,0,1
0,0.9836852,0.016314832
1,0.00046145916,0.99953854
2,0.9836852,0.016314832
3,0.9836852,0.016314832
4,0.9836852,0.016314832
5,0.9796875,0.020312497
6,0.9993949,0.0006050977
7,0.9836852,0.016314832
8,0.49930525,0.50069475
9,0.9938774,0.006122575
10,0.8820982,0.11790181
11,0.9836852,0.016314832
12,0.9754681,0.024531879
13,0.964669,0.035330992
14,0.018034399,0.9819656
15,0.9948622,0.005137778
16,0.03183347,0.96816653
17,0.98178446,0.018215565
18,0.68281233,0.31718767
19,0.9978019,0.0021980896
20,0.9836852,0.016314832
21,0.9978019,0.0021980896
22,0.9836852,0.016314832
23,0.96397525,0.036024723
24,0.9836852,0.016314832
25,0.99818045,0.0018195724
26,0.9836852,0.016314832
27,0.017776072,0.9822239
28,0.9596541,0.040345937
29,0.9948622,0.005137778
30,0.99360037,0.0063996175
31,0.9875503,0.012449683
32,0.9934347,0.006565288
33,0.9872737,0.012726301
34,0.99419653,0.0058034505
35,0.9969938,0.0030062387
36,0.93261755,0.06738244
37,0.9836852,0.016314832
38,0.9982238,0.0017762199
39,0.9836852,0.016314832
40,0.9836852,0.016314832
41,0.959034,0.040965978
42,0.99658406,0.003415959
43,0.9982238,0.0017762199
44,0.9836852,0.016314832
45,0.9836852,0.016314832
46,0.9836852,0.016314832
47,0.9754681,0.024531879
48,0.88487005,0.11512994
49,0.98646164,0.013538344
50,0.0030800104,0.99692
51,0.9836852,0.016314832
52,0.9479748,0.05202523
53,0.59160936,0.4083906
54,0.99658406,0.003415959
55,0.9836852,0.016314832
56,0.9836852,0.016314832
57,0.9836852,0.016314832
58,0.9836852,0.016314832
59,0.9836852,0.016314832
60,0.009892225,0.9901078
61,0.9982238,0.0017762199
62,0.9836852,0.016314832
63,0.9836852,0.016314832
64,0.9969938,0.0030062387
65,0.9793824,0.020617632
66,0.9836852,0.016314832
67,0.7388694,0.26113057
68,0.9836852,0.016314832
69,0.038303733,0.96169627
70,0.9969938,0.0030062387
71,0.9836852,0.016314832
72,0.99419653,0.0058034505
73,0.9941468,0.005853181
74,0.9836852,0.016314832
75,0.28173608,0.7182639
76,0.02873838,0.9712616
77,0.9969938,0.0030062387
78,0.9836852,0.016314832
79,0.9934347,0.006565288
80,0.00932616,0.99067384
81,0.9865738,0.013426164
82,0.9836852,0.016314832
83,0.99721175,0.0027882312
84,0.9970524,0.0029476113
85,0.9836852,0.016314832
86,0.005855143,0.99414486
87,0.9549693,0.045030683
88,0.9836852,0.016314832
89,0.99922526,0.0007747341
90,0.99608207,0.00391793
91,0.9836852,0.016314832
92,0.9836852,0.016314832
93,0.8764634,0.12353658
94,0.64041173,0.35958824
95,0.9836852,0.016314832
96,0.90768415,0.092315875
97,0.9836852,0.016314832
98,0.99608207,0.00391793
99,0.9693664,0.030633612
100,0.9750352,0.024964785
101,0.9934347,0.006565288
102,0.9762398,0.023760177
103,0.9839932,0.016006803
104,0.9836852,0.016314832
105,0.9836852,0.016314832
106,0.9836852,0.016314832
107,0.8430531,0.15694688
108,0.9625098,0.037490185
109,0.9129482,0.08705183
110,0.9836852,0.016314832
111,0.9836852,0.016314832
112,0.9836852,0.016314832
113,0.9929002,0.007099806
114,0.9836852,0.016314832
115,0.9836852,0.016314832
116,0.99288064,0.0071193553
117,0.029064715,0.9709353
118,0.9854802,0.014519837
119,0.9836852,0.016314832
120,0.9836852,0.016314832
121,0.9836852,0.016314832
122,0.9949215,0.005078466
123,0.9836852,0.016314832
124,0.99658406,0.003415959
125,0.9836852,0.016314832
126,0.6836345,0.3163655
127,0.90058094,0.09941908
128,0.0038287044,0.9961713
129,0.99419653,0.0058034505
130,0.76987773,0.23012228
131,0.9992457,0.00075432233
132,0.00064593554,0.99935406
133,0.9836852,0.016314832
134,0.9995577,0.00044232325
135,0.9969938,0.0030062387
136,0.99351144,0.006488537
137,0.9836852,0.016314832
138,0.9436661,0.056333926
139,0.06155044,0.93844956
140,0.9836852,0.016314832
141,0.9836852,0.016314832
142,0.9836852,0.016314832
143,0.9836852,0.016314832
144,0.9836852,0.016314832
145,0.9836852,0.016314832
146,0.9836852,0.016314832
147,0.9993683,0.0006317198
148,0.99843514,0.0015648402
149,0.9836852,0.016314832
150,0.9836852,0.016314832
151,0.8399114,0.16008861
152,0.21461326,0.78538674
153,0.99875426,0.0012457643
154,0.9650987,0.034901302
155,0.9934347,0.006565288
156,0.99920875,0.00079124613
157,0.7486324,0.25136763
158,0.9836852,0.016314832
159,0.9982238,0.0017762199
160,0.9836852,0.016314832
161,0.9836852,0.016314832
162,0.9836852,0.016314832
163,0.8060583,0.19394171
164,0.9836852,0.016314832
165,0.9836852,0.016314832
166,0.91541576,0.08458426
167,0.9978019,0.0021980896
168,0.9836852,0.016314832
169,0.9836852,0.016314832
170,0.9839932,0.016006803
171,0.9969938,0.0030062387
172,9.047985e-05,0.9999095
173,0.9695878,0.030412223
174,0.9875503,0.012449683
175,0.9969938,0.0030062387
176,0.0019914508,0.99800855
177,0.9836852,0.016314832
178,0.9866131,0.013386928
179,0.9836852,0.016314832
180,0.9836852,0.016314832
181,0.9991913,0.00080871914
182,0.99608207,0.00391793
183,0.9836852,0.016314832
184,0.9836852,0.016314832
185,0.9701738,0.029826218
186,0.9836852,0.016314832
187,0.9836852,0.016314832
188,0.99461526,0.005384718
189,0.9836852,0.016314832
190,0.9839932,0.016006803
191,0.99215996,0.007840009
192,0.0035133362,0.99648666
193,0.9836852,0.016314832
194,0.9934347,0.006565288
195,0.9980472,0.0019528395
196,0.06204021,0.9379598
197,0.9836852,0.016314832
198,0.9968753,0.0031246853
199,0.9836852,0.016314832
200,0.8380271,0.16197285
201,0.619171,0.38082898
202,0.9836852,0.016314832
203,0.16947788,0.8305221
204,0.9866131,0.013386928
205,0.51910555,0.48089442
206,0.9836852,0.016314832
207,0.9891248,0.010875217
208,0.0012407303,0.99875927
209,0.9836852,0.016314832
210,0.9836852,0.016314832
211,0.9836852,0.016314832
212,0.99351144,0.006488537
213,0.9286022,0.071397796
214,0.9836852,0.016314832
215,0.9836852,0.016314832
216,0.9836852,0.016314832
217,0.964669,0.035330992
218,0.9754681,0.024531879
219,0.9969938,0.0030062387
220,0.9650987,0.034901302
221,0.9836852,0.016314832
222,0.99565214,0.0043478445
223,0.9836852,0.016314832
224,0.9325483,0.067451715
225,0.9836852,0.016314832
226,0.8820982,0.11790181
227,0.9836852,0.016314832
228,0.98574775,0.014252219
229,0.9836852,0.016314832
230,0.9836852,0.016314832
231,0.9836852,0.016314832
232,0.98646164,0.013538344
233,0.9836852,0.016314832
234,0.051808357,0.94819164
235,0.9978019,0.0021980896
236,0.9836852,0.016314832
237,0.9821824,0.017817618
238,0.959034,0.040965978
239,0.9836852,0.016314832
240,0.07714456,0.92285544
241,0.9836852,0.016314832
242,0.99288064,0.0071193553
243,0.00014388561,0.9998561
244,0.9836852,0.016314832
245,0.051593184,0.9484068
246,0.998929,0.001070978
247,0.9836852,0.016314832
248,0.99351144,0.006488537
249,0.9993206,0.00067938917
250,0.9836852,0.016314832
251,0.9978019,0.0021980896
252,0.9836852,0.016314832
253,0.046754062,0.95324594
254,0.9871807,0.012819276
255,0.035637677,0.9643623
256,0.9972661,0.0027338683
257,0.9836852,0.016314832
258,0.9836852,0.016314832
259,0.94251084,0.057489183
260,0.9836852,0.016314832
261,0.96851987,0.03148012
262,0.9894802,0.010519805
263,0.9836852,0.016314832
264,0.9934347,0.006565288
265,0.22440857,0.77559143
266,0.9836852,0.016314832
267,0.9958932,0.0041068196
268,0.9836852,0.016314832
269,0.9836852,0.016314832
270,0.9836852,0.016314832
271,0.9836852,0.016314832
272,0.6117782,0.3882218
273,0.0063423514,0.99365765
274,0.9969061,0.0030938794
275,0.9836852,0.016314832
276,0.9969938,0.0030062387
277,2.9087067e-05,0.9999709
278,0.9650987,0.034901302
279,0.9836852,0.016314832
280,0.0013757944,0.9986242
281,0.9836852,0.016314832
282,0.99288064,0.0071193553
283,0.9969938,0.0030062387
284,0.96397525,0.036024723
285,0.9836852,0.016314832
286,0.25107253,0.7489275
287,0.9836852,0.016314832
288,0.9836852,0.016314832
289,0.9836852,0.016314832
290,0.98447996,0.015520031
291,0.99913394,0.0008660705
292,0.8820982,0.11790181
293,0.9854802,0.014519837
294,0.0007517934,0.9992482
295,0.9836852,0.016314832
296,0.9750352,0.024964785
297,0.005782366,0.99421763
298,0.99178505,0.00821496
299,0.9650987,0.034901302
300,0.9836852,0.016314832
301,0.9978019,0.0021980896
302,0.00017887354,0.9998211
303,0.9836852,0.016314832
304,0.95817614,0.04182384
305,0.9866131,0.013386928
306,0.99755055,0.0024494275
307,0.9836852,0.016314832
308,0.9836852,0.016314832
309,0.9941374,0.0058625643
310,0.9604789,0.03952111
311,0.9836852,0.016314832
312,0.7552373,0.24476272
313,0.9836852,0.016314832
314,0.64565134,0.35434866
315,5.2452087e-05,0.99994755
316,0.048729658,0.95127034
317,0.9836852,0.016314832
318,0.21902567,0.7809743
319,0.9836852,0.016314832
320,0.83127296,0.16872703
321,0.9836852,0.016314832
322,0.9982238,0.0017762199
323,0.9969938,0.0030062387
324,0.99658406,0.003415959
325,5.376339e-05,0.99994624
326,0.9836852,0.016314832
327,0.105214834,0.89478517
328,0.9836852,0.016314832
329,0.9701738,0.029826218
330,0.93576705,0.06423297
331,0.9895047,0.010495319
332,0.9836852,0.016314832
333,0.9866131,0.013386928
334,0.9650987,0.034901302
335,0.99904853,0.0009514926
336,0.9866131,0.013386928
337,0.99692357,0.0030764607
338,0.9479748,0.05202523
339,0.9836852,0.016314832
340,0.9836852,0.016314832
341,0.9836852,0.016314832
342,0.9598474,0.040152613
343,0.9969938,0.0030062387
344,0.9958836,0.0041164025
345,0.9891248,0.010875217
346,0.9847705,0.015229494
347,0.9836852,0.016314832
348,0.76035154,0.23964849
349,0.99451315,0.0054868697
350,0.9836852,0.016314832
351,0.9530659,0.04693413
352,0.9836852,0.016314832
353,0.93979484,0.06020517
354,0.9836852,0.016314832
355,0.9836852,0.016314832
356,0.99608207,0.00391793
357,0.9836852,0.016314832
358,0.98851377,0.011486212
359,0.0062770247,0.993723
360,0.9980762,0.0019237979
361,0.13979423,0.86020577
362,0.9737598,0.0262402
363,0.9650987,0.034901302
364,0.9836852,0.016314832
365,0.9978019,0.0021980896
366,0.97074324,0.029256778
367,0.9836852,0.016314832
368,0.9836852,0.016314832
369,0.9836852,0.016314832
370,0.9916096,0.008390417
371,0.9836852,0.016314832
372,0.9836852,0.016314832
373,0.9836852,0.016314832
374,0.9836852,0.016314832
375,0.9836852,0.016314832
376,0.9891248,0.010875217
377,0.9836852,0.016314832
378,0.9836852,0.016314832
379,0.9836852,0.016314832
380,0.99419653,0.0058034505
381,0.9836852,0.016314832
382,0.9836852,0.016314832
383,0.9836852,0.016314832
384,0.9836852,0.016314832
385,0.016658962,0.98334104
386,0.7508725,0.24912752
387,0.9836852,0.016314832
388,0.9836852,0.016314832
389,0.98646164,0.013538344
