,0,1
0,0.9955791,0.0044208774
1,0.0093714595,0.99062854
2,0.98653567,0.013464348
3,0.9849128,0.015087168
4,0.9849128,0.015087168
5,0.9780611,0.0219389
6,0.9997185,0.00028150942
7,0.9849128,0.015087168
8,0.4766751,0.5233249
9,0.9849128,0.015087168
10,0.9755206,0.024479387
11,0.9849128,0.015087168
12,0.9849128,0.015087168
13,0.99568474,0.0043152575
14,0.019213378,0.9807866
15,0.99568474,0.0043152575
16,0.038192928,0.9618071
17,0.56162107,0.4383789
18,0.24384284,0.75615716
19,0.9980149,0.0019850621
20,0.9849128,0.015087168
21,0.9980149,0.0019850621
22,0.992375,0.0076249726
23,0.97980493,0.020195069
24,0.9849128,0.015087168
25,0.9986691,0.0013309396
26,0.9849128,0.015087168
27,0.0046494007,0.9953506
28,0.9849128,0.015087168
29,0.9849128,0.015087168
30,0.9707747,0.029225273
31,0.9849128,0.015087168
32,0.99789524,0.0021047406
33,0.9849128,0.015087168
34,0.9849128,0.015087168
35,0.997247,0.0027530482
36,0.9696234,0.03037663
37,0.9849128,0.015087168
38,0.9849128,0.015087168
39,0.9849128,0.015087168
40,0.9849128,0.015087168
41,0.49305433,0.50694567
42,0.9849128,0.015087168
43,0.992375,0.0076249726
44,0.9849128,0.015087168
45,0.9849128,0.015087168
46,0.9849128,0.015087168
47,0.9849128,0.015087168
48,0.9454703,0.05452975
49,0.98984045,0.010159554
50,0.0011409521,0.99885905
51,0.9849128,0.015087168
52,0.9849128,0.015087168
53,0.53326917,0.4667308
54,0.9849128,0.015087168
55,0.99568474,0.0043152575
56,0.9849128,0.015087168
57,0.9849128,0.015087168
58,0.99013585,0.009864177
59,0.9849128,0.015087168
60,0.0015114546,0.99848855
61,0.99568474,0.0043152575
62,0.9849128,0.015087168
63,0.9849128,0.015087168
64,0.997247,0.0027530482
65,0.9849128,0.015087168
66,0.9849128,0.015087168
67,0.06742388,0.9325761
68,0.9849128,0.015087168
69,0.009265304,0.9907347
