,0,1
0,0.9751404,0.024859592
1,0.9751404,0.024859592
2,0.9230118,0.07698823
3,0.9751404,0.024859592
4,0.00023561716,0.9997644
5,0.9751404,0.024859592
6,0.9751404,0.024859592
7,0.9751404,0.024859592
8,0.20551717,0.7944828
9,0.9751404,0.024859592
10,0.9745821,0.025417946
11,0.9751404,0.024859592
12,0.9751404,0.024859592
13,0.9751404,0.024859592
14,0.0018101335,0.99818987
15,0.9751404,0.024859592
16,0.9751404,0.024859592
17,0.9751404,0.024859592
18,0.9751404,0.024859592
19,0.9751404,0.024859592
20,0.9751404,0.024859592
21,0.9751404,0.024859592
22,0.9751404,0.024859592
23,0.9751404,0.024859592
24,0.9751404,0.024859592
25,0.9751404,0.024859592
26,0.9751404,0.024859592
27,0.9751404,0.024859592
28,0.9751404,0.024859592
29,0.9751404,0.024859592
30,0.9751404,0.024859592
31,0.9751404,0.024859592
32,0.9751404,0.024859592
33,0.9751404,0.024859592
34,0.9751404,0.024859592
35,0.9751404,0.024859592
36,0.20066357,0.79933643
37,0.9751404,0.024859592
38,0.9751404,0.024859592
39,0.9751404,0.024859592
40,0.9751404,0.024859592
41,0.9751404,0.024859592
42,0.9751404,0.024859592
43,0.9751404,0.024859592
44,0.0022120476,0.99778795
45,0.9751404,0.024859592
46,0.9751404,0.024859592
47,0.9751404,0.024859592
48,0.9751404,0.024859592
49,0.9751404,0.024859592
50,0.9751404,0.024859592
51,0.9751404,0.024859592
52,0.9751404,0.024859592
53,0.9751404,0.024859592
54,0.9751404,0.024859592
55,0.9751404,0.024859592
56,0.9751404,0.024859592
57,0.9751404,0.024859592
58,0.9245669,0.07543305
59,0.0001077652,0.99989223
60,0.9751404,0.024859592
61,0.9751404,0.024859592
62,0.9751404,0.024859592
63,0.9751404,0.024859592
64,0.9751404,0.024859592
65,0.9751404,0.024859592
66,0.9751404,0.024859592
67,0.9751404,0.024859592
68,0.9751404,0.024859592
69,0.9751404,0.024859592
70,0.9751404,0.024859592
71,0.9751404,0.024859592
72,0.9751404,0.024859592
73,0.9751404,0.024859592
74,0.9751404,0.024859592
75,0.9751404,0.024859592
76,0.9751404,0.024859592
77,0.15926003,0.84073997
78,0.9751404,0.024859592
79,0.9751404,0.024859592
80,0.9751404,0.024859592
81,0.9093583,0.090641685
82,0.26655275,0.73344725
83,0.9751404,0.024859592
84,0.9751404,0.024859592
85,0.9751404,0.024859592
