,0,1
0,0.98503053,0.014969491
1,0.000705719,0.9992943
2,0.98503053,0.014969491
3,0.98503053,0.014969491
4,0.98503053,0.014969491
5,0.6882417,0.3117583
6,0.9996766,0.0003234112
7,0.99117047,0.008829543
8,0.9185343,0.0814657
9,0.98503053,0.014969491
10,0.98503053,0.014969491
11,0.98503053,0.014969491
12,0.9783311,0.021668924
13,0.98218244,0.017817535
14,0.006204605,0.9937954
15,0.9944677,0.005532349
16,0.020870686,0.9791293
17,0.9884999,0.0115001295
18,0.7437557,0.25624427
19,0.98503053,0.014969491
20,0.98503053,0.014969491
21,0.98503053,0.014969491
22,0.99635047,0.0036495416
23,0.965509,0.034491006
24,0.9980374,0.0019626298
25,0.98503053,0.014969491
26,0.98503053,0.014969491
27,0.0022627115,0.9977373
28,0.9631036,0.03689643
29,0.9990767,0.00092327123
30,0.95044756,0.049552426
31,0.9935431,0.0064568943
32,0.99619955,0.003800437
33,0.9641317,0.035868295
34,0.98503053,0.014969491
35,0.98503053,0.014969491
36,0.96303225,0.036967766
37,0.98503053,0.014969491
38,0.98503053,0.014969491
39,0.98503053,0.014969491
40,0.98503053,0.014969491
41,0.9740536,0.02594639
42,0.98503053,0.014969491
43,0.98503053,0.014969491
44,0.98503053,0.014969491
45,0.98503053,0.014969491
46,0.9980374,0.0019626298
47,0.9783311,0.021668924
48,0.6785635,0.3214365
49,0.98503053,0.014969491
50,0.012742817,0.9872572
51,0.98503053,0.014969491
52,0.94071823,0.059281748
53,0.98072827,0.01927171
54,0.98503053,0.014969491
55,0.98503053,0.014969491
56,0.9944706,0.0055294144
57,0.98503053,0.014969491
58,0.98503053,0.014969491
59,0.9953595,0.0046405
60,0.010430992,0.989569
61,0.98503053,0.014969491
62,0.98503053,0.014969491
63,0.98503053,0.014969491
64,0.99635047,0.0036495416
65,0.9983964,0.0016035853
66,0.98503053,0.014969491
67,0.06466544,0.93533456
68,0.98503053,0.014969491
69,0.013141751,0.98685825
70,0.98503053,0.014969491
71,0.98503053,0.014969491
72,0.9953595,0.0046405
73,0.98503053,0.014969491
74,0.98503053,0.014969491
75,0.24738431,0.7526157
76,0.04357159,0.9564284
77,0.98503053,0.014969491
78,0.98503053,0.014969491
79,0.9991787,0.0008212689
80,0.020293236,0.97970676
81,0.98503053,0.014969491
82,0.98503053,0.014969491
83,0.99136466,0.008635368
84,0.9944677,0.005532349
85,0.9964723,0.0035277219
86,0.0037453175,0.9962547
87,0.94587606,0.054123946
88,0.98503053,0.014969491
89,0.98503053,0.014969491
90,0.9964723,0.0035277219
91,0.99136466,0.008635368
92,0.98503053,0.014969491
93,0.9074663,0.09253371
94,0.64324766,0.35675234
95,0.98503053,0.014969491
96,0.6613265,0.3386735
97,0.98503053,0.014969491
98,0.98503053,0.014969491
99,0.6613265,0.3386735
100,0.9975624,0.002437579
101,0.99619955,0.003800437
102,0.98503053,0.014969491
103,0.9924423,0.0075577097
104,0.98503053,0.014969491
105,0.98503053,0.014969491
106,0.98503053,0.014969491
107,0.93840724,0.06159274
108,0.96290314,0.03709684
109,0.923455,0.07654502
110,0.98503053,0.014969491
111,0.9964723,0.0035277219
112,0.98503053,0.014969491
113,0.98503053,0.014969491
114,0.98503053,0.014969491
115,0.98503053,0.014969491
116,0.98503053,0.014969491
117,0.011643708,0.9883563
118,0.9872115,0.012788448
119,0.98503053,0.014969491
120,0.98503053,0.014969491
121,0.98503053,0.014969491
122,0.9900375,0.009962473
123,0.9900375,0.009962473
124,0.98503053,0.014969491
125,0.9964723,0.0035277219
126,0.530464,0.469536
127,0.6073481,0.39265195
