,0,1
0,0.98454255,0.015457457
1,0.0021215677,0.99787843
2,0.9820255,0.017974524
3,0.98454255,0.015457457
4,0.98454255,0.015457457
5,0.54016924,0.45983076
6,0.9982359,0.0017641312
7,0.99216443,0.007835586
8,0.239488,0.760512
9,0.98454255,0.015457457
10,0.98454255,0.015457457
11,0.98454255,0.015457457
12,0.9854904,0.014509633
13,0.99670297,0.0032970104
14,0.0027543306,0.99724567
15,0.99445885,0.005541155
16,0.013826609,0.9861734
17,0.81330407,0.18669593
18,0.14920616,0.85079384
19,0.98454255,0.015457457
20,0.98454255,0.015457457
21,0.98454255,0.015457457
22,0.98454255,0.015457457
23,0.963069,0.036930963
24,0.9978639,0.002136086
25,0.98454255,0.015457457
26,0.98454255,0.015457457
27,0.019917548,0.98008245
28,0.9680416,0.031958412
29,0.9978639,0.002136086
30,0.9949035,0.0050965217
31,0.98726165,0.0127383685
32,0.99445885,0.005541155
33,0.98454255,0.015457457
34,0.98454255,0.015457457
35,0.98454255,0.015457457
36,0.98879397,0.011206015
37,0.98454255,0.015457457
38,0.9986536,0.0013463988
39,0.98454255,0.015457457
40,0.98454255,0.015457457
41,0.82409954,0.17590043
42,0.98454255,0.015457457
43,0.99944997,0.00055001443
44,0.98454255,0.015457457
45,0.98454255,0.015457457
46,0.9989112,0.0010888127
47,0.9854904,0.014509633
48,0.89255905,0.10744093
49,0.98454255,0.015457457
50,0.0021576881,0.9978423
51,0.98454255,0.015457457
52,0.9568408,0.043159198
53,0.979466,0.020533983
54,0.98454255,0.015457457
55,0.99445885,0.005541155
56,0.98454255,0.015457457
57,0.98454255,0.015457457
58,0.9893384,0.0106615955
59,0.7519099,0.24809007
60,0.009761333,0.99023867
61,0.9997997,0.0002002877
62,0.98454255,0.015457457
63,0.98454255,0.015457457
64,0.98454255,0.015457457
65,0.9969628,0.003037227
66,0.98454255,0.015457457
67,0.13431537,0.8656846
68,0.98454255,0.015457457
69,0.013067782,0.9869322
70,0.98454255,0.015457457
71,0.9982051,0.0017948766
72,0.98454255,0.015457457
73,0.9871827,0.012817352
74,0.9950087,0.0049912934
75,0.5476354,0.45236462
76,0.04844731,0.9515527
77,0.9969628,0.003037227
78,0.98454255,0.015457457
79,0.996499,0.0035009838
80,0.01915121,0.9808488
81,0.98454255,0.015457457
82,0.98454255,0.015457457
83,0.9988863,0.0011137102
84,0.98282886,0.017171172
85,0.99821424,0.0017857305
86,0.0035230517,0.99647695
87,0.9419851,0.058014937
88,0.98454255,0.015457457
89,0.98454255,0.015457457
90,0.996499,0.0035009838
91,0.9909359,0.009064087
92,0.98454255,0.015457457
93,0.726776,0.273224
94,0.65741,0.34258994
95,0.9917516,0.008248399
96,0.4412182,0.5587818
97,0.9964811,0.003518884
98,0.98454255,0.015457457
99,0.9878359,0.012164107
100,0.9980888,0.0019112462
101,0.98454255,0.015457457
102,0.98454255,0.015457457
103,0.98454255,0.015457457
104,0.98454255,0.015457457
105,0.98454255,0.015457457
106,0.98454255,0.015457457
107,0.9014799,0.09852012
108,0.9433401,0.056659896
109,0.8874513,0.11254871
110,0.99206907,0.007930934
111,0.996499,0.0035009838
112,0.98454255,0.015457457
113,0.99826705,0.0017329495
114,0.98454255,0.015457457
115,0.98454255,0.015457457
116,0.99445885,0.005541155
117,0.0020940304,0.99790597
118,0.9751586,0.02484145
119,0.98454255,0.015457457
120,0.98454255,0.015457457
121,0.98454255,0.015457457
122,0.99878705,0.0012129257
123,0.98454255,0.015457457
124,0.9909359,0.009064087
125,0.996499,0.0035009838
126,0.49991757,0.50008243
127,0.93406177,0.06593825
128,0.013955474,0.9860445
129,0.9905488,0.00945122
130,0.89090943,0.10909055
131,0.99206907,0.007930934
132,0.0010569692,0.99894303
133,0.990841,0.009159044
134,0.997103,0.0028970137
135,0.98454255,0.015457457
136,0.9964811,0.003518884
137,0.98454255,0.015457457
138,0.9709222,0.029077856
139,0.0398466,0.9601534
140,0.9964811,0.003518884
141,0.99445885,0.005541155
142,0.98454255,0.015457457
143,0.98454255,0.015457457
144,0.98454255,0.015457457
145,0.98454255,0.015457457
146,0.98454255,0.015457457
147,0.9986536,0.0013463988
148,0.98454255,0.015457457
149,0.98454255,0.015457457
150,0.996499,0.0035009838
151,0.7447212,0.25527883
152,0.26085126,0.73914874
153,0.994624,0.0053759683
154,0.97778326,0.022216719
155,0.98454255,0.015457457
156,0.9959854,0.004014592
157,0.8642058,0.13579421
158,0.98454255,0.015457457
159,0.9986536,0.0013463988
160,0.98454255,0.015457457
161,0.98454255,0.015457457
162,0.98454255,0.015457457
163,0.93274784,0.06725218
164,0.98454255,0.015457457
165,0.98454255,0.015457457
166,0.7734219,0.22657809
167,0.98454255,0.015457457
168,0.98782074,0.012179242
169,0.98454255,0.015457457
170,0.98454255,0.015457457
171,0.98454255,0.015457457
172,0.00045341253,0.9995466
173,0.9966023,0.0033976778
174,0.9978639,0.002136086
175,0.9964811,0.003518884
176,0.0085301995,0.9914698
177,0.98454255,0.015457457
178,0.98454255,0.015457457
179,0.98454255,0.015457457
180,0.9856115,0.014388475
181,0.9978639,0.002136086
182,0.98454255,0.015457457
183,0.98454255,0.015457457
184,0.98454255,0.015457457
185,0.9667982,0.03320183
186,0.98454255,0.015457457
187,0.98454255,0.015457457
188,0.9980888,0.0019112462
189,0.98454255,0.015457457
190,0.95736617,0.042633817
191,0.99746156,0.002538457
192,0.0018240213,0.998176
193,0.98454255,0.015457457
194,0.98454255,0.015457457
195,0.996499,0.0035009838
196,0.4044832,0.5955168
197,0.996499,0.0035009838
198,0.9905488,0.00945122
199,0.98454255,0.015457457
200,0.8127969,0.1872031
201,0.85370153,0.14629848
202,0.98454255,0.015457457
203,0.05471486,0.94528514
204,0.98454255,0.015457457
205,0.5839207,0.41607928
206,0.98454255,0.015457457
207,0.99726045,0.0027395228
208,0.0022192597,0.99778074
209,0.98454255,0.015457457
210,0.98454255,0.015457457
211,0.98454255,0.015457457
212,0.99934655,0.00065346854
213,0.90142816,0.09857185
214,0.98703885,0.012961136
215,0.9556975,0.04430255
216,0.98454255,0.015457457
217,0.9978639,0.002136086
218,0.9854904,0.014509633
219,0.98454255,0.015457457
220,0.9876669,0.012333097
221,0.9978639,0.002136086
222,0.98454255,0.015457457
223,0.99216443,0.007835586
224,0.9989746,0.0010253867
225,0.98454255,0.015457457
226,0.98454255,0.015457457
227,0.9950087,0.0049912934
228,0.98454255,0.015457457
229,0.996499,0.0035009838
230,0.98454255,0.015457457
231,0.98454255,0.015457457
232,0.98454255,0.015457457
233,0.98454255,0.015457457
234,0.028416514,0.9715835
235,0.98454255,0.015457457
