,0,1
0,0.9753775,0.024622522
1,0.9753775,0.024622522
2,0.92436385,0.07563616
3,0.9753775,0.024622522
4,0.00040382147,0.9995962
5,0.9753775,0.024622522
6,0.9753775,0.024622522
7,0.9753775,0.024622522
8,0.18221849,0.8177815
9,0.9753775,0.024622522
10,0.9653199,0.034680117
11,0.9753775,0.024622522
12,0.9753775,0.024622522
13,0.9753775,0.024622522
14,0.011486709,0.9885133
15,0.9753775,0.024622522
16,0.9753775,0.024622522
17,0.9753775,0.024622522
18,0.9753775,0.024622522
19,0.9753775,0.024622522
20,0.9753775,0.024622522
21,0.9753775,0.024622522
22,0.9753775,0.024622522
23,0.9753775,0.024622522
24,0.9753775,0.024622522
25,0.9753775,0.024622522
26,0.9753775,0.024622522
27,0.9753775,0.024622522
28,0.9753775,0.024622522
29,0.9753775,0.024622522
30,0.9753775,0.024622522
31,0.9753775,0.024622522
32,0.9753775,0.024622522
33,0.9753775,0.024622522
34,0.9753775,0.024622522
35,0.9753775,0.024622522
36,0.50033176,0.4996682
37,0.9753775,0.024622522
38,0.9753775,0.024622522
39,0.9753775,0.024622522
40,0.9753775,0.024622522
41,0.9753775,0.024622522
42,0.9753775,0.024622522
43,0.9753775,0.024622522
44,0.004463792,0.9955362
45,0.9753775,0.024622522
46,0.9753775,0.024622522
47,0.9753775,0.024622522
48,0.9753775,0.024622522
49,0.9753775,0.024622522
50,0.9753775,0.024622522
51,0.9753775,0.024622522
52,0.9753775,0.024622522
53,0.9753775,0.024622522
54,0.9753775,0.024622522
55,0.9753775,0.024622522
56,0.9753775,0.024622522
57,0.9753775,0.024622522
58,0.91709435,0.08290568
59,0.00038784742,0.99961215
60,0.9753775,0.024622522
61,0.9753775,0.024622522
62,0.9753775,0.024622522
63,0.9753775,0.024622522
64,0.9753775,0.024622522
65,0.9753775,0.024622522
66,0.9753775,0.024622522
67,0.9753775,0.024622522
68,0.9753775,0.024622522
69,0.9753775,0.024622522
70,0.9753775,0.024622522
71,0.9753775,0.024622522
72,0.9753775,0.024622522
73,0.9753775,0.024622522
74,0.9753775,0.024622522
75,0.9753775,0.024622522
76,0.9753775,0.024622522
77,0.04784614,0.95215386
78,0.9753775,0.024622522
79,0.9753775,0.024622522
80,0.9753775,0.024622522
81,0.8772136,0.1227864
82,0.12199932,0.8780007
83,0.9753775,0.024622522
84,0.9753775,0.024622522
85,0.9753775,0.024622522
86,0.9753775,0.024622522
87,0.9753775,0.024622522
88,0.9753775,0.024622522
89,0.27212173,0.7278783
90,0.0016957521,0.99830425
91,0.9753775,0.024622522
92,0.9753775,0.024622522
93,0.1350283,0.8649717
94,0.9753775,0.024622522
95,0.9753775,0.024622522
96,0.9753775,0.024622522
97,0.9753775,0.024622522
98,0.9753775,0.024622522
99,0.036525667,0.96347433
100,0.97323257,0.026767407
101,0.9753775,0.024622522
102,0.9753775,0.024622522
103,0.9753775,0.024622522
104,0.9753775,0.024622522
105,0.9753775,0.024622522
106,0.9753775,0.024622522
107,0.9753775,0.024622522
108,0.9753775,0.024622522
109,0.9753775,0.024622522
110,0.9753775,0.024622522
111,0.9753775,0.024622522
112,0.9753775,0.024622522
113,0.9753775,0.024622522
114,0.9753775,0.024622522
115,0.22347146,0.77652854
116,0.9753775,0.024622522
117,0.9753775,0.024622522
118,0.9753775,0.024622522
119,0.9753775,0.024622522
120,0.9753775,0.024622522
121,0.9753775,0.024622522
122,0.9753775,0.024622522
123,0.9753775,0.024622522
124,0.9753775,0.024622522
125,0.9753775,0.024622522
126,0.9653199,0.034680117
127,0.5929389,0.40706113
128,0.9753775,0.024622522
129,0.9753775,0.024622522
130,0.9753775,0.024622522
131,0.9753775,0.024622522
132,0.9555239,0.044476114
133,0.9753775,0.024622522
134,0.828452,0.17154801
135,0.9753775,0.024622522
136,0.9753775,0.024622522
137,0.9753775,0.024622522
138,0.97323257,0.026767407
139,0.80079573,0.19920428
140,0.9753775,0.024622522
141,0.9753775,0.024622522
142,0.9753775,0.024622522
143,0.9753775,0.024622522
144,0.9753775,0.024622522
145,0.9753775,0.024622522
146,0.9753775,0.024622522
147,0.9753775,0.024622522
148,0.9753775,0.024622522
149,0.9753775,0.024622522
150,0.20254052,0.7974595
151,0.32404083,0.67595917
152,0.9753775,0.024622522
153,0.9753775,0.024622522
154,0.9753775,0.024622522
155,0.9753775,0.024622522
156,0.841419,0.15858102
157,0.9753775,0.024622522
158,0.9753775,0.024622522
159,0.8772136,0.1227864
160,0.9753775,0.024622522
161,0.9753775,0.024622522
162,0.9753775,0.024622522
163,0.828452,0.17154801
164,0.9753775,0.024622522
165,0.9753775,0.024622522
166,0.9753775,0.024622522
167,0.9753775,0.024622522
168,0.9753775,0.024622522
169,0.9753775,0.024622522
170,0.9753775,0.024622522
171,0.9753775,0.024622522
172,0.9753775,0.024622522
173,0.97323257,0.026767407
174,0.9753775,0.024622522
175,0.9753775,0.024622522
176,0.9753775,0.024622522
177,0.9753775,0.024622522
178,0.8541848,0.14581521
179,0.9753775,0.024622522
180,0.9753775,0.024622522
181,0.9753775,0.024622522
182,0.9753775,0.024622522
183,0.9753775,0.024622522
184,0.9753775,0.024622522
185,0.9753775,0.024622522
186,0.9753775,0.024622522
187,0.9585104,0.04148962
188,0.9653199,0.034680117
189,0.9753775,0.024622522
190,0.9753775,0.024622522
191,0.9753775,0.024622522
192,0.9753775,0.024622522
193,0.9753775,0.024622522
194,0.9753775,0.024622522
195,0.9753775,0.024622522
196,0.9753775,0.024622522
197,0.9753775,0.024622522
198,0.9753775,0.024622522
199,0.9753775,0.024622522
200,0.9753775,0.024622522
201,0.015061498,0.9849385
202,0.9753775,0.024622522
203,0.9753775,0.024622522
204,0.9753775,0.024622522
205,0.9753775,0.024622522
206,0.9753775,0.024622522
207,0.9753775,0.024622522
208,0.00083839893,0.9991616
209,0.9753775,0.024622522
210,0.9753775,0.024622522
211,0.9753775,0.024622522
212,0.9709008,0.029099207
213,0.9753775,0.024622522
214,0.9753775,0.024622522
215,0.0009213686,0.99907863
216,0.9753775,0.024622522
217,0.9753775,0.024622522
218,0.9753775,0.024622522
219,0.9753775,0.024622522
220,0.9753775,0.024622522
221,0.9753775,0.024622522
222,0.9753775,0.024622522
223,0.9753775,0.024622522
224,0.9269625,0.07303752
225,0.9753775,0.024622522
226,0.09138942,0.9086106
227,0.9753775,0.024622522
228,0.9753775,0.024622522
229,0.31667846,0.68332154
230,0.9753775,0.024622522
231,0.9753775,0.024622522
232,0.9753775,0.024622522
233,0.9753775,0.024622522
234,0.9753775,0.024622522
235,0.92436385,0.07563616
236,0.9753775,0.024622522
237,0.019249618,0.9807504
238,0.027656674,0.9723433
239,0.9753775,0.024622522
240,0.9753775,0.024622522
241,0.015061498,0.9849385
242,0.9753775,0.024622522
243,0.9753775,0.024622522
244,0.9501792,0.049820762
245,0.9753775,0.024622522
246,0.9753775,0.024622522
247,0.9753775,0.024622522
248,0.9753775,0.024622522
249,0.9753775,0.024622522
250,0.9753775,0.024622522
251,0.9753775,0.024622522
252,0.9753775,0.024622522
253,0.9753775,0.024622522
254,0.9753775,0.024622522
255,0.9753775,0.024622522
256,0.9753775,0.024622522
257,0.9753775,0.024622522
258,0.9753775,0.024622522
259,0.9753775,0.024622522
260,0.9753775,0.024622522
261,0.9753775,0.024622522
262,0.9753775,0.024622522
263,0.9753775,0.024622522
264,0.9753775,0.024622522
265,0.9753775,0.024622522
266,0.9753775,0.024622522
267,0.9753775,0.024622522
268,0.9753775,0.024622522
269,0.90346336,0.09653661
270,0.9753775,0.024622522
271,0.9753775,0.024622522
272,0.9753775,0.024622522
273,0.9753775,0.024622522
274,0.9753775,0.024622522
275,0.9753775,0.024622522
276,0.9753775,0.024622522
277,0.050694406,0.9493056
278,0.9753775,0.024622522
279,0.9753775,0.024622522
280,0.9753775,0.024622522
281,0.6562128,0.34378722
282,0.9753775,0.024622522
283,0.9753775,0.024622522
284,0.9753775,0.024622522
285,0.9753775,0.024622522
286,0.9753775,0.024622522
287,0.9753775,0.024622522
288,0.9753775,0.024622522
289,0.97323257,0.026767407
290,0.9753775,0.024622522
291,0.9753775,0.024622522
292,0.9753775,0.024622522
293,0.9753775,0.024622522
294,0.9753775,0.024622522
295,0.9753775,0.024622522
296,0.5571307,0.44286934
297,0.9753775,0.024622522
298,0.9753775,0.024622522
299,0.9753775,0.024622522
300,0.011518717,0.9884813
301,0.9753775,0.024622522
302,0.9753775,0.024622522
303,0.9753775,0.024622522
304,0.9753775,0.024622522
305,0.9753775,0.024622522
306,0.9753775,0.024622522
307,0.9753775,0.024622522
308,0.9753775,0.024622522
309,0.9753775,0.024622522
310,0.9501792,0.049820762
311,0.9753775,0.024622522
312,0.9753775,0.024622522
313,0.9753775,0.024622522
314,0.9753775,0.024622522
315,0.9753775,0.024622522
316,0.9753775,0.024622522
317,0.2893942,0.7106058
318,0.9753775,0.024622522
319,0.6562128,0.34378722
320,0.9753775,0.024622522
321,0.9753775,0.024622522
322,0.9753775,0.024622522
323,0.9753775,0.024622522
324,0.9753775,0.024622522
325,0.0048256516,0.99517435
326,0.8086475,0.19135249
327,0.9753775,0.024622522
328,0.82026184,0.17973816
329,0.9315338,0.06846616
330,0.24145406,0.75854594
331,0.9753775,0.024622522
