,0,1
0,0.9751909,0.02480914
1,0.9751909,0.02480914
2,0.9293573,0.07064271
3,0.9751909,0.02480914
4,0.00081032515,0.9991897
5,0.9751909,0.02480914
6,0.9751909,0.02480914
7,0.9751909,0.02480914
8,0.22646773,0.7735323
9,0.9751909,0.02480914
10,0.96502286,0.03497716
11,0.9751909,0.02480914
12,0.9751909,0.02480914
13,0.9751909,0.02480914
14,0.34193587,0.6580641
15,0.9751909,0.02480914
16,0.9751909,0.02480914
17,0.9751909,0.02480914
18,0.9751909,0.02480914
19,0.9751909,0.02480914
20,0.9751909,0.02480914
21,0.9751909,0.02480914
22,0.9751909,0.02480914
23,0.9751909,0.02480914
24,0.9751909,0.02480914
25,0.9751909,0.02480914
26,0.9751909,0.02480914
27,0.9751909,0.02480914
28,0.9751909,0.02480914
29,0.9751909,0.02480914
30,0.9751909,0.02480914
31,0.9751909,0.02480914
32,0.9751909,0.02480914
33,0.9751909,0.02480914
34,0.9751909,0.02480914
35,0.9751909,0.02480914
36,0.3818938,0.6181062
37,0.9751909,0.02480914
38,0.9751909,0.02480914
39,0.9751909,0.02480914
40,0.9751909,0.02480914
41,0.9751909,0.02480914
42,0.9751909,0.02480914
43,0.9751909,0.02480914
44,0.004082501,0.9959175
45,0.9751909,0.02480914
46,0.9751909,0.02480914
47,0.9751909,0.02480914
48,0.9751909,0.02480914
49,0.9751909,0.02480914
50,0.9751909,0.02480914
51,0.9751909,0.02480914
52,0.9751909,0.02480914
53,0.9751909,0.02480914
54,0.9751909,0.02480914
55,0.9751909,0.02480914
56,0.9751909,0.02480914
57,0.9751909,0.02480914
58,0.9285171,0.07148291
59,0.0005129576,0.99948704
60,0.9751909,0.02480914
61,0.9751909,0.02480914
62,0.9751909,0.02480914
63,0.9751909,0.02480914
64,0.9751909,0.02480914
65,0.9751909,0.02480914
66,0.9751909,0.02480914
67,0.9751909,0.02480914
68,0.9751909,0.02480914
69,0.9751909,0.02480914
70,0.9751909,0.02480914
71,0.9751909,0.02480914
72,0.9751909,0.02480914
73,0.9751909,0.02480914
74,0.9751909,0.02480914
75,0.9751909,0.02480914
76,0.9751909,0.02480914
77,0.05308801,0.946912
78,0.9751909,0.02480914
79,0.9751909,0.02480914
80,0.9751909,0.02480914
81,0.68378717,0.31621283
82,0.13421941,0.8657806
83,0.9751909,0.02480914
84,0.9751909,0.02480914
85,0.9751909,0.02480914
86,0.9751909,0.02480914
87,0.9751909,0.02480914
88,0.9751909,0.02480914
89,0.31927305,0.68072695
90,0.0012011528,0.99879885
91,0.9751909,0.02480914
92,0.9751909,0.02480914
93,0.15408999,0.84591
94,0.9751909,0.02480914
95,0.9751909,0.02480914
96,0.9751909,0.02480914
97,0.9751909,0.02480914
98,0.9751909,0.02480914
99,0.08081037,0.91918963
100,0.97335476,0.026645215
101,0.9751909,0.02480914
102,0.9751909,0.02480914
103,0.9751909,0.02480914
104,0.9751909,0.02480914
105,0.9751909,0.02480914
