,0,1
0,0.9856195,0.014380511
1,0.002776146,0.99722385
2,0.98283976,0.017160214
3,0.9856195,0.014380511
4,0.9856195,0.014380511
5,0.9958837,0.004116297
6,0.9995277,0.0004723159
7,0.9856195,0.014380511
8,0.15991765,0.84008235
9,0.9856195,0.014380511
10,0.9856195,0.014380511
11,0.9856195,0.014380511
12,0.9821257,0.01787431
13,0.99299055,0.0070094713
14,0.010618448,0.98938155
15,0.9970059,0.0029941155
16,0.12890035,0.87109965
17,0.9011643,0.09883573
18,0.25835907,0.7416409
19,0.9979821,0.0020179208
20,0.9856195,0.014380511
21,0.9979821,0.0020179208
22,0.996722,0.003278025
23,0.97890866,0.021091368
24,0.9856195,0.014380511
25,0.9979821,0.0020179208
26,0.9856195,0.014380511
27,0.026493728,0.9735063
28,0.9557718,0.044228166
29,0.9856195,0.014380511
30,0.96558636,0.034413647
31,0.9871332,0.0128668
32,0.9970059,0.0029941155
33,0.9668419,0.03315813
34,0.9856195,0.014380511
35,0.997376,0.0026239892
36,0.99127585,0.008724159
37,0.9856195,0.014380511
38,0.9856195,0.014380511
39,0.9856195,0.014380511
40,0.9856195,0.014380511
41,0.9011643,0.09883573
42,0.9856195,0.014380511
43,0.9856195,0.014380511
44,0.9856195,0.014380511
45,0.9856195,0.014380511
46,0.9923807,0.007619299
47,0.9821257,0.01787431
48,0.9300401,0.06995988
49,0.9856195,0.014380511
50,0.0012074709,0.9987925
51,0.9856195,0.014380511
52,0.9661155,0.033884507
53,0.60974914,0.39025086
54,0.99536216,0.004637825
55,0.99791443,0.0020855535
56,0.9856195,0.014380511
57,0.9856195,0.014380511
58,0.98283976,0.017160214
59,0.9856195,0.014380511
60,0.007699609,0.9923004
61,0.9991452,0.0008548105
62,0.9856195,0.014380511
63,0.9856195,0.014380511
64,0.99940735,0.000592678
65,0.9994514,0.0005486102
66,0.9856195,0.014380511
67,0.45202553,0.54797447
68,0.9856195,0.014380511
69,0.017364621,0.9826354
70,0.997376,0.0026239892
71,0.99798363,0.0020163427
72,0.9856195,0.014380511
73,0.9921499,0.007850097
74,0.9856195,0.014380511
75,0.087776065,0.91222394
76,0.026584923,0.9734151
77,0.99925685,0.00074312475
78,0.9856195,0.014380511
79,0.9856195,0.014380511
80,0.019885004,0.980115
81,0.9856195,0.014380511
82,0.9856195,0.014380511
83,0.9873825,0.0126175275
84,0.9856195,0.014380511
85,0.9923807,0.007619299
86,0.0062884092,0.9937116
87,0.9412242,0.05877578
88,0.9856195,0.014380511
89,0.9979821,0.0020179208
90,0.9856195,0.014380511
91,0.9777125,0.022287495
92,0.9856195,0.014380511
93,0.79804194,0.20195809
94,0.6397504,0.36024958
95,0.9856195,0.014380511
96,0.6825899,0.31741014
97,0.9961752,0.0038247672
98,0.9856195,0.014380511
99,0.69630384,0.30369616
100,0.9818569,0.018143145
101,0.9856195,0.014380511
102,0.9856195,0.014380511
103,0.9856195,0.014380511
104,0.9856195,0.014380511
105,0.9856195,0.014380511
106,0.9856195,0.014380511
107,0.91605574,0.08394424
108,0.9744444,0.025555594
109,0.79726654,0.20273344
110,0.9923807,0.007619299
111,0.9856195,0.014380511
112,0.9856195,0.014380511
113,0.9967866,0.0032134054
114,0.9856195,0.014380511
115,0.9856195,0.014380511
116,0.9975254,0.0024745904
117,0.021294773,0.9787052
118,0.98095906,0.019040953
