,0,1
0,0.98582923,0.014170795
1,0.0027056336,0.99729437
2,0.9870665,0.012933512
3,0.98582923,0.014170795
4,0.98582923,0.014170795
5,0.9121396,0.08786038
6,0.999653,0.00034704772
7,0.9932834,0.0067166267
8,0.9064117,0.09358831
9,0.98582923,0.014170795
10,0.98582923,0.014170795
11,0.98582923,0.014170795
12,0.9803011,0.01969891
13,0.9932834,0.0067166267
14,0.003305316,0.9966947
15,0.9936755,0.0063245245
16,0.017412245,0.98258775
17,0.74220884,0.2577912
18,0.48326588,0.5167341
19,0.98582923,0.014170795
20,0.98582923,0.014170795
21,0.98582923,0.014170795
22,0.9963829,0.0036170837
23,0.9607048,0.039295167
24,0.9977212,0.0022788274
25,0.98582923,0.014170795
26,0.98582923,0.014170795
27,0.0071002245,0.9928998
28,0.9651291,0.03487091
29,0.9989897,0.0010103096
30,0.9578829,0.042117134
31,0.9882613,0.011738691
32,0.98582923,0.014170795
33,0.9957587,0.004241297
34,0.9957587,0.004241297
35,0.99724054,0.0027594601
36,0.9723126,0.027687345
37,0.98582923,0.014170795
38,0.98582923,0.014170795
39,0.98582923,0.014170795
40,0.98582923,0.014170795
41,0.74220884,0.2577912
42,0.9956731,0.004326863
43,0.9945547,0.0054453197
44,0.98582923,0.014170795
45,0.98582923,0.014170795
46,0.9988502,0.001149789
47,0.9803011,0.01969891
48,0.6369482,0.3630518
49,0.98582923,0.014170795
50,0.0020362139,0.9979638
51,0.98582923,0.014170795
52,0.963141,0.036858954
53,0.91893244,0.08106755
54,0.9956731,0.004326863
55,0.98582923,0.014170795
56,0.98582923,0.014170795
57,0.98582923,0.014170795
58,0.98582923,0.014170795
59,0.75432324,0.24567673
60,0.028067887,0.9719321
61,0.98582923,0.014170795
62,0.98582923,0.014170795
63,0.98582923,0.014170795
64,0.9990843,0.00091570406
65,0.9963829,0.0036170837
66,0.98582923,0.014170795
67,0.8534919,0.1465081
68,0.98582923,0.014170795
69,0.024919927,0.9750801
70,0.99724054,0.0027594601
71,0.9928076,0.0071923854
72,0.9957587,0.004241297
73,0.98582923,0.014170795
74,0.9945547,0.0054453197
75,0.2064076,0.7935924
76,0.08158964,0.91841036
77,0.99724054,0.0027594601
78,0.98582923,0.014170795
79,0.9970863,0.0029137114
80,0.030238152,0.96976185
81,0.98582923,0.014170795
82,0.98582923,0.014170795
83,0.98582923,0.014170795
84,0.9936755,0.0063245245
85,0.9979763,0.002023687
86,0.005495906,0.9945041
87,0.9357274,0.06427256
88,0.98582923,0.014170795
89,0.9957587,0.004241297
90,0.99886346,0.0011365565
91,0.98582923,0.014170795
92,0.98582923,0.014170795
93,0.8229305,0.17706947
94,0.6189287,0.3810713
95,0.98582923,0.014170795
96,0.95649236,0.04350763
97,0.98582923,0.014170795
98,0.9957938,0.0042061526
99,0.749771,0.25022903
100,0.99630433,0.003695684
101,0.98582923,0.014170795
102,0.976308,0.02369202
103,0.98582923,0.014170795
104,0.9870665,0.012933512
105,0.98582923,0.014170795
106,0.98582923,0.014170795
107,0.93261653,0.06738347
108,0.96212614,0.037873875
109,0.9201516,0.07984838
110,0.9928076,0.0071923854
111,0.9970863,0.0029137114
112,0.98582923,0.014170795
113,0.9928076,0.0071923854
114,0.98582923,0.014170795
115,0.98582923,0.014170795
116,0.98582923,0.014170795
117,0.0018826723,0.9981173
118,0.9778783,0.02212175
119,0.98582923,0.014170795
120,0.98582923,0.014170795
121,0.98582923,0.014170795
122,0.98582923,0.014170795
123,0.98582923,0.014170795
124,0.9956731,0.004326863
125,0.9970863,0.0029137114
126,0.43341357,0.56658643
127,0.98078763,0.019212345
128,0.004109144,0.99589086
129,0.99856025,0.0014397606
130,0.8417574,0.1582426
131,0.99787575,0.0021242595
132,1.1920929e-05,0.9999881
133,0.98582923,0.014170795
134,0.9970863,0.0029137114
135,0.9990843,0.00091570406
136,0.98582923,0.014170795
137,0.98582923,0.014170795
138,0.7177099,0.2822901
139,0.2727108,0.7272892
140,0.98582923,0.014170795
141,0.98582923,0.014170795
142,0.98582923,0.014170795
143,0.98582923,0.014170795
144,0.98582923,0.014170795
145,0.98582923,0.014170795
146,0.98582923,0.014170795
147,0.98582923,0.014170795
148,0.9957938,0.0042061526
149,0.98582923,0.014170795
150,0.9970863,0.0029137114
151,0.7711467,0.22885329
152,0.24310541,0.7568946
153,0.9975714,0.0024285978
154,0.9684377,0.031562306
155,0.98582923,0.014170795
156,0.98582923,0.014170795
157,0.74987084,0.25012916
158,0.98582923,0.014170795
159,0.98582923,0.014170795
160,0.98582923,0.014170795
161,0.98582923,0.014170795
162,0.98582923,0.014170795
163,0.91435534,0.08564466
164,0.98582923,0.014170795
165,0.98582923,0.014170795
166,0.749771,0.25022903
167,0.98582923,0.014170795
168,0.98582923,0.014170795
169,0.98582923,0.014170795
170,0.98582923,0.014170795
171,0.99724054,0.0027594601
172,0.00010085106,0.99989915
173,0.9928875,0.0071124965
174,0.9977212,0.0022788274
175,0.99724054,0.0027594601
176,0.0039927363,0.99600726
177,0.98582923,0.014170795
178,0.98582923,0.014170795
179,0.98582923,0.014170795
180,0.98582923,0.014170795
181,0.9997688,0.00023118088
182,0.9957938,0.0042061526
183,0.98582923,0.014170795
184,0.98582923,0.014170795
185,0.9636826,0.03631743
186,0.98582923,0.014170795
187,0.98582923,0.014170795
188,0.99905235,0.00094766874
189,0.98582923,0.014170795
190,0.98582923,0.014170795
191,0.99868023,0.0013197435
192,0.0015137792,0.9984862
193,0.98582923,0.014170795
194,0.98582923,0.014170795
195,0.9983587,0.0016412875
196,0.37510443,0.6248956
197,0.9992626,0.0007374521
198,0.98582923,0.014170795
199,0.98582923,0.014170795
200,0.33240443,0.66759557
201,0.73895794,0.26104206
202,0.98582923,0.014170795
203,0.119440734,0.88055927
204,0.98582923,0.014170795
205,0.6627238,0.3372762
206,0.98582923,0.014170795
207,0.9970863,0.0029137114
208,0.0017140508,0.99828595
209,0.98582923,0.014170795
210,0.98582923,0.014170795
211,0.98582923,0.014170795
212,0.9977212,0.0022788274
213,0.9130083,0.08699173
214,0.98582923,0.014170795
215,0.943604,0.056396037
216,0.98582923,0.014170795
217,0.9977212,0.0022788274
218,0.9803011,0.01969891
219,0.99724054,0.0027594601
220,0.98271954,0.017280439
221,0.9977212,0.0022788274
222,0.98582923,0.014170795
223,0.9932834,0.0067166267
224,0.9936391,0.006360867
225,0.98582923,0.014170795
226,0.98582923,0.014170795
227,0.9945547,0.0054453197
228,0.98582923,0.014170795
229,0.9970863,0.0029137114
230,0.98582923,0.014170795
231,0.98582923,0.014170795
232,0.98582923,0.014170795
233,0.98582923,0.014170795
234,0.07376099,0.926239
235,0.98582923,0.014170795
236,0.9970863,0.0029137114
237,0.9870665,0.012933512
238,0.9714775,0.028522477
239,0.98582923,0.014170795
240,0.0794549,0.9205451
241,0.98582923,0.014170795
242,0.98582923,0.014170795
243,2.9921532e-05,0.9999701
244,0.98582923,0.014170795
245,0.04606521,0.9539348
246,0.9859907,0.0140093155
247,0.98582923,0.014170795
248,0.9932834,0.0067166267
249,0.9957938,0.0042061526
250,0.98582923,0.014170795
251,0.98582923,0.014170795
252,0.98582923,0.014170795
253,0.032134533,0.96786547
254,0.9992626,0.0007374521
255,0.035039723,0.9649603
256,0.9956731,0.004326863
257,0.98582923,0.014170795
258,0.98582923,0.014170795
259,0.9625759,0.037424102
260,0.9970863,0.0029137114
261,0.98564154,0.014358434
262,0.9778783,0.02212175
263,0.9145712,0.08542876
264,0.98582923,0.014170795
265,0.21453613,0.78546387
266,0.98582923,0.014170795
267,0.9770399,0.022960136
268,0.98582923,0.014170795
269,0.9970863,0.0029137114
270,0.98582923,0.014170795
271,0.98582923,0.014170795
272,0.9413271,0.058672905
273,0.0032455325,0.99675447
274,0.9957587,0.004241297
275,0.98582923,0.014170795
276,0.99724054,0.0027594601
277,4.2796135e-05,0.9999572
278,0.9684377,0.031562306
279,0.98582923,0.014170795
280,0.0020831227,0.9979169
281,0.98582923,0.014170795
282,0.98582923,0.014170795
283,0.99724054,0.0027594601
284,0.99485886,0.0051411353
285,0.9970863,0.0029137114
286,0.5124374,0.4875626
287,0.98582923,0.014170795
288,0.98582923,0.014170795
289,0.98582923,0.014170795
290,0.98582923,0.014170795
291,0.98582923,0.014170795
292,0.9932834,0.0067166267
293,0.98455405,0.015445974
294,0.0006804466,0.99931955
295,0.98582923,0.014170795
296,0.9714775,0.028522477
297,0.001588583,0.9984114
298,0.988408,0.011591995
299,0.9684377,0.031562306
300,0.98582923,0.014170795
301,0.98582923,0.014170795
302,0.00089883804,0.99910116
303,0.98582923,0.014170795
304,0.6881534,0.3118466
305,0.98582923,0.014170795
306,0.99724054,0.0027594601
307,0.98582923,0.014170795
308,0.98582923,0.014170795
309,0.98582923,0.014170795
310,0.9554359,0.044564147
311,0.98582923,0.014170795
312,0.55125123,0.44874877
313,0.9932834,0.0067166267
314,0.97488785,0.025112152
315,0.0006235242,0.9993765
316,0.03972751,0.9602725
317,0.98582923,0.014170795
318,0.12925369,0.8707463
319,0.98582923,0.014170795
320,0.9127191,0.08728092
321,0.98582923,0.014170795
322,0.98582923,0.014170795
323,0.99724054,0.0027594601
324,0.9956731,0.004326863
325,8.6307526e-05,0.9999137
326,0.98582923,0.014170795
327,0.338403,0.661597
328,0.98582923,0.014170795
329,0.9636826,0.03631743
330,0.963141,0.036858954
331,0.9957587,0.004241297
332,0.98582923,0.014170795
333,0.98582923,0.014170795
334,0.9684377,0.031562306
335,0.98582923,0.014170795
336,0.98582923,0.014170795
337,0.9943616,0.005638405
338,0.8579091,0.14209095
339,0.9932834,0.0067166267
340,0.98582923,0.014170795
341,0.98582923,0.014170795
342,0.9649355,0.03506454
343,0.99724054,0.0027594601
344,0.98582923,0.014170795
345,0.98582923,0.014170795
346,0.99564916,0.0043508345
347,0.9932834,0.0067166267
348,0.97307795,0.026922027
349,0.98582923,0.014170795
350,0.98582923,0.014170795
351,0.9932834,0.0067166267
352,0.98582923,0.014170795
353,0.93951327,0.06048672
354,0.98582923,0.014170795
355,0.9963829,0.0036170837
356,0.9957938,0.0042061526
357,0.98582923,0.014170795
358,0.94325435,0.056745652
359,0.0033831,0.9966169
360,0.98582923,0.014170795
361,0.09695917,0.9030408
362,0.9923569,0.0076431287
363,0.9684377,0.031562306
364,0.98582923,0.014170795
365,0.9977212,0.0022788274
366,0.97143877,0.028561221
367,0.98582923,0.014170795
368,0.98582923,0.014170795
369,0.98582923,0.014170795
370,0.9511788,0.04882124
371,0.98582923,0.014170795
372,0.9992626,0.0007374521
373,0.98582923,0.014170795
374,0.98582923,0.014170795
375,0.98582923,0.014170795
376,0.98582923,0.014170795
377,0.9970863,0.0029137114
378,0.98582923,0.014170795
379,0.98582923,0.014170795
380,0.9957587,0.004241297
381,0.98582923,0.014170795
382,0.98582923,0.014170795
383,0.98582923,0.014170795
384,0.98582923,0.014170795
385,0.002995193,0.9970048
386,0.7486774,0.2513226
387,0.98582923,0.014170795
388,0.98582923,0.014170795
389,0.98582923,0.014170795
390,0.99724054,0.0027594601
391,0.9956731,0.004326863
392,0.9977212,0.0022788274
393,0.9823156,0.01768438
394,0.9803011,0.01969891
395,0.0010009408,0.99899906
396,0.9731875,0.026812479
397,0.98582923,0.014170795
398,0.9928076,0.0071923854
399,0.9936755,0.0063245245
400,0.98582923,0.014170795
401,0.9970863,0.0029137114
