,0,1
0,0.983532,0.01646799
1,0.00053435564,0.99946564
2,0.97911763,0.020882344
3,0.983532,0.01646799
4,0.983532,0.01646799
5,0.9431207,0.05687926
6,0.99960876,0.00039122492
7,0.983532,0.01646799
8,0.983532,0.01646799
9,0.983532,0.01646799
10,0.983532,0.01646799
11,0.983532,0.01646799
12,0.97599137,0.024008611
13,0.9670204,0.03297958
14,0.0062956214,0.9937044
15,0.983532,0.01646799
16,0.01631546,0.98368454
17,0.9150925,0.08490747
18,0.20795822,0.7920418
19,0.983532,0.01646799
20,0.983532,0.01646799
21,0.983532,0.01646799
22,0.983532,0.01646799
23,0.95997816,0.040021814
24,0.99734586,0.002654151
25,0.983532,0.01646799
26,0.983532,0.01646799
27,0.00086563826,0.99913436
28,0.9904792,0.009520813
29,0.99734586,0.002654151
30,0.95419574,0.045804262
31,0.9883775,0.0116224885
32,0.9951233,0.004876693
33,0.9670204,0.03297958
34,0.983532,0.01646799
35,0.983532,0.01646799
36,0.91586316,0.08413685
37,0.98657924,0.013420771
38,0.983532,0.01646799
39,0.983532,0.01646799
40,0.983532,0.01646799
41,0.89149296,0.108507015
42,0.983532,0.01646799
43,0.99612933,0.0038706867
44,0.983532,0.01646799
45,0.983532,0.01646799
46,0.99734586,0.002654151
47,0.97599137,0.024008611
48,0.8058034,0.19419657
49,0.983532,0.01646799
50,0.0015410185,0.998459
51,0.983532,0.01646799
52,0.9495802,0.050419778
53,0.9872176,0.012782375
54,0.994434,0.0055660303
55,0.99195814,0.00804183
56,0.99549204,0.0045079608
57,0.983532,0.01646799
58,0.97911763,0.020882344
59,0.94709486,0.052905157
60,0.008535087,0.9914649
61,0.983532,0.01646799
62,0.983532,0.01646799
63,0.983532,0.01646799
64,0.9862509,0.01374914
65,0.99217373,0.007826245
66,0.983532,0.01646799
67,0.838552,0.161448
68,0.983532,0.01646799
69,0.01047653,0.9895235
70,0.983532,0.01646799
71,0.983532,0.01646799
72,0.9974265,0.0025735178
73,0.9911439,0.008856136
74,0.99327695,0.0067230463
75,0.5391551,0.46084487
76,0.11513883,0.8848612
77,0.983532,0.01646799
78,0.983532,0.01646799
79,0.9991923,0.00080767367
80,0.02593577,0.97406423
81,0.983532,0.01646799
82,0.983532,0.01646799
83,0.99127775,0.008722253
84,0.983532,0.01646799
85,0.99643356,0.0035664535
86,0.013765812,0.9862342
87,0.983532,0.01646799
88,0.983532,0.01646799
89,0.983532,0.01646799
90,0.99873954,0.001260461
91,0.9929445,0.0070555257
92,0.983532,0.01646799
93,0.8402382,0.15976179
94,0.68975806,0.3102419
95,0.983532,0.01646799
96,0.30906773,0.6909323
97,0.983532,0.01646799
98,0.9951132,0.004886778
99,0.675093,0.324907
100,0.99776185,0.0022381798
101,0.9951233,0.004876693
102,0.97013175,0.02986827
103,0.9901884,0.009811563
104,0.983532,0.01646799
105,0.983532,0.01646799
106,0.983532,0.01646799
107,0.94369,0.05631
108,0.9599306,0.040069398
109,0.9730409,0.026959121
110,0.983532,0.01646799
111,0.99643356,0.0035664535
112,0.983532,0.01646799
113,0.983532,0.01646799
114,0.983532,0.01646799
115,0.983532,0.01646799
116,0.983532,0.01646799
117,0.005503118,0.9944969
118,0.983532,0.01646799
119,0.983532,0.01646799
120,0.983532,0.01646799
121,0.983532,0.01646799
122,0.983532,0.01646799
123,0.994434,0.0055660303
124,0.983532,0.01646799
125,0.99643356,0.0035664535
126,0.39361697,0.606383
127,0.75794435,0.24205565
128,0.0011228919,0.9988771
129,0.983532,0.01646799
130,0.89135826,0.108641736
131,0.9951132,0.004886778
132,2.8371811e-05,0.9999716
133,0.983532,0.01646799
134,0.9980936,0.0019064051
135,0.983532,0.01646799
136,0.983532,0.01646799
137,0.983532,0.01646799
138,0.74618113,0.25381884
139,0.16503131,0.8349687
140,0.983532,0.01646799
141,0.983532,0.01646799
142,0.983532,0.01646799
143,0.983532,0.01646799
144,0.983532,0.01646799
145,0.983532,0.01646799
146,0.97089064,0.029109348
147,0.9904792,0.009520813
148,0.99817604,0.0018239662
149,0.9904792,0.009520813
150,0.99643356,0.0035664535
151,0.60544026,0.39455977
152,0.24744451,0.7525555
153,0.983532,0.01646799
154,0.983532,0.01646799
155,0.9951233,0.004876693
156,0.99247384,0.0075261476
157,0.63280606,0.3671939
158,0.983532,0.01646799
159,0.99217373,0.007826245
160,0.983532,0.01646799
161,0.983532,0.01646799
162,0.994434,0.0055660303
163,0.8333929,0.16660708
164,0.983532,0.01646799
165,0.983532,0.01646799
166,0.8000164,0.19998361
167,0.983532,0.01646799
168,0.983532,0.01646799
169,0.983532,0.01646799
170,0.9901884,0.009811563
171,0.983532,0.01646799
172,0.00019675493,0.99980325
173,0.9887694,0.0112305675
174,0.9989282,0.0010718033
175,0.983532,0.01646799
176,0.0060527325,0.99394727
177,0.983532,0.01646799
178,0.983532,0.01646799
179,0.983532,0.01646799
180,0.98304635,0.01695365
181,0.99734586,0.002654151
182,0.9951132,0.004886778
183,0.983532,0.01646799
184,0.983532,0.01646799
185,0.983532,0.01646799
186,0.983532,0.01646799
187,0.983532,0.01646799
188,0.9992919,0.0007081024
189,0.983532,0.01646799
190,0.99669856,0.0033014272
191,0.99899584,0.0010041498
192,0.0016035438,0.99839646
193,0.983532,0.01646799
194,0.9951233,0.004876693
195,0.99964184,0.00035815145
196,0.4280594,0.5719406
197,0.99643356,0.0035664535
198,0.9883775,0.0116224885
199,0.983532,0.01646799
200,0.983532,0.01646799
201,0.7011229,0.29887715
202,0.983532,0.01646799
203,0.110394895,0.8896051
204,0.983532,0.01646799
205,0.96745586,0.03254414
206,0.983532,0.01646799
207,0.9980936,0.0019064051
208,0.0026712418,0.99732876
209,0.983532,0.01646799
210,0.983532,0.01646799
211,0.983532,0.01646799
