,0,1
0,0.9746947,0.02530529
1,0.9746947,0.02530529
2,0.9157703,0.08422969
3,0.9746947,0.02530529
4,0.0005219579,0.99947804
5,0.9746947,0.02530529
6,0.9746947,0.02530529
7,0.9746947,0.02530529
8,0.16787839,0.8321216
9,0.9746947,0.02530529
10,0.9723492,0.027650757
11,0.9746947,0.02530529
12,0.9746947,0.02530529
13,0.9746947,0.02530529
14,0.0132446885,0.9867553
15,0.9746947,0.02530529
16,0.9746947,0.02530529
17,0.9746947,0.02530529
18,0.9746947,0.02530529
19,0.9746947,0.02530529
20,0.9746947,0.02530529
21,0.9746947,0.02530529
22,0.9746947,0.02530529
23,0.9746947,0.02530529
24,0.9746947,0.02530529
25,0.9746947,0.02530529
26,0.9746947,0.02530529
27,0.9746947,0.02530529
28,0.9746947,0.02530529
29,0.9746947,0.02530529
30,0.9746947,0.02530529
31,0.9746947,0.02530529
32,0.9746947,0.02530529
33,0.9746947,0.02530529
34,0.9746947,0.02530529
35,0.9746947,0.02530529
36,0.42005408,0.5799459
37,0.9746947,0.02530529
38,0.9746947,0.02530529
39,0.9746947,0.02530529
40,0.9746947,0.02530529
41,0.9746947,0.02530529
42,0.9746947,0.02530529
43,0.9746947,0.02530529
44,0.0022169948,0.997783
45,0.9746947,0.02530529
46,0.9746947,0.02530529
47,0.9746947,0.02530529
48,0.9746947,0.02530529
49,0.9746947,0.02530529
50,0.9746947,0.02530529
51,0.9746947,0.02530529
52,0.9746947,0.02530529
53,0.9746947,0.02530529
54,0.9746947,0.02530529
55,0.9746947,0.02530529
56,0.9746947,0.02530529
57,0.9746947,0.02530529
58,0.92751825,0.07248175
59,0.00039690733,0.9996031
60,0.9746947,0.02530529
61,0.9746947,0.02530529
62,0.9746947,0.02530529
63,0.9746947,0.02530529
64,0.9746947,0.02530529
65,0.9746947,0.02530529
66,0.9746947,0.02530529
67,0.9746947,0.02530529
68,0.9746947,0.02530529
69,0.9746947,0.02530529
70,0.9746947,0.02530529
71,0.9746947,0.02530529
72,0.9746947,0.02530529
73,0.9746947,0.02530529
74,0.9746947,0.02530529
75,0.9746947,0.02530529
76,0.9746947,0.02530529
77,0.05080563,0.9491944
78,0.9746947,0.02530529
79,0.9746947,0.02530529
80,0.9746947,0.02530529
81,0.8758333,0.12416675
82,0.16004795,0.83995205
83,0.9746947,0.02530529
84,0.9746947,0.02530529
85,0.9746947,0.02530529
86,0.9746947,0.02530529
87,0.9746947,0.02530529
88,0.9746947,0.02530529
89,0.31318325,0.68681675
90,0.002024591,0.9979754
91,0.9746947,0.02530529
92,0.9746947,0.02530529
93,0.13476956,0.86523044
94,0.9746947,0.02530529
95,0.9746947,0.02530529
96,0.9746947,0.02530529
97,0.9746947,0.02530529
98,0.9746947,0.02530529
99,0.15000331,0.8499967
100,0.97164434,0.028355658
101,0.9746947,0.02530529
102,0.9746947,0.02530529
103,0.9746947,0.02530529
104,0.9746947,0.02530529
105,0.9746947,0.02530529
106,0.9746947,0.02530529
107,0.9746947,0.02530529
108,0.9746947,0.02530529
109,0.9746947,0.02530529
110,0.9746947,0.02530529
111,0.9746947,0.02530529
112,0.9746947,0.02530529
113,0.9746947,0.02530529
114,0.9746947,0.02530529
115,0.29560864,0.70439136
116,0.9746947,0.02530529
117,0.9746947,0.02530529
118,0.9746947,0.02530529
119,0.9746947,0.02530529
120,0.9746947,0.02530529
121,0.9746947,0.02530529
122,0.9746947,0.02530529
123,0.9746947,0.02530529
124,0.9746947,0.02530529
125,0.9746947,0.02530529
126,0.9568939,0.04310605
127,0.56091124,0.43908876
128,0.9746947,0.02530529
129,0.9746947,0.02530529
130,0.9746947,0.02530529
131,0.9746947,0.02530529
132,0.97379184,0.026208144
133,0.9746947,0.02530529
134,0.7949127,0.2050873
135,0.9746947,0.02530529
136,0.9746947,0.02530529
137,0.9746947,0.02530529
138,0.97164434,0.028355658
139,0.8366335,0.16336651
140,0.9746947,0.02530529
141,0.9746947,0.02530529
142,0.9746947,0.02530529
143,0.9746947,0.02530529
144,0.9746947,0.02530529
145,0.9746947,0.02530529
146,0.9746947,0.02530529
147,0.9746947,0.02530529
148,0.9746947,0.02530529
149,0.9746947,0.02530529
150,0.23537213,0.7646279
151,0.26705223,0.73294777
152,0.9746947,0.02530529
153,0.9746947,0.02530529
154,0.9746947,0.02530529
155,0.9746947,0.02530529
156,0.7444757,0.2555243
157,0.9746947,0.02530529
158,0.9746947,0.02530529
159,0.8758333,0.12416675
160,0.9746947,0.02530529
161,0.9746947,0.02530529
162,0.9746947,0.02530529
163,0.7949127,0.2050873
164,0.9746947,0.02530529
165,0.9746947,0.02530529
166,0.9746947,0.02530529
167,0.9746947,0.02530529
168,0.9746947,0.02530529
169,0.9746947,0.02530529
170,0.9746947,0.02530529
171,0.9746947,0.02530529
172,0.9746947,0.02530529
173,0.97164434,0.028355658
174,0.9746947,0.02530529
175,0.9746947,0.02530529
176,0.9746947,0.02530529
177,0.9746947,0.02530529
178,0.860719,0.13928099
179,0.9746947,0.02530529
180,0.9746947,0.02530529
181,0.9746947,0.02530529
182,0.9746947,0.02530529
183,0.9746947,0.02530529
184,0.9746947,0.02530529
185,0.9746947,0.02530529
