,0,1
0,0.9853725,0.014627522
1,0.008672535,0.99132746
2,0.9786092,0.021390792
3,0.9853725,0.014627522
4,0.9853725,0.014627522
5,0.95993733,0.04006265
6,0.9982851,0.0017148561
7,0.9853725,0.014627522
8,0.18853909,0.8114609
9,0.9853725,0.014627522
10,0.87562895,0.12437106
11,0.9853725,0.014627522
12,0.98106235,0.01893765
13,0.9709753,0.02902474
14,0.002795279,0.9972047
15,0.9853725,0.014627522
16,0.044792235,0.95520777
17,0.9205235,0.07947646
18,0.12352151,0.8764785
19,0.9982851,0.0017148561
20,0.9853725,0.014627522
21,0.9982851,0.0017148561
22,0.9853725,0.014627522
23,0.97003174,0.029968236
24,0.9981035,0.0018964732
25,0.9982851,0.0017148561
26,0.9853725,0.014627522
27,0.008566141,0.99143386
28,0.98429704,0.015702972
29,0.9981035,0.0018964732
30,0.96357477,0.03642521
31,0.9884121,0.011587925
32,0.9853725,0.014627522
33,0.9709753,0.02902474
34,0.9853725,0.014627522
35,0.9853725,0.014627522
36,0.97907186,0.020928157
37,0.9853725,0.014627522
38,0.9853725,0.014627522
39,0.9853725,0.014627522
40,0.9853725,0.014627522
41,0.8832971,0.1167029
42,0.9853725,0.014627522
43,0.99185544,0.008144545
44,0.9853725,0.014627522
45,0.9853725,0.014627522
46,0.9981035,0.0018964732
47,0.98106235,0.01893765
48,0.9214264,0.078573555
49,0.9853725,0.014627522
50,0.0025556087,0.9974444
51,0.9853725,0.014627522
52,0.95606,0.04393999
53,0.9922474,0.0077526094
54,0.9853725,0.014627522
55,0.9853725,0.014627522
56,0.99185544,0.008144545
57,0.9853725,0.014627522
58,0.9806374,0.019362602
59,0.9966992,0.0033007606
60,0.0034452677,0.99655473
61,0.9853725,0.014627522
62,0.9853725,0.014627522
63,0.9853725,0.014627522
64,0.9853725,0.014627522
65,0.9853725,0.014627522
66,0.9853725,0.014627522
67,0.61733377,0.38266626
68,0.9853725,0.014627522
69,0.030960262,0.96903974
70,0.9853725,0.014627522
71,0.9853725,0.014627522
72,0.99817145,0.0018285365
73,0.9853725,0.014627522
74,0.9853725,0.014627522
75,0.29200506,0.70799494
76,0.024023354,0.97597665
77,0.9853725,0.014627522
78,0.9853725,0.014627522
79,0.9853725,0.014627522
80,0.020303845,0.97969615
81,0.9853725,0.014627522
82,0.9853725,0.014627522
83,0.98089963,0.019100351
84,0.9853725,0.014627522
85,0.9853725,0.014627522
86,0.0032023787,0.9967976
87,0.95522517,0.044774804
88,0.9853725,0.014627522
89,0.9982851,0.0017148561
90,0.9960678,0.003932194
91,0.99152684,0.008473149
92,0.9853725,0.014627522
93,0.7540631,0.24593689
94,0.64464474,0.35535523
95,0.9853725,0.014627522
96,0.5170601,0.4829399
97,0.9853725,0.014627522
98,0.9960678,0.003932194
99,0.7330322,0.26696777
100,0.99810165,0.0018983533
101,0.9853725,0.014627522
102,0.9853725,0.014627522
103,0.9853725,0.014627522
104,0.9838321,0.0161679
105,0.9853725,0.014627522
106,0.9853725,0.014627522
107,0.9120708,0.0879292
108,0.96352655,0.036473475
109,0.9785002,0.02149983
110,0.9853725,0.014627522
111,0.9853725,0.014627522
112,0.9853725,0.014627522
113,0.9853725,0.014627522
114,0.9853725,0.014627522
115,0.9853725,0.014627522
116,0.9853725,0.014627522
117,0.008079886,0.9919201
118,0.9855842,0.014415779
119,0.9853725,0.014627522
120,0.9853725,0.014627522
121,0.9853725,0.014627522
122,0.9940558,0.0059441878
123,0.9853725,0.014627522
124,0.99152684,0.008473149
125,0.9853725,0.014627522
126,0.64134693,0.35865304
127,0.92752934,0.07247066
128,0.0054584146,0.9945416
129,0.9853725,0.014627522
130,0.8636644,0.1363356
131,0.9992213,0.0007786753
132,1.5377998e-05,0.9999846
133,0.9853725,0.014627522
134,0.9993473,0.00065266166
135,0.9853725,0.014627522
136,0.9853725,0.014627522
137,0.9853725,0.014627522
138,0.68968236,0.31031767
139,0.15930074,0.84069926
140,0.9853725,0.014627522
141,0.9853725,0.014627522
142,0.9853725,0.014627522
143,0.9853725,0.014627522
144,0.9853725,0.014627522
145,0.9853725,0.014627522
146,0.9853725,0.014627522
147,0.9976869,0.0023130598
148,0.9960678,0.003932194
149,0.99185544,0.008144545
150,0.9853725,0.014627522
151,0.72576773,0.27423227
152,0.24009866,0.75990134
153,0.9920782,0.0079218075
154,0.9738739,0.026126109
155,0.9853725,0.014627522
156,0.9853725,0.014627522
157,0.874533,0.125467
158,0.9853725,0.014627522
159,0.9853725,0.014627522
160,0.9853725,0.014627522
161,0.9853725,0.014627522
162,0.9853725,0.014627522
163,0.89243984,0.107560135
164,0.9853725,0.014627522
165,0.9853725,0.014627522
166,0.9246101,0.075389944
167,0.9982851,0.0017148561
168,0.9853725,0.014627522
169,0.9853725,0.014627522
170,0.9853725,0.014627522
171,0.9853725,0.014627522
172,0.0002579093,0.9997421
173,0.9853725,0.014627522
174,0.99914044,0.00085956615
175,0.9853725,0.014627522
176,0.008987665,0.99101233
177,0.9853725,0.014627522
178,0.9853725,0.014627522
179,0.9853725,0.014627522
180,0.988127,0.011872986
181,0.9994276,0.00057236926
182,0.9960678,0.003932194
183,0.9853725,0.014627522
184,0.99348646,0.006513551
185,0.97489065,0.025109367
186,0.987603,0.012396988
187,0.9853725,0.014627522
188,0.9995101,0.0004899129
189,0.9853725,0.014627522
190,0.9853725,0.014627522
191,0.9993375,0.0006624922
192,0.000954926,0.9990451
193,0.9853725,0.014627522
194,0.9853725,0.014627522
195,0.9958304,0.0041695675
196,0.5025826,0.4974174
197,0.9853725,0.014627522
198,0.9940558,0.0059441878
199,0.9853725,0.014627522
200,0.7237677,0.2762323
201,0.80047154,0.19952847
202,0.9853725,0.014627522
203,0.12568855,0.87431145
204,0.9853725,0.014627522
205,0.8686412,0.13135879
206,0.9853725,0.014627522
207,0.9853725,0.014627522
208,0.0011963844,0.9988036
209,0.9853725,0.014627522
210,0.9853725,0.014627522
211,0.9853725,0.014627522
212,0.9981035,0.0018964732
213,0.91185373,0.08814625
214,0.9853725,0.014627522
215,0.9818609,0.018139094
216,0.9853725,0.014627522
217,0.9961884,0.0038115687
218,0.98106235,0.01893765
219,0.9853725,0.014627522
220,0.9738739,0.026126109
221,0.9981035,0.0018964732
222,0.9958304,0.0041695675
223,0.987603,0.012396988
224,0.9686098,0.0313902
225,0.9853725,0.014627522
226,0.87562895,0.12437106
227,0.987603,0.012396988
228,0.98026013,0.019739896
229,0.9853725,0.014627522
230,0.9853725,0.014627522
231,0.9853725,0.014627522
232,0.9853725,0.014627522
233,0.9853725,0.014627522
234,0.49322432,0.5067757
235,0.9982851,0.0017148561
236,0.9853725,0.014627522
237,0.9838321,0.0161679
238,0.9744891,0.025510905
239,0.9853725,0.014627522
240,0.58525836,0.41474164
241,0.9853725,0.014627522
242,0.99152684,0.008473149
243,5.376339e-05,0.99994624
244,0.9853725,0.014627522
245,0.013844669,0.98615533
246,0.84850633,0.15149365
247,0.9853725,0.014627522
248,0.9853725,0.014627522
249,0.999087,0.0009130534
250,0.9966992,0.0033007606
251,0.9982851,0.0017148561
252,0.9853725,0.014627522
253,0.16255534,0.83744466
254,0.9857335,0.014266469
255,0.021526575,0.9784734
256,0.9853725,0.014627522
257,0.9853725,0.014627522
258,0.9853725,0.014627522
259,0.95990014,0.04009988
260,0.9806374,0.019362602
261,0.9896121,0.010387917
262,0.9855842,0.014415779
263,0.9853725,0.014627522
264,0.9853725,0.014627522
265,0.27088702,0.729113
266,0.9853725,0.014627522
267,0.9908649,0.009135141
268,0.99332356,0.0066764057
269,0.9853725,0.014627522
270,0.9853725,0.014627522
271,0.9853725,0.014627522
272,0.5390066,0.46099344
273,0.0027255416,0.99727446
274,0.9853725,0.014627522
275,0.9853725,0.014627522
276,0.9853725,0.014627522
277,3.6001205e-05,0.999964
278,0.9738739,0.026126109
279,0.9853725,0.014627522
280,0.00434494,0.99565506
281,0.9853725,0.014627522
282,0.9853725,0.014627522
283,0.987603,0.012396988
284,0.9974342,0.0025658035
285,0.9853725,0.014627522
286,0.94030166,0.059698366
287,0.9853725,0.014627522
288,0.9853725,0.014627522
289,0.9853725,0.014627522
290,0.9906728,0.009327189
291,0.9853725,0.014627522
292,0.87562895,0.12437106
293,0.9891811,0.010818923
294,0.00095921755,0.9990408
295,0.9853725,0.014627522
296,0.97766787,0.022332108
297,0.0014913678,0.99850863
298,0.9771445,0.022855546
299,0.9738739,0.026126109
300,0.9853725,0.014627522
301,0.9982851,0.0017148561
302,0.0013444424,0.99865556
303,0.9853725,0.014627522
304,0.8046143,0.19538571
305,0.9853725,0.014627522
306,0.99152684,0.008473149
307,0.9853725,0.014627522
308,0.9853725,0.014627522
309,0.9853209,0.014679088
310,0.970276,0.029723978
311,0.9853725,0.014627522
312,0.809779,0.19022103
313,0.987603,0.012396988
314,0.9981035,0.0018964732
315,0.00015211105,0.9998479
316,0.012904406,0.9870956
317,0.9853725,0.014627522
318,0.10826045,0.89173955
319,0.9853725,0.014627522
320,0.9388536,0.06114637
321,0.9853725,0.014627522
322,0.9853725,0.014627522
323,0.9853725,0.014627522
324,0.9853725,0.014627522
325,0.00015258789,0.9998474
326,0.9853725,0.014627522
327,0.15471971,0.8452803
328,0.9853725,0.014627522
329,0.97489065,0.025109367
330,0.95606,0.04393999
331,0.98089963,0.019100351
332,0.9853725,0.014627522
333,0.9853725,0.014627522
334,0.9738739,0.026126109
335,0.9982851,0.0017148561
336,0.9853725,0.014627522
337,0.9853725,0.014627522
338,0.95606,0.04393999
339,0.9806374,0.019362602
340,0.9853725,0.014627522
341,0.9853725,0.014627522
342,0.9853725,0.014627522
343,0.9853725,0.014627522
344,0.9853725,0.014627522
345,0.9853725,0.014627522
346,0.9965146,0.003485373
347,0.9853725,0.014627522
348,0.9790446,0.02095541
349,0.9853725,0.014627522
350,0.9853725,0.014627522
351,0.94757295,0.052427042
352,0.9853725,0.014627522
353,0.9421764,0.05782362
354,0.9853725,0.014627522
355,0.9853725,0.014627522
356,0.9960678,0.003932194
357,0.9853725,0.014627522
358,0.9930044,0.006995642
359,0.0015833378,0.99841666
360,0.99801487,0.0019851557
361,0.1070168,0.8929832
362,0.9298974,0.070102565
363,0.9738739,0.026126109
364,0.9853725,0.014627522
