,0,1
0,0.98571503,0.014284995
1,0.0010613799,0.9989386
2,0.9853179,0.014682123
3,0.98571503,0.014284995
4,0.98571503,0.014284995
5,0.9695633,0.030436695
6,0.99880064,0.0011993638
7,0.98571503,0.014284995
8,0.44979882,0.5502012
9,0.98571503,0.014284995
10,0.98571503,0.014284995
11,0.98571503,0.014284995
12,0.98378557,0.016214421
13,0.98571503,0.014284995
14,0.002088368,0.99791163
15,0.98571503,0.014284995
16,0.022957444,0.97704256
17,0.92380035,0.076199666
18,0.2865237,0.7134763
19,0.99785316,0.002146846
20,0.98571503,0.014284995
21,0.99785316,0.002146846
22,0.98571503,0.014284995
23,0.9699727,0.030027248
24,0.9978712,0.0021287824
25,0.99858755,0.0014124601
26,0.98571503,0.014284995
27,0.00969559,0.9903044
28,0.960738,0.03926197
29,0.9978712,0.0021287824
30,0.95352286,0.046477143
31,0.99139845,0.008601569
32,0.98571503,0.014284995
33,0.98571503,0.014284995
34,0.98571503,0.014284995
35,0.9972505,0.0027495134
36,0.9472106,0.05278941
37,0.98571503,0.014284995
38,0.98571503,0.014284995
39,0.98571503,0.014284995
40,0.98571503,0.014284995
41,0.89841187,0.1015881
42,0.98571503,0.014284995
43,0.98571503,0.014284995
44,0.98571503,0.014284995
45,0.98571503,0.014284995
46,0.9978712,0.0021287824
47,0.98378557,0.016214421
48,0.8902875,0.109712474
49,0.9905623,0.009437698
50,0.00045329332,0.9995467
51,0.98571503,0.014284995
52,0.9602166,0.039783437
53,0.9722892,0.027710782
54,0.98571503,0.014284995
55,0.99197644,0.008023568
56,0.9923177,0.007682295
57,0.98571503,0.014284995
58,0.98571503,0.014284995
59,0.8808794,0.11912061
60,0.0067853928,0.9932146
61,0.99788684,0.0021131528
62,0.98571503,0.014284995
63,0.98571503,0.014284995
64,0.9972505,0.0027495134
65,0.99887,0.0011299778
66,0.98571503,0.014284995
67,0.3115691,0.6884309
68,0.98571503,0.014284995
69,0.0139173865,0.9860826
70,0.9972505,0.0027495134
71,0.9975258,0.0024742126
72,0.98571503,0.014284995
73,0.98571503,0.014284995
74,0.98571503,0.014284995
75,0.09233391,0.9076661
76,0.022166133,0.97783387
77,0.99926364,0.00073638506
78,0.98571503,0.014284995
79,0.98571503,0.014284995
80,0.012125075,0.9878749
81,0.98571503,0.014284995
82,0.98571503,0.014284995
83,0.9756746,0.024325363
84,0.98571503,0.014284995
85,0.98571503,0.014284995
86,0.00670588,0.9932941
87,0.9336922,0.066307776
88,0.98571503,0.014284995
89,0.99785316,0.002146846
90,0.99623,0.0037699905
91,0.98863727,0.011362754
92,0.98571503,0.014284995
93,0.8133279,0.18667212
94,0.6662452,0.3337548
95,0.98571503,0.014284995
96,0.49244535,0.50755465
97,0.9975258,0.0024742126
98,0.99623,0.0037699905
99,0.7126445,0.28735548
100,0.9982502,0.0017498344
101,0.98571503,0.014284995
102,0.98571503,0.014284995
103,0.98571503,0.014284995
104,0.9853179,0.014682123
105,0.98571503,0.014284995
106,0.98571503,0.014284995
107,0.9318214,0.06817861
108,0.9697728,0.030227214
109,0.9826854,0.01731462
110,0.98571503,0.014284995
111,0.98571503,0.014284995
112,0.98571503,0.014284995
113,0.9965694,0.0034306129
114,0.98571503,0.014284995
115,0.98571503,0.014284995
116,0.98571503,0.014284995
117,0.0012789369,0.99872106
118,0.981499,0.018501012
119,0.98571503,0.014284995
120,0.98571503,0.014284995
121,0.98571503,0.014284995
122,0.99788684,0.0021131528
123,0.98571503,0.014284995
124,0.98571503,0.014284995
125,0.98571503,0.014284995
126,0.70881736,0.29118264
127,0.97098845,0.029011548
128,0.003947735,0.99605227
129,0.98571503,0.014284995
130,0.85480356,0.14519644
131,0.9990319,0.0009681226
132,4.3153763e-05,0.99995685
133,0.98571503,0.014284995
134,0.99785316,0.002146846
135,0.9972505,0.0027495134
136,0.9985299,0.0014700594
137,0.98571503,0.014284995
138,0.80413085,0.19586916
139,0.121240914,0.8787591
140,0.9975258,0.0024742126
141,0.98571503,0.014284995
142,0.98571503,0.014284995
143,0.98571503,0.014284995
144,0.98571503,0.014284995
145,0.98571503,0.014284995
146,0.98571503,0.014284995
147,0.9959866,0.004013399
148,0.99623,0.0037699905
149,0.98571503,0.014284995
150,0.98571503,0.014284995
151,0.810968,0.18903203
152,0.19479948,0.8052005
153,0.99924314,0.0007568316
154,0.9713497,0.0286503
155,0.98571503,0.014284995
156,0.99482405,0.0051759207
157,0.8199905,0.18000948
158,0.98571503,0.014284995
159,0.9923177,0.007682295
160,0.98571503,0.014284995
161,0.98571503,0.014284995
162,0.98571503,0.014284995
163,0.86427176,0.13572823
164,0.98571503,0.014284995
165,0.98571503,0.014284995
166,0.8981069,0.10189314
167,0.99785316,0.002146846
168,0.98757255,0.012427443
169,0.98571503,0.014284995
170,0.98571503,0.014284995
171,0.9972505,0.0027495134
172,0.0001578331,0.99984217
173,0.9951491,0.0048509035
174,0.9978712,0.0021287824
175,0.9991376,0.0008624101
176,0.0020807385,0.99791926
177,0.98571503,0.014284995
178,0.98571503,0.014284995
179,0.98571503,0.014284995
180,0.98571503,0.014284995
181,0.99963397,0.00036601548
182,0.99623,0.0037699905
183,0.98571503,0.014284995
184,0.9955393,0.0044607036
185,0.9645425,0.03545751
186,0.98571503,0.014284995
187,0.98571503,0.014284995
188,0.9982502,0.0017498344
189,0.98571503,0.014284995
190,0.98571503,0.014284995
191,0.99742544,0.0025745353
192,0.0031193495,0.99688065
193,0.98571503,0.014284995
194,0.98571503,0.014284995
195,0.98571503,0.014284995
196,0.39239985,0.60760015
197,0.98571503,0.014284995
198,0.98571503,0.014284995
199,0.98571503,0.014284995
200,0.30907333,0.6909267
201,0.8558805,0.14411952
202,0.98571503,0.014284995
203,0.19038516,0.80961484
204,0.98571503,0.014284995
205,0.53573436,0.46426564
206,0.98571503,0.014284995
207,0.98571503,0.014284995
208,0.0029242039,0.9970758
209,0.98571503,0.014284995
210,0.98571503,0.014284995
211,0.9900167,0.009983273
212,0.9995238,0.00047616241
213,0.80267096,0.19732906
214,0.98571503,0.014284995
215,0.9445102,0.055489805
216,0.98571503,0.014284995
217,0.9978712,0.0021287824
218,0.98378557,0.016214421
219,0.9972505,0.0027495134
220,0.9713497,0.0286503
221,0.9978712,0.0021287824
222,0.98571503,0.014284995
223,0.98571503,0.014284995
224,0.9979219,0.0020781227
225,0.98571503,0.014284995
226,0.98571503,0.014284995
227,0.98571503,0.014284995
228,0.9901075,0.0098925
229,0.98571503,0.014284995
230,0.98571503,0.014284995
231,0.98571503,0.014284995
232,0.9905623,0.009437698
233,0.98571503,0.014284995
234,0.12568831,0.8743117
235,0.99785316,0.002146846
236,0.98571503,0.014284995
237,0.98848987,0.011510129
238,0.97036535,0.029634655
239,0.98571503,0.014284995
240,0.40323776,0.59676224
241,0.98757255,0.012427443
242,0.98571503,0.014284995
243,9.059906e-06,0.99999094
244,0.98571503,0.014284995
245,0.02571088,0.9742891
246,0.99167734,0.008322675
247,0.98571503,0.014284995
248,0.99874467,0.0012553505
249,0.9989892,0.0010107828
250,0.98571503,0.014284995
251,0.99785316,0.002146846
252,0.98757255,0.012427443
253,0.023087382,0.9769126
254,0.987422,0.012577995
