,0,1
0,0.98338,0.01661999
1,0.0011509657,0.99884903
2,0.98670405,0.013295977
3,0.98338,0.01661999
4,0.98338,0.01661999
5,0.99008214,0.009917846
6,0.9996878,0.0003122048
7,0.98338,0.01661999
8,0.6304754,0.36952463
9,0.98338,0.01661999
10,0.98338,0.01661999
11,0.98338,0.01661999
12,0.97196823,0.028031746
13,0.9646357,0.03536425
14,0.022519588,0.9774804
15,0.98338,0.01661999
16,0.033054948,0.96694505
17,0.97167194,0.028328031
18,0.16230577,0.8376942
19,0.99852324,0.0014767697
20,0.98338,0.01661999
21,0.99852324,0.0014767697
22,0.98338,0.01661999
23,0.9560696,0.043930396
24,0.99794006,0.0020599186
25,0.99852324,0.0014767697
26,0.98338,0.01661999
27,0.0027312636,0.99726874
28,0.98338,0.01661999
29,0.99794006,0.0020599186
30,0.9648228,0.035177175
31,0.984708,0.0152919665
32,0.98809594,0.011904069
33,0.9646357,0.03536425
34,0.98338,0.01661999
35,0.9943631,0.0056368522
36,0.9859399,0.014060096
37,0.98338,0.01661999
38,0.98338,0.01661999
39,0.98338,0.01661999
40,0.98338,0.01661999
41,0.97167194,0.028328031
42,0.98338,0.01661999
43,0.99358875,0.0064112647
44,0.98338,0.01661999
45,0.98338,0.01661999
46,0.99794006,0.0020599186
47,0.97196823,0.028031746
48,0.89412445,0.10587556
49,0.98338,0.01661999
50,0.0061969757,0.993803
51,0.98338,0.01661999
52,0.9460146,0.053985443
53,0.963516,0.03648401
54,0.98338,0.01661999
55,0.98338,0.01661999
56,0.98338,0.01661999
57,0.98338,0.01661999
58,0.98338,0.01661999
59,0.98338,0.01661999
60,0.0016207695,0.99837923
61,0.98338,0.01661999
62,0.98338,0.01661999
63,0.98338,0.01661999
64,0.98338,0.01661999
65,0.98338,0.01661999
66,0.98338,0.01661999
67,0.04288298,0.957117
68,0.98338,0.01661999
69,0.006095469,0.99390453
70,0.98338,0.01661999
71,0.98338,0.01661999
72,0.98338,0.01661999
73,0.9943631,0.0056368522
74,0.99358875,0.0064112647
75,0.96616435,0.03383564
76,0.026157498,0.9738425
77,0.98338,0.01661999
78,0.98338,0.01661999
79,0.99855965,0.0014403653
80,0.038529813,0.9614702
81,0.98338,0.01661999
82,0.98338,0.01661999
83,0.96510965,0.034890376
84,0.9905139,0.009486085
85,0.9974609,0.0025390862
86,0.010515988,0.989484
87,0.98338,0.01661999
88,0.98338,0.01661999
89,0.99852324,0.0014767697
90,0.9988325,0.0011674846
91,0.98338,0.01661999
92,0.98338,0.01661999
93,0.83766943,0.16233058
94,0.98338,0.01661999
95,0.98338,0.01661999
96,0.8314707,0.16852924
97,0.98338,0.01661999
98,0.9949138,0.005086184
99,0.8734698,0.12653019
100,0.99836886,0.0016311388
101,0.98338,0.01661999
102,0.97246826,0.027531745
103,0.98338,0.01661999
104,0.98670405,0.013295977
105,0.98338,0.01661999
106,0.98338,0.01661999
107,0.92077035,0.07922963
108,0.9802447,0.019755326
109,0.949271,0.050728977
110,0.98338,0.01661999
111,0.9974609,0.0025390862
112,0.9905139,0.009486085
113,0.98338,0.01661999
114,0.98338,0.01661999
115,0.98338,0.01661999
116,0.98338,0.01661999
117,0.0043959618,0.99560404
118,0.9777959,0.022204127
119,0.98338,0.01661999
120,0.98338,0.01661999
121,0.98338,0.01661999
122,0.9887374,0.011262589
123,0.9887374,0.011262589
124,0.98338,0.01661999
125,0.9983743,0.0016257013
126,0.38406068,0.6159393
127,0.8772342,0.12276579
128,0.0023813844,0.9976186
129,0.9887374,0.011262589
130,0.98338,0.01661999
131,0.9994604,0.0005396126
132,0.00065273046,0.99934727
133,0.98338,0.01661999
134,0.9996878,0.0003122048
135,0.98338,0.01661999
136,0.9943631,0.0056368522
137,0.98338,0.01661999
138,0.6108488,0.38915122
139,0.105966985,0.894033
140,0.98338,0.01661999
141,0.98338,0.01661999
142,0.98338,0.01661999
143,0.98338,0.01661999
144,0.98338,0.01661999
145,0.98338,0.01661999
146,0.98338,0.01661999
147,0.9961944,0.0038055934
148,0.9949138,0.005086184
149,0.98338,0.01661999
150,0.9974609,0.0025390862
151,0.8137593,0.18624067
152,0.20171988,0.7982801
153,0.98338,0.01661999
154,0.98338,0.01661999
155,0.98338,0.01661999
156,0.98338,0.01661999
157,0.6867164,0.31328362
158,0.98338,0.01661999
159,0.98338,0.01661999
160,0.98338,0.01661999
161,0.98338,0.01661999
162,0.98338,0.01661999
163,0.7105928,0.2894072
164,0.98338,0.01661999
165,0.98338,0.01661999
166,0.8975594,0.1024406
167,0.99852324,0.0014767697
168,0.98338,0.01661999
169,0.98338,0.01661999
170,0.98338,0.01661999
171,0.98338,0.01661999
172,0.00016319752,0.9998368
173,0.982131,0.017869003
174,0.99794006,0.0020599186
175,0.98338,0.01661999
176,0.00085890293,0.9991411
177,0.98338,0.01661999
178,0.98338,0.01661999
179,0.98338,0.01661999
180,0.98338,0.01661999
181,0.9992726,0.00072739297
182,0.9949138,0.005086184
183,0.98338,0.01661999
184,0.98338,0.01661999
185,0.98338,0.01661999
186,0.98338,0.01661999
187,0.98338,0.01661999
188,0.99836886,0.0016311388
189,0.98338,0.01661999
190,0.98338,0.01661999
191,0.9970669,0.0029330992
192,0.0033904314,0.99660957
193,0.98338,0.01661999
194,0.98338,0.01661999
195,0.99855965,0.0014403653
196,0.73565733,0.2643427
197,0.9974609,0.0025390862
198,0.9943631,0.0056368522
199,0.98338,0.01661999
200,0.31534457,0.6846554
201,0.8650352,0.1349648
202,0.98338,0.01661999
203,0.08222175,0.91777825
204,0.98809594,0.011904069
205,0.96607006,0.033929974
206,0.98338,0.01661999
207,0.9974609,0.0025390862
208,0.0008739829,0.999126
209,0.9905139,0.009486085
210,0.98338,0.01661999
211,0.98338,0.01661999
212,0.99794006,0.0020599186
213,0.680817,0.319183
214,0.98338,0.01661999
215,0.98338,0.01661999
216,0.98338,0.01661999
217,0.9955424,0.0044575646
218,0.97196823,0.028031746
219,0.98338,0.01661999
220,0.9857199,0.014280074
221,0.99794006,0.0020599186
222,0.98338,0.01661999
223,0.98338,0.01661999
224,0.9822176,0.01778238
225,0.98338,0.01661999
226,0.98338,0.01661999
227,0.99358875,0.0064112647
228,0.97806966,0.021930307
229,0.9974609,0.0025390862
230,0.98338,0.01661999
231,0.98338,0.01661999
232,0.98338,0.01661999
233,0.98338,0.01661999
234,0.1377067,0.8622933
235,0.99852324,0.0014767697
236,0.9974609,0.0025390862
237,0.98670405,0.013295977
238,0.8563179,0.14368215
239,0.98338,0.01661999
240,0.049712718,0.9502873
241,0.98338,0.01661999
242,0.98338,0.01661999
243,0.00013113022,0.99986887
244,0.9887374,0.011262589
245,0.01123935,0.98876065
246,0.9798718,0.020128168
247,0.98338,0.01661999
248,0.9887374,0.011262589
249,0.9994604,0.0005396126
250,0.98338,0.01661999
251,0.99852324,0.0014767697
252,0.98338,0.01661999
253,0.0059465766,0.9940534
254,0.9982595,0.0017404949
255,0.028855622,0.9711444
256,0.98338,0.01661999
257,0.9857199,0.014280074
258,0.98338,0.01661999
259,0.9177125,0.08228747
260,0.9974609,0.0025390862
261,0.9777959,0.022204127
262,0.9777959,0.022204127
263,0.98338,0.01661999
264,0.98338,0.01661999
265,0.1421603,0.8578397
266,0.98338,0.01661999
267,0.96570843,0.03429158
268,0.98338,0.01661999
269,0.9974609,0.0025390862
270,0.98338,0.01661999
271,0.98338,0.01661999
272,0.28826833,0.7117317
273,0.0044175982,0.9955824
274,0.98338,0.01661999
275,0.98338,0.01661999
276,0.98338,0.01661999
277,0.0013498664,0.99865013
278,0.98338,0.01661999
279,0.98338,0.01661999
280,0.009806573,0.9901934
281,0.99033046,0.0096695265
282,0.98338,0.01661999
283,0.98338,0.01661999
284,0.9970669,0.0029330992
285,0.9974609,0.0025390862
286,0.61704993,0.38295004
287,0.98338,0.01661999
288,0.98338,0.01661999
289,0.98338,0.01661999
290,0.9869937,0.0130063305
291,0.98338,0.01661999
292,0.98338,0.01661999
293,0.9777959,0.022204127
294,0.00025993586,0.99974006
295,0.98338,0.01661999
296,0.98004293,0.019957075
297,0.023937404,0.9760626
298,0.99923676,0.0007632621
299,0.98338,0.01661999
300,0.98338,0.01661999
301,0.99852324,0.0014767697
302,0.00011384487,0.99988616
303,0.98338,0.01661999
304,0.9516476,0.048352424
305,0.98338,0.01661999
306,0.98338,0.01661999
307,0.98338,0.01661999
308,0.98338,0.01661999
309,0.98366237,0.016337615
310,0.92360646,0.07639354
311,0.98338,0.01661999
312,0.9722997,0.027700305
313,0.98338,0.01661999
314,0.9933953,0.006604644
315,6.6399574e-05,0.9999336
316,0.04692346,0.95307654
317,0.98338,0.01661999
318,0.707808,0.29219195
319,0.98338,0.01661999
320,0.98338,0.01661999
321,0.98338,0.01661999
322,0.98338,0.01661999
323,0.98338,0.01661999
324,0.98338,0.01661999
325,2.9325485e-05,0.9999707
326,0.98338,0.01661999
327,0.16523987,0.8347601
328,0.98338,0.01661999
329,0.98338,0.01661999
330,0.9460146,0.053985443
331,0.95173234,0.04826768
332,0.98338,0.01661999
333,0.98338,0.01661999
334,0.98338,0.01661999
335,0.99852324,0.0014767697
336,0.98338,0.01661999
337,0.98338,0.01661999
338,0.9460146,0.053985443
339,0.98338,0.01661999
340,0.98338,0.01661999
341,0.98338,0.01661999
342,0.96607006,0.033929974
343,0.98338,0.01661999
344,0.98338,0.01661999
345,0.98338,0.01661999
346,0.99794006,0.0020599186
347,0.98338,0.01661999
348,0.99794006,0.0020599186
349,0.9905139,0.009486085
350,0.98338,0.01661999
351,0.9484366,0.051563375
352,0.98338,0.01661999
353,0.94013643,0.05986355
354,0.98338,0.01661999
355,0.98338,0.01661999
356,0.9949138,0.005086184
357,0.98338,0.01661999
358,0.9892894,0.010710579
359,0.043626547,0.95637345
360,0.9961944,0.0038055934
361,0.08281261,0.9171874
362,0.96058697,0.03941304
363,0.98338,0.01661999
364,0.98338,0.01661999
365,0.9992726,0.00072739297
366,0.9791628,0.020837158
367,0.98338,0.01661999
368,0.98338,0.01661999
369,0.98338,0.01661999
370,0.98133725,0.018662725
371,0.98338,0.01661999
372,0.9974609,0.0025390862
373,0.98338,0.01661999
374,0.9857199,0.014280074
375,0.98338,0.01661999
376,0.98338,0.01661999
377,0.9974609,0.0025390862
378,0.98338,0.01661999
379,0.98338,0.01661999
380,0.98338,0.01661999
381,0.98338,0.01661999
382,0.98338,0.01661999
383,0.98338,0.01661999
384,0.98338,0.01661999
385,0.002947092,0.9970529
386,0.98338,0.01661999
387,0.98338,0.01661999
388,0.98338,0.01661999
389,0.98338,0.01661999
390,0.98338,0.01661999
391,0.98338,0.01661999
392,0.99794006,0.0020599186
393,0.9460146,0.053985443
394,0.97196823,0.028031746
395,0.003601551,0.99639845
396,0.9974609,0.0025390862
397,0.98338,0.01661999
398,0.98338,0.01661999
399,0.99852324,0.0014767697
400,0.98338,0.01661999
401,0.9974609,0.0025390862
402,0.99852324,0.0014767697
403,0.0047489405,0.99525106
404,0.00015759468,0.9998424
405,0.98338,0.01661999
406,0.9905139,0.009486085
407,0.99794006,0.0020599186
408,0.9970669,0.0029330992
409,0.06130576,0.93869424
410,0.98338,0.01661999
411,0.9974609,0.0025390862
412,0.98338,0.01661999
413,0.98338,0.01661999
414,0.98338,0.01661999
415,0.98338,0.01661999
416,0.98338,0.01661999
417,0.011437058,0.98856294
418,0.8884826,0.11151742
419,0.98338,0.01661999
420,0.98338,0.01661999
421,0.94013643,0.05986355
422,0.19461656,0.80538344
423,0.98338,0.01661999
424,0.98338,0.01661999
425,0.9802447,0.019755326
426,0.9669619,0.03303806
427,0.00013113022,0.99986887
428,0.98338,0.01661999
429,0.98338,0.01661999
430,0.7452971,0.25470296
431,0.9994604,0.0005396126
432,0.98338,0.01661999
