,0,1
0,0.9938915,0.006108542
1,0.005526364,0.99447364
2,0.9882857,0.011714277
3,0.986177,0.013822996
4,0.986177,0.013822996
5,0.9606648,0.039335188
6,0.99913764,0.00086234685
7,0.986177,0.013822996
8,0.47154695,0.52845305
9,0.986177,0.013822996
10,0.986177,0.013822996
11,0.986177,0.013822996
12,0.98307323,0.01692674
13,0.9926437,0.0073562963
14,0.008915424,0.9910846
15,0.9978961,0.0021039406
16,0.068699956,0.93130004
17,0.72123843,0.27876157
18,0.6930933,0.30690667
19,0.9982549,0.0017451014
20,0.986177,0.013822996
21,0.9982549,0.0017451014
22,0.986177,0.013822996
23,0.9722744,0.027725598
24,0.986177,0.013822996
25,0.9982549,0.0017451014
26,0.986177,0.013822996
27,0.012508512,0.9874915
28,0.9689469,0.031053122
29,0.9951981,0.004801955
30,0.99435174,0.0056482763
31,0.986177,0.013822996
32,0.99787116,0.0021288614
33,0.9857764,0.01422357
34,0.99416715,0.0058328225
35,0.9974009,0.002599104
36,0.9879443,0.012055676
37,0.986177,0.013822996
38,0.9985957,0.0014042625
39,0.986177,0.013822996
40,0.986177,0.013822996
41,0.6240201,0.3759799
42,0.986177,0.013822996
43,0.9985957,0.0014042625
44,0.986177,0.013822996
45,0.986177,0.013822996
46,0.986177,0.013822996
47,0.98307323,0.01692674
48,0.85068697,0.14931302
49,0.986177,0.013822996
50,0.002941966,0.99705803
51,0.986177,0.013822996
52,0.9580393,0.041960735
53,0.6157164,0.3842836
54,0.99424714,0.005752889
55,0.9969957,0.0030043344
56,0.986177,0.013822996
57,0.986177,0.013822996
58,0.986177,0.013822996
59,0.986177,0.013822996
60,0.0035841465,0.99641585
61,0.9994844,0.0005156037
62,0.986177,0.013822996
63,0.986177,0.013822996
64,0.9974009,0.002599104
65,0.986177,0.013822996
66,0.986177,0.013822996
67,0.23808098,0.761919
68,0.986177,0.013822996
69,0.0052353144,0.9947647
70,0.9974009,0.002599104
71,0.986177,0.013822996
72,0.99416715,0.0058328225
73,0.986177,0.013822996
74,0.986177,0.013822996
75,0.34251076,0.65748924
76,0.027252018,0.972748
77,0.9974009,0.002599104
78,0.986177,0.013822996
79,0.986177,0.013822996
80,0.010893762,0.98910624
81,0.986177,0.013822996
82,0.986177,0.013822996
83,0.99614155,0.0038584247
84,0.9951981,0.004801955
85,0.986177,0.013822996
86,0.0057696104,0.9942304
87,0.9393483,0.06065173
88,0.986177,0.013822996
89,0.99926883,0.0007311956
90,0.986177,0.013822996
