,0,1
0,0.98747927,0.012520737
1,0.006555438,0.99344456
2,0.9825622,0.01743781
3,0.9825622,0.01743781
4,0.9825622,0.01743781
5,0.9904597,0.009540344
6,0.9998979,0.00010211098
7,0.9921855,0.007814499
8,0.4966182,0.5033818
9,0.9825622,0.01743781
10,0.9825622,0.01743781
11,0.9825622,0.01743781
12,0.97857845,0.021421542
13,0.9984785,0.001521513
14,0.019868553,0.98013145
15,0.99684155,0.0031584664
16,0.0357033,0.9642967
17,0.7868401,0.21315995
18,0.21867943,0.7813206
19,0.9984391,0.0015609539
20,0.9825622,0.01743781
21,0.9984391,0.0015609539
22,0.99644244,0.0035575898
23,0.97368264,0.026317332
24,0.9825622,0.01743781
25,0.9984391,0.0015609539
26,0.9825622,0.01743781
27,0.0085068345,0.99149317
28,0.992474,0.0075260084
29,0.9825622,0.01743781
30,0.9570383,0.042961717
31,0.9875236,0.012476357
32,0.99684155,0.0031584664
33,0.9825622,0.01743781
34,0.9825622,0.01743781
35,0.9825622,0.01743781
36,0.9860511,0.013948946
37,0.9825622,0.01743781
38,0.9825622,0.01743781
39,0.9825622,0.01743781
40,0.9825622,0.01743781
41,0.7064129,0.29358712
42,0.9825622,0.01743781
43,0.992474,0.0075260084
44,0.9825622,0.01743781
45,0.9825622,0.01743781
46,0.9825622,0.01743781
47,0.97857845,0.021421542
48,0.9825622,0.01743781
49,0.9825622,0.01743781
50,0.0051879883,0.994812
51,0.9825622,0.01743781
52,0.9763739,0.023626108
53,0.39703512,0.6029649
54,0.9825622,0.01743781
55,0.99684155,0.0031584664
56,0.99462974,0.00537026
57,0.9825622,0.01743781
58,0.9825622,0.01743781
59,0.9825622,0.01743781
60,0.0118153095,0.9881847
61,0.99684155,0.0031584664
62,0.98747927,0.012520737
63,0.9825622,0.01743781
64,0.99644244,0.0035575898
65,0.99698,0.0030199657
66,0.9825622,0.01743781
67,0.05963242,0.9403676
68,0.9825622,0.01743781
69,0.00506562,0.9949344
70,0.9825622,0.01743781
71,0.9825622,0.01743781
72,0.992474,0.0075260084
73,0.99050176,0.009498217
74,0.9825622,0.01743781
75,0.9825622,0.01743781
76,0.019538522,0.9804615
77,0.9825622,0.01743781
78,0.9825622,0.01743781
79,0.9969565,0.0030434625
80,0.0282377,0.9717623
81,0.9825622,0.01743781
82,0.9825622,0.01743781
83,0.96989983,0.030100156
84,0.9825622,0.01743781
85,0.9969565,0.0030434625
86,0.007878661,0.99212134
87,0.9825622,0.01743781
88,0.9825622,0.01743781
89,0.9984391,0.0015609539
90,0.9969565,0.0030434625
91,0.9929549,0.0070451135
92,0.9825622,0.01743781
93,0.81618893,0.1838111
94,0.69561267,0.30438733
95,0.9825622,0.01743781
96,0.3832966,0.6167034
97,0.9825622,0.01743781
98,0.9825622,0.01743781
99,0.566326,0.43367398
100,0.98054785,0.019452149
101,0.9825622,0.01743781
102,0.9825622,0.01743781
103,0.9825622,0.01743781
104,0.9825622,0.01743781
105,0.9825622,0.01743781
106,0.9825622,0.01743781
107,0.9694556,0.03054439
108,0.9651287,0.034871273
109,0.84725803,0.15274195
110,0.9825622,0.01743781
111,0.9969565,0.0030434625
112,0.9825622,0.01743781
113,0.9825622,0.01743781
114,0.9825622,0.01743781
115,0.9825622,0.01743781
116,0.9968321,0.0031679284
117,0.011017501,0.9889825
118,0.97846144,0.02153858
119,0.9825622,0.01743781
120,0.9825622,0.01743781
121,0.9825622,0.01743781
122,0.9825622,0.01743781
123,0.9825622,0.01743781
124,0.9825622,0.01743781
125,0.9969565,0.0030434625
126,0.4163041,0.5836959
127,0.8983967,0.10160333
128,0.0062473416,0.99375266
129,0.99644244,0.0035575898
130,0.87971795,0.120282024
131,0.9984391,0.0015609539
132,5.376339e-05,0.99994624
133,0.9825622,0.01743781
134,0.9996196,0.00038042036
135,0.99644244,0.0035575898
136,0.9825622,0.01743781
137,0.9825622,0.01743781
138,0.7122881,0.28771192
139,0.11585748,0.8841425
140,0.98747927,0.012520737
141,0.99684155,0.0031584664
142,0.9825622,0.01743781
143,0.9825622,0.01743781
144,0.9825622,0.01743781
145,0.9825622,0.01743781
146,0.9768684,0.023131626
