,0,1
0,0.9492838,0.0507162
1,0.9492838,0.0507162
2,0.93952954,0.06047049
3,0.9492838,0.0507162
4,0.07682103,0.923179
5,0.9492838,0.0507162
6,0.9492838,0.0507162
7,0.9492838,0.0507162
8,0.9492838,0.0507162
9,0.9492838,0.0507162
10,0.95045227,0.04954771
11,0.9492838,0.0507162
12,0.9492838,0.0507162
13,0.9492838,0.0507162
14,0.17536849,0.8246315
15,0.9492838,0.0507162
16,0.9492838,0.0507162
17,0.9492838,0.0507162
18,0.9492838,0.0507162
19,0.9492838,0.0507162
20,0.9492838,0.0507162
21,0.9492838,0.0507162
22,0.9492838,0.0507162
23,0.9492838,0.0507162
24,0.9492838,0.0507162
25,0.9492838,0.0507162
26,0.9492838,0.0507162
27,0.9492838,0.0507162
28,0.9492838,0.0507162
29,0.9492838,0.0507162
30,0.9492838,0.0507162
31,0.9492838,0.0507162
32,0.9492838,0.0507162
33,0.9492838,0.0507162
34,0.9492838,0.0507162
35,0.9492838,0.0507162
36,0.14407855,0.85592145
37,0.9492838,0.0507162
38,0.9492838,0.0507162
39,0.9492838,0.0507162
40,0.9492838,0.0507162
41,0.9492838,0.0507162
42,0.9492838,0.0507162
43,0.9492838,0.0507162
44,0.15210193,0.84789807
45,0.9492838,0.0507162
46,0.9492838,0.0507162
47,0.9492838,0.0507162
48,0.9492838,0.0507162
49,0.9492838,0.0507162
50,0.9492838,0.0507162
51,0.9492838,0.0507162
52,0.9492838,0.0507162
53,0.9492838,0.0507162
54,0.9492838,0.0507162
55,0.9492838,0.0507162
56,0.9492838,0.0507162
57,0.9492838,0.0507162
58,0.9492838,0.0507162
59,0.18794066,0.81205934
60,0.9492838,0.0507162
61,0.9492838,0.0507162
62,0.9492838,0.0507162
63,0.9492838,0.0507162
64,0.9492838,0.0507162
65,0.9492838,0.0507162
66,0.9492838,0.0507162
67,0.9492838,0.0507162
68,0.9492838,0.0507162
69,0.9492838,0.0507162
70,0.9492838,0.0507162
71,0.9492838,0.0507162
72,0.9492838,0.0507162
73,0.9492838,0.0507162
74,0.9492838,0.0507162
75,0.9492838,0.0507162
76,0.9492838,0.0507162
77,0.9492838,0.0507162
78,0.9492838,0.0507162
79,0.9492838,0.0507162
80,0.9492838,0.0507162
81,0.9492838,0.0507162
82,0.9492838,0.0507162
83,0.9492838,0.0507162
84,0.9492838,0.0507162
85,0.9492838,0.0507162
86,0.9492838,0.0507162
87,0.9492838,0.0507162
88,0.9492838,0.0507162
89,0.11050582,0.8894942
90,0.024145842,0.97585416
91,0.9492838,0.0507162
92,0.9492838,0.0507162
93,0.03648007,0.96351993
94,0.9492838,0.0507162
95,0.9492838,0.0507162
96,0.9492838,0.0507162
97,0.9492838,0.0507162
98,0.9492838,0.0507162
99,0.316791,0.683209
100,0.97922194,0.020778032
101,0.9492838,0.0507162
102,0.9492838,0.0507162
103,0.9492838,0.0507162
104,0.9492838,0.0507162
105,0.9492838,0.0507162
106,0.9492838,0.0507162
107,0.9492838,0.0507162
108,0.9492838,0.0507162
109,0.9492838,0.0507162
110,0.9492838,0.0507162
111,0.9492838,0.0507162
112,0.9492838,0.0507162
113,0.9492838,0.0507162
114,0.9492838,0.0507162
115,0.065500855,0.93449914
116,0.9492838,0.0507162
117,0.9492838,0.0507162
118,0.9492838,0.0507162
119,0.9492838,0.0507162
120,0.9492838,0.0507162
121,0.9492838,0.0507162
122,0.9492838,0.0507162
123,0.9492838,0.0507162
124,0.9492838,0.0507162
125,0.9492838,0.0507162
126,0.95045227,0.04954771
127,0.9492838,0.0507162
128,0.9492838,0.0507162
129,0.9492838,0.0507162
130,0.9492838,0.0507162
131,0.9492838,0.0507162
132,0.95948446,0.04051554
133,0.9492838,0.0507162
134,0.13985789,0.8601421
135,0.9492838,0.0507162
136,0.9492838,0.0507162
137,0.9492838,0.0507162
138,0.97922194,0.020778032
139,0.9492838,0.0507162
140,0.9492838,0.0507162
141,0.9492838,0.0507162
142,0.9492838,0.0507162
143,0.9492838,0.0507162
144,0.9492838,0.0507162
145,0.9492838,0.0507162
146,0.9492838,0.0507162
147,0.9492838,0.0507162
148,0.9492838,0.0507162
149,0.9492838,0.0507162
150,0.066322446,0.93367755
151,0.9492838,0.0507162
152,0.9492838,0.0507162
153,0.9492838,0.0507162
154,0.9492838,0.0507162
155,0.9492838,0.0507162
156,0.46993095,0.53006905
157,0.9492838,0.0507162
158,0.9492838,0.0507162
159,0.9492838,0.0507162
160,0.9492838,0.0507162
161,0.9492838,0.0507162
162,0.9492838,0.0507162
163,0.13985789,0.8601421
164,0.9492838,0.0507162
165,0.9492838,0.0507162
166,0.9492838,0.0507162
167,0.9492838,0.0507162
168,0.9492838,0.0507162
169,0.9492838,0.0507162
170,0.9492838,0.0507162
171,0.9492838,0.0507162
172,0.9492838,0.0507162
173,0.97922194,0.020778032
174,0.9492838,0.0507162
175,0.9492838,0.0507162
176,0.9492838,0.0507162
177,0.9492838,0.0507162
178,0.9492838,0.0507162
179,0.9492838,0.0507162
180,0.9492838,0.0507162
181,0.9492838,0.0507162
182,0.9492838,0.0507162
183,0.9492838,0.0507162
184,0.9492838,0.0507162
185,0.9492838,0.0507162
186,0.9492838,0.0507162
187,0.9594692,0.04053078
188,0.95045227,0.04954771
189,0.9492838,0.0507162
190,0.9492838,0.0507162
191,0.9492838,0.0507162
192,0.9492838,0.0507162
193,0.9492838,0.0507162
194,0.9492838,0.0507162
195,0.9492838,0.0507162
196,0.9492838,0.0507162
197,0.9492838,0.0507162
198,0.9492838,0.0507162
199,0.9492838,0.0507162
200,0.9492838,0.0507162
201,0.025848925,0.9741511
202,0.9492838,0.0507162
203,0.9492838,0.0507162
204,0.9492838,0.0507162
205,0.9492838,0.0507162
206,0.9492838,0.0507162
207,0.9492838,0.0507162
208,0.025848925,0.9741511
209,0.9492838,0.0507162
210,0.9492838,0.0507162
211,0.9492838,0.0507162
212,0.9671833,0.03281673
213,0.9492838,0.0507162
214,0.9492838,0.0507162
215,0.025848925,0.9741511
216,0.9492838,0.0507162
217,0.9492838,0.0507162
218,0.9492838,0.0507162
219,0.9492838,0.0507162
220,0.9492838,0.0507162
221,0.9492838,0.0507162
222,0.9492838,0.0507162
223,0.9492838,0.0507162
224,0.9492838,0.0507162
225,0.9492838,0.0507162
226,0.23328191,0.7667181
227,0.9492838,0.0507162
228,0.9492838,0.0507162
229,0.17016155,0.82983845
230,0.9492838,0.0507162
231,0.9492838,0.0507162
232,0.9492838,0.0507162
233,0.9492838,0.0507162
234,0.9492838,0.0507162
235,0.93952954,0.06047049
236,0.9492838,0.0507162
237,0.11296862,0.8870314
238,0.0063120723,0.9936879
239,0.9492838,0.0507162
240,0.9492838,0.0507162
241,0.02407074,0.97592926
242,0.9492838,0.0507162
243,0.9492838,0.0507162
244,0.48585588,0.5141441
245,0.9492838,0.0507162
246,0.9492838,0.0507162
247,0.9492838,0.0507162
248,0.9492838,0.0507162
249,0.9492838,0.0507162
250,0.9492838,0.0507162
251,0.9492838,0.0507162
252,0.9492838,0.0507162
253,0.9492838,0.0507162
254,0.9492838,0.0507162
255,0.9492838,0.0507162
