,0,1
0,0.98696935,0.013030654
1,0.003689468,0.99631053
2,0.98696935,0.013030654
3,0.98696935,0.013030654
4,0.98696935,0.013030654
5,0.9489739,0.051026102
6,0.99966705,0.00033296816
7,0.98696935,0.013030654
8,0.58569145,0.41430855
9,0.98696935,0.013030654
10,0.98696935,0.013030654
11,0.98696935,0.013030654
12,0.9797813,0.020218683
13,0.99370295,0.0062970235
14,0.07981831,0.9201817
15,0.99638575,0.0036142252
16,0.07672489,0.9232751
17,0.9870131,0.0129868975
18,0.13933796,0.86066204
19,0.99882025,0.0011797431
20,0.98696935,0.013030654
21,0.99882025,0.0011797431
22,0.98696935,0.013030654
23,0.97967035,0.020329665
24,0.98696935,0.013030654
25,0.99882025,0.0011797431
26,0.98696935,0.013030654
27,0.021056175,0.9789438
28,0.972863,0.027136987
29,0.98696935,0.013030654
30,0.96181375,0.03818626
31,0.9938042,0.0061957845
32,0.9982807,0.0017193207
33,0.9669376,0.033062387
34,0.98696935,0.013030654
35,0.9977333,0.0022667018
36,0.9805634,0.019436613
37,0.98696935,0.013030654
38,0.98696935,0.013030654
39,0.98696935,0.013030654
40,0.98696935,0.013030654
41,0.98053986,0.019460155
42,0.98696935,0.013030654
43,0.98696935,0.013030654
44,0.98696935,0.013030654
45,0.98696935,0.013030654
46,0.98696935,0.013030654
47,0.9797813,0.020218683
48,0.9187753,0.081224695
49,0.98696935,0.013030654
50,0.0032838583,0.99671614
51,0.98696935,0.013030654
52,0.94335634,0.056643683
53,0.6224708,0.3775292
54,0.98696935,0.013030654
55,0.99732935,0.0026706706
56,0.98696935,0.013030654
57,0.98696935,0.013030654
58,0.98696935,0.013030654
59,0.7532287,0.24677126
60,0.0033209324,0.99667907
61,0.99638575,0.0036142252
62,0.98696935,0.013030654
63,0.98696935,0.013030654
64,0.99626046,0.0037395644
65,0.98696935,0.013030654
66,0.98696935,0.013030654
67,0.047195196,0.9528048
68,0.98696935,0.013030654
69,0.0052595735,0.9947404
70,0.9977333,0.0022667018
71,0.98696935,0.013030654
72,0.98696935,0.013030654
73,0.98696935,0.013030654
74,0.98696935,0.013030654
