,0,1
0,0.9741417,0.025858313
1,0.9741417,0.025858313
2,0.9282296,0.071770445
3,0.9741417,0.025858313
4,0.001198411,0.9988016
5,0.9741417,0.025858313
6,0.9741417,0.025858313
7,0.9741417,0.025858313
8,0.21569586,0.78430414
9,0.9741417,0.025858313
10,0.9700927,0.029907286
11,0.9741417,0.025858313
12,0.9741417,0.025858313
13,0.9741417,0.025858313
14,0.32998508,0.6700149
15,0.9741417,0.025858313
16,0.9741417,0.025858313
17,0.9741417,0.025858313
18,0.9741417,0.025858313
19,0.9741417,0.025858313
20,0.9741417,0.025858313
21,0.9741417,0.025858313
22,0.9741417,0.025858313
23,0.9741417,0.025858313
24,0.9741417,0.025858313
25,0.9741417,0.025858313
26,0.9741417,0.025858313
27,0.9741417,0.025858313
28,0.9741417,0.025858313
29,0.9741417,0.025858313
30,0.9741417,0.025858313
31,0.9741417,0.025858313
32,0.9741417,0.025858313
33,0.9741417,0.025858313
34,0.9741417,0.025858313
35,0.9741417,0.025858313
36,0.33330333,0.66669667
37,0.9741417,0.025858313
38,0.9741417,0.025858313
39,0.9741417,0.025858313
40,0.9741417,0.025858313
41,0.9741417,0.025858313
42,0.9741417,0.025858313
43,0.9741417,0.025858313
44,0.004188776,0.9958112
45,0.9741417,0.025858313
46,0.9741417,0.025858313
47,0.9741417,0.025858313
48,0.9741417,0.025858313
49,0.9741417,0.025858313
50,0.9741417,0.025858313
51,0.9741417,0.025858313
52,0.9741417,0.025858313
53,0.9741417,0.025858313
54,0.9741417,0.025858313
55,0.9741417,0.025858313
56,0.9741417,0.025858313
57,0.9741417,0.025858313
58,0.93364143,0.06635858
59,0.0007299781,0.99927
60,0.9741417,0.025858313
61,0.9741417,0.025858313
62,0.9741417,0.025858313
63,0.9741417,0.025858313
64,0.9741417,0.025858313
65,0.9741417,0.025858313
66,0.9741417,0.025858313
67,0.9741417,0.025858313
68,0.9741417,0.025858313
69,0.9741417,0.025858313
70,0.9741417,0.025858313
71,0.9741417,0.025858313
72,0.9741417,0.025858313
73,0.9741417,0.025858313
74,0.9741417,0.025858313
75,0.9741417,0.025858313
76,0.9741417,0.025858313
77,0.049096525,0.9509035
78,0.9741417,0.025858313
79,0.9741417,0.025858313
80,0.9741417,0.025858313
81,0.6435755,0.3564245
82,0.17585868,0.8241413
83,0.9741417,0.025858313
84,0.9741417,0.025858313
85,0.9741417,0.025858313
86,0.9741417,0.025858313
87,0.9741417,0.025858313
88,0.9741417,0.025858313
89,0.31559622,0.6844038
90,0.0012938976,0.9987061
91,0.9741417,0.025858313
92,0.9741417,0.025858313
93,0.16709083,0.83290917
94,0.9741417,0.025858313
95,0.9741417,0.025858313
96,0.9741417,0.025858313
97,0.9741417,0.025858313
98,0.9741417,0.025858313
99,0.09560144,0.90439856
100,0.97010165,0.02989835
101,0.9741417,0.025858313
102,0.9741417,0.025858313
103,0.9741417,0.025858313
104,0.9741417,0.025858313
105,0.9741417,0.025858313
106,0.9741417,0.025858313
107,0.9741417,0.025858313
