,0,1
0,0.9519957,0.048004337
1,0.9519957,0.048004337
2,0.93682396,0.06317602
3,0.9519957,0.048004337
4,0.0036864877,0.9963135
5,0.9519957,0.048004337
6,0.9519957,0.048004337
7,0.9519957,0.048004337
8,0.9519957,0.048004337
9,0.9519957,0.048004337
10,0.9513736,0.04862645
11,0.9519957,0.048004337
12,0.9519957,0.048004337
13,0.9519957,0.048004337
14,0.23936027,0.7606397
15,0.9519957,0.048004337
16,0.9519957,0.048004337
17,0.9519957,0.048004337
18,0.9519957,0.048004337
19,0.9519957,0.048004337
20,0.9519957,0.048004337
21,0.9519957,0.048004337
22,0.9519957,0.048004337
23,0.9519957,0.048004337
24,0.9519957,0.048004337
25,0.9519957,0.048004337
26,0.9519957,0.048004337
27,0.9519957,0.048004337
28,0.9519957,0.048004337
29,0.9519957,0.048004337
30,0.9519957,0.048004337
31,0.9519957,0.048004337
32,0.9519957,0.048004337
33,0.9519957,0.048004337
34,0.9519957,0.048004337
35,0.9519957,0.048004337
36,0.19986933,0.80013067
37,0.9519957,0.048004337
38,0.9519957,0.048004337
39,0.9519957,0.048004337
40,0.9519957,0.048004337
41,0.9519957,0.048004337
42,0.9519957,0.048004337
43,0.9519957,0.048004337
44,0.20866024,0.79133976
45,0.9519957,0.048004337
46,0.9519957,0.048004337
47,0.9519957,0.048004337
48,0.9519957,0.048004337
49,0.9519957,0.048004337
50,0.9519957,0.048004337
51,0.9519957,0.048004337
52,0.9519957,0.048004337
53,0.9519957,0.048004337
54,0.9519957,0.048004337
55,0.9519957,0.048004337
56,0.9519957,0.048004337
57,0.9519957,0.048004337
58,0.9519957,0.048004337
59,0.00628829,0.9937117
60,0.9519957,0.048004337
61,0.9519957,0.048004337
62,0.9519957,0.048004337
63,0.9519957,0.048004337
64,0.9519957,0.048004337
65,0.9519957,0.048004337
66,0.9519957,0.048004337
67,0.9519957,0.048004337
68,0.9519957,0.048004337
69,0.9519957,0.048004337
70,0.9519957,0.048004337
71,0.9519957,0.048004337
72,0.9519957,0.048004337
73,0.9519957,0.048004337
74,0.9519957,0.048004337
75,0.9519957,0.048004337
76,0.9519957,0.048004337
77,0.01452297,0.98547703
78,0.9519957,0.048004337
79,0.9519957,0.048004337
80,0.9519957,0.048004337
81,0.9519957,0.048004337
82,0.9519957,0.048004337
83,0.9519957,0.048004337
84,0.9519957,0.048004337
85,0.9519957,0.048004337
86,0.9519957,0.048004337
87,0.9519957,0.048004337
88,0.9519957,0.048004337
89,0.09723276,0.90276724
90,0.025464773,0.9745352
91,0.9519957,0.048004337
92,0.9519957,0.048004337
93,0.038796425,0.9612036
94,0.9519957,0.048004337
95,0.9519957,0.048004337
96,0.9519957,0.048004337
97,0.9519957,0.048004337
98,0.9519957,0.048004337
99,0.4278692,0.5721308
100,0.9802739,0.019726103
101,0.9519957,0.048004337
102,0.9519957,0.048004337
103,0.9519957,0.048004337
104,0.9519957,0.048004337
105,0.9519957,0.048004337
106,0.9519957,0.048004337
107,0.9519957,0.048004337
108,0.9519957,0.048004337
109,0.9519957,0.048004337
110,0.9519957,0.048004337
111,0.9519957,0.048004337
112,0.9519957,0.048004337
113,0.9519957,0.048004337
114,0.9519957,0.048004337
115,0.073951066,0.92604893
116,0.9519957,0.048004337
117,0.9519957,0.048004337
118,0.9519957,0.048004337
119,0.9519957,0.048004337
120,0.9519957,0.048004337
121,0.9519957,0.048004337
122,0.9519957,0.048004337
123,0.9519957,0.048004337
124,0.9519957,0.048004337
125,0.9519957,0.048004337
126,0.9513736,0.04862645
127,0.9519957,0.048004337
128,0.9519957,0.048004337
129,0.9519957,0.048004337
130,0.9519957,0.048004337
131,0.9519957,0.048004337
132,0.9776672,0.022332776
133,0.9519957,0.048004337
134,0.13535666,0.86464334
135,0.9519957,0.048004337
136,0.9519957,0.048004337
137,0.9519957,0.048004337
138,0.9802739,0.019726103
139,0.9519957,0.048004337
140,0.9519957,0.048004337
141,0.9519957,0.048004337
142,0.9519957,0.048004337
143,0.9519957,0.048004337
144,0.9519957,0.048004337
145,0.9519957,0.048004337
146,0.9519957,0.048004337
147,0.9519957,0.048004337
148,0.9519957,0.048004337
149,0.9519957,0.048004337
150,0.08352977,0.9164702
151,0.9519957,0.048004337
152,0.9519957,0.048004337
153,0.9519957,0.048004337
154,0.9519957,0.048004337
155,0.9519957,0.048004337
156,0.25072652,0.7492735
157,0.9519957,0.048004337
158,0.9519957,0.048004337
159,0.9519957,0.048004337
160,0.9519957,0.048004337
161,0.9519957,0.048004337
162,0.9519957,0.048004337
163,0.13535666,0.86464334
164,0.9519957,0.048004337
165,0.9519957,0.048004337
166,0.9519957,0.048004337
167,0.9519957,0.048004337
168,0.9519957,0.048004337
169,0.9519957,0.048004337
170,0.9519957,0.048004337
171,0.9519957,0.048004337
172,0.9519957,0.048004337
173,0.9802739,0.019726103
174,0.9519957,0.048004337
175,0.9519957,0.048004337
176,0.9519957,0.048004337
177,0.9519957,0.048004337
178,0.9519957,0.048004337
179,0.9519957,0.048004337
180,0.9519957,0.048004337
181,0.9519957,0.048004337
182,0.9519957,0.048004337
183,0.9519957,0.048004337
184,0.9519957,0.048004337
