,0,1
0,0.93945116,0.06054882
1,0.93945116,0.06054882
2,0.93908924,0.060910743
3,0.93945116,0.06054882
4,0.057076037,0.94292396
5,0.93945116,0.06054882
6,0.93945116,0.06054882
7,0.93945116,0.06054882
8,0.93945116,0.06054882
9,0.93945116,0.06054882
10,0.93945116,0.06054882
11,0.93945116,0.06054882
12,0.93945116,0.06054882
13,0.93945116,0.06054882
14,0.22337896,0.77662104
15,0.93945116,0.06054882
16,0.93945116,0.06054882
17,0.93945116,0.06054882
18,0.93945116,0.06054882
19,0.93945116,0.06054882
20,0.93945116,0.06054882
21,0.93945116,0.06054882
22,0.93945116,0.06054882
23,0.93945116,0.06054882
24,0.93945116,0.06054882
25,0.93945116,0.06054882
26,0.93945116,0.06054882
27,0.93945116,0.06054882
28,0.93945116,0.06054882
29,0.93945116,0.06054882
30,0.93945116,0.06054882
31,0.93945116,0.06054882
32,0.93945116,0.06054882
33,0.93945116,0.06054882
34,0.93945116,0.06054882
35,0.93945116,0.06054882
36,0.15381932,0.8461807
37,0.93945116,0.06054882
38,0.93945116,0.06054882
39,0.93945116,0.06054882
40,0.93945116,0.06054882
41,0.93945116,0.06054882
42,0.93945116,0.06054882
43,0.93945116,0.06054882
44,0.12929797,0.870702
45,0.93945116,0.06054882
46,0.93945116,0.06054882
47,0.93945116,0.06054882
48,0.93945116,0.06054882
49,0.93945116,0.06054882
50,0.93945116,0.06054882
51,0.93945116,0.06054882
52,0.93945116,0.06054882
53,0.93945116,0.06054882
54,0.93945116,0.06054882
55,0.93945116,0.06054882
56,0.93945116,0.06054882
57,0.93945116,0.06054882
58,0.93945116,0.06054882
59,0.17491788,0.8250821
60,0.93945116,0.06054882
61,0.93945116,0.06054882
62,0.93945116,0.06054882
63,0.93945116,0.06054882
64,0.93945116,0.06054882
65,0.93945116,0.06054882
66,0.93945116,0.06054882
67,0.93945116,0.06054882
68,0.93945116,0.06054882
69,0.93945116,0.06054882
70,0.93945116,0.06054882
71,0.93945116,0.06054882
72,0.93945116,0.06054882
73,0.93945116,0.06054882
74,0.93945116,0.06054882
75,0.93945116,0.06054882
76,0.93945116,0.06054882
77,0.93945116,0.06054882
78,0.93945116,0.06054882
79,0.93945116,0.06054882
80,0.93945116,0.06054882
81,0.93945116,0.06054882
82,0.93945116,0.06054882
83,0.93945116,0.06054882
84,0.93945116,0.06054882
85,0.93945116,0.06054882
86,0.93945116,0.06054882
87,0.93945116,0.06054882
88,0.93945116,0.06054882
89,0.12762755,0.87237245
90,0.93945116,0.06054882
91,0.93945116,0.06054882
92,0.93945116,0.06054882
93,0.02531737,0.9746826
94,0.93945116,0.06054882
95,0.93945116,0.06054882
96,0.93945116,0.06054882
97,0.93945116,0.06054882
98,0.93945116,0.06054882
99,0.32916814,0.67083186
100,0.98340935,0.016590642
101,0.93945116,0.06054882
102,0.93945116,0.06054882
103,0.93945116,0.06054882
104,0.93945116,0.06054882
105,0.93945116,0.06054882
106,0.93945116,0.06054882
107,0.93945116,0.06054882
108,0.93945116,0.06054882
109,0.93945116,0.06054882
110,0.93945116,0.06054882
111,0.93945116,0.06054882
112,0.93945116,0.06054882
113,0.93945116,0.06054882
114,0.93945116,0.06054882
115,0.93945116,0.06054882
116,0.93945116,0.06054882
117,0.93945116,0.06054882
118,0.93945116,0.06054882
119,0.93945116,0.06054882
120,0.93945116,0.06054882
121,0.93945116,0.06054882
122,0.93945116,0.06054882
123,0.93945116,0.06054882
124,0.93945116,0.06054882
125,0.93945116,0.06054882
126,0.93945116,0.06054882
127,0.93945116,0.06054882
128,0.93945116,0.06054882
129,0.93945116,0.06054882
130,0.93945116,0.06054882
131,0.93945116,0.06054882
132,0.97091013,0.029089876
133,0.93945116,0.06054882
134,0.14156866,0.85843134
135,0.93945116,0.06054882
136,0.93945116,0.06054882
137,0.93945116,0.06054882
138,0.98340935,0.016590642
139,0.93945116,0.06054882
140,0.93945116,0.06054882
141,0.93945116,0.06054882
142,0.93945116,0.06054882
143,0.93945116,0.06054882
144,0.93945116,0.06054882
145,0.93945116,0.06054882
146,0.93945116,0.06054882
147,0.93945116,0.06054882
148,0.93945116,0.06054882
149,0.93945116,0.06054882
150,0.061321616,0.9386784
151,0.93945116,0.06054882
152,0.93945116,0.06054882
153,0.93945116,0.06054882
154,0.93945116,0.06054882
155,0.93945116,0.06054882
156,0.93945116,0.06054882
157,0.93945116,0.06054882
158,0.93945116,0.06054882
159,0.93945116,0.06054882
160,0.93945116,0.06054882
161,0.93945116,0.06054882
162,0.93945116,0.06054882
163,0.14156866,0.85843134
164,0.93945116,0.06054882
165,0.93945116,0.06054882
166,0.93945116,0.06054882
167,0.93945116,0.06054882
168,0.93945116,0.06054882
169,0.93945116,0.06054882
