,0,1
0,0.98425806,0.015741933
1,0.013368189,0.9866318
2,0.97336113,0.026638892
3,0.98425806,0.015741933
4,0.98425806,0.015741933
5,0.9303511,0.069648944
6,0.9987388,0.0012611931
7,0.98425806,0.015741933
8,0.27763522,0.7223648
9,0.9957021,0.0042979345
10,0.98425806,0.015741933
11,0.98425806,0.015741933
12,0.9956189,0.0043811467
13,0.98988855,0.01011147
14,0.0024825335,0.99751747
15,0.99586564,0.0041343686
16,0.012887299,0.9871127
17,0.85960454,0.14039548
18,0.2664584,0.7335416
19,0.98425806,0.015741933
20,0.98425806,0.015741933
21,0.98425806,0.015741933
22,0.99785405,0.002145938
23,0.97154343,0.02845658
24,0.9984311,0.0015689177
25,0.98425806,0.015741933
26,0.98425806,0.015741933
27,0.015885592,0.9841144
28,0.9655288,0.034471195
29,0.9984311,0.0015689177
30,0.9678564,0.032143567
31,0.98953253,0.01046749
32,0.99586564,0.0041343686
33,0.96213776,0.03786225
34,0.98425806,0.015741933
35,0.98425806,0.015741933
36,0.9821702,0.017829772
37,0.98425806,0.015741933
38,0.98425806,0.015741933
39,0.98425806,0.015741933
40,0.98425806,0.015741933
41,0.88674045,0.113259554
42,0.98425806,0.015741933
43,0.99351823,0.00648179
44,0.99304146,0.0069585345
45,0.98425806,0.015741933
46,0.9984311,0.0015689177
47,0.9839569,0.016043141
48,0.9146048,0.08539521
49,0.98425806,0.015741933
50,0.000826776,0.9991732
51,0.98425806,0.015741933
52,0.9530832,0.046916768
53,0.9706585,0.029341523
54,0.9950192,0.00498079
55,0.9975682,0.002431815
56,0.98425806,0.015741933
57,0.98425806,0.015741933
58,0.98726445,0.012735556
59,0.8924397,0.10756025
60,0.019058883,0.9809411
61,0.99586564,0.0041343686
62,0.99353814,0.0064618303
63,0.98425806,0.015741933
64,0.9960466,0.003953388
65,0.99776894,0.002231045
66,0.98425806,0.015741933
67,0.31848502,0.681515
68,0.98425806,0.015741933
69,0.015214562,0.98478544
70,0.98425806,0.015741933
71,0.98425806,0.015741933
72,0.98425806,0.015741933
73,0.99666756,0.0033324186
74,0.98425806,0.015741933
75,0.27763522,0.7223648
76,0.02812475,0.97187525
77,0.98425806,0.015741933
78,0.98425806,0.015741933
79,0.9886122,0.01138785
80,0.034149885,0.9658501
81,0.98425806,0.015741933
82,0.98425806,0.015741933
83,0.992743,0.007256963
84,0.9890915,0.010908489
85,0.98425806,0.015741933
86,0.0053447485,0.99465525
87,0.98158795,0.018412046
88,0.98425806,0.015741933
89,0.98425806,0.015741933
90,0.98425806,0.015741933
91,0.98425806,0.015741933
92,0.98425806,0.015741933
93,0.79004055,0.20995946
94,0.6681683,0.33183166
95,0.9954825,0.0045174975
96,0.3372664,0.6627336
97,0.98425806,0.015741933
98,0.98425806,0.015741933
99,0.8778269,0.122173056
100,0.9984915,0.0015084738
101,0.98425806,0.015741933
102,0.98425806,0.015741933
103,0.98425806,0.015741933
104,0.98425806,0.015741933
105,0.98425806,0.015741933
106,0.99351823,0.00648179
107,0.93092346,0.06907654
108,0.9583216,0.041678414
109,0.8060741,0.1939259
110,0.98811924,0.011880754
111,0.98425806,0.015741933
112,0.9886122,0.01138785
113,0.98425806,0.015741933
114,0.98425806,0.015741933
115,0.9708287,0.029171282
116,0.99725306,0.0027469401
117,0.0053247213,0.9946753
118,0.9812493,0.018750725
119,0.98425806,0.015741933
120,0.98425806,0.015741933
121,0.98425806,0.015741933
122,0.99301827,0.00698174
123,0.9950192,0.00498079
124,0.98425806,0.015741933
125,0.98425806,0.015741933
126,0.45157886,0.54842114
127,0.9079952,0.09200475
128,0.0029343963,0.9970656
129,0.9988751,0.0011249053
130,0.90110594,0.09889407
131,0.98425806,0.015741933
132,5.865097e-05,0.99994135
133,0.9969343,0.0030656806
134,0.98425806,0.015741933
135,0.99785405,0.002145938
136,0.98425806,0.015741933
137,0.98425806,0.015741933
138,0.46942514,0.53057486
139,0.04366678,0.9563332
140,0.98425806,0.015741933
141,0.99586564,0.0041343686
142,0.98425806,0.015741933
143,0.98425806,0.015741933
144,0.98425806,0.015741933
145,0.98425806,0.015741933
146,0.98425806,0.015741933
147,0.98425806,0.015741933
148,0.98425806,0.015741933
149,0.98425806,0.015741933
150,0.98425806,0.015741933
151,0.8796244,0.12037555
152,0.1289506,0.8710494
153,0.9760853,0.0239147
154,0.97454697,0.025453009
155,0.98425806,0.015741933
156,0.98425806,0.015741933
157,0.86319244,0.13680753
158,0.99519277,0.0048072087
159,0.99351823,0.00648179
160,0.98425806,0.015741933
161,0.98425806,0.015741933
162,0.9950192,0.00498079
163,0.88084996,0.11915001
164,0.98425806,0.015741933
165,0.98425806,0.015741933
166,0.938601,0.06139896
167,0.98425806,0.015741933
168,0.98425806,0.015741933
169,0.99351823,0.00648179
170,0.99519277,0.0048072087
171,0.98425806,0.015741933
172,0.0003219843,0.999678
173,0.99859685,0.001403163
174,0.9989211,0.0010788965
175,0.98425806,0.015741933
176,0.01904869,0.9809513
177,0.98425806,0.015741933
178,0.99284416,0.0071558272
179,0.98425806,0.015741933
180,0.9874178,0.012582194
181,0.9994971,0.0005028695
182,0.98425806,0.015741933
183,0.98425806,0.015741933
184,0.98425806,0.015741933
185,0.9638127,0.036187306
186,0.98425806,0.015741933
187,0.98425806,0.015741933
188,0.9984915,0.0015084738
189,0.98425806,0.015741933
190,0.9902813,0.009718705
191,0.99831754,0.0016824419
192,0.00366354,0.99633646
193,0.98425806,0.015741933
194,0.98425806,0.015741933
195,0.99808836,0.0019116256
196,0.6573335,0.34266648
197,0.9960466,0.003953388
198,0.9980872,0.0019127541
199,0.98425806,0.015741933
200,0.98425806,0.015741933
201,0.8354443,0.16455573
202,0.98425806,0.015741933
203,0.05361128,0.9463887
204,0.99284416,0.0071558272
205,0.7312536,0.26874638
206,0.98425806,0.015741933
207,0.9915842,0.008415823
208,0.0013529658,0.99864703
209,0.9886122,0.01138785
210,0.98425806,0.015741933
211,0.98425806,0.015741933
212,0.9984311,0.0015689177
213,0.91737396,0.08262604
214,0.9879721,0.012027936
215,0.98050374,0.019496242
216,0.911009,0.08899101
217,0.9961485,0.0038514629
218,0.98606354,0.013936453
219,0.98425806,0.015741933
220,0.97454697,0.025453009
221,0.99879533,0.0012046547
222,0.98425806,0.015741933
223,0.98425806,0.015741933
224,0.98425806,0.015741933
225,0.98425806,0.015741933
226,0.98425806,0.015741933
227,0.98425806,0.015741933
228,0.98425806,0.015741933
229,0.98425806,0.015741933
230,0.99123746,0.008762523
231,0.98425806,0.015741933
232,0.99304146,0.0069585345
233,0.99353814,0.0064618303
234,0.123105764,0.87689424
235,0.98425806,0.015741933
236,0.9950192,0.00498079
237,0.98234135,0.01765866
238,0.97815883,0.02184118
239,0.98425806,0.015741933
240,0.6040487,0.39595127
241,0.9962807,0.003719243
242,0.99184483,0.008155142
243,5.5909157e-05,0.9999441
244,0.98425806,0.015741933
245,0.02978468,0.9702153
246,0.88595366,0.11404631
247,0.98425806,0.015741933
248,0.98957944,0.010420531
249,0.99284416,0.0071558272
250,0.98425806,0.015741933
251,0.98425806,0.015741933
252,0.98425806,0.015741933
253,0.027827859,0.97217214
254,0.9960466,0.003953388
255,0.029611588,0.9703884
256,0.98425806,0.015741933
257,0.98425806,0.015741933
258,0.98425806,0.015741933
259,0.98939794,0.010602074
260,0.97336113,0.026638892
261,0.9816016,0.018398417
262,0.98976177,0.010238242
263,0.8924397,0.10756025
264,0.98425806,0.015741933
265,0.34798837,0.65201163
266,0.98425806,0.015741933
267,0.98908967,0.010910321
268,0.98425806,0.015741933
269,0.98425806,0.015741933
270,0.98425806,0.015741933
271,0.98425806,0.015741933
272,0.932172,0.067828014
273,0.007647693,0.9923523
274,0.99184483,0.008155142
275,0.98425806,0.015741933
276,0.9954825,0.0045174975
277,0.000114917755,0.9998851
278,0.97454697,0.025453009
279,0.98425806,0.015741933
280,0.0580166,0.9419834
281,0.98425806,0.015741933
282,0.99184483,0.008155142
283,0.98425806,0.015741933
284,0.99831754,0.0016824419
285,0.98425806,0.015741933
286,0.84278697,0.15721303
287,0.99123746,0.008762523
288,0.98425806,0.015741933
289,0.98425806,0.015741933
290,0.98425806,0.015741933
291,0.98425806,0.015741933
292,0.98425806,0.015741933
293,0.9754915,0.024508491
294,0.035138845,0.96486115
295,0.98425806,0.015741933
296,0.9860015,0.013998505
297,0.0035369992,0.996463
298,0.992131,0.007869034
299,0.97454697,0.025453009
300,0.99586564,0.0041343686
301,0.98425806,0.015741933
302,0.00078856945,0.99921143
303,0.98957944,0.010420531
304,0.7577795,0.24222052
305,0.99284416,0.0071558272
306,0.98425806,0.015741933
307,0.98425806,0.015741933
308,0.98425806,0.015741933
309,0.98425806,0.015741933
310,0.9573575,0.04264247
311,0.99259585,0.0074041705
312,0.5389727,0.46102732
313,0.99519277,0.0048072087
314,0.9984311,0.0015689177
315,0.00013768673,0.9998623
316,0.071261644,0.92873836
317,0.98425806,0.015741933
318,0.15080512,0.8491949
319,0.98425806,0.015741933
320,0.96992445,0.03007554
321,0.98425806,0.015741933
322,0.98425806,0.015741933
323,0.99298936,0.007010653
324,0.98811924,0.011880754
325,0.00011706352,0.99988294
326,0.99351823,0.00648179
327,0.21210515,0.78789485
328,0.98425806,0.015741933
329,0.9638127,0.036187306
330,0.9530832,0.046916768
331,0.98425806,0.015741933
332,0.9957021,0.0042979345
333,0.99284416,0.0071558272
334,0.97454697,0.025453009
335,0.99184483,0.008155142
336,0.99782795,0.002172055
337,0.9895548,0.01044517
338,0.774986,0.22501397
339,0.97336113,0.026638892
340,0.98425806,0.015741933
341,0.98425806,0.015741933
342,0.95641017,0.04358984
343,0.98425806,0.015741933
344,0.99184483,0.008155142
345,0.990696,0.009303985
346,0.9974405,0.0025595035
347,0.98425806,0.015741933
348,0.9637599,0.036240093
349,0.9886122,0.01138785
350,0.98425806,0.015741933
351,0.9968222,0.0031778251
352,0.98425806,0.015741933
353,0.9080358,0.09196419
354,0.98425806,0.015741933
355,0.9960466,0.003953388
356,0.99519277,0.0048072087
357,0.98425806,0.015741933
358,0.9207237,0.07927635
359,0.00040966272,0.99959034
360,0.9954825,0.0045174975
361,0.035365403,0.9646346
362,0.9852021,0.014797902
363,0.97454697,0.025453009
364,0.98425806,0.015741933
365,0.9984311,0.0015689177
366,0.98014987,0.019850131
367,0.990696,0.009303985
368,0.98425806,0.015741933
369,0.9879721,0.012027936
370,0.8658757,0.13412426
371,0.99353814,0.0064618303
372,0.9960466,0.003953388
373,0.98425806,0.015741933
374,0.9887973,0.011202666
375,0.98425806,0.015741933
376,0.98425806,0.015741933
377,0.98425806,0.015741933
378,0.98425806,0.015741933
379,0.99353814,0.0064618303
380,0.98425806,0.015741933
381,0.98425806,0.015741933
382,0.9915842,0.008415823
383,0.98425806,0.015741933
384,0.98425806,0.015741933
385,0.03957051,0.9604295
386,0.66556954,0.33443043
387,0.98425806,0.015741933
388,0.98425806,0.015741933
389,0.98425806,0.015741933
390,0.98425806,0.015741933
391,0.98811924,0.011880754
392,0.9984311,0.0015689177
393,0.9530832,0.046916768
394,0.9839569,0.016043141
395,0.0014346242,0.9985654
396,0.8924397,0.10756025
397,0.98425806,0.015741933
398,0.98425806,0.015741933
399,0.98425806,0.015741933
400,0.98425806,0.015741933
401,0.98425806,0.015741933
402,0.99586564,0.0041343686
403,0.005313754,0.99468625
404,0.00035715103,0.99964285
405,0.98425806,0.015741933
406,0.9964077,0.003592283
407,0.9984311,0.0015689177
408,0.99831754,0.0016824419
409,0.02469498,0.975305
410,0.9957021,0.0042979345
411,0.98425806,0.015741933
412,0.98425806,0.015741933
413,0.98425806,0.015741933
414,0.98425806,0.015741933
415,0.98425806,0.015741933
416,0.98957944,0.010420531
417,0.013807714,0.9861923
418,0.9469386,0.05306144
419,0.98425806,0.015741933
420,0.98425806,0.015741933
421,0.98477346,0.0152265625
422,0.72530985,0.27469012
423,0.99519277,0.0048072087
424,0.99123746,0.008762523
425,0.9583216,0.041678414
426,0.9754271,0.024572883
427,5.5909157e-05,0.9999441
428,0.98425806,0.015741933
429,0.9957021,0.0042979345
430,0.8071102,0.19288984
431,0.9950192,0.00498079
432,0.98425806,0.015741933
433,0.0014657974,0.9985342
434,0.19441372,0.8055863
435,0.5561801,0.4438199
436,0.97454697,0.025453009
437,0.99435115,0.0056488547
438,0.97454697,0.025453009
439,0.00787431,0.9921257
440,0.0015246272,0.9984754
441,0.0032545328,0.99674547
442,0.9914454,0.008554593
443,0.9915842,0.008415823
444,0.98425806,0.015741933
445,0.98425806,0.015741933
446,0.0050688386,0.99493116
447,0.106925726,0.8930743
448,0.98425806,0.015741933
449,0.99284416,0.0071558272
450,0.98425806,0.015741933
451,0.98425806,0.015741933
452,0.98425806,0.015741933
453,0.98425806,0.015741933
454,0.98425806,0.015741933
455,0.97150105,0.028498948
456,0.97454697,0.025453009
457,0.98425806,0.015741933
458,0.71735847,0.28264156
459,0.99351823,0.00648179
460,0.5008993,0.4991007
461,0.98425806,0.015741933
462,0.4222663,0.5777337
463,0.92044926,0.07955073
464,0.9636496,0.036350407
465,0.102093995,0.897906
466,0.98014987,0.019850131
467,0.98425806,0.015741933
468,0.98425806,0.015741933
469,0.98425806,0.015741933
470,0.98811924,0.011880754
471,0.98425806,0.015741933
472,0.9964912,0.0035087827
473,0.98425806,0.015741933
474,0.102093995,0.897906
475,0.98425806,0.015741933
476,0.98425806,0.015741933
477,0.98425806,0.015741933
478,0.98425806,0.015741933
479,0.98425806,0.015741933
480,0.98425806,0.015741933
481,0.9986466,0.0013534068
482,0.98425806,0.015741933
483,0.96687865,0.033121344
484,0.0041814446,0.99581856
485,0.98425806,0.015741933
486,0.008070469,0.99192953
487,0.99353814,0.0064618303
488,0.9874178,0.012582194
489,0.98425806,0.015741933
490,0.99284416,0.0071558272
491,0.98425806,0.015741933
492,0.7313678,0.26863214
493,0.9990426,0.000957459
494,0.9914454,0.008554593
495,0.98425806,0.015741933
496,0.99519277,0.0048072087
497,0.93521553,0.06478448
498,0.9886122,0.01138785
499,0.9940671,0.005932908
500,0.98425806,0.015741933
501,0.008247316,0.9917527
502,0.98425806,0.015741933
503,0.98425806,0.015741933
504,0.99351823,0.00648179
505,0.9995256,0.00047436406
506,0.0005760193,0.999424
507,0.98425806,0.015741933
508,0.98425806,0.015741933
509,0.98425806,0.015741933
510,0.99861985,0.0013801365
511,0.98425806,0.015741933
512,0.98767936,0.012320621
513,0.9950192,0.00498079
514,0.99831754,0.0016824419
515,0.98425806,0.015741933
516,0.9989521,0.0010479131
517,0.98425806,0.015741933
518,0.9816016,0.018398417
519,0.9960466,0.003953388
520,0.9708287,0.029171282
521,0.015885592,0.9841144
522,0.98425806,0.015741933
523,0.066284,0.933716
524,0.98811924,0.011880754
525,0.98425806,0.015741933
526,8.606911e-05,0.99991393
527,0.98425806,0.015741933
528,0.98425806,0.015741933
529,0.9975229,0.002477119
530,0.98425806,0.015741933
531,0.98425806,0.015741933
532,0.97448844,0.025511581
533,0.98425806,0.015741933
534,0.9957021,0.0042979345
535,0.9674505,0.03254947
536,0.9984311,0.0015689177
537,0.480641,0.519359
538,0.98425806,0.015741933
539,0.8924397,0.10756025
540,0.98425806,0.015741933
541,0.99284416,0.0071558272
542,0.9481339,0.051866136
543,0.5613901,0.4386099
544,0.98425806,0.015741933
545,0.99701774,0.0029822362
546,0.9984915,0.0015084738
547,0.98425806,0.015741933
548,0.9915842,0.008415823
549,0.990696,0.009303985
550,0.98425806,0.015741933
551,0.98425806,0.015741933
552,0.0007572174,0.9992428
553,0.98425806,0.015741933
554,0.88324213,0.11675784
555,0.98425806,0.015741933
556,0.0036004782,0.9963995
557,0.98425806,0.015741933
558,0.007219732,0.99278027
559,0.98425806,0.015741933
560,0.98425806,0.015741933
561,0.98425806,0.015741933
562,0.98425806,0.015741933
563,0.98957944,0.010420531
564,0.98425806,0.015741933
565,0.9341876,0.06581239
566,0.9925178,0.0074821995
567,0.7166177,0.28338233
568,0.9886122,0.01138785
569,0.07191211,0.9280879
570,0.98425806,0.015741933
571,0.94165504,0.05834495
572,0.98425806,0.015741933
573,0.9994971,0.0005028695
574,0.99184483,0.008155142
575,0.96124256,0.038757466
576,0.003830254,0.99616975
577,0.98425806,0.015741933
578,0.98425806,0.015741933
579,0.98425806,0.015741933
580,0.9530832,0.046916768
581,0.97037345,0.02962653
582,0.9925178,0.0074821995
583,0.9950192,0.00498079
584,0.98425806,0.015741933
585,0.98425806,0.015741933
586,0.98425806,0.015741933
587,0.98425806,0.015741933
588,0.98425806,0.015741933
589,0.98425806,0.015741933
590,0.98425806,0.015741933
591,0.98425806,0.015741933
592,0.9318928,0.068107165
593,0.9681485,0.03185148
594,0.95263106,0.047368947
595,0.9960466,0.003953388
596,0.98425806,0.015741933
597,0.9957021,0.0042979345
598,0.9858378,0.014162163
599,0.98425806,0.015741933
600,0.9662821,0.03371789
601,0.99353814,0.0064618303
602,0.98425806,0.015741933
603,0.98425806,0.015741933
604,0.99284416,0.0071558272
605,0.98425806,0.015741933
606,0.98425806,0.015741933
607,0.98425806,0.015741933
608,0.0005531907,0.9994468
609,0.98425806,0.015741933
610,0.9876851,0.012314901
611,0.98425806,0.015741933
612,0.9400684,0.059931573
613,0.99304146,0.0069585345
614,0.62300664,0.37699336
615,0.98425806,0.015741933
616,0.8924397,0.10756025
617,0.98425806,0.015741933
618,0.95127416,0.048725836
619,0.015865862,0.98413414
620,0.98425806,0.015741933
621,0.99353814,0.0064618303
622,0.98425806,0.015741933
623,0.99351823,0.00648179
624,0.0007930398,0.99920696
625,0.98952603,0.010473982
626,0.99519277,0.0048072087
627,0.98425806,0.015741933
628,0.9671986,0.032801393
629,0.9954825,0.0045174975
630,0.9957021,0.0042979345
631,0.98425806,0.015741933
632,0.0018971562,0.99810284
633,0.98425806,0.015741933
634,0.9907468,0.009253178
635,0.97703373,0.022966282
636,0.99519277,0.0048072087
637,0.9957021,0.0042979345
638,0.98425806,0.015741933
639,0.98425806,0.015741933
640,0.98068535,0.019314641
641,0.98425806,0.015741933
642,0.99353814,0.0064618303
643,0.9886122,0.01138785
644,0.98425806,0.015741933
645,0.0033771992,0.9966228
646,0.99444306,0.005556953
647,0.98425806,0.015741933
