0,1
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.91853416,0.08146581
0.93749565,0.06250434
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9372174,0.06278257
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.19352359,0.8064764
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.83307636,0.16692367
0.67027974,0.3297203
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.97822434,0.021775685
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.00012731552,0.9998727
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.8775402,0.12245983
0.9825816,0.017418394
0.9260641,0.07393591
0.9825816,0.017418394
0.95286274,0.047137246
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9253965,0.07460348
0.005190134,0.99480987
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.93434703,0.06565298
0.9825816,0.017418394
0.026958764,0.97304124
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.00014090538,0.9998591
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9697962,0.030203795
0.0013276339,0.99867237
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.0005559325,0.99944407
0.16173697,0.83826303
0.9825816,0.017418394
0.9825816,0.017418394
0.004097879,0.9959021
0.9825816,0.017418394
0.95945656,0.04054341
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9046495,0.09535051
0.9825816,0.017418394
0.026958764,0.97304124
0.9825816,0.017418394
