0,1
0.9637167,0.03628333
0.9508285,0.049171492
0.44281983,0.55718017
0.0016803145,0.9983197
0.35463184,0.64536816
0.004101455,0.99589854
0.5713134,0.4286866
0.98966146,0.010338568
0.86731404,0.13268597
0.01557529,0.9844247
0.052247107,0.9477529
0.040388167,0.95961183
0.45380628,0.5461937
0.010549486,0.9894505
0.028983593,0.9710164
0.9742775,0.025722502
0.95975083,0.040249158
0.0054438114,0.9945562
0.80448663,0.19551338
0.99856764,0.0014323415
0.9255575,0.074442476
0.99283594,0.007164037
0.9966402,0.003359807
0.11797911,0.8820209
0.12513137,0.87486863
0.01146096,0.98853904
0.9061803,0.09381969
0.24646968,0.7535303
0.70917577,0.29082423
0.999634,0.0003659708
0.93983984,0.06016014
0.0860644,0.9139356
0.021381497,0.9786185
0.31295395,0.68704605
0.009584427,0.9904156
0.5642201,0.4357799
0.07877892,0.9212211
0.0029616356,0.99703836
0.4333247,0.5666753
0.011177182,0.9888228
0.18371934,0.81628066
0.023009121,0.9769909
0.08924562,0.9107544
0.021063149,0.97893685
0.49990714,0.50009286
0.00047004223,0.99952996
0.9811957,0.018804312
0.20008558,0.7999144
0.9267828,0.073217236
0.60498285,0.39501715
0.06505144,0.93494856
0.97464246,0.025357531
0.68160236,0.31839764
0.10935664,0.89064336
0.0175699,0.9824301
0.9615087,0.038491298
0.21253955,0.78746045
0.9026823,0.09731768
0.054201424,0.9457986
0.8703955,0.12960452
0.01868403,0.981316
0.9918398,0.008160153
0.4745264,0.5254736
0.35675454,0.64324546
0.044863343,0.95513666
0.2371636,0.7628364
0.7447041,0.25529587
0.080378115,0.9196219
0.800736,0.19926399
0.7712784,0.2287216
0.093311965,0.90668803
0.89900076,0.10099924
0.025312066,0.97468793
0.116597235,0.88340276
0.008291662,0.99170834
0.98656815,0.013431875
0.12191111,0.8780889
0.04848647,0.9515135
0.0030716062,0.9969284
0.97613746,0.02386256
0.82150036,0.17849964
0.033620477,0.9663795
0.5481491,0.4518509
0.0011666417,0.99883336
0.08853054,0.91146946
0.850872,0.14912803
0.4790383,0.5209617
0.24353838,0.7564616
0.062844634,0.93715537
0.058496356,0.94150364
0.6481602,0.35183978
0.98350203,0.016497998
0.9366151,0.0633849
0.952194,0.04780602
0.15276891,0.8472311
0.8469002,0.15309979
0.80777293,0.19222707
0.71895444,0.28104556
0.0030748248,0.9969252
0.4554603,0.5445397
0.9910562,0.008943816
0.18405586,0.81594414
0.9298775,0.07012247
0.25937134,0.74062866
0.9593048,0.040695205
0.020649612,0.9793504
0.11322194,0.88677806
0.12545925,0.87454075
0.0022242665,0.99777573
0.01934284,0.98065716
0.030849993,0.96915
0.5009855,0.49901453
0.6609084,0.3390916
0.9593871,0.04061285
0.9906878,0.009312216
0.15630531,0.8436947
0.017374158,0.98262584
0.7037799,0.29622012
0.15854514,0.84145486
0.9947667,0.005233283
0.98589206,0.014107949
0.19249773,0.80750227
0.104993165,0.89500684
0.4281835,0.5718165
0.2456842,0.7543158
0.014481425,0.9855186
0.9740777,0.025922315
0.9535575,0.04644251
0.011082888,0.9889171
0.46495104,0.53504896
0.015092254,0.98490775
0.6048674,0.3951326
0.9239586,0.076041386
0.009285808,0.9907142
0.9986844,0.0013155927
0.043473423,0.9565266
0.910374,0.08962603
0.013599098,0.9864009
0.21956855,0.78043145
0.955852,0.044148054
0.8077558,0.19224414
0.093373775,0.9066262
0.0040587187,0.9959413
0.95358,0.04641997
0.9835892,0.016410813
0.01679635,0.98320365
0.18026018,0.8197398
0.98483145,0.015168563
0.96226525,0.037734725
0.97468686,0.025313158
0.06923574,0.93076426
0.9976754,0.0023246051
0.11426431,0.8857357
0.99690133,0.003098679
0.79212415,0.20787588
0.93272334,0.06727664
0.0025491118,0.9974509
0.0006290078,0.999371
0.9405122,0.059487794
0.07921636,0.92078364
0.26404047,0.73595953
0.0070513487,0.99294865
0.883742,0.116258025
0.95732445,0.042675555
0.99647397,0.0035260313
0.97181875,0.028181247
0.7290024,0.27099758
0.0035764575,0.99642354
0.97775763,0.022242341
0.5872172,0.4127828
0.34958786,0.65041214
0.70058477,0.2994152
0.35521674,0.64478326
0.6600529,0.33994707
0.09829837,0.9017016
0.047943175,0.9520568
0.05706799,0.942932
0.99235016,0.0076498403
0.011827409,0.9881726
0.9913225,0.008677508
0.22525293,0.7747471
0.72144973,0.2785503
0.08012539,0.9198746
0.725232,0.27476802
0.942518,0.057482015
0.559102,0.440898
0.97124785,0.028752144
0.5661101,0.43388993
0.95976543,0.040234573
0.9916784,0.008321561
0.15588516,0.84411484
0.023961842,0.97603816
0.9927881,0.0072119213
0.8546135,0.1453865
0.5131384,0.48686156
0.0009045601,0.99909544
0.9898137,0.010186293
0.012864411,0.9871356
0.81421375,0.18578626
0.99705046,0.0029495403
0.95189124,0.04810878
0.015762746,0.98423725
0.02540046,0.97459954
0.19933408,0.8006659
0.993422,0.006578011
0.99700403,0.0029959762
0.17257893,0.82742107
0.0066002607,0.99339974
0.058331907,0.9416681
0.64034235,0.35965768
0.9210856,0.0789144
0.977106,0.022894004
0.98918575,0.01081427
0.9685643,0.031435743
0.9987036,0.0012964285
0.90755093,0.09244906
0.0036120415,0.99638796
0.0023325086,0.9976675
0.99781734,0.0021826355
0.9965185,0.0034815015
0.039072156,0.96092784
0.006228149,0.99377185
0.6603382,0.33966178
0.8256905,0.17430948
0.682518,0.31748196
0.8608616,0.13913839
0.999855,0.00014504013
0.98515075,0.014849217
0.52815616,0.4718438
0.0061697364,0.99383026
0.61894727,0.38105276
0.99590784,0.0040921583
0.022730589,0.9772694
0.75340694,0.24659304
0.06940001,0.9306
0.121507764,0.87849224
0.86451113,0.1354889
0.09679961,0.9032004
0.42379904,0.57620096
0.0060554147,0.9939446
0.43567348,0.5643265
0.97413963,0.025860375
0.0019931197,0.9980069
0.95756364,0.04243637
0.9834099,0.016590105
0.118421316,0.8815787
0.013264,0.986736
0.9790428,0.020957164
0.96668994,0.033310037
0.006319046,0.99368095
0.4330504,0.5669496
0.5438347,0.4561653
0.9054243,0.09457572
0.91935205,0.080647975
0.93324876,0.06675127
0.008297741,0.99170226
0.80065453,0.19934547
0.99806046,0.0019395236
0.029772758,0.97022724
0.01811093,0.98188907
0.011244595,0.9887554
0.0074604154,0.9925396
0.014942229,0.9850578
0.95411557,0.045884453
0.017814815,0.9821852
0.0760625,0.9239375
0.95797884,0.04202113
0.8092279,0.19077212
0.010193169,0.98980683
0.99608773,0.003912264
0.032637835,0.96736217
0.27160662,0.7283934
0.9987661,0.0012338632
0.811171,0.188829
0.9165739,0.083426096
0.8858046,0.11419541
0.030986786,0.9690132
0.92195237,0.07804766
0.09917581,0.9008242
0.0017732978,0.9982267
0.36330062,0.6366994
0.9170776,0.08292238
0.5578697,0.4421303
0.03430122,0.9656988
0.0037332177,0.9962668
0.6911197,0.3088803
0.9976289,0.0023710795
0.6455852,0.35441485
0.016870558,0.98312944
0.9941801,0.0058198934
0.9937046,0.0062953588
0.98174065,0.01825935
