,0,1
0,0.3933717,0.6066283
1,0.011259139,0.98874086
2,0.7176275,0.2823725
3,0.4158172,0.5841828
4,0.02983123,0.97016877
5,0.9814693,0.018530753
6,0.33125967,0.66874033
7,0.070248246,0.92975175
8,0.975945,0.024055008
9,0.8801995,0.11980052
10,0.39949125,0.60050875
11,0.009523153,0.99047685
12,0.9786687,0.021331292
13,0.013236225,0.9867638
14,0.6519749,0.34802505
15,0.09830928,0.9016907
16,0.64863425,0.35136575
17,0.8950864,0.10491362
18,0.9974222,0.002577798
19,0.90151167,0.09848833
20,0.104883194,0.8951168
21,0.88154614,0.11845387
22,0.56546634,0.43453366
23,0.9185023,0.081497714
24,0.8953364,0.10466362
25,0.4470327,0.5529673
26,0.054680884,0.9453191
27,0.12918109,0.8708189
28,0.45460844,0.54539156
29,0.006160319,0.9938397
30,0.065784276,0.9342157
31,0.99272484,0.0072751655
32,0.8930552,0.106944785
33,0.094777524,0.9052225
34,0.7014388,0.29856122
35,0.6965334,0.30346662
36,0.99931604,0.00068397284
37,0.7113219,0.2886781
38,0.7804922,0.2195078
39,0.5592622,0.44073778
40,0.18882531,0.8111747
41,0.6042361,0.39576387
42,0.9487123,0.051287685
43,0.9556856,0.04431436
44,0.7332379,0.26676208
45,0.08471012,0.9152899
46,0.41483814,0.58516186
47,0.29075032,0.7092497
48,0.99248683,0.007513144
49,0.07646692,0.9235331
50,0.85203254,0.14796749
51,0.8951567,0.10484334
52,0.87491876,0.12508124
53,0.03415823,0.96584177
54,0.6829591,0.31704092
55,0.08938187,0.9106181
56,0.9643382,0.03566182
57,0.04956317,0.95043683
58,0.026709378,0.9732906
59,0.26217568,0.7378243
60,0.5363625,0.4636375
61,0.116996825,0.8830032
62,0.9748775,0.025122495
63,0.12200403,0.87799597
64,0.093805015,0.906195
65,0.4594428,0.5405572
66,0.15507299,0.844927
67,0.10381526,0.89618474
68,0.7477095,0.25229046
69,0.30569392,0.6943061
70,0.92842734,0.07157269
71,0.12456381,0.8754362
72,0.015590429,0.9844096
73,0.14117205,0.85882795
74,0.23014903,0.76985097
75,0.8553577,0.1446423
76,0.54257977,0.45742026
77,0.7961838,0.20381618
78,0.056428432,0.94357157
79,0.051178336,0.94882166
80,0.8465243,0.1534757
81,0.97139674,0.028603248
82,0.9841653,0.0158347
83,0.02994126,0.97005874
84,0.6559638,0.34403622
85,0.09300077,0.90699923
86,0.022973478,0.9770265
87,0.3777141,0.6222859
88,0.9011074,0.09889262
89,0.35784018,0.6421598
90,0.64379895,0.35620102
91,0.3142647,0.6857353
92,0.40441817,0.5955818
93,0.85964483,0.14035518
94,0.40095192,0.5990481
95,0.6966499,0.30335012
96,0.40424043,0.5957596
97,0.3324135,0.6675865
98,0.80475473,0.1952453
99,0.8758794,0.12412062
100,0.82433844,0.17566153
101,0.017935634,0.98206437
102,0.9994768,0.0005231994
103,0.8174665,0.18253349
104,0.7705841,0.22941592
105,0.9036046,0.09639538
106,0.79902804,0.20097196
