,0,1
0,0.014585853,0.98541415
1,0.10022187,0.8997781
2,0.869385,0.13061503
3,0.38430637,0.6156936
4,0.52525294,0.47474703
5,0.9536226,0.046377394
6,0.61331135,0.38668865
7,0.07966256,0.92033744
8,0.975862,0.024137992
9,0.9819656,0.018034382
10,0.09421003,0.90579
11,0.053210378,0.9467896
12,0.9863337,0.013666242
13,0.028758168,0.97124183
14,0.7021265,0.2978735
15,0.95490396,0.045096017
16,0.9638692,0.03613076
17,0.91738176,0.08261825
18,0.9956171,0.0043829195
19,0.94689846,0.053101547
20,0.15372765,0.84627235
21,0.5954103,0.4045897
22,0.37429667,0.62570333
23,0.92555636,0.074443616
24,0.92923784,0.07076213
25,0.84729546,0.15270455
26,0.6625382,0.3374618
27,0.2298562,0.7701438
28,0.4667821,0.5332179
29,0.0040103793,0.9959896
30,0.35359085,0.64640915
31,0.810278,0.18972202
32,0.93724096,0.06275905
33,0.16628772,0.8337123
34,0.860779,0.139221
35,0.8494591,0.15054089
36,0.9987217,0.0012783008
37,0.85660785,0.14339213
38,0.7929617,0.20703831
39,0.28616387,0.71383613
40,0.0034320354,0.99656796
41,0.9558008,0.044199225
42,0.90046245,0.09953753
43,0.62649405,0.37350598
44,0.75440156,0.24559847
45,0.016170204,0.9838298
46,0.875209,0.124791004
47,0.95361036,0.046389658
48,0.98997104,0.010028973
49,0.34457147,0.6554285
50,0.35927802,0.640722
51,0.8853923,0.1146077
52,0.5975286,0.40247145
53,0.10313219,0.8968678
54,0.1946305,0.8053695
55,0.9266182,0.07338178
56,0.5528195,0.44718054
57,0.066609025,0.933391
58,0.47693658,0.5230634
59,0.07358092,0.9264191
60,0.35135037,0.64864963
61,0.9366945,0.06330551
62,0.93472314,0.06527686
63,0.105341196,0.8946588
64,0.80780745,0.19219254
65,0.29575115,0.70424885
66,0.027762592,0.9722374
67,0.025765657,0.97423434
68,0.96037644,0.039623585
69,0.07118064,0.92881936
70,0.8023133,0.19768667
71,0.16619796,0.83380204
72,0.0007857084,0.9992143
73,0.049623966,0.95037603
74,0.48214734,0.51785266
75,0.9510688,0.048931174
76,0.9711245,0.028875535
77,0.2815175,0.7184825
78,0.2844358,0.7155642
79,0.23347259,0.7665274
80,0.03574395,0.96425605
81,0.9926231,0.007376928
82,0.9888532,0.01114681
83,0.013162732,0.98683727
84,0.9480491,0.051950883
85,0.5130116,0.48698846
86,0.04688263,0.9531174
87,0.9969063,0.0030937234
88,0.86565495,0.13434504
89,0.5936085,0.4063915
90,0.0914855,0.9085145
91,0.012404323,0.9875957
92,0.08062804,0.91937196
93,0.99405336,0.005946639
94,0.70903975,0.29096025
95,0.9416583,0.05834168
96,0.0878436,0.9121564
97,0.084581494,0.9154185
98,0.8592196,0.14078039
99,0.96372277,0.03627721
100,0.048647285,0.9513527
101,0.01158464,0.98841536
102,0.98977906,0.010220938
103,0.9022645,0.097735494
104,0.98882014,0.011179839
105,0.834185,0.16581497
106,0.7422143,0.25778568
107,0.9670424,0.03295763
108,0.5455804,0.4544196
109,0.6244252,0.37557483
110,0.04363233,0.9563677
111,0.9886367,0.011363348
112,0.20151114,0.79848886
113,0.0061419606,0.99385804
114,0.4875182,0.5124818
115,0.02797079,0.9720292
116,0.000230968,0.99976903
117,0.0056001544,0.99439985
118,0.9935906,0.0064094365
119,0.9274258,0.0725742
120,0.004036844,0.99596316
121,0.007622838,0.99237716
122,0.4048655,0.5951345
123,0.0140711665,0.98592883
124,0.50241315,0.49758688
125,0.011492491,0.9885075
126,0.46798837,0.5320116
127,0.8783325,0.12166753
128,0.8546887,0.14531131
129,0.9789739,0.021026095
130,0.13227451,0.8677255
131,0.2704116,0.7295884
132,0.9793303,0.02066971
