,0,1
0,0.035599053,0.96440095
1,0.0042410493,0.99575895
2,0.971573,0.028427
3,0.66255665,0.33744335
4,0.81549865,0.18450135
5,0.99485403,0.0051459395
6,0.81459844,0.18540156
7,0.047469318,0.9525307
8,0.98506534,0.014934686
9,0.9990737,0.0009263376
10,0.23146462,0.7685354
11,0.0064335465,0.99356645
12,0.99173,0.008270002
13,0.017856777,0.9821432
14,0.8597653,0.14023472
15,0.99634403,0.0036559484
16,0.95571613,0.044283845
17,0.89449793,0.10550209
18,0.99627566,0.0037243085
19,0.8812344,0.11876557
20,0.92941445,0.07058556
21,0.24347842,0.7565216
22,0.40249676,0.59750324
23,0.08600587,0.91399413
24,0.7020486,0.2979514
25,0.98591036,0.014089649
26,0.6264644,0.37353557
27,0.42990077,0.57009923
28,0.57665694,0.4233431
29,0.0011819005,0.9988181
30,0.6983974,0.3016026
31,0.93641806,0.06358192
32,0.85835314,0.14164689
33,0.13290048,0.8670995
34,0.83082616,0.1691738
35,0.9878284,0.012171638
36,0.9998477,0.00015231322
37,0.92179286,0.07820714
38,0.8450975,0.15490252
39,0.08654213,0.9134579
40,0.006751895,0.9932481
41,0.96631813,0.033681896
42,0.9825505,0.017449522
43,0.23657733,0.76342267
44,0.834596,0.16540402
45,0.02046597,0.97953403
46,0.9387326,0.06126735
47,0.89429665,0.10570335
48,0.9713615,0.028638493
49,0.33522105,0.66477895
50,0.6793406,0.32065937
51,0.99062115,0.009378855
52,0.9799676,0.020032398
53,0.14143968,0.8585603
54,0.3107195,0.6892805
55,0.8614768,0.13852324
56,0.3505636,0.6494364
57,0.77672625,0.22327374
58,0.85561335,0.14438662
59,0.02208978,0.9779102
60,0.21018052,0.7898195
61,0.9822035,0.017796503
62,0.632823,0.36717704
63,0.0015004873,0.9984995
64,0.5412643,0.4587357
65,0.2118963,0.7881037
66,0.04192072,0.9580793
67,0.0003105402,0.99968946
68,0.9865889,0.013411121
69,0.64831847,0.35168153
70,0.9201484,0.07985166
71,0.3032295,0.6967705
72,0.0028149486,0.99718505
73,0.060213745,0.93978626
74,0.32920235,0.67079765
75,0.9956343,0.00436566
76,0.95397955,0.04602044
77,0.033475995,0.966524
78,0.016430557,0.98356944
79,0.62926984,0.3707302
80,0.46367252,0.5363275
81,0.988307,0.011692971
82,0.96762955,0.032370422
83,0.029327393,0.9706726
84,0.79469514,0.20530485
85,0.10884988,0.8911501
86,0.045778275,0.9542217
87,0.99737096,0.0026290321
88,0.93889236,0.06110765
89,0.5370159,0.46298406
90,0.33011168,0.6698883
91,0.057326555,0.94267344
92,0.06604463,0.9339554
93,0.97040033,0.029599654
94,0.4961148,0.5038852
95,0.9281279,0.071872145
96,0.07601392,0.9239861
97,0.19396019,0.8060398
98,0.9975137,0.002486279
99,0.9368906,0.063109405
100,0.08735913,0.91264087
101,0.00065749884,0.9993425
102,0.98996747,0.010032535
103,0.0847258,0.9152742
104,0.98487115,0.015128844
105,0.45076752,0.5492325
106,0.29354346,0.70645654
107,0.9965262,0.0034738039
108,0.74441314,0.2555869
109,0.16455698,0.835443
110,0.097795784,0.9022042
111,0.9847754,0.01522456
112,0.54146075,0.45853922
113,0.005546987,0.994453
114,0.8670202,0.1329798
115,0.048469186,0.9515308
116,0.0011987686,0.99880123
117,0.010070741,0.98992926
118,0.98785365,0.012146352
119,0.9444834,0.05551658
120,0.008433819,0.9915662
121,0.01081574,0.98918426
122,0.006236255,0.99376374
123,0.16827112,0.8317289
124,0.8997704,0.100229636
125,0.0024415255,0.9975585
126,0.52010226,0.4798977
127,0.9892935,0.010706458
128,0.09950304,0.90049696
129,0.9365895,0.063410506
130,0.08375478,0.9162452
131,0.04659915,0.95340085
132,0.99396306,0.0060369233
133,0.33752126,0.66247874
134,0.068896234,0.93110377
135,0.38770717,0.6122928
136,0.85262126,0.14737874
137,0.9806194,0.019380637
138,0.26605994,0.73394006
139,0.95366794,0.046332065
140,0.229321,0.770679
141,0.0016121864,0.9983878
142,0.8361436,0.16385636
