,0,1
0,0.04324794,0.95675206
1,0.60762703,0.392373
2,0.2683043,0.7316957
3,0.9264568,0.07354319
4,0.31103408,0.6889659
5,0.99409586,0.0059041213
6,0.6771496,0.3228504
7,0.26431614,0.73568386
8,0.8839977,0.11600233
9,0.6657111,0.3342889
10,0.7314782,0.26852176
11,0.015078604,0.9849214
12,0.6371083,0.36289167
13,0.007468164,0.99253184
14,0.7705583,0.2294417
15,0.8927826,0.10721737
16,0.9809059,0.019094095
17,0.7085874,0.2914126
18,0.9049788,0.09502117
19,0.98986953,0.010130445
20,0.7726315,0.22736844
21,0.8772154,0.12278459
22,0.04597199,0.954028
23,0.06713265,0.93286735
24,0.9520266,0.04797337
25,0.76765776,0.23234221
26,0.7716229,0.22837713
27,0.2765445,0.7234555
28,0.9190347,0.0809653
29,0.00092613697,0.99907386
30,0.56967115,0.43032882
31,0.4985907,0.5014093
32,0.7478789,0.2521211
33,0.35233116,0.64766884
34,0.5354896,0.46451038
35,0.9942399,0.005760066
36,0.99322194,0.0067780376
37,0.98684233,0.01315767
38,0.82937557,0.17062443
39,0.6933312,0.30666882
40,0.003702581,0.9962974
41,0.64945066,0.35054934
42,0.7595489,0.24045107
43,0.36117136,0.63882864
44,0.978825,0.021175055
45,0.09968388,0.9003161
46,0.23295641,0.7670436
47,0.51572454,0.48427546
48,0.9681576,0.031842418
49,0.017364979,0.982635
50,0.8163824,0.1836176
51,0.9580876,0.041912396
52,0.99233425,0.0076657664
53,0.020811856,0.97918814
54,0.95261854,0.047381483
55,0.6684296,0.33157036
56,0.29202116,0.70797884
57,0.49889845,0.50110155
58,0.846162,0.15383798
59,0.031877756,0.96812224
60,0.05010277,0.9498972
61,0.35462338,0.6453766
62,0.84248966,0.15751034
63,0.036049366,0.96395063
64,0.22519511,0.7748049
65,0.63718784,0.3628122
66,0.46203554,0.53796446
67,0.010365188,0.9896348
68,0.6286839,0.37131605
69,0.25078386,0.74921614
70,0.44804716,0.55195284
71,0.07540941,0.9245906
72,0.009924591,0.9900754
73,0.3932625,0.6067375
74,0.31003535,0.68996465
75,0.9766626,0.023337426
76,0.8254982,0.17450179
77,0.302832,0.697168
78,0.20696008,0.7930399
79,0.59484375,0.40515628
80,0.362669,0.637331
81,0.24019295,0.75980705
82,0.9794093,0.020590728
83,0.29630965,0.70369035
84,0.9328425,0.067157485
85,0.72397274,0.27602726
86,0.05818498,0.941815
87,0.654178,0.34582198
88,0.9537977,0.046202302
89,0.64600456,0.3539954
90,0.6683587,0.33164132
91,0.07333356,0.92666644
92,0.005277753,0.99472225
93,0.6010221,0.39897785
94,0.9123518,0.087648205
95,0.9841203,0.015879693
96,0.053593516,0.9464065
97,0.18984228,0.8101577
98,0.76508945,0.23491053
99,0.99751675,0.00248327
100,0.109653294,0.8903467
101,0.0034881234,0.9965119
102,0.8903376,0.109662384
103,0.8005754,0.19942462
104,0.9363448,0.06365521
105,0.5953108,0.4046892
106,0.6891495,0.3108505
107,0.86981285,0.13018712
108,0.44985503,0.550145
109,0.58616626,0.4138337
110,0.071276546,0.92872345
111,0.87745017,0.122549854
112,0.4051937,0.5948063
113,0.0061253905,0.9938746
114,0.83515984,0.16484018
115,0.263772,0.736228
116,0.0063702464,0.99362975
117,0.013585389,0.9864146
118,0.9983949,0.0016050893
119,0.8709063,0.12909372
120,0.0013603568,0.99863964
121,0.012905061,0.98709494
122,0.6596106,0.3403894
123,0.01554662,0.9844534
124,0.25497055,0.74502945
125,0.005347967,0.99465203
126,0.35688287,0.64311713
127,0.8508786,0.14912143
