,0,1
0,0.0149639845,0.985036
1,0.0038623214,0.9961377
2,0.7515734,0.24842663
3,0.7414243,0.2585757
4,0.32843494,0.67156506
5,0.99673015,0.0032698233
6,0.66391826,0.3360817
7,0.3604946,0.6395054
8,0.8364769,0.1635231
9,0.9684479,0.03155207
10,0.31874913,0.6812509
11,0.008729577,0.9912704
12,0.9557603,0.04423968
13,0.048998237,0.95100176
14,0.6822064,0.31779358
15,0.9514689,0.04853114
16,0.7556921,0.24430785
17,0.99072427,0.009275749
18,0.9482473,0.051752675
19,0.9726152,0.027384814
20,0.5738683,0.42613176
21,0.726363,0.273637
22,0.47875935,0.52124065
23,0.20639372,0.7936063
24,0.80591,0.19409004
25,0.9314329,0.06856709
26,0.26764226,0.73235774
27,0.3443588,0.6556412
28,0.78935474,0.21064524
29,0.00088888407,0.9991111
30,0.86478484,0.13521515
31,0.57018936,0.42981067
32,0.9445749,0.055425115
33,0.0033205748,0.9966794
34,0.8424432,0.15755674
35,0.9831303,0.016869728
36,0.99928826,0.0007117392
37,0.9562767,0.0437233
38,0.8089437,0.19105633
39,0.2472831,0.7527169
40,0.002069354,0.99793065
41,0.81677705,0.18322295
42,0.80996037,0.19003962
43,0.284284,0.715716
44,0.62402356,0.37597647
45,0.0050992966,0.9949007
46,0.78437716,0.21562283
47,0.90686834,0.09313164
48,0.73712337,0.26287666
49,0.030239463,0.96976054
50,0.58052313,0.41947687
51,0.95848715,0.041512866
52,0.9734234,0.026576592
53,0.34386122,0.6561388
54,0.86337316,0.13662684
55,0.6932192,0.30678084
56,0.20109797,0.79890203
57,0.2776978,0.7223022
58,0.6346796,0.36532038
59,0.04837054,0.95162946
60,0.100367665,0.89963233
61,0.6507027,0.34929726
62,0.93483996,0.06516003
63,0.011375308,0.9886247
64,0.77029926,0.22970073
65,0.3643524,0.6356476
66,0.078264296,0.9217357
67,0.00034797192,0.999652
68,0.9153515,0.08464848
69,0.52822495,0.47177508
70,0.94642913,0.053570878
71,0.40646476,0.59353524
72,0.0021645427,0.99783546
73,0.4399402,0.5600598
74,0.5128413,0.48715872
75,0.9971078,0.0028921678
76,0.7827042,0.21729583
77,0.10986626,0.89013374
78,0.15655702,0.843443
79,0.18929684,0.81070316
80,0.18883032,0.8111697
81,0.90865016,0.09134986
82,0.9935634,0.0064365566
83,0.036195993,0.963804
84,0.83679795,0.16320202
85,0.04557699,0.954423
86,0.07515627,0.9248437
87,0.9918864,0.00811365
88,0.97630775,0.023692278
89,0.15886503,0.84113497
90,0.769837,0.23016295
91,0.006745279,0.9932547
92,0.036956012,0.963044
93,0.66389203,0.336108
94,0.88238233,0.11761766
95,0.98413914,0.015860828
96,0.027972817,0.9720272
97,0.6792692,0.3207308
98,0.83315986,0.16684012
99,0.98806256,0.01193742
100,0.24862677,0.75137323
