,0,1
0,0.08991176,0.91008824
1,0.3823138,0.6176862
2,0.9215482,0.07845182
3,0.32378602,0.676214
4,0.6097312,0.3902688
5,0.99155664,0.008443331
6,0.35700285,0.64299715
7,0.3547055,0.6452945
8,0.9289688,0.07103121
9,0.8589653,0.14103472
10,0.17652994,0.82347006
11,0.02355659,0.9764434
12,0.981182,0.018818041
13,0.03219068,0.9678093
14,0.72316355,0.27683645
15,0.9797775,0.020222457
16,0.95025885,0.049741153
17,0.8467161,0.15328388
18,0.9626119,0.03738806
19,0.5734562,0.42654377
20,0.66978174,0.33021826
21,0.62552977,0.37447023
22,0.16552418,0.8344758
23,0.013045847,0.98695415
24,0.6050614,0.3949386
25,0.9743277,0.025672317
26,0.36359423,0.63640577
27,0.89935005,0.10064993
28,0.92653275,0.07346726
29,0.0063794255,0.9936206
30,0.480267,0.519733
31,0.9414685,0.058531504
32,0.7897198,0.21028018
33,0.0071998835,0.9928001
34,0.8279688,0.17203124
35,0.9830775,0.016922455
36,0.99957484,0.00042514087
37,0.8423563,0.1576437
38,0.7879317,0.21206829
39,0.11618847,0.88381153
40,0.010082543,0.98991746
41,0.9204467,0.079553306
42,0.8188487,0.18115124
43,0.42146957,0.57853043
44,0.93404007,0.065959945
45,0.030064762,0.96993524
46,0.93523353,0.064766474
47,0.86858445,0.13141555
48,0.9191209,0.08087912
49,0.40864003,0.59136
50,0.7358831,0.2641169
51,0.9919614,0.008038566
52,0.9717462,0.028253818
53,0.39310765,0.60689235
54,0.5097017,0.4902983
55,0.8943112,0.10568879
56,0.46463805,0.53536195
57,0.7413167,0.25868335
58,0.7618651,0.2381349
59,0.009885311,0.9901147
60,0.092665076,0.9073349
61,0.7522608,0.24773921
62,0.9858788,0.014121152
63,0.35421705,0.64578295
64,0.290726,0.709274
65,0.055813313,0.9441867
66,0.4405251,0.5594749
67,0.0009754896,0.9990245
68,0.9035959,0.0964041
69,0.1084283,0.8915717
70,0.67431676,0.3256832
71,0.25175804,0.74824196
72,0.002486229,0.9975138
73,0.46026915,0.53973085
74,0.59091234,0.4090877
