,0,1
0,0.052972376,0.9470276
1,0.006848097,0.9931519
2,0.95973134,0.04026866
3,0.66243446,0.3375655
4,0.5911418,0.40885818
5,0.99929214,0.00070787873
6,0.43719363,0.56280637
7,0.03423363,0.9657664
8,0.98127425,0.01872578
9,0.99030864,0.009691342
10,0.30225515,0.69774485
11,0.005591333,0.99440867
12,0.9735298,0.02647021
13,0.012771964,0.98722804
14,0.8233049,0.17669512
15,0.74735713,0.25264284
16,0.9954699,0.004530081
17,0.8959622,0.10403784
18,0.9856348,0.01436519
19,0.9718998,0.028100183
20,0.87215436,0.12784562
21,0.077316344,0.92268366
22,0.5888879,0.41111213
23,0.02779293,0.97220707
24,0.7481169,0.2518831
25,0.991319,0.008681007
26,0.61639994,0.38360006
27,0.44538218,0.5546178
28,0.70380795,0.29619202
29,0.0003889203,0.9996111
30,0.82454777,0.17545223
31,0.79972327,0.20027672
32,0.7024763,0.29752368
33,0.016087353,0.98391265
34,0.5566101,0.4433899
35,0.9701472,0.029852806
36,0.99981636,0.0001836511
37,0.74547505,0.25452498
38,0.8816029,0.11839709
39,0.16856474,0.83143526
40,0.009760857,0.99023914
41,0.9535849,0.046415087
42,0.95535225,0.044647746
43,0.45881099,0.541189
44,0.9668709,0.033129122
45,0.00638777,0.99361223
46,0.8972593,0.10274071
47,0.9493998,0.050600167
48,0.9617761,0.038223907
49,0.019874752,0.98012525
50,0.17585677,0.82414323
51,0.97715586,0.02284416
52,0.97428346,0.025716525
53,0.026301742,0.97369826
54,0.34610152,0.6538985
55,0.8312261,0.16877386
56,0.12983751,0.8701625
57,0.65326965,0.34673038
58,0.92061955,0.07938047
59,0.058792055,0.94120795
60,0.18038404,0.81961596
61,0.97019345,0.029806549
62,0.84614563,0.15385439
63,0.021772861,0.97822714
64,0.5375557,0.46244428
65,0.41114247,0.58885753
66,0.048528552,0.95147145
67,0.00023287535,0.9997671
68,0.7635589,0.23644108
69,0.38844132,0.6115587
70,0.88471276,0.11528726
71,0.28981757,0.7101824
72,0.00047397614,0.999526
73,0.3744138,0.6255862
74,0.13018656,0.86981344
75,0.99784046,0.0021595592
76,0.87442535,0.12557466
77,0.0875119,0.9124881
78,0.08557767,0.91442233
79,0.31431508,0.6856849
80,0.12395376,0.87604624
81,0.68204606,0.31795394
82,0.95239305,0.047606926
83,0.064635575,0.9353644
84,0.9218352,0.07816483
85,0.01063931,0.9893607
86,0.07564366,0.92435634
87,0.9939785,0.0060215183
88,0.99404293,0.0059570745
89,0.4176585,0.5823415
90,0.33914864,0.66085136
91,0.017578065,0.98242193
92,0.018963695,0.9810363
93,0.9323575,0.06764249
94,0.8675329,0.13246709
95,0.92118156,0.078818455
96,0.035449684,0.9645503
97,0.34324306,0.65675694
98,0.9788608,0.021139184
99,0.99228805,0.0077119633
100,0.17376065,0.82623935
101,0.0009698868,0.9990301
102,0.99896586,0.0010341218
103,0.04077506,0.95922494
104,0.37095565,0.62904435
105,0.774868,0.22513202
106,0.4751609,0.5248391
107,0.9843136,0.015686413
108,0.5190474,0.48095262
109,0.1323933,0.8676067
110,0.63769674,0.3623033
111,0.9837779,0.01622209
112,0.4914648,0.5085352
113,0.0021142364,0.99788576
114,0.5002718,0.49972823
115,0.33052897,0.669471
116,0.0041113496,0.99588865
117,0.016040504,0.9839595
118,0.9886619,0.011338123
119,0.8785783,0.121421695
120,0.010602713,0.9893973
121,0.02850461,0.9714954
122,0.13682497,0.86317503
123,0.14892697,0.851073
124,0.6692399,0.33076012
125,0.0061339736,0.993866
126,0.4886909,0.5113091
127,0.94514513,0.054854896
128,0.26046717,0.7395328
129,0.87561536,0.12438465
130,0.4137537,0.5862463
131,0.14273459,0.8572654
132,0.96361434,0.036385674
133,0.28331518,0.7166848
134,0.12094909,0.8790509
135,0.08601749,0.9139825
136,0.41794103,0.58205897
137,0.99060684,0.009393131
138,0.81985086,0.18014914
139,0.6859597,0.3140403
140,0.73885244,0.26114756
141,0.00024706125,0.99975294
142,0.76760036,0.23239964
143,0.85012114,0.14987883
144,0.010155559,0.98984444
145,0.93789834,0.062101662
146,0.871253,0.12874696
147,0.9809719,0.019028127
148,0.021854639,0.97814536
149,0.944654,0.055345982
150,0.89249575,0.10750423
151,0.1510868,0.8489132
152,0.90827835,0.09172168
153,0.6356422,0.36435786
154,0.038275003,0.961725
155,0.38826662,0.6117334
156,0.8804081,0.1195919
157,0.09099913,0.9090009
158,0.6347165,0.36528346
159,0.20201975,0.79798025
160,0.9338604,0.06613961
161,0.7890245,0.21097553
162,0.19302732,0.8069727
163,0.05205679,0.9479432
164,0.8805641,0.1194359
165,0.07712102,0.922879
