,0,1
0,0.49251938,0.5074806
1,0.013230205,0.9867698
2,0.8342541,0.16574591
3,0.5266656,0.47333437
4,0.14632863,0.8536714
5,0.96620446,0.033795547
6,0.8031536,0.19684643
7,0.04591763,0.95408237
8,0.90255404,0.09744598
9,0.9905855,0.009414492
10,0.08777022,0.9122298
11,0.01908046,0.98091954
12,0.97843564,0.021564355
13,0.04785067,0.95214933
14,0.9172715,0.08272849
15,0.6339085,0.3660915
16,0.96539736,0.03460266
17,0.9786997,0.02130031
18,0.9125123,0.08748771
19,0.9400087,0.05999132
20,0.32198614,0.67801386
21,0.17245454,0.82754546
22,0.47338146,0.52661854
23,0.19527674,0.80472326
24,0.9519792,0.048020758
25,0.44740367,0.55259633
26,0.5781473,0.4218527
27,0.28739983,0.7126002
28,0.29730725,0.70269275
29,0.0029613972,0.9970386
30,0.6881578,0.3118422
31,0.96838766,0.03161232
32,0.6991677,0.30083224
33,0.4799344,0.5200656
34,0.49811357,0.5018864
35,0.94231135,0.057688676
36,0.99951303,0.00048697693
37,0.34875184,0.65124816
38,0.5105801,0.48941988
39,0.4156288,0.5843712
40,0.31465757,0.68534243
41,0.8917017,0.108298294
42,0.725922,0.27407798
43,0.50710034,0.49289966
44,0.80976,0.19024001
45,0.18391317,0.8160868
46,0.69541115,0.30458885
47,0.6014794,0.3985206
48,0.98113245,0.018867565
49,0.26153255,0.73846745
50,0.9328964,0.0671036
51,0.8879186,0.11208143
52,0.9010916,0.09890844
53,0.4312731,0.5687269
54,0.21061206,0.78938794
55,0.17570817,0.8242918
56,0.56794834,0.43205166
57,0.32762784,0.67237216
58,0.8207215,0.17927848
59,0.04554516,0.95445484
60,0.07113701,0.928863
61,0.9613693,0.038630717
62,0.49984157,0.5001584
63,0.00904423,0.99095577
64,0.95173496,0.04826502
65,0.7451867,0.25481334
66,0.21236676,0.78763324
67,0.02893132,0.9710687
68,0.81314903,0.18685097
69,0.41803676,0.58196324
70,0.44484448,0.5551555
71,0.3279041,0.6720959
72,0.016522706,0.9834773
73,0.42403144,0.57596856
74,0.11719483,0.88280517
75,0.97912645,0.020873541
76,0.874142,0.125858
77,0.14355797,0.85644203
78,0.03502041,0.9649796
79,0.20524299,0.794757
80,0.47129148,0.5287085
81,0.8877609,0.112239145
82,0.9885116,0.011488367
83,0.010573149,0.98942685
84,0.7090259,0.29097408
85,0.19251156,0.80748844
86,0.006857753,0.99314225
87,0.64961106,0.35038894
88,0.9819034,0.01809665
89,0.05670917,0.9432908
90,0.39820927,0.6017907
91,0.19100213,0.80899787
92,0.21216065,0.78783935
93,0.94891465,0.05108537
94,0.304451,0.695549
95,0.9332572,0.06674276
96,0.30878824,0.69121176
97,0.6879583,0.3120417
98,0.9454253,0.054574728
99,0.9868648,0.01313519
100,0.45562875,0.54437125
101,0.030108392,0.9698916
102,0.9975907,0.0024092498
103,0.17716742,0.8228326
104,0.36387014,0.63612986
105,0.89402837,0.10597162
106,0.72835803,0.271642
107,0.97553736,0.024462642
108,0.5511172,0.44888285
109,0.18819022,0.8118098
110,0.21607941,0.7839206
111,0.80371714,0.19628286
112,0.2144233,0.7855767
113,0.005636215,0.9943638
114,0.4252481,0.5747519
115,0.0126261115,0.9873739
116,0.053689122,0.9463109
117,0.032745898,0.9672541
118,0.99818635,0.0018136314
119,0.43385684,0.56614316
120,0.43784875,0.56215125
121,0.07884908,0.9211509
122,0.25945985,0.74054015
123,0.030725539,0.96927446
124,0.32897288,0.6710271
125,0.0016804338,0.99831957
126,0.8452823,0.15471765
127,0.98267376,0.01732625
128,0.16304195,0.83695805
129,0.88431,0.11568996
130,0.9256007,0.07439929
131,0.37431133,0.6256887
132,0.90515107,0.09484893
133,0.10720569,0.8927943
134,0.05820632,0.9417937
135,0.14552313,0.85447687
136,0.9352143,0.0647857
137,0.9477441,0.052255943
138,0.9398582,0.060141813
139,0.68830013,0.31169984
140,0.35053378,0.6494662
141,0.0018206835,0.9981793
142,0.3843556,0.6156444
143,0.6697927,0.3302073
144,0.22203761,0.7779624
145,0.8188075,0.1811925
146,0.79149544,0.20850454
147,0.920766,0.07923403
148,0.09421325,0.90578675
149,0.72044665,0.27955335
150,0.46479446,0.53520554
151,0.0230816,0.9769184
152,0.41552615,0.58447385
153,0.7939052,0.20609482
154,0.0073516965,0.9926483
155,0.90948,0.09052002
156,0.75091505,0.24908498
157,0.24799275,0.75200725
158,0.6090968,0.39090317
159,0.07936448,0.9206355
160,0.7937077,0.2062923
161,0.50218594,0.49781406
162,0.7470206,0.25297937
163,0.25940531,0.7405947
164,0.8154027,0.1845973
165,0.01615727,0.98384273
166,0.74380314,0.2561969
167,0.96538734,0.034612656
168,0.854733,0.14526702
169,0.99043214,0.00956786
170,0.061507523,0.9384925
171,0.9624489,0.0375511
172,0.026607037,0.97339296
173,0.7745427,0.22545731
174,0.13842559,0.8615744
175,0.50550103,0.494499
176,0.28529865,0.71470135
177,0.95550084,0.04449918
178,0.9423642,0.057635777
179,0.96912414,0.030875858
180,0.5133436,0.48665643
181,0.20071554,0.79928446
182,0.12634563,0.87365437
183,0.11313665,0.88686335
184,0.34752667,0.65247333
185,0.54788834,0.45211166
186,0.72615266,0.27384734
187,0.96874565,0.031254377
188,0.0052086115,0.9947914
189,0.9792678,0.020732239
190,0.908607,0.091392994
191,0.3091817,0.6908183
192,0.9507323,0.049267724
193,0.06919718,0.9308028
194,0.110029936,0.88997006
195,0.013811052,0.98618895
196,0.4714712,0.5285288
197,0.07083267,0.92916733
198,0.21667117,0.78332883
199,0.88704944,0.11295055
200,0.09534705,0.90465295
201,0.99549145,0.004508562
202,0.75583935,0.24416062
203,0.98032266,0.019677347
204,0.9336239,0.066376105
205,0.9727819,0.027218081
206,0.9855738,0.014426169
207,0.12681937,0.8731806
208,0.99482125,0.0051787496
209,0.9931868,0.0068132016
210,0.19733799,0.802662
211,0.8955666,0.104433395
212,0.17678761,0.8232124
213,0.001750946,0.99824905
214,0.88494855,0.11505143
215,0.9369706,0.06302941
216,0.8300084,0.16999161
217,0.9458584,0.054141574
218,0.37422252,0.6257775
219,0.88798475,0.11201522
220,0.07644445,0.92355555
221,0.9611582,0.03884179
222,0.26640087,0.7335991
223,0.8914901,0.108509906
224,0.36100185,0.63899815
225,0.007669091,0.9923309
226,0.27995086,0.72004914
227,0.5495198,0.4504802
228,0.37029594,0.62970406
229,0.00692755,0.99307245
230,0.5417607,0.45823932
231,0.7961088,0.20389122
232,0.0014401078,0.9985599
233,0.24778259,0.7522174
234,0.97815585,0.021844175
235,0.06940919,0.9305908
236,0.62259984,0.37740016
237,0.34467542,0.6553246
238,0.24593085,0.75406915
239,0.068087995,0.931912
240,0.0052636266,0.9947364
241,0.6541425,0.3458575
242,0.022864342,0.97713566
243,0.03377098,0.966229
244,0.08687872,0.9131213
245,0.19774646,0.80225354
246,0.005019605,0.9949804
247,0.841226,0.15877405
248,0.86244756,0.13755246
249,0.9726447,0.027355336
250,0.7104264,0.2895736
251,0.4368134,0.5631866
252,0.9563707,0.043629304
253,0.31172884,0.68827116
254,0.0526672,0.9473328
255,0.24944806,0.75055194
256,0.8001546,0.19984539
257,0.061037004,0.938963
258,0.9857359,0.014264089
259,0.21781057,0.7821894
260,0.2860719,0.7139281
261,0.13199282,0.8680072
262,0.011863053,0.98813695
263,0.9819403,0.01805966
264,0.023468673,0.9765313
265,0.7700778,0.22992219
266,0.03246039,0.9675396
267,0.022975326,0.9770247
268,0.84205085,0.15794916
269,0.25276196,0.74723804
270,0.9910223,0.008977696
271,0.024831653,0.97516835
272,0.024692416,0.9753076
273,0.60638213,0.3936179
274,0.9384262,0.061573826
275,0.2646417,0.7353583
276,0.8406515,0.15934846
277,0.96798605,0.03201398
278,0.5373418,0.46265823
279,0.7388413,0.2611587
280,0.014803052,0.98519695
281,0.21848899,0.781511
282,0.17982274,0.82017726
283,0.110135674,0.8898643
284,0.9341539,0.06584606
285,0.91901505,0.08098493
286,0.109635174,0.8903648
287,0.97943497,0.02056504
288,0.030936182,0.9690638
289,0.62350464,0.3764954
290,0.007610142,0.99238986
291,0.41450846,0.58549154
292,0.5267376,0.4732624
293,0.67890394,0.32109603
294,0.9258307,0.07416926
295,0.5839002,0.41609976
296,0.03406626,0.96593374
297,0.027840018,0.97216
298,0.24830502,0.751695
299,0.7908292,0.20917083
