,0,1
0,0.7869451,0.21305488
1,0.08742505,0.91257495
2,0.87591386,0.124086164
3,0.52247715,0.47752288
4,0.51913226,0.48086774
5,0.927373,0.07262701
6,0.10291314,0.89708686
7,0.32880372,0.6711963
8,0.99769163,0.002308379
9,0.9073491,0.09265089
10,0.051771045,0.94822896
11,0.0077776313,0.99222237
12,0.9468068,0.05319321
13,0.07791901,0.922081
14,0.98840934,0.011590635
15,0.75521696,0.24478304
16,0.99217176,0.007828219
17,0.6709611,0.32903892
18,0.9634238,0.03657621
19,0.9986721,0.0013278497
20,0.12558156,0.87441844
21,0.095929205,0.9040708
22,0.68812066,0.31187934
23,0.3534394,0.6465606
24,0.4867096,0.5132904
25,0.20326257,0.79673743
26,0.5631429,0.4368571
27,0.18995875,0.81004125
28,0.622193,0.37780702
29,0.0053697824,0.9946302
30,0.05395806,0.94604194
31,0.92586935,0.074130684
32,0.6727231,0.3272769
33,0.47611904,0.52388096
34,0.6837187,0.3162813
35,0.88380337,0.11619664
36,0.9973141,0.0026858847
37,0.84242356,0.15757643
38,0.8993374,0.10066256
39,0.14328289,0.8567171
40,0.38143802,0.618562
41,0.88752294,0.11247704
42,0.77409166,0.22590835
43,0.9220216,0.07797834
44,0.662617,0.33738297
45,0.054201245,0.94579875
46,0.27420276,0.72579724
47,0.26632196,0.73367804
48,0.9782687,0.021731326
49,0.90281636,0.09718363
50,0.8402316,0.15976842
51,0.8194326,0.1805674
52,0.971774,0.02822603
53,0.22949159,0.7705084
54,0.0926851,0.9073149
55,0.3959363,0.6040637
56,0.5565882,0.4434118
57,0.026470482,0.9735295
58,0.6040276,0.3959724
59,0.17134452,0.8286555
60,0.22900736,0.77099264
61,0.81615937,0.18384066
62,0.7837937,0.21620631
63,0.052281916,0.9477181
64,0.4197594,0.5802406
65,0.53325856,0.46674147
66,0.53496784,0.46503216
67,0.08365488,0.9163451
68,0.7028867,0.2971133
69,0.19800842,0.8019916
70,0.21045864,0.78954136
71,0.06834608,0.9316539
72,0.010959744,0.98904026
73,0.3766641,0.6233359
74,0.42617875,0.57382125
75,0.9768734,0.023126632
76,0.97728,0.022719953
77,0.8621003,0.1378997
78,0.23556948,0.7644305
79,0.02380836,0.97619164
80,0.7438668,0.2561332
81,0.9792892,0.020710813
82,0.9706846,0.029315406
83,0.005826533,0.99417347
84,0.96288824,0.03711178
85,0.8516607,0.14833927
86,0.111640215,0.8883598
87,0.9186227,0.08137733
88,0.95797306,0.042026926
89,0.1973052,0.8026948
90,0.34739447,0.65260553
91,0.53465664,0.46534333
92,0.17836738,0.8216326
93,0.86298543,0.13701458
94,0.3148349,0.6851651
