,0,1
0,0.5651262,0.43487382
1,0.020982683,0.9790173
2,0.66928697,0.33071303
3,0.21082693,0.78917307
4,0.3047334,0.6952666
5,0.99773324,0.0022667677
6,0.07693255,0.92306745
7,0.09489149,0.9051085
8,0.98413163,0.015868355
9,0.8156186,0.18438141
10,0.37212735,0.62787265
11,0.008936286,0.9910637
12,0.93556887,0.06443113
13,0.45654237,0.5434576
14,0.9457907,0.05420929
15,0.15506184,0.84493816
16,0.8622947,0.13770536
17,0.86748123,0.13251877
18,0.96632546,0.03367452
19,0.90379703,0.096203
20,0.25353187,0.7464681
21,0.9638559,0.036144104
22,0.63444364,0.36555636
23,0.51906765,0.48093233
24,0.9385366,0.06146342
25,0.14067549,0.8593245
26,0.63715094,0.36284906
27,0.23115271,0.7688473
28,0.4213354,0.5786646
29,0.011367023,0.988633
30,0.52185136,0.47814864
31,0.96160394,0.03839604
32,0.031274796,0.9687252
33,0.027789354,0.97221065
34,0.85655963,0.14344034
35,0.8571781,0.14282194
36,0.99955636,0.00044365553
37,0.8398529,0.1601471
38,0.55216,0.44783998
39,0.7602194,0.23978062
40,0.6144632,0.38553676
41,0.14403939,0.8559606
42,0.94568896,0.05431105
43,0.7721029,0.22789711
44,0.8301956,0.16980441
45,0.047402024,0.952598
46,0.3246376,0.6753624
47,0.67353284,0.32646716
48,0.9329691,0.06703091
49,0.189327,0.810673
50,0.8310804,0.16891961
51,0.739,0.26099998
52,0.87305236,0.12694763
53,0.033298552,0.96670145
54,0.6450748,0.35492522
55,0.2728322,0.7271678
56,0.7983783,0.20162173
57,0.44991672,0.5500833
58,0.66813254,0.33186746
59,0.12767851,0.8723215
60,0.6602667,0.3397333
61,0.31246245,0.68753755
62,0.8878653,0.112134695
63,0.5475284,0.45247158
64,0.34984958,0.6501504
65,0.28577197,0.71422803
66,0.07248539,0.9275146
67,0.0903545,0.9096455
68,0.47629327,0.52370673
69,0.29377347,0.7062265
70,0.5971981,0.4028019
71,0.35866648,0.6413335
72,0.012719095,0.9872809
73,0.12635022,0.8736498
74,0.28309494,0.71690506
75,0.81706685,0.18293314
76,0.53879625,0.46120375
77,0.7654796,0.23452038
78,0.38751388,0.6124861
79,0.46572018,0.5342798
80,0.28282,0.71718
81,0.9787778,0.021222195
82,0.96708584,0.032914147
83,0.07261002,0.92739
84,0.8584057,0.14159432
85,0.017451942,0.98254806
86,0.006933093,0.9930669
87,0.24148923,0.75851077
88,0.98992085,0.010079124
89,0.50449955,0.49550042
90,0.10312486,0.89687514
91,0.3419587,0.6580413
92,0.3687759,0.6312241
93,0.7485763,0.25142372
94,0.21505207,0.78494793
95,0.95866656,0.04133342
96,0.16983289,0.8301671
97,0.30972046,0.69027954
98,0.9673142,0.03268581
99,0.8592616,0.14073843
100,0.1341722,0.8658278
101,0.025372207,0.9746278
102,0.99715716,0.0028428421
103,0.28833354,0.71166646
104,0.47398257,0.5260174
105,0.9731423,0.026857676
106,0.31131172,0.6886883
107,0.98112184,0.018878154
108,0.54162085,0.45837915
109,0.7220706,0.2779294
110,0.23870164,0.76129836
111,0.13195485,0.86804515
112,0.51156884,0.48843116
113,0.0012759566,0.99872404
114,0.104468346,0.89553165
115,0.12781078,0.8721892
116,0.0263412,0.9736588
117,0.014559209,0.9854408
118,0.99924403,0.000755994
119,0.72522604,0.274774
120,0.035550535,0.96444947
121,0.17188108,0.8281189
122,0.035155833,0.96484417
123,0.19252408,0.8074759
124,0.17162526,0.82837474
125,0.0025826693,0.99741733
126,0.9356722,0.064327784
127,0.9891964,0.010803594
128,0.7161592,0.28384075
129,0.8684926,0.13150738
130,0.7902984,0.20970161
131,0.4544887,0.5455113
132,0.9799492,0.020050852
133,0.040308714,0.9596913
134,0.1361224,0.8638776
135,0.31921035,0.68078965
136,0.57724154,0.4227585
137,0.99923635,0.0007636633
138,0.98239946,0.017600562
139,0.064621806,0.9353782
140,0.3935672,0.6064328
141,0.0140329,0.9859671
142,0.5564188,0.44358122
143,0.72350013,0.27649984
144,0.3358184,0.6641816
145,0.7293116,0.2706884
146,0.6309695,0.36903045
147,0.8666399,0.1333601
148,0.06899184,0.93100816
149,0.77907205,0.22092795
150,0.561374,0.438626
151,0.020590067,0.97940993
152,0.74181235,0.25818765
153,0.47018164,0.52981836
154,0.15915626,0.84084374
155,0.6505343,0.34946576
156,0.78789085,0.21210915
157,0.6794926,0.3205074
158,0.123738766,0.87626123
159,0.1490143,0.8509857
160,0.63821805,0.36178198
161,0.6272841,0.3727159
162,0.969283,0.03071701
163,0.18650407,0.81349593
164,0.9922554,0.007744591
165,0.34926146,0.65073854
166,0.9027862,0.09721382
167,0.80916685,0.19083314
168,0.5826371,0.4173629
169,0.95807993,0.041920066
170,0.86744404,0.13255595
171,0.9004373,0.099562705
172,0.0055191517,0.99448085
173,0.9860193,0.013980674
