,0,1
0,0.051146924,0.9488531
1,0.19072169,0.8092783
2,0.48351675,0.51648325
3,0.4556135,0.5443865
4,0.28351742,0.7164826
5,0.99684584,0.0031541635
6,0.9650252,0.034974787
7,0.90558094,0.09441904
8,0.34235495,0.65764505
9,0.97760713,0.022392895
10,0.576527,0.42347297
11,0.50538325,0.49461675
12,0.9687485,0.031251475
13,0.37625057,0.62374943
14,0.9814406,0.018559393
15,0.29950756,0.70049244
16,0.870231,0.12976904
17,0.86665773,0.13334224
18,0.9103722,0.089627825
19,0.97770697,0.022293013
20,0.4834575,0.5165425
21,0.13039166,0.86960834
22,0.5066407,0.4933593
23,0.9932511,0.006748885
24,0.88832426,0.11167572
25,0.05782765,0.94217235
26,0.58005214,0.41994786
27,0.8024123,0.19758776
28,0.54633236,0.45366764
29,0.032243192,0.9677568
30,0.2639184,0.7360816
31,0.3615693,0.6384307
32,0.9824607,0.017539294
33,0.021425128,0.9785749
34,0.97671753,0.02328247
35,0.766583,0.23341696
36,0.89281005,0.10718994
37,0.955862,0.044138007
38,0.67184216,0.32815784
39,0.0070875287,0.9929125
40,0.09182012,0.9081799
41,0.16917008,0.8308299
42,0.9735428,0.026457176
43,0.4566899,0.5433101
44,0.9904941,0.009505927
45,0.93527627,0.064723745
46,0.5689397,0.43106028
47,0.60150826,0.39849174
48,0.9162066,0.08379338
49,0.01934135,0.98065865
50,0.68553907,0.31446093
51,0.83639514,0.16360483
52,0.9713624,0.028637564
53,0.094865024,0.905135
54,0.06253976,0.93746024
55,0.9357431,0.06425694
56,0.2221297,0.7778703
57,0.6176146,0.3823854
58,0.37999457,0.6200054
59,0.026791215,0.9732088
60,0.1961739,0.8038261
61,0.5953562,0.40464374
62,0.2573169,0.7426831
63,0.68172663,0.31827337
64,0.4799776,0.5200224
65,0.110676765,0.88932323
66,0.6809056,0.3190944
67,0.013848126,0.9861519
68,0.72816336,0.27183664
69,0.8738511,0.1261489
70,0.76772547,0.23227453
71,0.5114886,0.48851138
72,0.004396081,0.9956039
73,0.12727529,0.8727247
74,0.50480855,0.49519143
75,0.8857597,0.11424027
76,0.717258,0.28274205
77,0.45527261,0.5447274
78,0.6706797,0.32932034
79,0.5761279,0.42387208
80,0.7572609,0.24273908
81,0.89740086,0.10259913
82,0.9431889,0.056811076
83,0.10813004,0.89186996
84,0.23439044,0.76560956
85,0.014431536,0.98556846
86,0.07598281,0.9240172
87,0.3747533,0.6252467
88,0.7355815,0.26441848
89,0.028909385,0.9710906
90,0.10708022,0.8929198
91,0.0034657717,0.9965342
92,0.00055104494,0.99944896
93,0.47714275,0.52285725
94,0.9423026,0.057697397
95,0.8822643,0.1177357
96,0.55056584,0.44943413
97,0.43037707,0.56962293
98,0.95989823,0.040101774
99,0.9787188,0.021281207
100,0.039221704,0.9607783
101,0.025048018,0.974952
102,0.30970055,0.69029945
103,0.22591007,0.77408993
104,0.68774766,0.31225234
105,0.9268406,0.073159404
106,0.7053884,0.2946116
107,0.79385364,0.20614636
108,0.61411285,0.38588715
109,0.080749035,0.91925097
110,0.028470755,0.97152925
111,0.9399385,0.0600615
112,0.83970416,0.16029586
113,0.06011194,0.93988806
114,0.18413001,0.81587
115,0.13356024,0.86643976
116,0.030168474,0.9698315
117,0.058674812,0.9413252
118,0.5327727,0.46722728
119,0.9609602,0.03903977
120,0.49703276,0.50296724
121,0.018695831,0.98130417
122,0.827419,0.17258103
123,0.094061434,0.90593857
124,0.3828457,0.6171543
125,0.10482317,0.8951768
126,0.9100349,0.089965075
127,0.13640863,0.8635914
128,0.42247218,0.5775278
129,0.9618918,0.038108252
130,0.9602713,0.03972871
131,0.35378438,0.6462156
132,0.86940455,0.13059546
133,0.0481869,0.9518131
134,0.17830592,0.8216941
135,0.1664207,0.8335793
136,0.24854499,0.751455
137,0.9170806,0.08291944
138,0.40783858,0.5921614
139,0.9985926,0.0014073611
140,0.16146296,0.83853704
141,0.0045597553,0.99544024
142,0.3175379,0.6824621
143,0.45481265,0.54518735
144,0.019776821,0.9802232
145,0.6392326,0.36076742
146,0.9076456,0.0923544
147,0.88719743,0.11280259
148,0.11678076,0.88321924
149,0.17929542,0.8207046
150,0.4164397,0.5835603
151,0.5220957,0.47790435
152,0.4715278,0.5284722
153,0.63097763,0.36902234
154,0.27392113,0.72607887
155,0.8983975,0.1016025
156,0.56143427,0.43856576
157,0.96922326,0.030776767
158,0.30122983,0.69877017
159,0.2635451,0.7364549
160,0.96709096,0.032909017
161,0.2797652,0.7202348
162,0.36179,0.63821
163,0.7216151,0.2783849
164,0.9231019,0.07689809
165,0.2704156,0.7295844
166,0.98132354,0.018676436
167,0.67606795,0.32393205
168,0.8089202,0.19107978
169,0.8561088,0.14389125
170,0.1985107,0.8014893
171,0.8909072,0.10909276
172,0.16577673,0.8342233
173,0.86218697,0.13781302
174,0.8932396,0.106760405
175,0.037852526,0.9621475
176,0.8863397,0.11366027
177,0.8505961,0.14940394
178,0.9122307,0.08776932
179,0.5554641,0.4445359
180,0.98457295,0.015427036
181,0.5198585,0.48014152
182,0.38758475,0.61241525
183,0.09037286,0.90962714
184,0.9706716,0.029328434
185,0.93666273,0.063337274
186,0.6061704,0.39382958
187,0.8955655,0.10443448
188,0.0153256655,0.98467433
189,0.99885315,0.0011468476
190,0.99562544,0.0043745833
191,0.103412986,0.896587
192,0.7179506,0.2820494
193,0.91358525,0.08641474
194,0.28437787,0.7156221
195,0.8748251,0.12517487
196,0.97353256,0.026467415
197,0.60801995,0.39198005
198,0.0034308434,0.99656916
199,0.14218974,0.85781026
200,0.11649221,0.8835078
201,0.96071714,0.03928285
202,0.84766436,0.15233566
203,0.9053978,0.09460222
204,0.040641665,0.95935833
205,0.8101584,0.18984166
206,0.9147172,0.08528281
207,0.08103001,0.91897
208,0.44711316,0.55288684
209,0.93052125,0.06947872
210,0.4182825,0.5817175
211,0.6198642,0.38013577
212,0.27235746,0.72764254
213,0.006759286,0.9932407
214,0.71687084,0.28312916
215,0.34295988,0.6570401
216,0.86204296,0.13795705
217,0.5313784,0.4686216
218,0.90086806,0.099131964
219,0.02495122,0.9750488
220,0.11589068,0.8841093
