,0,1
0,0.012938857,0.98706114
1,0.025227904,0.9747721
2,0.976284,0.023715988
3,0.42541367,0.57458633
4,0.5733272,0.4266728
5,0.9640115,0.035988502
6,0.2863528,0.7136472
7,0.6892731,0.31072688
8,0.9851215,0.014878514
9,0.99776846,0.0022315206
10,0.21891701,0.781083
11,0.008348048,0.99165195
12,0.9836776,0.016322356
13,0.0210886,0.9789114
14,0.9397671,0.06023286
15,0.97722346,0.022776539
16,0.9823175,0.01768249
17,0.8057967,0.1942033
18,0.98112226,0.01887773
19,0.9488194,0.05118057
20,0.5397099,0.46029007
21,0.79734147,0.2026585
22,0.48735642,0.5126436
23,0.19152027,0.8084797
24,0.96152586,0.038474146
25,0.9762797,0.023720315
26,0.56017053,0.43982944
27,0.11925501,0.880745
28,0.27142984,0.72857016
29,0.00020056963,0.99979943
30,0.7549935,0.2450065
31,0.87208486,0.12791516
32,0.94965553,0.050344493
33,0.10114765,0.89885235
34,0.995061,0.0049390164
35,0.97328216,0.02671786
36,0.9994939,0.0005060973
37,0.8821972,0.117802784
38,0.87296575,0.12703426
39,0.115905225,0.8840948
40,0.0045095086,0.9954905
41,0.9404824,0.059517648
42,0.828763,0.17123702
43,0.414136,0.585864
44,0.7702003,0.22979969
45,0.2032491,0.7967509
46,0.9846834,0.015316614
47,0.41933483,0.5806652
48,0.94364744,0.056352578
49,0.19826669,0.8017333
50,0.85842204,0.14157794
51,0.9941547,0.0058452813
52,0.98357016,0.01642982
53,0.071332514,0.9286675
54,0.088557184,0.9114428
55,0.63685167,0.3631483
56,0.28710628,0.7128937
57,0.053777695,0.9462223
58,0.6364586,0.36354142
59,0.01038605,0.98961395
60,0.91173863,0.08826139
61,0.9918667,0.008133271
62,0.92284423,0.07715576
63,0.002265811,0.9977342
64,0.96389735,0.036102664
65,0.9957697,0.0042303377
66,0.6513567,0.34864327
67,0.0014069676,0.99859303
68,0.9645217,0.03547828
69,0.5856426,0.41435742
70,0.6761135,0.32388654
71,0.23418671,0.7658133
72,0.0012318492,0.99876815
73,0.11770266,0.88229734
74,0.18985975,0.81014025
75,0.9688976,0.031102411
76,0.9100227,0.08997732
77,0.20469844,0.79530156
78,0.022055864,0.97794414
79,0.34973568,0.6502643
80,0.24904335,0.75095665
81,0.9895715,0.0104285
82,0.93087643,0.069123544
83,0.06207645,0.93792355
84,0.7656949,0.2343051
85,0.07100916,0.92899084
86,0.11437875,0.88562125
87,0.9755168,0.024483219
88,0.97119296,0.02880707
89,0.2570812,0.7429188
90,0.61305773,0.38694227
91,0.008895516,0.9911045
92,0.08738941,0.9126106
93,0.7303283,0.26967165
94,0.38533485,0.61466515
95,0.9849595,0.015040496
96,0.088789165,0.91121083
97,0.08699888,0.9130011
98,0.9721225,0.027877517
99,0.9627671,0.037232906
100,0.036556304,0.9634437
101,0.004106283,0.9958937
102,0.9981516,0.0018484067
103,0.1481458,0.8518542
104,0.9617602,0.038239773
105,0.901388,0.098612025
106,0.9434923,0.056507736
107,0.9952782,0.0047218436
108,0.8751021,0.12489792
109,0.6658772,0.33412278
110,0.08483273,0.9151673
111,0.99662036,0.0033796222
112,0.8708081,0.12919185
113,0.0042110085,0.995789
114,0.5934272,0.40657285
115,0.0454309,0.9545691
116,0.005074978,0.994925
117,0.0027155876,0.9972844
118,0.99199915,0.0080008255
119,0.60527533,0.39472467
120,0.013743222,0.9862568
121,0.008564413,0.9914356
122,0.044140577,0.9558594
123,0.13130808,0.8686919
124,0.92071164,0.079288386
125,0.00048673153,0.99951327
126,0.28897703,0.711023
