,0,1
0,0.0763281,0.9236719
1,0.028811455,0.97118855
2,0.87527454,0.12472547
3,0.578943,0.42105702
4,0.14101052,0.8589895
5,0.99750257,0.0024974642
6,0.1888951,0.8111049
7,0.13690948,0.8630905
8,0.9858524,0.014147578
9,0.9772429,0.022757104
10,0.123048365,0.87695163
11,0.003563404,0.9964366
12,0.9494751,0.050524887
13,0.022458851,0.97754115
14,0.9713284,0.028671628
15,0.89619863,0.10380134
16,0.79694533,0.2030547
17,0.94408166,0.055918343
18,0.8804981,0.11950191
19,0.9682315,0.031768516
20,0.65036136,0.34963864
21,0.21634269,0.7836573
22,0.70343643,0.29656357
23,0.16731215,0.83268785
24,0.9264362,0.0735638
25,0.96365064,0.036349338
26,0.38721418,0.6127858
27,0.09769797,0.902302
28,0.8529537,0.1470463
29,0.00405854,0.99594146
30,0.69809014,0.30190986
31,0.5717523,0.4282477
32,0.8072758,0.19272423
33,0.057225645,0.94277436
34,0.99116594,0.008834089
35,0.78175485,0.21824513
36,0.9997052,0.0002947786
37,0.88800853,0.11199148
38,0.6546351,0.34536496
39,0.110194266,0.88980573
40,0.0016795993,0.9983204
41,0.8887801,0.111219876
42,0.8711604,0.12883963
43,0.5619594,0.43804058
44,0.6295019,0.37049812
45,0.053146243,0.94685376
46,0.96599996,0.034000058
47,0.7510732,0.24892682
48,0.89351827,0.10648172
49,0.04605609,0.9539439
50,0.4673053,0.5326947
51,0.96541893,0.03458109
52,0.8778335,0.12216649
53,0.33377987,0.6662201
54,0.39163125,0.60836875
55,0.8894558,0.110544205
56,0.22308987,0.7769101
57,0.15750998,0.84249
58,0.74584496,0.25415504
59,0.01021558,0.9897844
60,0.20450401,0.795496
61,0.9155938,0.084406205
62,0.9880161,0.011983846
63,0.110600054,0.88939995
64,0.7408184,0.25918162
65,0.17802179,0.8219782
66,0.28471398,0.715286
67,0.00124681,0.9987532
68,0.80205274,0.19794723
69,0.2321958,0.7678042
70,0.9220508,0.0779492
71,0.043244302,0.9567557
72,0.002525866,0.99747413
73,0.4228987,0.5771013
74,0.35403287,0.6459671
75,0.9894322,0.0105677955
76,0.6714175,0.32858256
77,0.23676372,0.7632363
78,0.2488144,0.7511856
79,0.62322193,0.37677807
80,0.5966957,0.40330428
81,0.97689915,0.023100872
82,0.9973926,0.0026073994
83,0.03954953,0.9604505
84,0.9910038,0.0089961905
85,0.04883504,0.95116496
86,0.004369855,0.99563015
87,0.94666654,0.05333348
88,0.9964606,0.0035393673
89,0.23622549,0.7637745
90,0.83042526,0.16957475
91,0.0090096,0.9909904
92,0.011609316,0.9883907
93,0.33425516,0.66574484
94,0.90827703,0.09172299
95,0.9960268,0.0039731963
96,0.20211983,0.7978802
97,0.102035165,0.89796484
98,0.6526335,0.3473665
99,0.9886442,0.011355791
100,0.3558079,0.6441921
101,0.005595207,0.9944048
102,0.99900305,0.0009969467
103,0.20445335,0.79554665
104,0.96861887,0.031381104
105,0.80153215,0.19846784
106,0.81375766,0.18624237
107,0.9838052,0.016194817
108,0.6039454,0.39605466
109,0.10494512,0.8950549
110,0.035277426,0.9647226
111,0.9357933,0.064206734
112,0.05010301,0.949897
113,0.001291275,0.9987087
114,0.8525626,0.14743741
115,0.14774585,0.85225415
116,0.0068508983,0.9931491
117,0.0037938356,0.99620616
118,0.97178894,0.028211063
119,0.97761625,0.022383727
120,0.005924225,0.9940758
121,0.040793836,0.95920616
122,0.011849284,0.9881507
123,0.06442791,0.9355721
124,0.4418081,0.5581919
125,0.008866489,0.9911335
126,0.09308845,0.90691155
127,0.968513,0.031486996
128,0.6760435,0.32395646
129,0.4067515,0.5932485
130,0.7310697,0.26893035
131,0.28296757,0.71703243
132,0.9628654,0.03713457
133,0.54207236,0.45792764
134,0.040921807,0.9590782
135,0.26083523,0.73916477
136,0.0478822,0.9521178
137,0.879151,0.12084904
138,0.5268227,0.47317728
139,0.96592337,0.034076646
140,0.5361315,0.4638685
141,0.012797296,0.9872027
142,0.8186078,0.18139216
143,0.8437566,0.1562434
144,0.0064365864,0.9935634
145,0.7258714,0.27412862
146,0.74080336,0.2591966
147,0.971095,0.028904976
148,0.38476688,0.6152331
149,0.9099409,0.09005911
150,0.6369661,0.36303392
151,0.021540403,0.9784596
152,0.938193,0.061807
153,0.82097846,0.17902154
154,0.1816203,0.8183797
155,0.9220503,0.0779497
156,0.9667445,0.03325551
157,0.32315123,0.67684877
158,0.26977694,0.73022306
159,0.28975958,0.7102404
160,0.8149329,0.18506713
161,0.2934268,0.7065732
162,0.49581683,0.5041832
163,0.3308099,0.6691901
164,0.954789,0.045211025
165,0.04688728,0.9531127
166,0.8603224,0.13967758
167,0.44163656,0.55836344
168,0.92701674,0.072983235
169,0.96840525,0.03159475
170,0.1155386,0.8844614
171,0.63661784,0.36338216
172,0.047520578,0.9524794
173,0.92003953,0.079960495
174,0.051832438,0.94816756
175,0.029828966,0.97017103
176,0.97730833,0.02269166
177,0.9869336,0.013066431
178,0.86950994,0.13049005
179,0.2632655,0.7367345
180,0.95403117,0.045968845
181,0.7394098,0.26059017
182,0.031496823,0.9685032
183,0.025699675,0.9743003
184,0.4227534,0.5772466
185,0.06868833,0.93131167
186,0.80380136,0.19619863
187,0.9128907,0.08710934
188,0.021173358,0.97882664
189,0.9592172,0.040782806
190,0.6941186,0.30588138
191,0.009498596,0.9905014
192,0.55264413,0.44735587
193,0.2167018,0.7832982
194,0.013109326,0.9868907
195,0.25355637,0.7464436
196,0.58683777,0.41316223
197,0.5344888,0.46551117
198,0.0277403,0.9722597
199,0.5488887,0.45111132
200,0.0018177032,0.9981823
201,0.94627213,0.053727888
202,0.9807886,0.019211438
203,0.84932995,0.15067002
204,0.96922517,0.030774815
205,0.93654376,0.063456245
206,0.979694,0.02030598
207,0.17191815,0.82808185
208,0.9234868,0.076513164
209,0.9597049,0.040295154
210,0.5439292,0.45607075
211,0.859743,0.14025703
212,0.18268001,0.81732
213,0.022487462,0.97751254
214,0.67442113,0.32557887
215,0.44873232,0.5512677
216,0.91549844,0.08450159
217,0.9954897,0.004510255
218,0.98305106,0.016948948
219,0.023221135,0.97677886
220,0.62160665,0.37839335
221,0.8502789,0.1497211
222,0.40628737,0.5937126
223,0.97993314,0.020066831
224,0.07804078,0.9219592
225,0.006927073,0.9930729
226,0.34187537,0.6581246
227,0.2608555,0.7391445
228,0.97745913,0.022540875
229,0.15646583,0.8435342
230,0.3649525,0.6350475
231,0.58413386,0.4158661
232,0.0013491511,0.99865085
233,0.22724116,0.77275884
234,0.85838914,0.14161085
235,0.023994386,0.9760056
236,0.22105438,0.7789456
237,0.6218702,0.37812978
238,0.24220228,0.7577977
239,0.01239419,0.9876058
240,0.0010826588,0.99891734
241,0.029599369,0.97040063
242,0.008759081,0.9912409
243,0.2431677,0.7568323
244,0.20546257,0.7945374
245,0.408364,0.591636
246,0.027417004,0.972583
247,0.96198857,0.03801144
248,0.4510758,0.5489242
249,0.96560454,0.034395453
250,0.91871494,0.08128505
251,0.51763374,0.48236626
252,0.8165288,0.18347122
253,0.7927896,0.20721044
254,0.016807556,0.98319244
255,0.12098539,0.8790146
256,0.9005159,0.099484056
257,0.042847812,0.9571522
258,0.99753165,0.002468368
259,0.12479621,0.8752038
260,0.4295352,0.5704648
261,0.22487831,0.7751217
262,0.004101813,0.9958982
263,0.99755526,0.0024447597
264,0.08587879,0.9141212
265,0.42223102,0.577769
266,0.18125725,0.81874275
267,0.0141531825,0.9858468
268,0.29574227,0.7042577
269,0.42934537,0.57065463
270,0.91504616,0.084953845
271,0.21095479,0.7890452
272,0.03235179,0.9676482
273,0.45844585,0.54155415
274,0.23020768,0.7697923
275,0.061606824,0.9383932
276,0.90598977,0.09401026
277,0.9321226,0.06787744
278,0.573825,0.42617497
279,0.41604954,0.58395046
280,0.9516909,0.048309073
281,0.037629664,0.96237034
282,0.84677815,0.15322185
283,0.92122036,0.07877964
284,0.85867554,0.14132448
285,0.9796943,0.020305686
286,0.01736033,0.9826397
287,0.99538004,0.0046199765
288,0.057350338,0.94264966
289,0.9497209,0.050279077
290,0.0726589,0.9273411
291,0.057525635,0.94247437
292,0.8226583,0.17734171
293,0.12371409,0.8762859
294,0.9286174,0.071382575
295,0.94495666,0.05504337
296,0.2800601,0.7199399
297,0.05139047,0.94860953
298,0.0154351,0.9845649
299,0.07995337,0.9200466
300,0.23385203,0.766148
301,0.13099676,0.86900324
302,0.5973948,0.4026052
303,0.05815822,0.9418418
304,0.9549439,0.045056075
305,0.7042067,0.29579327
306,0.12295318,0.8770468
307,0.3494224,0.6505776
308,0.02722776,0.97277224
309,0.95447296,0.04552704
310,0.7687861,0.23121393
311,0.76799524,0.23200473
312,0.33252412,0.6674759
313,0.99033046,0.009669518
314,0.30646598,0.693534
315,0.94100773,0.058992248
316,0.01610446,0.98389554
317,0.6025481,0.39745188
318,0.3920762,0.6079238
319,0.84834945,0.15165056
320,0.978288,0.021712014
321,0.992338,0.0076619866
322,0.30633283,0.6936672
323,0.05413723,0.94586277
324,0.024345636,0.97565436
325,0.44822752,0.5517725
326,0.043148518,0.9568515
327,0.4179452,0.5820548
328,0.75961196,0.24038804
329,0.72933453,0.27066547
330,0.99116564,0.008834372
331,0.51203734,0.48796266
332,0.13320446,0.86679554
333,0.74239075,0.25760922
334,0.15888602,0.841114
335,0.96688724,0.033112746
336,0.5436381,0.4563619
337,0.17972684,0.82027316
338,0.47586852,0.5241315
339,0.97841734,0.02158265
340,0.011461318,0.9885387
341,0.189884,0.810116
342,0.8681543,0.13184568
343,0.15318072,0.8468193
344,0.8818814,0.118118584
345,0.19932866,0.80067134
346,0.72965384,0.2703462
347,0.77887356,0.22112642
348,0.7733302,0.22666979
349,0.0010869503,0.99891305
350,0.23417556,0.76582444
351,0.83980507,0.16019493
352,0.884774,0.11522596
353,0.98241305,0.017586924
354,0.8810805,0.11891947
355,0.0023114681,0.99768853
356,0.12192029,0.8780797
357,0.0052462816,0.9947537
358,0.1938473,0.8061527
359,0.9638674,0.036132604
360,0.8418888,0.1581112
361,0.2888524,0.7111476
362,0.9887381,0.011261862
363,0.7531154,0.24688455
364,0.04434985,0.95565015
365,0.9032737,0.09672628
366,0.97976613,0.020233879
367,0.31232178,0.6876782
368,0.74763745,0.25236255
369,0.98362887,0.016371137
370,0.66960025,0.33039975
371,0.9659322,0.034067802
372,0.003109157,0.99689084
373,0.022318244,0.97768176
374,0.9742981,0.025701858
375,0.15040284,0.84959716
376,0.42696398,0.573036
377,0.19676846,0.80323154
378,0.68632793,0.31367207
379,0.963774,0.036225997
380,0.09703052,0.9029695
381,0.9889894,0.011010584
382,0.61291075,0.38708925
383,0.939146,0.060854
384,0.32623148,0.6737685
385,0.1330657,0.8669343
386,0.117878556,0.88212144
387,0.6343471,0.3656529
388,0.35308504,0.64691496
389,0.39968634,0.60031366
390,0.9674256,0.032574385
391,0.04218501,0.957815
392,0.022836924,0.9771631
393,0.71492004,0.28507996
394,0.85861856,0.14138143
395,0.2912364,0.7087636
396,0.06689131,0.9331087
397,0.0013136268,0.9986864
398,0.6516961,0.34830388
399,0.41648507,0.5835149
