,0,1
0,0.047406256,0.95259374
1,0.039931715,0.9600683
2,0.819066,0.18093401
3,0.83500034,0.16499966
4,0.20157593,0.79842407
5,0.99851316,0.0014868312
6,0.3527931,0.6472069
7,0.012753606,0.9872464
8,0.8755115,0.12448849
9,0.96450627,0.035493743
10,0.34152442,0.6584756
11,0.03536564,0.96463436
12,0.818653,0.18134704
13,0.017310262,0.98268974
14,0.95822346,0.041776516
15,0.6118798,0.3881202
16,0.8633928,0.13660724
17,0.96179926,0.038200743
18,0.972664,0.027335985
19,0.97248405,0.027515925
20,0.5064023,0.4935977
21,0.8896562,0.11034384
22,0.4396358,0.5603642
23,0.2299698,0.7700302
24,0.8141178,0.18588224
25,0.68890035,0.31109968
26,0.5485237,0.45147628
27,0.083637,0.916363
28,0.34490657,0.65509343
29,0.0061123967,0.9938876
30,0.07676065,0.92323935
31,0.92354614,0.076453865
32,0.75280464,0.24719535
33,0.05531907,0.9446809
34,0.920244,0.079756044
35,0.81226313,0.18773688
36,0.99910057,0.0008994318
37,0.6229301,0.3770699
38,0.6421752,0.35782483
39,0.035191,0.964809
40,0.003723681,0.9962763
41,0.41471988,0.5852801
42,0.814191,0.18580902
43,0.23440379,0.7655962
44,0.97746986,0.022530135
45,0.014368057,0.98563194
46,0.8282609,0.17173912
47,0.37359077,0.62640923
48,0.9450406,0.05495944
49,0.044056237,0.95594376
50,0.73616827,0.26383176
51,0.93468195,0.06531804
52,0.85677266,0.14322735
53,0.31704378,0.6829562
54,0.32673907,0.6732609
55,0.735229,0.26477095
56,0.28135467,0.71864533
57,0.42347693,0.57652307
58,0.6536238,0.34637615
59,0.45011514,0.54988486
60,0.32364607,0.67635393
61,0.32928556,0.67071444
62,0.88224214,0.11775788
63,0.15963489,0.8403651
64,0.2901225,0.7098775
65,0.39777797,0.602222
66,0.073622346,0.92637765
67,0.002719164,0.99728084
68,0.87569433,0.12430569
69,0.15766603,0.842334
70,0.90174204,0.098257974
71,0.2673449,0.7326551
72,0.0020666122,0.9979334
73,0.39979988,0.6002001
74,0.34723294,0.65276706
75,0.99627525,0.0037247352
76,0.9262991,0.07370091
77,0.42269063,0.57730937
78,0.03114593,0.96885407
79,0.40642387,0.59357613
80,0.4011417,0.5988583
81,0.9750961,0.024903897
82,0.96935046,0.030649556
83,0.056613564,0.94338644
84,0.9359981,0.06400189
85,0.7853546,0.21464539
86,0.021077752,0.97892225
87,0.93440557,0.06559441
88,0.9875069,0.012493047
89,0.6072698,0.39273018
90,0.9817391,0.018260889
91,0.008709669,0.99129033
92,0.006789148,0.99321085
93,0.10038054,0.89961946
94,0.8919505,0.10804949
95,0.87452054,0.12547947
96,0.03289306,0.96710694
97,0.22043037,0.7795696
98,0.7197827,0.28021726
99,0.9821025,0.017897494
100,0.101780474,0.8982195
101,0.0015947223,0.9984053
102,0.9862588,0.013741221
103,0.039343536,0.96065646
104,0.99078596,0.009214014
105,0.8012527,0.1987473
106,0.80400836,0.19599167
107,0.96912956,0.030870447
108,0.96865,0.031350043
109,0.3641286,0.6358714
110,0.2300703,0.7699297
111,0.8223093,0.17769068
112,0.23458791,0.7654121
113,0.0024775863,0.9975224
114,0.8440004,0.15599959
115,0.1402368,0.8597632
116,0.008247077,0.9917529
117,0.0052793026,0.9947207
118,0.81214774,0.18785226
119,0.90682787,0.09317215
120,0.0008737445,0.99912626
121,0.009201646,0.99079835
122,0.024430037,0.97556996
123,0.053640306,0.9463597
124,0.6737672,0.32623276
125,0.0034399629,0.99656004
126,0.81922984,0.18077014
127,0.98708975,0.012910248
128,0.2212081,0.7787919
129,0.82051593,0.17948407
130,0.91338265,0.086617336
131,0.79854083,0.20145914
132,0.9983393,0.0016607028
133,0.73019564,0.26980433
134,0.09975183,0.90024817
135,0.22795248,0.7720475
136,0.10613018,0.8938698
137,0.9550069,0.044993088
138,0.778124,0.22187606
139,0.82007337,0.1799266
140,0.2764547,0.7235453
141,0.0054528713,0.9945471
142,0.785795,0.21420503
143,0.2829203,0.7170797
144,0.03077066,0.96922934
145,0.34759694,0.65240306
146,0.96367484,0.036325153
147,0.8586338,0.14136617
148,0.052862942,0.94713706
149,0.8648017,0.13519828
150,0.35206354,0.64793646
151,0.08430135,0.91569865
152,0.24243736,0.75756264
153,0.5960461,0.40395394
154,0.08355057,0.9164494
155,0.9631124,0.036887612
156,0.9842484,0.015751615
157,0.03311181,0.9668882
158,0.5585239,0.44147614
159,0.06962478,0.9303752
160,0.8948951,0.10510491
161,0.6660397,0.3339603
162,0.6360334,0.36396658
163,0.17157698,0.828423
164,0.9659315,0.034068536
165,0.4076199,0.5923801
166,0.33887613,0.6611239
167,0.8565912,0.14340875
168,0.9087905,0.09120945
169,0.9776649,0.022335107
170,0.05960673,0.94039327
171,0.7488151,0.25118488
172,0.011005819,0.9889942
173,0.97833806,0.021661945
174,0.06057495,0.93942505
175,0.0115814805,0.9884185
176,0.9892197,0.01078027
177,0.9007983,0.09920166
178,0.70496285,0.29503715
179,0.6278136,0.3721864
180,0.89037085,0.10962914
181,0.11795157,0.8820484
182,0.036832392,0.9631676
183,0.023041189,0.9769588
184,0.577039,0.42296103
185,0.34195423,0.65804577
186,0.96232766,0.03767233
187,0.9225414,0.077458635
188,0.013773024,0.986227
189,0.98985505,0.010144977
190,0.8090185,0.19098154
191,0.005167842,0.99483216
192,0.77817965,0.22182034
193,0.02864796,0.97135204
194,0.12893796,0.87106204
195,0.19196725,0.80803275
196,0.54620653,0.45379347
197,0.4363621,0.5636379
198,0.012046814,0.9879532
199,0.44492763,0.55507237
200,0.015580952,0.98441905
201,0.9138409,0.086159095
202,0.90926635,0.09073368
203,0.96960914,0.030390864
204,0.89985096,0.100149035
205,0.48890656,0.51109344
206,0.99465543,0.0053445613
207,0.09397727,0.9060227
208,0.98013467,0.019865332
209,0.9653415,0.034658477
210,0.861053,0.13894704
211,0.876896,0.12310398
212,0.29000163,0.70999837
213,0.028310418,0.9716896
214,0.99063194,0.009368079
215,0.14523095,0.85476905
216,0.86460316,0.13539687
217,0.98293835,0.017061679
218,0.9841592,0.015840827
219,0.032832205,0.9671678
220,0.6945631,0.3054369
221,0.56150854,0.43849143
222,0.0760864,0.9239136
223,0.99305975,0.0069402256
224,0.49346375,0.50653625
225,0.0010122657,0.99898773
226,0.2661937,0.7338063
227,0.526917,0.47308302
228,0.95881546,0.04118455
229,0.018611431,0.98138857
230,0.338336,0.661664
231,0.22899497,0.77100503
232,0.016013384,0.9839866
233,0.2379604,0.7620396
234,0.64840215,0.35159785
235,0.24628311,0.7537169
236,0.19922751,0.8007725
237,0.29837632,0.7016237
238,0.63924515,0.36075485
239,0.15394568,0.8460543
240,0.036569893,0.9634301
241,0.042761862,0.95723814
242,0.01922828,0.9807717
243,0.8729382,0.1270618
244,0.31936556,0.68063444
245,0.13926244,0.86073756
246,0.14520603,0.85479397
247,0.9489852,0.051014803
248,0.3020801,0.6979199
249,0.99197227,0.008027748
250,0.9886467,0.011353313
251,0.4647438,0.5352562
252,0.82093525,0.17906478
253,0.7439598,0.2560402
254,0.0016117096,0.9983883
255,0.11356866,0.88643134
256,0.94432807,0.0556719
257,0.037175417,0.9628246
258,0.99947906,0.00052096153
259,0.3780498,0.6219502
260,0.22636878,0.7736312
261,0.11531556,0.88468444
262,0.0073121786,0.9926878
263,0.9945033,0.0054966696
264,0.14331508,0.8566849
265,0.8770548,0.12294521
266,0.47704047,0.52295953
267,0.025348485,0.9746515
268,0.07827419,0.9217258
269,0.70052683,0.29947314
270,0.9705493,0.029450692
271,0.60936296,0.390637
272,0.093519986,0.90648
273,0.6891781,0.3108219
274,0.63260853,0.36739147
275,0.022372484,0.9776275
276,0.82265145,0.17734854
277,0.93919086,0.060809124
278,0.17258322,0.8274168
279,0.47944367,0.52055633
280,0.494914,0.505086
281,0.12634563,0.87365437
282,0.6780253,0.3219747
283,0.7424406,0.25755942
284,0.83649945,0.16350055
285,0.7784151,0.22158493
286,0.01444006,0.98555994
287,0.99483657,0.005163445
288,0.12600768,0.8739923
289,0.9445696,0.055430394
290,0.25320733,0.7467927
291,0.03511566,0.96488434
