,0,1
0,0.06773043,0.9322696
1,0.07226497,0.92773503
2,0.86985314,0.13014688
3,0.95502543,0.04497455
4,0.41664344,0.58335656
5,0.9962315,0.0037684883
6,0.95406204,0.045937955
7,0.85882014,0.14117987
8,0.77004194,0.22995809
9,0.9296298,0.0703702
10,0.05043763,0.9495624
11,0.003322363,0.99667764
12,0.9885943,0.011405734
13,0.020901442,0.97909856
14,0.88976204,0.11023795
15,0.9535225,0.0464775
16,0.936427,0.06357301
17,0.935594,0.064405985
18,0.8164262,0.1835738
19,0.9930961,0.006903874
20,0.87138146,0.12861854
21,0.06596434,0.93403566
22,0.13725823,0.86274177
23,0.70230925,0.29769075
24,0.8710184,0.12898162
25,0.9601686,0.039831407
26,0.84051794,0.15948205
27,0.0670926,0.9329074
28,0.53780603,0.46219397
29,0.007859886,0.9921401
30,0.93452084,0.06547916
31,0.804477,0.19552301
32,0.84042263,0.1595774
33,0.005654633,0.99434537
34,0.88834906,0.111650914
35,0.8538387,0.14616133
36,0.9955395,0.004460513
37,0.6991389,0.30086115
38,0.66047543,0.33952457
39,0.050470054,0.94952995
40,0.006205678,0.9937943
41,0.9174617,0.08253829
42,0.8241615,0.17583847
43,0.70548147,0.29451853
44,0.56826603,0.431734
45,0.054602206,0.9453978
46,0.7316476,0.2683524
47,0.29515558,0.7048444
48,0.98675853,0.013241463
49,0.0376451,0.9623549
50,0.9844458,0.015554188
51,0.99731624,0.002683751
52,0.9603786,0.039621416
53,0.23694956,0.76305044
54,0.5089805,0.49101952
55,0.62623036,0.37376964
56,0.45314556,0.54685444
57,0.33131117,0.66868883
58,0.9513001,0.048699908
59,0.06893879,0.9310612
60,0.4582411,0.5417589
61,0.8814827,0.11851731
62,0.90014035,0.09985966
63,0.00822258,0.9917774
64,0.8373051,0.16269487
65,0.8487882,0.15121178
66,0.6857166,0.31428334
67,0.0035015345,0.99649847
68,0.86430657,0.13569343
69,0.12550253,0.8744975
70,0.95827615,0.041723862
71,0.6994264,0.30057356
72,0.0008738637,0.99912614
73,0.037675142,0.96232486
74,0.94150305,0.058496952
75,0.4552223,0.5447777
76,0.6927915,0.30720848
77,0.43663085,0.56336915
78,0.070582926,0.9294171
79,0.42330688,0.5766931
80,0.10183346,0.89816654
81,0.7764642,0.22353575
82,0.5688678,0.43113223
83,0.014195383,0.9858046
84,0.9689878,0.031012205
85,0.03965664,0.96034336
86,0.27620494,0.72379506
87,0.973049,0.026950987
88,0.8315546,0.1684454
89,0.15617871,0.8438213
90,0.9319844,0.06801555
91,0.033426106,0.9665739
92,0.13363057,0.8663694
93,0.8931087,0.10689125
94,0.7850957,0.21490432
95,0.8835958,0.1164042
96,0.18604052,0.8139595
97,0.24054164,0.75945836
98,0.912927,0.08707302
99,0.9778866,0.022113383
100,0.08850855,0.91149145
101,0.0048490763,0.9951509
102,0.8688516,0.1311484
103,0.32535082,0.6746492
104,0.81124425,0.18875575
105,0.7455832,0.2544168
106,0.9772903,0.022709755
107,0.9971653,0.0028346975
108,0.6988789,0.3011211
109,0.6426135,0.35738653
110,0.4054489,0.5945511
111,0.9792678,0.020732239
112,0.71110815,0.28889185
113,0.012943268,0.98705673
114,0.86096,0.13903998
115,0.047952116,0.9520479
116,0.00533849,0.9946615
117,0.107536316,0.8924637
118,0.99250257,0.007497424
119,0.9053372,0.0946628
120,0.036445856,0.96355414
121,0.007346511,0.9926535
122,0.2969005,0.7030995
123,0.09867787,0.9013221
124,0.78204083,0.21795915
125,0.013358653,0.98664135
126,0.34181368,0.6581863
127,0.9863175,0.013682456
128,0.6157129,0.38428712
129,0.9586996,0.041300423
130,0.76786536,0.23213466
131,0.23337835,0.76662165
132,0.91650194,0.08349808
133,0.01781708,0.9821829
134,0.33982998,0.66017
135,0.50354445,0.49645558
136,0.39351618,0.6064838
137,0.97181726,0.028182717
138,0.7185751,0.28142488
139,0.91078305,0.08921692
140,0.18851292,0.8114871
141,0.00046813488,0.99953187
142,0.5177962,0.48220378
143,0.16304898,0.836951
144,0.016183138,0.98381686
145,0.2920918,0.7079082
146,0.92457217,0.075427845
147,0.90905637,0.09094366
148,0.0039084554,0.99609154
149,0.5844434,0.4155566
150,0.8768078,0.12319217
151,0.32038862,0.6796114
152,0.67561615,0.32438383
153,0.63230634,0.3676937
154,0.40680224,0.59319776
155,0.9094334,0.09056658
156,0.86078143,0.13921854
157,0.067055345,0.93294466
158,0.51765394,0.4823461
159,0.3023364,0.6976636
160,0.95688385,0.04311618
161,0.7480313,0.25196868
162,0.24395072,0.7560493
163,0.64115363,0.35884637
164,0.8620669,0.13793309
165,0.054343164,0.94565684
