,0,1
0,0.0051576495,0.99484235
1,0.02357918,0.9764208
2,0.87587136,0.12412866
3,0.27186888,0.7281311
4,0.2558577,0.7441423
5,0.9951931,0.0048068594
6,0.80659086,0.19340914
7,0.049914837,0.95008516
8,0.9777953,0.022204706
9,0.9890392,0.010960792
10,0.6490593,0.35094073
11,0.0020102262,0.9979898
12,0.99743134,0.0025686533
13,0.0030293465,0.99697065
14,0.97441053,0.025589451
15,0.91343504,0.086564966
16,0.84240294,0.15759708
17,0.9676426,0.03235738
18,0.97229385,0.027706131
19,0.78881073,0.2111893
20,0.8688853,0.1311147
21,0.5394888,0.46051124
22,0.19038719,0.8096128
23,0.6223652,0.37763482
24,0.6167848,0.3832152
25,0.97154576,0.028454244
26,0.49928564,0.50071436
27,0.07237637,0.9276236
28,0.29183322,0.7081668
29,0.0009160042,0.999084
30,0.87395513,0.12604487
31,0.54423547,0.4557645
32,0.76591325,0.23408672
33,0.0037605762,0.9962394
34,0.60948575,0.39051422
35,0.9826112,0.017388834
36,0.99852264,0.001477371
37,0.9876447,0.012355299
38,0.722994,0.27700597
39,0.10228413,0.89771587
40,0.0024279952,0.997572
41,0.98446983,0.015530156
42,0.8811457,0.118854284
43,0.025590539,0.97440946
44,0.9428243,0.05717571
45,0.00757879,0.9924212
46,0.9632245,0.036775503
47,0.63128346,0.36871654
48,0.6549785,0.34502146
49,0.030082464,0.96991754
50,0.7871699,0.21283011
51,0.9794236,0.020576429
52,0.97984004,0.020159978
53,0.028980076,0.9710199
54,0.65937424,0.34062573
55,0.8628602,0.13713981
56,0.15507251,0.8449275
57,0.059857428,0.9401426
58,0.9425902,0.05740981
59,0.07306582,0.9269342
60,0.03792292,0.9620771
61,0.8966343,0.10336574
62,0.6931295,0.30687052
63,0.03140503,0.96859497
64,0.44185555,0.55814445
65,0.32804847,0.67195153
66,0.14612806,0.85387194
67,0.002017498,0.9979825
68,0.8580737,0.14192629
69,0.348275,0.651725
70,0.9365197,0.06348032
71,0.23558247,0.7644175
72,0.0014107823,0.9985892
73,0.045852184,0.9541478
74,0.4343052,0.5656948
75,0.98735356,0.012646443
76,0.9438705,0.056129504
77,0.12822813,0.8717719
78,0.038741827,0.9612582
79,0.5318302,0.46816984
80,0.14689302,0.853107
81,0.9819661,0.018033946
82,0.9941253,0.005874699
83,0.054554164,0.94544584
84,0.81857,0.18142995
85,0.092372835,0.90762717
86,0.0353266,0.9646734
87,0.95625,0.04374999
88,0.97413516,0.025864854
