,0,1
0,0.39124882,0.6087512
1,0.005598843,0.99440116
2,0.88581896,0.11418106
3,0.25026113,0.7497389
4,0.24193794,0.75806206
5,0.9942042,0.0057957913
6,0.4398765,0.5601235
7,0.06226331,0.9377367
8,0.9505892,0.049410798
9,0.9723228,0.02767716
10,0.4373787,0.5626213
11,0.008128524,0.9918715
12,0.96152234,0.038477685
13,0.11249781,0.8875022
14,0.85433996,0.14566006
15,0.6267159,0.37328413
16,0.9972673,0.0027326893
17,0.8969565,0.10304349
18,0.98141754,0.018582484
19,0.4079702,0.5920298
20,0.4577453,0.5422547
21,0.68974066,0.3102593
22,0.17131448,0.8286855
23,0.17375815,0.82624185
24,0.43941474,0.56058526
25,0.97406644,0.025933567
26,0.42940414,0.57059586
27,0.08088523,0.91911477
28,0.886007,0.113993
29,0.0012376308,0.99876237
30,0.6257442,0.37425578
31,0.4645965,0.5354035
32,0.57086223,0.42913777
33,0.06162256,0.93837744
34,0.95743376,0.042566217
35,0.92459774,0.07540223
36,0.99895424,0.0010457454
37,0.9486712,0.05132879
38,0.7618199,0.2381801
39,0.009316921,0.9906831
40,0.0039791465,0.99602085
41,0.94016784,0.059832156
42,0.6701497,0.3298503
43,0.5269748,0.4730252
44,0.9728359,0.027164077
45,0.04570967,0.95429033
46,0.9624805,0.03751951
47,0.9586226,0.041377436
48,0.76012856,0.23987146
49,0.063360095,0.9366399
50,0.4875914,0.5124086
51,0.98401535,0.015984654
52,0.97394675,0.026053242
53,0.051776946,0.94822305
54,0.021682799,0.9783172
55,0.72894216,0.27105784
56,0.084049284,0.9159507
57,0.7721022,0.22789782
58,0.53894484,0.4610552
59,0.07528293,0.92471707
60,0.4399693,0.5600307
61,0.9691075,0.030892478
62,0.48741734,0.51258266
63,0.038829803,0.9611702
64,0.64270747,0.35729256
65,0.43566906,0.56433094
66,0.022002995,0.977997
67,0.00048339367,0.9995166
68,0.90781194,0.09218806
69,0.59196067,0.40803936
70,0.8533614,0.14663856
71,0.72666407,0.27333596
72,0.0021240711,0.9978759
73,0.3921169,0.6078831
74,0.2990808,0.7009192
75,0.99656904,0.0034309488
76,0.9393105,0.06068953
77,0.07684368,0.9231563
78,0.027445793,0.9725542
79,0.5603416,0.43965837
80,0.12459779,0.8754022
81,0.8833407,0.11665931
82,0.87758255,0.12241748
83,0.008104384,0.9918956
84,0.7594162,0.2405838
85,0.068288684,0.9317113
86,0.08491218,0.9150878
87,0.9928255,0.0071745077
88,0.9618522,0.038147777
89,0.14881378,0.8511862
90,0.9707244,0.029275587
91,0.008937359,0.99106264
92,0.008120596,0.9918794
93,0.9775638,0.02243619
94,0.8830565,0.11694347
95,0.87971467,0.120285355
96,0.04497242,0.9550276
97,0.29771298,0.702287
98,0.9853901,0.01460986
99,0.97664964,0.023350358
100,0.7372166,0.2627834
101,0.0012155175,0.9987845
102,0.9865368,0.013463176
103,0.089478314,0.9105217
104,0.7891301,0.21086992
105,0.9612241,0.038775925
106,0.7182518,0.2817482
107,0.9821316,0.017868409
108,0.81291234,0.18708764
109,0.71135426,0.28864574
110,0.2022407,0.7977593
111,0.9859752,0.014024823
112,0.15264636,0.84735364
113,0.0052810907,0.9947189
114,0.254124,0.745876
115,0.31043744,0.68956256
116,0.0072910786,0.9927089
117,0.084296465,0.91570354
118,0.56488687,0.43511313
119,0.91478837,0.085211605
120,0.026850164,0.97314984
121,0.072062075,0.9279379
122,0.06624943,0.93375057
123,0.37931263,0.62068737
124,0.34303433,0.6569657
125,0.0011174083,0.9988826
126,0.48451298,0.515487
127,0.96408063,0.03591939
128,0.18693072,0.8130693
129,0.9442486,0.055751406
130,0.1986075,0.8013925
131,0.18569571,0.8143043
132,0.9257166,0.07428344
133,0.3611954,0.6388046
134,0.30749506,0.69250494
135,0.5833154,0.41668463
136,0.33469778,0.6653022
137,0.94389445,0.056105573
138,0.8939456,0.106054455
139,0.78142005,0.21857993
140,0.43847686,0.56152314
141,0.0027400255,0.99726
142,0.58648527,0.4135147
143,0.94194436,0.058055628
144,0.06793845,0.93206155
145,0.85520107,0.14479895
146,0.96900654,0.030993462
147,0.95426667,0.045733344
148,0.01128,0.98872
149,0.9241189,0.0758811
150,0.89732087,0.10267912
151,0.31659162,0.6834084
152,0.9194174,0.08058261
153,0.7093759,0.29062408
154,0.4788015,0.5211985
155,0.7518808,0.24811919
156,0.93564916,0.064350866
157,0.11795056,0.88204944
158,0.7207874,0.2792126
159,0.105234444,0.89476556
160,0.8891471,0.11085291
161,0.8988335,0.10116647
162,0.3796149,0.6203851
163,0.17456555,0.82543445
164,0.9483675,0.051632494
165,0.08468443,0.91531557
166,0.99220914,0.0077908835
167,0.92074853,0.079251446
168,0.96896493,0.031035056
169,0.9846694,0.015330607
170,0.017636418,0.9823636
171,0.92581874,0.07418128
172,0.12293255,0.87706745
173,0.69698906,0.30301094
174,0.20993501,0.790065
175,0.0622136,0.9377864
176,0.8910069,0.108993106
177,0.95623755,0.043762423
178,0.9710415,0.028958524
179,0.92599434,0.074005686
180,0.98014736,0.019852636
181,0.47429663,0.5257034
182,0.28362387,0.7163761
183,0.052645087,0.9473549
184,0.4351853,0.5648147
185,0.5288414,0.47115862
186,0.8136598,0.18634018
187,0.9860606,0.013939408
188,0.008535922,0.9914641
189,0.963219,0.036781017
190,0.81759775,0.18240225
191,0.3975709,0.6024291
192,0.8951492,0.104850814
193,0.15799195,0.84200805
194,0.07842678,0.9215732
195,0.18504238,0.8149576
196,0.511557,0.488443
197,0.42353153,0.57646847
198,0.05367726,0.94632274
199,0.11817491,0.8818251
200,0.009872556,0.99012744
201,0.9920039,0.00799607
202,0.9354734,0.064526625
203,0.98103756,0.018962419
204,0.96666753,0.033332497
205,0.9364483,0.06355174
206,0.97237986,0.027620114
207,0.062258363,0.93774164
208,0.5853636,0.41463634
209,0.94518435,0.05481565
210,0.4836988,0.5163012
211,0.84745204,0.15254799
212,0.24417865,0.75582135
213,0.0405156,0.9594844
214,0.8611309,0.1388691
215,0.0298208,0.9701792
216,0.8271835,0.17281649
217,0.97290367,0.027096359
218,0.971077,0.02892296
219,0.42452908,0.5754709
220,0.1262542,0.8737458
221,0.9087412,0.09125883
222,0.5662254,0.43377462
223,0.8482325,0.15176748
224,0.49771196,0.50228804
225,0.00095385313,0.99904615
226,0.34713697,0.652863
227,0.7950403,0.2049597
228,0.9345658,0.06543425
229,0.45277405,0.54722595
230,0.0931949,0.9068051
231,0.9275007,0.072499275
232,0.014908493,0.9850915
233,0.42739803,0.572602
234,0.9597052,0.040294807
235,0.6191251,0.3808749
236,0.15071028,0.8492897
237,0.46413654,0.53586346
238,0.049860597,0.9501394
239,0.10706818,0.8929318
240,0.006254971,0.993745
241,0.08686161,0.9131384
242,0.19798559,0.8020144
243,0.05565065,0.94434935
244,0.055859745,0.94414026
245,0.25442272,0.7455773
246,0.007897675,0.9921023
247,0.9214365,0.07856352
248,0.3262841,0.6737159
249,0.97921634,0.02078368
250,0.9863008,0.013699203
251,0.19749755,0.80250245
252,0.7293591,0.2706409
253,0.9668226,0.03317736
254,0.021401286,0.9785987
255,0.24331409,0.7566859
256,0.8678385,0.13216153
257,0.015871048,0.98412895
258,0.99326533,0.0067346664
259,0.12136692,0.8786331
260,0.47452646,0.52547354
261,0.50767434,0.49232566
262,0.001367271,0.9986327
263,0.99343705,0.006562919
264,0.085030794,0.9149692
265,0.96841687,0.03158315
266,0.12943196,0.87056804
267,0.05732888,0.9426711
268,0.3201393,0.6798607
269,0.082095325,0.9179047
270,0.895919,0.10408099
271,0.17276943,0.8272306
272,0.57772374,0.4222763
273,0.21352851,0.7864715
274,0.72013295,0.27986708
275,0.027983785,0.9720162
276,0.7945691,0.20543094
277,0.9326191,0.06738089
278,0.5096104,0.4903896
279,0.9041912,0.0958088
280,0.32169986,0.67830014
281,0.185341,0.814659
282,0.04397726,0.95602274
283,0.87658036,0.12341964
284,0.97643495,0.023565043
285,0.9043948,0.09560517
286,0.007566333,0.99243367
287,0.987642,0.012358004
288,0.017966151,0.98203385
289,0.939461,0.060538992
290,0.038955152,0.96104485
291,0.5161316,0.48386842
292,0.8094075,0.19059256
293,0.021426499,0.9785735
294,0.39188558,0.6081144
295,0.95897394,0.041026082
296,0.51616204,0.483838
297,0.003279984,0.99672
298,0.007501781,0.9924982
299,0.037772357,0.96222764
300,0.8834635,0.11653649
301,0.7730943,0.22690569
302,0.37472498,0.625275
303,0.035265148,0.96473485
304,0.9988995,0.0011004893
305,0.07832867,0.92167133
306,0.35341215,0.64658785
307,0.35114866,0.64885134
308,0.30353212,0.6964679
309,0.9167662,0.08323378
310,0.20169735,0.79830265
311,0.5688306,0.43116942
312,0.048797548,0.95120245
313,0.9829739,0.017026145
314,0.9846115,0.015388517
315,0.970995,0.029005006
316,0.052761555,0.94723845
317,0.04280007,0.95719993
318,0.9339668,0.06603318
319,0.5461948,0.45380524
320,0.9252805,0.0747195
321,0.8268843,0.17311569
322,0.1862247,0.8137753
323,0.022119284,0.9778807
324,0.14767009,0.8523299
325,0.8420507,0.1579493
326,0.014318705,0.9856813
327,0.82291865,0.17708135
328,0.41747892,0.5825211
329,0.90508085,0.09491912
330,0.9621689,0.037831143
331,0.29427475,0.70572525
332,0.02086693,0.97913307
333,0.24723387,0.75276613
334,0.22059011,0.7794099
335,0.99326056,0.006739459
336,0.31337637,0.68662363
337,0.007933736,0.99206626
338,0.46387893,0.5361211
339,0.308172,0.691828
340,0.22554296,0.77445704
341,0.35348785,0.64651215
342,0.8037487,0.19625126
343,0.77817917,0.2218208
344,0.9400801,0.059919916
345,0.770583,0.22941701
346,0.8774128,0.122587204
347,0.5886066,0.4113934
348,0.5858761,0.4141239
349,0.012298286,0.9877017
350,0.044633806,0.9553662
351,0.9615736,0.038426388
352,0.5268491,0.4731509
353,0.98861617,0.011383856
354,0.9387356,0.061264366
355,0.0016232729,0.9983767
356,0.040615678,0.9593843
357,0.063039124,0.9369609
358,0.50579447,0.49420553
359,0.98361754,0.016382435
360,0.7182324,0.2817676
361,0.7012331,0.2987669
362,0.88185716,0.11814282
363,0.4615413,0.5384587
364,0.028962672,0.9710373
365,0.9864084,0.0135916015
366,0.9112061,0.088793896
367,0.9714888,0.028511252
368,0.46718937,0.5328106
369,0.9950826,0.004917384
370,0.9320886,0.067911394
371,0.9505346,0.04946543
372,0.017005324,0.9829947
373,0.0596475,0.9403525
374,0.9895053,0.01049468
375,0.6959121,0.30408785
376,0.3904354,0.6095646
377,0.48468637,0.5153136
378,0.5508468,0.4491532
379,0.88553834,0.11446165
380,0.0052396655,0.99476033
381,0.90750366,0.09249636
382,0.50502324,0.4949768
383,0.98474604,0.01525397
384,0.45218188,0.5478181
385,0.0552662,0.9447338
386,0.8040007,0.19599931
387,0.09141731,0.9085827
388,0.8572984,0.1427016
389,0.2326349,0.7673651
390,0.58995605,0.41004393
391,0.18657345,0.81342655
392,0.01967442,0.9803256
393,0.46570343,0.5342966
394,0.9135351,0.08646491
395,0.25799286,0.74200714
396,0.015183508,0.9848165
397,0.00060236454,0.99939764
398,0.61976814,0.38023186
399,0.064698875,0.9353011
