,0,1
0,0.018169105,0.9818309
1,0.18312734,0.81687266
2,0.83834285,0.16165714
3,0.9448915,0.0551085
4,0.27186978,0.7281302
5,0.9983574,0.0016425912
6,0.35168362,0.6483164
7,0.126414,0.873586
8,0.9959865,0.0040134885
9,0.8037438,0.19625624
10,0.434698,0.565302
11,0.0071669817,0.992833
12,0.99181974,0.008180246
13,0.0011158586,0.99888414
14,0.73136294,0.26863703
15,0.9956722,0.0043277834
16,0.97078574,0.02921427
17,0.89193314,0.10806684
18,0.9895319,0.010468142
19,0.9155074,0.084492624
20,0.5035316,0.4964684
21,0.25056094,0.74943906
22,0.59152377,0.4084762
23,0.37481272,0.6251873
24,0.9305964,0.069403574
25,0.95675814,0.04324186
26,0.29294264,0.70705736
27,0.2440995,0.7559005
28,0.5214344,0.4785656
29,0.0014796853,0.9985203
30,0.3192979,0.6807021
31,0.2684484,0.7315516
32,0.9445184,0.055481598
33,0.14161736,0.85838264
34,0.86322427,0.1367757
35,0.9220488,0.077951215
36,0.99941516,0.00058486534
37,0.995615,0.004385017
38,0.75228363,0.24771638
39,0.61526525,0.38473472
40,0.00038158894,0.9996184
41,0.99260116,0.007398835
42,0.96802306,0.03197696
43,0.8186276,0.1813724
44,0.81051993,0.18948007
45,0.055677652,0.94432235
46,0.9336756,0.066324405
47,0.7139188,0.28608122
48,0.9316398,0.0683602
49,0.049328864,0.95067114
50,0.7217109,0.2782891
51,0.989022,0.010978009
52,0.9704442,0.029555792
53,0.19363338,0.8063666
54,0.9202962,0.07970384
55,0.7623273,0.23767266
56,0.5262435,0.4737565
57,0.1428212,0.8571788
58,0.64702845,0.35297158
59,0.039509594,0.9604904
60,0.19914752,0.8008525
61,0.94630325,0.05369676
62,0.904567,0.09543299
63,0.019006968,0.98099303
64,0.6354127,0.36458734
65,0.17078185,0.82921815
66,0.33129513,0.66870487
67,0.0027627945,0.9972372
68,0.573516,0.426484
69,0.36506402,0.634936
70,0.3146823,0.6853177
71,0.015776575,0.9842234
72,0.0010188222,0.9989812
73,0.118478894,0.8815211
74,0.22379732,0.7762027
75,0.9757721,0.024227943
76,0.96473706,0.035262942
77,0.5590868,0.44091323
78,0.3043912,0.6956088
79,0.63704157,0.3629584
80,0.08421099,0.915789
81,0.898066,0.10193401
82,0.8842673,0.11573273
83,0.016945302,0.9830547
84,0.9681564,0.031843614
85,0.07000446,0.92999554
86,0.025822878,0.9741771
87,0.97367495,0.026325054
88,0.8779595,0.12204051
89,0.08609301,0.913907
90,0.69463944,0.30536056
91,0.049419582,0.9505804
92,0.38294137,0.61705863
93,0.45763958,0.5423604
94,0.81316334,0.18683665
95,0.9610195,0.038980473
96,0.08978766,0.91021234
97,0.0048075914,0.9951924
98,0.7047124,0.2952876
99,0.9800368,0.019963203
100,0.30534333,0.69465667
101,0.0012456179,0.9987544
102,0.9789408,0.021059189
103,0.21517706,0.78482294
104,0.9922222,0.007777827
105,0.9690407,0.030959325
106,0.8390211,0.16097888
107,0.9774444,0.02255562
108,0.7275043,0.2724957
109,0.47964025,0.52035975
110,0.58890074,0.41109926
111,0.9429792,0.05702076
112,0.538814,0.461186
113,0.0009928346,0.99900717
114,0.8063512,0.19364882
115,0.45728695,0.54271305
116,0.0007878542,0.99921215
117,0.005699277,0.9943007
118,0.97678584,0.023214148
119,0.62415546,0.37584454
120,0.02144134,0.97855866
121,0.075279534,0.92472047
122,0.3229317,0.6770683
123,0.15783042,0.8421696
124,0.5927801,0.40721992
125,0.0030872822,0.9969127
126,0.23027867,0.7697213
127,0.9743054,0.025694588
128,0.040509105,0.9594909
129,0.95548946,0.044510536
130,0.5824406,0.4175594
131,0.29345584,0.70654416
132,0.9296349,0.0703651
133,0.041627884,0.9583721
134,0.20018494,0.79981506
135,0.40964997,0.59035003
136,0.38432842,0.6156716
137,0.97943336,0.020566657
138,0.7497457,0.25025427
139,0.74460983,0.25539017
140,0.77584827,0.22415172
141,0.001462698,0.9985373
142,0.95926523,0.04073479
143,0.8866535,0.1133465
144,0.0071674585,0.99283254
145,0.5785482,0.42145178
146,0.89508283,0.10491718
147,0.9578506,0.042149436
148,0.31148195,0.68851805
149,0.9227102,0.0772898
150,0.7690389,0.23096108
151,0.51694053,0.48305947
152,0.9159618,0.08403821
153,0.7277712,0.27222878
154,0.11412895,0.88587105
155,0.28812712,0.7118729
156,0.9743493,0.025650695
157,0.14432234,0.85567766
158,0.7252981,0.2747019
159,0.0033938885,0.9966061
160,0.8820735,0.11792647
161,0.7327099,0.26729012
162,0.92233074,0.077669285
163,0.13924223,0.86075777
164,0.9855904,0.014409581
165,0.08566147,0.9143385
166,0.94852525,0.051474743
167,0.9405221,0.059477933
168,0.9909397,0.009060328
169,0.9923689,0.007631138
170,0.071276546,0.92872345
171,0.94346356,0.056536462
172,0.25255126,0.74744874
173,0.29226363,0.7077364
174,0.55060285,0.44939715
175,0.13274896,0.86725104
176,0.9589241,0.04107586
177,0.99630314,0.003696843
178,0.9749116,0.025088457
179,0.9596845,0.04031554
180,0.945148,0.054852
181,0.42470706,0.57529294
182,0.21104556,0.78895444
183,0.019748151,0.98025185
184,0.24111849,0.7588815
185,0.29621714,0.70378286
186,0.94052213,0.059477866
187,0.88472176,0.115278244
188,0.0031381845,0.9968618
189,0.9977899,0.0022101041
190,0.7805817,0.21941832
191,0.053115726,0.9468843
192,0.8732264,0.12677357
193,0.10752404,0.89247596
194,0.054996073,0.9450039
195,0.11919165,0.88080835
196,0.30180657,0.69819343
197,0.27586842,0.7241316
198,0.007662356,0.99233764
199,0.041412175,0.9585878
200,0.0022336245,0.9977664
201,0.9884116,0.011588373
202,0.98189473,0.018105261
203,0.9767037,0.023296323
204,0.9826005,0.017399479
205,0.9175986,0.082401395
206,0.99814755,0.0018524297
207,0.21907449,0.7809255
208,0.7706693,0.22933073
209,0.5274836,0.4725164
210,0.19502628,0.8049737
211,0.8843249,0.11567507
212,0.17965609,0.8203439
213,0.09546381,0.9045362
214,0.9965579,0.0034421058
215,0.48391742,0.5160826
216,0.80066985,0.19933014
217,0.8750307,0.12496928
218,0.93730783,0.062692136
219,0.06472391,0.9352761
220,0.07956582,0.9204342
221,0.3913514,0.6086486
222,0.23481965,0.76518035
223,0.947187,0.05281301
224,0.24641263,0.75358737
225,0.00030493736,0.99969506
226,0.016754389,0.9832456
227,0.82835555,0.17164443
228,0.9344147,0.0655853
229,0.092112124,0.9078879
230,0.0064972043,0.9935028
231,0.797711,0.20228902
232,0.036235392,0.9637646
233,0.3137114,0.6862886
234,0.9514695,0.048530497
235,0.0048875213,0.9951125
236,0.10091066,0.89908934
237,0.42725813,0.57274187
238,0.22335857,0.7766414
239,0.3548795,0.6451205
240,0.00875324,0.99124676
241,0.055854857,0.94414514
242,0.005407989,0.994592
243,0.08951914,0.91048086
244,0.0739854,0.9260146
245,0.26075423,0.7392458
246,0.015719771,0.9842802
247,0.9066209,0.09337907
248,0.58222336,0.41777664
249,0.98303413,0.01696587
250,0.90303195,0.09696805
251,0.52182245,0.47817752
252,0.8380769,0.16192311
253,0.8971386,0.10286139
254,0.008885682,0.9911143
255,0.122685015,0.877315
