,0,1
0,0.020109653,0.97989035
1,0.020993114,0.9790069
2,0.64620084,0.35379916
3,0.6096449,0.39035514
4,0.18525708,0.8147429
5,0.9968233,0.0031766891
6,0.26714426,0.73285574
7,0.16613084,0.83386916
8,0.97889066,0.021109337
9,0.9835478,0.01645222
10,0.14410096,0.85589904
11,0.0019906163,0.9980094
12,0.99582595,0.00417404
13,0.010469437,0.98953056
14,0.73875815,0.26124185
15,0.9512536,0.04874642
16,0.9902851,0.009714883
17,0.9476182,0.05238184
18,0.9829321,0.017067885
19,0.93854576,0.061454255
20,0.94287163,0.057128392
21,0.628176,0.37182406
22,0.111883104,0.8881169
23,0.07570064,0.92429936
24,0.91397667,0.08602331
25,0.94554454,0.05445547
26,0.16875523,0.83124477
27,0.26388717,0.73611283
28,0.73550606,0.2644939
29,0.0002862811,0.9997137
30,0.8563452,0.14365482
31,0.80081236,0.19918767
32,0.60992634,0.39007363
33,0.022578657,0.97742134
34,0.98812646,0.011873556
35,0.97172326,0.028276728
36,0.9985493,0.0014507048
37,0.9460158,0.053984225
38,0.79426324,0.20573674
39,0.08890027,0.91109973
40,0.0073461533,0.99265385
41,0.9555384,0.044461615
42,0.9041871,0.09581291
43,0.48745406,0.51254594
44,0.85438716,0.14561285
45,0.09604156,0.90395844
46,0.9146899,0.08531013
47,0.7206718,0.27932826
48,0.8953457,0.10465431
49,0.037282765,0.96271724
50,0.49440104,0.50559896
51,0.8803753,0.1196247
52,0.8918245,0.108175494
53,0.05760938,0.9423906
54,0.22284341,0.7771566
55,0.64656675,0.35343325
56,0.5127951,0.48720488
57,0.06820005,0.93179995
58,0.5231024,0.4768976
59,0.059963524,0.9400365
60,0.08946252,0.9105375
61,0.9918208,0.008179198
62,0.90726995,0.09273003
63,0.03492719,0.9650728
64,0.86133707,0.13866293
65,0.6258764,0.37412357
66,0.4012491,0.5987509
67,0.0003746748,0.9996253
68,0.94193107,0.058068957
69,0.3380621,0.6619379
70,0.89174753,0.10825249
71,0.40448666,0.59551334
72,0.001388669,0.99861133
73,0.18734103,0.81265897
74,0.40717244,0.59282756
75,0.98743093,0.012569048
76,0.80511314,0.19488685
77,0.30700904,0.69299096
78,0.12706953,0.87293047
79,0.8327578,0.16724224
80,0.22461271,0.7753873
81,0.8393758,0.16062419
82,0.98321956,0.016780438
83,0.0059131384,0.99408686
84,0.79512393,0.20487607
85,0.09193826,0.90806174
86,0.02299422,0.9770058
87,0.98518926,0.014810747
88,0.9960837,0.0039163134
89,0.7307234,0.2692766
90,0.17866611,0.8213339
91,0.012445927,0.9875541
92,0.03270483,0.96729517
93,0.947907,0.05209306
94,0.9010142,0.09898581
95,0.8209939,0.17900608
96,0.079559565,0.92044044
97,0.040338874,0.9596611
98,0.94593006,0.05406996
99,0.9947846,0.0052153785
100,0.038429737,0.96157026
101,0.0028643608,0.99713564
102,0.99605167,0.0039483537
103,0.23565966,0.76434034
104,0.8406138,0.1593862
105,0.8570345,0.14296551
106,0.60648155,0.39351848
107,0.9374471,0.06255291
108,0.50388145,0.49611858
109,0.9089598,0.09104019
110,0.26563275,0.73436725
111,0.8740444,0.12595561
112,0.22700846,0.77299154
113,0.0031222105,0.9968778
114,0.07170278,0.9282972
115,0.22604942,0.7739506
116,0.008073747,0.99192625
117,0.006049633,0.99395037
118,0.9753479,0.02465215
119,0.734951,0.265049
120,0.00706017,0.99293983
121,0.054909527,0.9450905
122,0.0486629,0.9513371
123,0.14348829,0.8565117
124,0.36141276,0.63858724
125,0.0024781823,0.9975218
126,0.123606145,0.87639385
127,0.9594319,0.040568113
128,0.61395586,0.38604414
129,0.8265077,0.17349234
130,0.7544215,0.2455785
131,0.103895605,0.8961044
132,0.9938069,0.0061931224
133,0.2947551,0.7052449
134,0.09421891,0.9057811
135,0.20595443,0.79404557
136,0.25073797,0.74926203
137,0.9583119,0.041688092
138,0.38031787,0.61968213
139,0.58077997,0.41922003
140,0.0780195,0.9219805
141,0.0015329719,0.998467
142,0.64121354,0.35878643
143,0.9020105,0.097989514
144,0.018364072,0.9816359
145,0.7841327,0.21586731
146,0.9412899,0.058710087
147,0.97023034,0.029769655
148,0.067082465,0.93291754
149,0.8424422,0.15755779
150,0.7116625,0.28833753
151,0.63211584,0.36788416
152,0.9653507,0.034649312
153,0.8260841,0.17391591
154,0.030051112,0.9699489
155,0.7595794,0.24042057
156,0.9736531,0.026346894
157,0.33934522,0.6606548
158,0.95761645,0.042383563
159,0.15342188,0.8465781
160,0.69780385,0.30219617
161,0.9089611,0.091038905
162,0.90272987,0.0972701
163,0.29815447,0.7018455
164,0.8208158,0.17918423
165,0.040127277,0.9598727
166,0.972359,0.027640976
167,0.6620834,0.33791664
168,0.9011539,0.09884611
169,0.9878724,0.012127606
170,0.08340335,0.91659665
171,0.9373277,0.06267232
172,0.0736655,0.9263345
173,0.8683459,0.1316541
174,0.09070712,0.9092929
175,0.05771631,0.9422837
176,0.93475986,0.06524017
177,0.961039,0.03896101
178,0.9661578,0.03384222
179,0.94135445,0.058645558
180,0.81804353,0.18195647
181,0.26097172,0.7390283
182,0.30226433,0.69773567
183,0.0075212717,0.9924787
184,0.3422308,0.6577692
185,0.16555059,0.8344494
186,0.8512064,0.14879358
187,0.88391024,0.116089776
188,0.0029922128,0.9970078
189,0.99653375,0.0034662653
190,0.9048672,0.09513284
191,0.0029438734,0.9970561
192,0.83688295,0.16311707
193,0.2140367,0.7859633
194,0.051434994,0.948565
195,0.15702033,0.84297967
196,0.671049,0.328951
197,0.071697354,0.92830265
198,0.006965399,0.9930346
199,0.15451968,0.8454803
200,0.0082376,0.9917624
201,0.9842949,0.015705086
202,0.47196263,0.52803737
203,0.99674314,0.003256877
204,0.8957292,0.10427082
205,0.8764896,0.12351044
206,0.98667115,0.013328822
207,0.2625314,0.7374686
208,0.9786978,0.021302203
209,0.96505564,0.034944348
210,0.4000709,0.5999291
211,0.38972235,0.61027765
212,0.49053687,0.50946313
213,0.0014480948,0.9985519
214,0.94880784,0.05119215
215,0.2914498,0.7085502
216,0.67403567,0.32596436
217,0.9876579,0.01234208
218,0.94303596,0.05696405
219,0.2711388,0.7288612
220,0.15685594,0.84314406
221,0.927509,0.072491
222,0.6698623,0.3301377
223,0.9800601,0.019939898
224,0.21621746,0.78378254
225,0.00027507544,0.9997249
226,0.61768275,0.38231725
227,0.4898709,0.5101291
228,0.92793405,0.07206596
229,0.01356256,0.98643744
230,0.8175718,0.1824282
231,0.87491834,0.12508163
232,0.021805704,0.9781943
233,0.40864575,0.59135425
234,0.980756,0.019243991
235,0.010451078,0.9895489
236,0.583759,0.416241
237,0.77305096,0.22694902
238,0.08493906,0.91506094
239,0.16753644,0.83246356
240,0.022313595,0.9776864
241,0.018645883,0.9813541
242,0.0062326193,0.9937674
243,0.1240415,0.8759585
244,0.17151517,0.82848483
245,0.26130098,0.738699
246,0.0115917325,0.98840827
247,0.9690854,0.030914593
248,0.4261906,0.5738094
249,0.9904146,0.009585354
250,0.8531389,0.14686105
251,0.34151196,0.65848804
252,0.81793517,0.18206483
253,0.620911,0.37908897
254,0.00982666,0.99017334
255,0.13022196,0.86977804
256,0.90293473,0.09706525
257,0.05909127,0.94090873
258,0.9952086,0.00479135
259,0.8638452,0.1361548
260,0.5166279,0.48337212
261,0.058105767,0.94189423
262,0.003766358,0.99623364
263,0.9867237,0.013276273
264,0.17975163,0.82024837
265,0.81051064,0.1894894
266,0.18085289,0.8191471
267,0.011676967,0.98832303
268,0.746263,0.25373694
269,0.29872823,0.7012718
270,0.94911224,0.050887767
271,0.02785027,0.9721497
272,0.006952107,0.9930479
273,0.45478183,0.54521817
274,0.77989364,0.22010633
275,0.05293548,0.9470645
276,0.8990045,0.10099548
277,0.979549,0.020450985
278,0.74285746,0.25714254
279,0.43527812,0.5647219
280,0.7268554,0.27314463
281,0.10123891,0.8987611
282,0.816687,0.18331303
283,0.8220947,0.17790529
284,0.9334355,0.06656449
285,0.94248295,0.05751708
286,0.02986443,0.97013557
287,0.99303025,0.00696973
288,0.16340286,0.83659714
289,0.9625723,0.03742771
290,0.041406214,0.9585938
291,0.3280838,0.6719162
292,0.4265021,0.5734979
293,0.050213337,0.94978666
294,0.37825114,0.62174886
295,0.93959415,0.06040584
296,0.060058117,0.9399419
297,0.021845639,0.97815436
298,0.019718409,0.9802816
299,0.011920273,0.9880797
300,0.14860404,0.85139596
301,0.40792996,0.59207004
302,0.7210461,0.27895394
303,0.027598083,0.9724019
304,0.9928222,0.0071778405
305,0.7907811,0.2092189
306,0.24392515,0.75607485
307,0.088246405,0.9117536
308,0.18169487,0.81830513
309,0.09472245,0.90527755
310,0.6926535,0.30734652
311,0.7361945,0.26380554
312,0.36523277,0.63476723
313,0.9579688,0.042031236
314,0.95562893,0.04437108
315,0.9904045,0.00959549
316,0.025345922,0.9746541
317,0.052242875,0.9477571
318,0.5438831,0.45611688
319,0.69108284,0.3089172
320,0.98702484,0.012975154
321,0.9719008,0.028099157
322,0.11379206,0.88620794
323,0.045240343,0.95475966
324,0.3059113,0.6940887
325,0.51864535,0.48135465
326,0.027616799,0.9723832
327,0.61491096,0.38508907
328,0.54140663,0.4585934
329,0.2622084,0.7377916
330,0.97599113,0.02400889
331,0.54946864,0.4505314
332,0.111424446,0.88857555
333,0.21917218,0.7808278
334,0.06589258,0.9341074
335,0.9629531,0.037046906
336,0.14881957,0.85118043
337,0.25268686,0.74731314
338,0.10967219,0.8903278
339,0.8822148,0.11778522
340,0.04498601,0.955014
341,0.30447102,0.695529
342,0.76069367,0.23930632
343,0.85050255,0.14949743
344,0.93347734,0.06652267
345,0.34305388,0.6569461
346,0.9630997,0.036900297
347,0.5053377,0.4946623
348,0.52455175,0.47544822
349,0.0137732625,0.98622674
350,0.063988626,0.9360114
351,0.7442274,0.2557726
352,0.92203367,0.07796635
353,0.9872107,0.012789316
354,0.83205026,0.16794974
355,0.006711304,0.9932887
356,0.2449097,0.7550903
357,0.044723988,0.955276
358,0.5012733,0.4987267
359,0.997265,0.0027349906
360,0.6158111,0.38418892
361,0.45388293,0.54611707
362,0.963945,0.036055047
363,0.34734058,0.6526594
364,0.02076143,0.97923857
365,0.9491108,0.05088917
366,0.9981463,0.0018536778
367,0.60618114,0.39381886
368,0.7243006,0.27569938
369,0.9887345,0.011265522
370,0.9137971,0.08620293
371,0.9566896,0.043310385
372,0.0011206269,0.9988794
373,0.011937976,0.988062
374,0.99106973,0.008930237
375,0.39816195,0.60183805
376,0.7325831,0.2674169
377,0.4143386,0.5856614
378,0.8288345,0.17116551
379,0.7901218,0.20987819
380,0.03817153,0.9618285
381,0.9857823,0.014217652
382,0.1427604,0.8572396
383,0.99016225,0.009837745
384,0.7670548,0.23294522
385,0.025482714,0.9745173
386,0.21267307,0.78732693
387,0.054028034,0.94597197
388,0.68431544,0.3156846
389,0.83685297,0.16314703
390,0.83157754,0.16842245
391,0.2838319,0.7161681
392,0.009649873,0.9903501
393,0.4252351,0.5747649
394,0.8400428,0.15995716
395,0.5941231,0.40587685
396,0.12974006,0.87025994
397,0.00070858,0.9992914
398,0.25082588,0.7491741
399,0.034951806,0.9650482
