,0,1
0,0.05796033,0.94203967
1,0.0288136,0.9711864
2,0.9628693,0.037130743
3,0.2480939,0.7519061
4,0.3139274,0.6860726
5,0.99037105,0.009628967
6,0.66356426,0.33643574
7,0.115870416,0.8841296
8,0.916394,0.08360599
9,0.9929598,0.007040229
10,0.7919834,0.20801657
11,0.0052170157,0.994783
12,0.9828944,0.017105557
13,0.0028048754,0.9971951
14,0.825399,0.174601
15,0.9953856,0.0046144295
16,0.6949538,0.3050462
17,0.85012454,0.14987546
18,0.8994397,0.100560315
19,0.5634608,0.43653914
20,0.60002506,0.3999749
21,0.1855008,0.8144992
22,0.0949952,0.9050048
23,0.10474914,0.89525086
24,0.77190465,0.22809535
25,0.9875747,0.012425289
26,0.25013316,0.74986684
27,0.02042985,0.97957015
28,0.5726199,0.42738006
29,0.00037491322,0.9996251
30,0.3825649,0.6174351
31,0.83865696,0.16134302
32,0.95850456,0.041495413
33,0.48407745,0.51592255
34,0.956398,0.04360199
35,0.9653853,0.034614705
36,0.9974526,0.0025473842
37,0.96692955,0.03307043
38,0.6166928,0.38330725
39,0.038508534,0.96149147
40,0.0032423139,0.9967577
41,0.9927025,0.007297494
42,0.95461506,0.04538495
43,0.22406137,0.77593863
44,0.9165418,0.083458155
45,0.0349586,0.9650414
46,0.9163526,0.08364738
47,0.78887355,0.21112642
48,0.9452891,0.054710906
49,0.10101092,0.8989891
50,0.8409943,0.1590057
51,0.70594275,0.29405722
52,0.9264221,0.0735779
53,0.16013503,0.83986497
54,0.15824795,0.84175205
55,0.8295605,0.17043945
56,0.65348214,0.34651786
57,0.40723193,0.5927681
58,0.119803846,0.88019615
59,0.01074785,0.98925215
60,0.22695708,0.7730429
61,0.9750525,0.024947545
62,0.61773574,0.38226423
63,0.006934643,0.99306536
64,0.23559684,0.76440316
65,0.38817304,0.61182696
66,0.22451568,0.7754843
67,0.0020316243,0.9979684
68,0.7460227,0.2539773
69,0.2559743,0.7440257
70,0.45458305,0.54541695
71,0.08324492,0.9167551
72,0.002805233,0.99719477
73,0.022257388,0.9777426
74,0.6956285,0.30437145
75,0.9382234,0.06177657
76,0.9721104,0.027889624
77,0.36029857,0.6397014
78,0.16271889,0.8372811
79,0.1199249,0.8800751
80,0.5031724,0.4968276
81,0.9776117,0.022388289
82,0.8281158,0.17188415
83,0.011061072,0.9889389
84,0.7885923,0.21140774
85,0.38525188,0.6147481
86,0.005386293,0.9946137
87,0.9899492,0.010050775
88,0.95071894,0.04928106
89,0.68461215,0.31538782
90,0.7114644,0.28853562
91,0.058723748,0.94127625
92,0.01130414,0.98869586
93,0.6859005,0.3140995
94,0.70004785,0.29995218
95,0.6546112,0.34538883
96,0.06469953,0.93530047
97,0.5850501,0.41494986
98,0.94777447,0.052225534
99,0.98136497,0.018635008
100,0.05801207,0.94198793
101,0.0021440387,0.99785596
102,0.8420187,0.1579813
103,0.036937356,0.96306264
104,0.9489838,0.05101623
105,0.93972796,0.06027205
106,0.86746055,0.13253945
107,0.9884356,0.011564362
108,0.15342307,0.8465769
109,0.91323733,0.08676265
110,0.032750487,0.9672495
111,0.99395376,0.0060462127
112,0.524908,0.475092
113,0.0044124126,0.9955876
114,0.346618,0.653382
115,0.2690962,0.7309038
116,0.0060150027,0.993985
117,0.0053753257,0.9946247
118,0.9882702,0.011729794
119,0.7808831,0.21911691
120,0.0096972585,0.99030274
