,0,1
0,0.029209793,0.9707902
1,0.04106635,0.95893365
2,0.79519725,0.20480277
3,0.94210064,0.05789937
4,0.4121756,0.5878244
5,0.9823123,0.01768766
6,0.73257506,0.26742497
7,0.38276023,0.6172398
8,0.9638724,0.03612762
9,0.9900767,0.009923302
10,0.03252232,0.9674777
11,0.1921882,0.8078118
12,0.98234385,0.017656129
13,0.007223487,0.9927765
14,0.5698476,0.43015242
15,0.9603464,0.03965358
16,0.878073,0.121927045
17,0.46682578,0.5331742
18,0.99730325,0.0026967418
19,0.9944971,0.00550289
20,0.46760434,0.53239566
21,0.64534616,0.3546538
22,0.2959658,0.7040342
23,0.3164354,0.6835646
24,0.7831263,0.21687372
25,0.9053321,0.09466789
26,0.69682384,0.3031762
27,0.44208723,0.55791277
28,0.959188,0.040812008
29,0.0028154254,0.9971846
30,0.58457226,0.41542774
31,0.9468166,0.05318339
32,0.8698298,0.13017021
33,0.35702527,0.64297473
34,0.81535053,0.18464947
35,0.97622246,0.023777522
36,0.9971728,0.0028272134
37,0.7652391,0.2347609
38,0.43146408,0.5685359
39,0.08715415,0.91284585
40,0.0022898912,0.9977101
41,0.86221266,0.13778737
42,0.77330065,0.22669934
43,0.26857197,0.731428
44,0.8005593,0.19944072
45,0.0777778,0.9222222
46,0.88088477,0.11911524
47,0.87156606,0.12843393
48,0.7752961,0.22470394
49,0.93118024,0.06881977
50,0.48340386,0.51659614
51,0.9546809,0.045319054
52,0.88900465,0.110995375
53,0.19335532,0.8066447
54,0.28168708,0.7183129
55,0.68824494,0.31175506
56,0.6221286,0.37787142
57,0.10164857,0.89835143
58,0.267537,0.732463
59,0.16609168,0.8339083
60,0.22514445,0.77485555
61,0.93939096,0.060609024
62,0.9655438,0.03445622
63,0.017293096,0.9827069
64,0.45218855,0.54781145
65,0.7629732,0.23702683
66,0.05686158,0.9431384
67,0.00040441751,0.9995956
68,0.47566897,0.52433103
69,0.108086884,0.8919131
70,0.30146277,0.69853723
71,0.10892892,0.8910711
72,0.0064291954,0.9935708
73,0.056037664,0.94396234
74,0.51569486,0.4843051
75,0.9847948,0.015205205
76,0.95334303,0.046656955
77,0.1618498,0.8381502
78,0.03540802,0.964592
79,0.56696993,0.43303007
80,0.16546702,0.834533
81,0.99305904,0.0069409874
82,0.99638426,0.003615761
83,0.0030431747,0.9969568
84,0.91256064,0.08743934
85,0.047153533,0.95284647
86,0.07178557,0.92821443
87,0.99764735,0.0023526452
88,0.97624236,0.023757618
89,0.52340126,0.4765987
90,0.26180214,0.73819786
91,0.0025476813,0.9974523
92,0.0844478,0.9155522
93,0.7806014,0.21939865
94,0.75418174,0.24581829
95,0.9585558,0.041444197
96,0.009560704,0.9904393
97,0.033168733,0.96683127
98,0.9616377,0.038362317
99,0.8777978,0.122202225
100,0.3830992,0.6169008
101,0.009954393,0.9900456
102,0.9345792,0.065420814
103,0.0727523,0.9272477
104,0.97060424,0.029395739
105,0.58424735,0.41575265
106,0.6795682,0.3204318
107,0.94728833,0.052711688
108,0.6114614,0.38853857
109,0.34495866,0.65504134
110,0.3274774,0.6725226
111,0.97288954,0.027110474
112,0.69417,0.30583003
113,0.007215619,0.9927844
114,0.83248776,0.16751225
115,0.03895372,0.9610463
116,0.0009212494,0.99907875
117,0.0320279,0.9679721
118,0.9888346,0.011165389
119,0.86908776,0.13091226
120,0.0017409921,0.998259
121,0.023278832,0.97672117
122,0.13129854,0.86870146
123,0.05494243,0.9450576
124,0.8386433,0.1613567
125,0.0039123297,0.9960877
126,0.7397953,0.26020467
127,0.99670947,0.0032905105
128,0.28807777,0.7119222
129,0.9821324,0.017867623
130,0.2408464,0.7591536
131,0.058114767,0.94188523
132,0.983493,0.016507054
133,0.29157436,0.70842564
134,0.37390578,0.6260942
135,0.25608045,0.74391955
136,0.44876134,0.55123866
137,0.9646638,0.035336178
138,0.46795094,0.53204906
139,0.9431533,0.056846693
140,0.15716928,0.8428307
141,0.001642406,0.9983576
142,0.69442177,0.3055782
143,0.6449317,0.35506836
144,0.0036640167,0.996336
145,0.3854761,0.6145239
146,0.9303559,0.06964409
147,0.79310715,0.20689285
148,0.10615635,0.89384365
149,0.4847281,0.5152719
150,0.97195315,0.028046835
