,0,1
0,0.006183088,0.9938169
1,0.13105154,0.86894846
2,0.44421953,0.5557805
3,0.91593015,0.08406982
4,0.2525648,0.7474352
5,0.99682087,0.0031791227
6,0.9560601,0.043939877
7,0.4243605,0.5756395
8,0.9846215,0.015378505
9,0.97535527,0.024644721
10,0.1409002,0.8590998
11,0.0037089586,0.99629104
12,0.945375,0.054624964
13,0.008942962,0.99105704
14,0.7331208,0.2668792
15,0.9218404,0.078159586
16,0.68613756,0.31386244
17,0.96044034,0.03955967
18,0.9581533,0.04184671
19,0.7933855,0.2066145
20,0.58327764,0.41672236
21,0.73266035,0.26733965
22,0.4326961,0.5673039
23,0.85804564,0.14195438
24,0.4365692,0.5634308
25,0.89925003,0.10075
26,0.41662264,0.58337736
27,0.7460797,0.25392032
28,0.57497525,0.42502478
29,0.002131343,0.99786866
30,0.46911073,0.5308893
31,0.64790106,0.3520989
32,0.5757836,0.42421642
33,0.08520532,0.9147947
34,0.6213832,0.3786168
35,0.91861504,0.08138494
36,0.9974005,0.0025994503
37,0.89167595,0.10832408
38,0.61970806,0.3802919
39,0.5155816,0.48441842
40,0.0011954308,0.99880457
41,0.56603396,0.43396604
42,0.8596924,0.14030759
43,0.07101977,0.92898023
44,0.96873224,0.031267732
45,0.4200585,0.5799415
46,0.9025697,0.09743028
47,0.8470866,0.15291339
48,0.97387844,0.026121577
49,0.0941214,0.9058786
50,0.16924387,0.8307561
51,0.9833347,0.016665306
52,0.8596908,0.14030923
53,0.4873814,0.5126186
54,0.7835629,0.21643713
55,0.74996006,0.25003994
56,0.36212415,0.63787585
57,0.09177899,0.908221
58,0.84424365,0.15575638
59,0.015551448,0.98444855
60,0.16291589,0.8370841
61,0.68662786,0.31337216
62,0.5125654,0.48743466
63,0.033945024,0.966055
64,0.16544002,0.83456
65,0.28637612,0.7136239
66,0.41820097,0.58179903
67,0.004331827,0.9956682
68,0.69251704,0.30748296
69,0.25289166,0.74710834
70,0.6850059,0.31499407
71,0.27371097,0.72628903
72,0.0018509626,0.99814904
73,0.11457616,0.88542384
74,0.41540372,0.5845963
75,0.9608822,0.039117794
76,0.85997546,0.14002454
77,0.47505796,0.52494204
78,0.41611695,0.58388305
79,0.018891156,0.98110884
80,0.70615244,0.29384756
81,0.682202,0.31779802
82,0.96303064,0.036969364
83,0.2161268,0.7838732
84,0.88629794,0.11370203
85,0.7643874,0.23561256
86,0.011342466,0.98865753
87,0.77191097,0.22808905
88,0.98288715,0.01711287
89,0.25233054,0.74766946
90,0.10602236,0.89397764
91,0.044843256,0.95515674
92,0.03389585,0.96610415
93,0.51650465,0.48349532
94,0.88181067,0.11818936
95,0.99149424,0.008505751
96,0.36647356,0.63352644
97,0.27751124,0.72248876
98,0.5199429,0.4800571
99,0.99734545,0.0026545348
