,0,1
0,0.027369559,0.97263044
1,0.023791075,0.9762089
2,0.5897527,0.4102473
3,0.8482822,0.15171775
4,0.41571516,0.58428484
5,0.99848,0.0015199874
6,0.40447414,0.59552586
7,0.03574288,0.9642571
8,0.91928905,0.08071096
9,0.90236396,0.09763606
10,0.073337555,0.92666245
11,0.0036420226,0.996358
12,0.98079264,0.01920735
13,0.018006265,0.98199373
14,0.870154,0.12984598
15,0.9680432,0.03195677
16,0.8477762,0.15222386
17,0.9443537,0.055646297
18,0.9925278,0.007472188
19,0.8603698,0.13963017
20,0.42990053,0.5700995
21,0.26947582,0.7305242
22,0.16893393,0.8310661
23,0.7984785,0.20152152
24,0.41893274,0.58106726
25,0.7058083,0.2941917
26,0.28255993,0.71744007
27,0.026116729,0.9738833
28,0.3766132,0.6233868
29,0.0004402995,0.9995597
30,0.54717004,0.45282996
31,0.7654672,0.23453276
32,0.054853916,0.9451461
33,0.008718133,0.99128187
34,0.74296314,0.25703686
35,0.8525381,0.14746189
36,0.9994722,0.0005278144
37,0.8982041,0.10179591
38,0.60260713,0.39739287
39,0.29488713,0.7051129
40,0.0039057136,0.9960943
41,0.86722493,0.13277507
42,0.897842,0.10215801
43,0.4585523,0.5414477
44,0.7367585,0.2632415
45,0.018725932,0.98127407
46,0.2513373,0.7486627
47,0.8057736,0.19422641
48,0.99161786,0.008382142
49,0.037142634,0.96285737
50,0.21566015,0.78433985
51,0.99227834,0.0077216574
52,0.9622566,0.037743364
53,0.101512015,0.898488
54,0.32048517,0.6795148
55,0.9730523,0.02694769
56,0.6996435,0.3003565
57,0.6603973,0.3396027
58,0.9267296,0.0732704
59,0.02197355,0.97802645
60,0.12821573,0.87178427
61,0.8184616,0.18153839
62,0.8273394,0.17266056
63,0.096524835,0.90347517
64,0.13805377,0.8619462
65,0.13029367,0.86970633
66,0.24565291,0.7543471
67,0.0026925802,0.9973074
68,0.9645299,0.035470143
69,0.3707537,0.6292463
70,0.7583139,0.24168612
71,0.35563904,0.64436096
72,0.0005313754,0.9994686
73,0.19160485,0.80839515
74,0.61654526,0.38345474
75,0.97024673,0.029753245
76,0.63518333,0.36481667
77,0.5907525,0.40924755
78,0.14353585,0.85646415
79,0.40948492,0.5905151
80,0.047877014,0.952123
81,0.8618323,0.13816766
82,0.9082782,0.09172176
83,0.02231294,0.97768706
84,0.940174,0.059826024
85,0.04919237,0.95080763
86,0.0179438,0.9820562
87,0.99295515,0.0070448536
88,0.99092394,0.009076053
89,0.5809813,0.4190187
90,0.6339915,0.3660085
91,0.029836953,0.97016305
92,0.08121139,0.9187886
93,0.84301126,0.15698871
94,0.9398441,0.060155954
95,0.991715,0.008285014
96,0.073020816,0.9269792
97,0.05678308,0.9432169
98,0.9263778,0.07362222
99,0.974568,0.025432006
100,0.2588265,0.7411735
101,0.004809618,0.9951904
102,0.9993383,0.0006616984
103,0.6032809,0.3967191
104,0.86825347,0.13174653
