,0,1
0,0.022704184,0.9772958
1,0.022435308,0.9775647
2,0.36370718,0.6362928
3,0.1183306,0.8816694
4,0.59048057,0.40951946
5,0.9762799,0.023720095
6,0.33315748,0.6668425
7,0.14792705,0.85207295
8,0.7659107,0.23408933
9,0.93453175,0.065468244
10,0.4941767,0.5058233
11,0.1357184,0.8642816
12,0.8641415,0.13585846
13,0.21315616,0.78684384
14,0.9333075,0.06669248
15,0.79712224,0.20287773
16,0.9796987,0.020301286
17,0.8451216,0.15487838
18,0.7803763,0.2196237
19,0.6299983,0.3700017
20,0.4241082,0.5758918
21,0.7836601,0.21633987
22,0.32307452,0.6769255
23,0.22903973,0.7709603
24,0.8749745,0.12502551
25,0.5807654,0.41923457
26,0.5481979,0.45180207
27,0.33823776,0.66176224
28,0.7660029,0.2339971
29,0.0024012923,0.9975987
30,0.044750333,0.95524967
31,0.36755913,0.63244087
32,0.80416214,0.19583787
33,0.13447875,0.86552125
34,0.8446377,0.1553623
35,0.20986533,0.79013467
36,0.9401827,0.059817314
37,0.982394,0.017606014
38,0.8707714,0.12922859
39,0.012535095,0.9874649
40,0.009499311,0.9905007
41,0.94544077,0.054559216
42,0.9183291,0.08167085
43,0.37147105,0.62852895
44,0.95554364,0.044456374
45,0.092956245,0.90704376
46,0.8260284,0.17397161
47,0.7992325,0.20076749
48,0.3782025,0.6217975
49,0.091511846,0.90848815
50,0.7657177,0.23428233
51,0.94078344,0.05921657
52,0.9732375,0.026762487
53,0.04919213,0.95080787
54,0.046960056,0.95303994
55,0.8915384,0.10846164
56,0.13077903,0.869221
57,0.6363034,0.36369658
58,0.70416474,0.29583523
59,0.12747997,0.87252
60,0.48049712,0.5195029
61,0.38295537,0.6170446
62,0.10794091,0.8920591
63,0.09864724,0.90135276
64,0.4035123,0.5964877
65,0.18884039,0.8111596
66,0.7701921,0.2298079
67,0.00092446804,0.99907553
68,0.8298499,0.1701501
69,0.59034085,0.40965918
70,0.5840709,0.4159291
71,0.69758,0.30242
72,0.0038218498,0.99617815
73,0.4432959,0.5567041
74,0.44829047,0.55170953
75,0.99752486,0.002475127
76,0.9476512,0.052348796
77,0.369986,0.630014
78,0.15496045,0.84503955
79,0.7829632,0.21703677
80,0.4499117,0.5500883
81,0.962563,0.037437003
82,0.9270285,0.072971545
83,0.27674907,0.7232509
84,0.6824496,0.31755045
85,0.049345672,0.9506543
86,0.103362024,0.896638
87,0.97856086,0.021439131
88,0.4078688,0.5921312
89,0.27526444,0.72473556
90,0.33493048,0.6650695
