,0,1
0,0.022652447,0.97734755
1,0.16840541,0.8315946
2,0.6924542,0.3075458
3,0.75090647,0.24909352
4,0.065212846,0.93478715
5,0.9883103,0.011689731
6,0.8802881,0.11971185
7,0.57675827,0.4232417
8,0.97755677,0.022443261
9,0.96357685,0.03642312
10,0.20579624,0.79420376
11,0.031656265,0.96834373
12,0.9928184,0.0071815583
13,0.007391751,0.99260825
14,0.80215925,0.19784074
15,0.99767363,0.0023263833
16,0.9251445,0.07485553
17,0.9438499,0.05615006
18,0.9632799,0.0367201
19,0.6591257,0.34087434
20,0.39309615,0.60690385
21,0.10639775,0.89360225
22,0.026505053,0.97349495
23,0.36569178,0.6343082
24,0.70251095,0.29748908
25,0.9105546,0.089445435
26,0.24309057,0.75690943
27,0.12416291,0.8758371
28,0.9920075,0.007992523
29,0.0013597608,0.99864024
30,0.40413606,0.59586394
31,0.93085617,0.069143854
32,0.31678253,0.68321747
33,0.5447914,0.4552086
34,0.5628242,0.4371758
35,0.9908607,0.009139272
36,0.978138,0.02186195
37,0.846719,0.153281
38,0.49745792,0.5025421
39,0.06553441,0.9344656
40,0.0010724664,0.99892753
41,0.95414686,0.04585313
42,0.59731996,0.40268
43,0.6391125,0.3608875
44,0.42056894,0.57943106
45,0.17562479,0.8243752
46,0.4540481,0.5459519
47,0.44502044,0.55497956
48,0.9572919,0.04270808
49,0.13598031,0.8640197
50,0.96467376,0.035326224
51,0.9390797,0.060920298
52,0.9435605,0.05643954
53,0.17747277,0.8225272
54,0.8168972,0.18310277
55,0.7529492,0.2470508
56,0.8143764,0.1856236
57,0.27444357,0.72555643
58,0.2242651,0.7757349
59,0.20119274,0.79880726
60,0.21363622,0.7863638
61,0.8494991,0.15050092
62,0.95868355,0.041316476
63,0.0660736,0.9339264
64,0.9252836,0.074716404
65,0.84569657,0.15430346
66,0.15806091,0.8419391
67,0.009592354,0.99040765
68,0.46751505,0.53248495
69,0.33074892,0.6692511
70,0.61793005,0.38206992
71,0.162211,0.837789
72,0.0029836893,0.9970163
73,0.12343615,0.87656385
74,0.47919095,0.52080905
75,0.98789614,0.012103829
76,0.8901645,0.1098355
77,0.4518085,0.5481915
78,0.042979598,0.9570204
79,0.75417686,0.24582313
80,0.09898549,0.9010145
81,0.97545594,0.024544068
82,0.9883203,0.011679726
83,0.013213158,0.98678684
84,0.9618355,0.038164522
85,0.14776021,0.8522398
86,0.0761922,0.9238078
87,0.99787,0.002129974
88,0.9839867,0.01601334
89,0.73143774,0.26856226
90,0.08102125,0.91897875
91,0.005009353,0.99499065
92,0.4708954,0.5291046
93,0.91463566,0.085364364
94,0.403548,0.596452
95,0.97843426,0.021565745
96,0.014802039,0.98519796
97,0.01762861,0.9823714
98,0.9255406,0.07445937
99,0.992994,0.0070059975
100,0.60121185,0.39878815
101,0.0077596903,0.9922403
102,0.9078717,0.09212828
103,0.22036415,0.77963585
104,0.9784725,0.021527527
105,0.4956208,0.5043792
106,0.89815325,0.10184676
107,0.983673,0.016327012
108,0.2721666,0.7278334
109,0.28602368,0.7139763
110,0.07841921,0.9215808
111,0.9606615,0.03933853
112,0.47033966,0.52966034
113,0.016071081,0.9839289
114,0.19104654,0.80895346
115,0.011991262,0.98800874
116,0.0007815361,0.99921846
117,0.052941024,0.947059
118,0.9975244,0.0024755935
119,0.29503268,0.7049673
120,0.00052922964,0.9994708
121,0.03190255,0.96809745
122,0.47244483,0.52755517
123,0.044819176,0.9551808
124,0.46794462,0.5320554
125,0.018524528,0.9814755
126,0.57705224,0.4229478
127,0.98799634,0.012003662
128,0.70384157,0.29615843
129,0.7241399,0.27586004
130,0.65517163,0.34482837
131,0.32913166,0.67086834
132,0.99577343,0.0042265556
133,0.27832603,0.72167397
134,0.18776709,0.8122329
135,0.3349501,0.6650499
136,0.96217436,0.03782566
137,0.9724327,0.02756731
138,0.699988,0.300012
139,0.96332616,0.036673862
