,0,1
0,0.095529854,0.90447015
1,0.17346859,0.8265314
2,0.91921353,0.0807865
3,0.49531704,0.50468296
4,0.6053648,0.3946352
5,0.9923762,0.007623786
6,0.5739395,0.4260605
7,0.7355077,0.26449227
8,0.8548315,0.14516847
9,0.93788993,0.062110078
10,0.08270174,0.91729826
11,0.008675575,0.9913244
12,0.90648174,0.093518235
13,0.01585108,0.9841489
14,0.90646315,0.09353685
15,0.814176,0.18582398
16,0.78812516,0.21187484
17,0.86059797,0.139402
18,0.88856876,0.11143124
19,0.9451052,0.054894812
20,0.9137118,0.08628821
21,0.0413149,0.9586851
22,0.3059404,0.6940596
23,0.15363425,0.84636575
24,0.5645653,0.43543473
25,0.947965,0.052035004
26,0.6020718,0.39792818
27,0.08130962,0.9186904
28,0.45823002,0.54177
29,0.0036666393,0.99633336
30,0.7850216,0.21497838
31,0.90677357,0.09322645
32,0.061303973,0.938696
33,0.06758541,0.9324146
34,0.9670646,0.032935373
35,0.9300083,0.06999172
36,0.9994153,0.0005847034
37,0.9836352,0.016364802
38,0.29171985,0.70828015
39,0.077417135,0.92258286
40,0.009053946,0.99094605
41,0.97972125,0.020278726
42,0.9185315,0.0814685
43,0.8138154,0.1861846
44,0.09689504,0.90310496
45,0.03730315,0.96269685
46,0.5570662,0.4429338
47,0.7991173,0.2008827
48,0.990192,0.0098079825
49,0.03611201,0.963888
50,0.89912575,0.10087424
51,0.998943,0.0010570055
52,0.92114836,0.07885165
53,0.032530904,0.9674691
54,0.5272249,0.47277507
55,0.84212154,0.15787844
56,0.2435413,0.7564587
57,0.112363875,0.8876361
58,0.58093435,0.41906565
59,0.05963826,0.94036174
60,0.28194392,0.7180561
61,0.8689194,0.13108066
62,0.5721071,0.42789292
63,0.020324826,0.9796752
64,0.9614928,0.038507253
65,0.2697677,0.7302323
66,0.1657353,0.8342647
67,0.0005558133,0.9994442
68,0.9796485,0.020351516
69,0.21894097,0.781059
70,0.9016607,0.098339334
71,0.24369395,0.75630605
72,0.006456971,0.993543
73,0.4158514,0.5841486
74,0.15684414,0.84315586
75,0.9671029,0.032897085
76,0.12913895,0.87086105
77,0.74368155,0.25631842
78,0.24920839,0.7507916
79,0.53989786,0.46010214
80,0.45182753,0.5481725
81,0.83144885,0.16855116
82,0.9417463,0.05825373
83,0.029525042,0.97047496
84,0.9749572,0.025042798
85,0.008179784,0.9918202
86,0.024388313,0.9756117
87,0.9189438,0.08105616
88,0.9988297,0.0011702998
89,0.6986406,0.30135944
90,0.70364034,0.2963597
91,0.023002863,0.97699714
92,0.17085922,0.8291408
93,0.73836267,0.26163736
94,0.8796791,0.120320894
95,0.95750785,0.042492162
96,0.04375887,0.95624113
97,0.07233977,0.9276602
98,0.74664694,0.25335306
99,0.9937483,0.0062517226
100,0.30502105,0.69497895
101,0.0012443066,0.9987557
102,0.9828521,0.017147882
103,0.18953907,0.8104609
104,0.7180475,0.28195253
105,0.4418897,0.5581103
106,0.3977301,0.6022699
107,0.98462313,0.015376889
108,0.24226081,0.7577392
109,0.9137708,0.086229205
110,0.05926639,0.9407336
111,0.96570235,0.034297667
112,0.48103273,0.5189673
113,0.095222175,0.9047778
114,0.48273236,0.51726764
115,0.35389555,0.64610445
116,0.009696901,0.9903031
117,0.011996627,0.9880034
118,0.97464114,0.025358828
119,0.7612438,0.23875616
120,0.0014782548,0.99852175
121,0.0139629245,0.9860371
122,0.03237456,0.96762544
123,0.25647146,0.74352854
124,0.52575016,0.47424984
125,0.018368244,0.98163176
126,0.093218625,0.9067814
127,0.77612597,0.22387402
128,0.5349642,0.46503577
129,0.9028849,0.09711508
130,0.7590337,0.24096629
131,0.83856344,0.16143657
132,0.99256,0.007439955
133,0.20958889,0.7904111
134,0.13561577,0.86438423
135,0.4686144,0.5313856
136,0.3298058,0.6701942
137,0.97610617,0.023893822
138,0.72926515,0.27073485
139,0.82042164,0.17957835
140,0.118564904,0.8814351
141,0.0013936162,0.9986064
142,0.57615376,0.42384627
143,0.92355347,0.076446526
144,0.0024672747,0.9975327
145,0.580469,0.41953102
146,0.9078678,0.09213218
147,0.9753256,0.024674429
148,0.005074382,0.9949256
149,0.9417942,0.058205802
150,0.7909132,0.2090868
151,0.6073333,0.39266667
152,0.8874365,0.11256347
153,0.9154036,0.08459642
154,0.36334133,0.63665867
155,0.98799425,0.012005744
156,0.9011214,0.09887859
157,0.10385418,0.8961458
158,0.40590698,0.594093
159,0.35837334,0.64162666
160,0.60783374,0.39216623
161,0.8859517,0.114048295
162,0.9393155,0.060684487
163,0.22694534,0.77305466
164,0.9547827,0.0452173
165,0.15863091,0.8413691
166,0.65573126,0.34426874
167,0.5355773,0.4644227
168,0.99648017,0.0035198173
169,0.9961805,0.0038195162
170,0.1824364,0.8175636
171,0.9529393,0.04706073
172,0.07474941,0.9252506
173,0.9643241,0.035675902
174,0.43650723,0.5634928
175,0.109583735,0.89041626
176,0.905315,0.09468504
177,0.9862087,0.0137913115
178,0.91690063,0.08309937
179,0.69058347,0.30941653
180,0.6590759,0.34092408
181,0.48122722,0.5187728
182,0.03584647,0.9641535
183,0.026109338,0.97389066
184,0.17322761,0.8267724
185,0.31970173,0.68029827
186,0.8227291,0.1772709
187,0.63320595,0.36679405
188,0.017211378,0.9827886
189,0.98621887,0.013781106
190,0.98712766,0.012872343
191,0.004844427,0.9951556
192,0.9283513,0.07164872
193,0.022518635,0.97748137
194,0.009811103,0.9901889
195,0.018915594,0.9810844
196,0.64105684,0.35894316
197,0.47163248,0.5283675
198,0.009616315,0.9903837
199,0.64569086,0.35430914
200,0.054554284,0.9454457
201,0.9524293,0.047570705
202,0.9686318,0.0313682
203,0.9953916,0.0046084193
204,0.95917416,0.040825818
205,0.86703604,0.13296397
206,0.9835428,0.016457211
207,0.34478956,0.65521044
208,0.8429594,0.15704057
209,0.96105313,0.038946845
210,0.6941082,0.3058918
211,0.15311778,0.8468822
212,0.0950405,0.9049595
213,0.0689044,0.9310956
214,0.88114494,0.11885507
215,0.2576838,0.7423162
216,0.8069327,0.1930673
217,0.86671364,0.13328636
218,0.906951,0.09304901
219,0.09939951,0.9006005
220,0.11519778,0.8848022
221,0.93583435,0.064165674
222,0.056361258,0.94363874
223,0.9909781,0.009021908
224,0.6490843,0.35091567
225,0.0023326278,0.9976674
226,0.052591026,0.947409
227,0.45993006,0.54006994
228,0.9950532,0.0049468284
229,0.036097646,0.96390235
230,0.07391763,0.9260824
231,0.41179007,0.5882099
232,0.012745559,0.98725444
233,0.74599993,0.25400004
234,0.9782206,0.021779403
235,0.059255242,0.94074476
236,0.2751639,0.7248361
237,0.839254,0.16074595
238,0.689631,0.310369
239,0.8956011,0.10439889
240,0.03971535,0.96028465
241,0.282574,0.717426
242,0.2420631,0.7579369
243,0.07760024,0.92239976
244,0.5364198,0.4635802
245,0.029604614,0.9703954
246,0.06507927,0.9349207
247,0.9886901,0.011309904
