,0,1
0,0.010770798,0.9892292
1,0.019937217,0.9800628
2,0.80525184,0.19474815
3,0.9470316,0.05296841
4,0.25869507,0.74130493
5,0.9552526,0.044747423
6,0.82371145,0.17628856
7,0.52678275,0.47321722
8,0.9272219,0.0727781
9,0.9508555,0.049144536
10,0.21189594,0.78810406
11,0.029691935,0.97030807
12,0.9656913,0.034308646
13,0.13424772,0.8657523
14,0.98714626,0.012853748
15,0.98123676,0.018763244
16,0.9056871,0.09431292
17,0.8973905,0.102609545
18,0.9947408,0.005259188
19,0.9862133,0.013786687
20,0.6550955,0.34490448
21,0.41131192,0.5886881
22,0.09186953,0.90813047
23,0.40359348,0.5964065
24,0.21400541,0.7859946
25,0.8501964,0.14980356
26,0.031122446,0.96887755
27,0.20167655,0.79832345
28,0.6094705,0.3905295
29,0.0038300157,0.99617
30,0.7893117,0.21068828
31,0.6194781,0.38052192
32,0.7611668,0.23883322
33,0.019876242,0.98012376
34,0.991339,0.008660972
35,0.9323863,0.06761373
36,0.9432571,0.056742936
37,0.97639036,0.023609625
38,0.21022981,0.7897702
39,0.007036507,0.9929635
40,0.0027565956,0.9972434
41,0.9918798,0.008120152
42,0.976417,0.023583023
43,0.73029137,0.26970863
44,0.966802,0.03319797
45,0.05620444,0.94379556
46,0.98667604,0.013323938
47,0.14794403,0.85205597
48,0.93653387,0.06346612
49,0.21650416,0.78349584
50,0.97014403,0.029855961
51,0.97762436,0.022375656
52,0.9305669,0.06943312
53,0.17711705,0.82288295
54,0.0085513,0.9914487
55,0.822937,0.17706296
56,0.837294,0.16270605
57,0.06758267,0.93241733
58,0.6613902,0.33860978
59,0.04360932,0.9563907
60,0.9067129,0.09328711
61,0.9673265,0.032673478
62,0.85055065,0.14944933
63,0.014904678,0.9850953
64,0.9336448,0.06635523
65,0.17348176,0.82651824
66,0.04732436,0.95267564
67,0.0016438365,0.99835616
68,0.36683756,0.63316244
69,0.098745525,0.9012545
70,0.9964349,0.003565093
71,0.018257916,0.9817421
72,0.0026721954,0.9973278
73,0.009061575,0.9909384
74,0.052127182,0.9478728
75,0.9915693,0.008430737
76,0.7365294,0.2634706
77,0.39304137,0.6069586
78,0.15574247,0.84425753
79,0.45344836,0.54655164
80,0.18432426,0.81567574
81,0.75784135,0.24215868
82,0.97898597,0.021014012
83,0.0056596994,0.9943403
84,0.91891956,0.081080444
85,0.21980023,0.78019977
86,0.01463908,0.9853609
87,0.99057996,0.009420048
88,0.9557326,0.04426743
89,0.10124016,0.89875984
90,0.47926092,0.5207391
91,0.0024820566,0.99751794
