,0,1
0,0.028223157,0.97177684
1,0.2642961,0.7357039
2,0.98974013,0.010259887
3,0.2699334,0.7300666
4,0.13384593,0.8661541
5,0.9570363,0.04296367
6,0.7868453,0.2131547
7,0.03569764,0.96430236
8,0.98185503,0.018144967
9,0.9568725,0.043127492
10,0.24357152,0.7564285
11,0.014445186,0.9855548
12,0.6349326,0.36506742
13,0.009340882,0.9906591
14,0.9786665,0.021333491
15,0.97093415,0.02906585
16,0.88662857,0.11337143
17,0.5758016,0.4241984
18,0.9342259,0.06577411
19,0.9815214,0.018478569
20,0.23897618,0.7610238
21,0.2996742,0.7003258
22,0.6750959,0.3249041
23,0.337282,0.662718
24,0.2409845,0.7590155
25,0.9731897,0.026810264
26,0.6586952,0.34130478
27,0.20671743,0.79328257
28,0.1456486,0.8543514
29,0.0011949539,0.99880505
30,0.8891747,0.110825285
31,0.7634847,0.23651531
32,0.8753249,0.12467511
33,0.25619733,0.74380267
34,0.88392895,0.11607106
35,0.9549128,0.045087222
36,0.9992655,0.0007345284
37,0.6697242,0.3302758
38,0.89429635,0.105703644
39,0.15719783,0.84280217
40,0.0052552223,0.9947448
41,0.9100754,0.089924544
42,0.80839,0.19161
43,0.6520072,0.34799278
44,0.9404834,0.059516635
45,0.04389459,0.9561054
46,0.83719045,0.16280954
47,0.7311237,0.26887628
48,0.9902463,0.009753705
49,0.21888608,0.7811139
50,0.5409698,0.4590302
51,0.9993548,0.0006452122
52,0.9457702,0.054229792
53,0.09250182,0.9074982
54,0.4736101,0.5263899
55,0.98761624,0.012383773
56,0.51380515,0.48619488
57,0.49037874,0.50962126
58,0.44532883,0.55467117
59,0.009198964,0.99080104
60,0.68095195,0.31904805
61,0.9448455,0.055154502
62,0.24158823,0.75841177
63,0.12601614,0.87398386
64,0.14052522,0.8594748
65,0.38953835,0.61046165
66,0.08255118,0.9174488
67,0.00086683035,0.99913317
68,0.81203747,0.18796255
69,0.13488191,0.8651181
70,0.7047854,0.2952146
71,0.12111819,0.8788818
72,0.0031861663,0.99681383
73,0.023885846,0.97611415
74,0.7136891,0.2863109
75,0.97273064,0.027269393
76,0.9737236,0.026276385
77,0.18664348,0.8133565
78,0.051802993,0.948197
79,0.20338959,0.7966104
80,0.109083414,0.8909166
81,0.95063347,0.049366515
82,0.8538362,0.14616384
83,0.01764977,0.98235023
84,0.9153059,0.08469411
85,0.06490284,0.93509716
86,0.06855333,0.9314467
87,0.9878178,0.0121821975
88,0.9784229,0.02157712
89,0.22952354,0.77047646
90,0.4282471,0.5717529
91,0.10731304,0.89268696
92,0.15117353,0.84882647
93,0.7017658,0.2982342
94,0.4815966,0.5184034
