,0,1
0,0.23557192,0.7644281
1,0.067799985,0.9322
2,0.5917036,0.4082964
3,0.11278677,0.88721323
4,0.16221726,0.83778274
5,0.9749673,0.02503271
6,0.12741268,0.8725873
7,0.112481,0.887519
8,0.9918682,0.008131821
9,0.8116466,0.18835343
10,0.18363303,0.816367
11,0.06579602,0.934204
12,0.690912,0.30908796
13,0.11673927,0.8832607
14,0.69265157,0.30734843
15,0.7343159,0.2656841
16,0.99535304,0.004646962
17,0.8897655,0.11023453
18,0.9246035,0.07539646
19,0.53146625,0.46853378
20,0.52838695,0.47161308
21,0.53912675,0.46087322
22,0.44368094,0.55631906
23,0.5308519,0.4691481
24,0.106901765,0.89309824
25,0.9260906,0.07390937
26,0.6820428,0.31795722
27,0.24580741,0.7541926
28,0.7851385,0.21486148
29,0.007984757,0.99201524
30,0.273269,0.726731
31,0.7651014,0.23489864
32,0.42262816,0.57737184
33,0.10048652,0.8995135
34,0.8103834,0.1896166
35,0.90187716,0.098122805
36,0.998276,0.0017240281
37,0.85421085,0.14578913
38,0.84599745,0.15400255
39,0.065096855,0.93490314
40,0.0032851696,0.99671483
41,0.6169188,0.38308117
42,0.7863852,0.2136148
43,0.9125576,0.08744242
44,0.9814431,0.018556884
45,0.15607828,0.8439217
46,0.9322998,0.067700215
47,0.7016577,0.2983423
48,0.7067846,0.29321536
49,0.07160866,0.92839134
50,0.5959988,0.40400118
51,0.9303748,0.06962521
52,0.96359116,0.036408845
53,0.2273199,0.7726801
54,0.073609054,0.92639095
55,0.8786707,0.121329315
56,0.13559449,0.8644055
57,0.7559959,0.24400407
58,0.38490307,0.6150969
59,0.40983492,0.5901651
60,0.1846407,0.8153593
61,0.57940924,0.42059073
62,0.67717946,0.32282054
63,0.21243727,0.7875627
64,0.65547293,0.34452707
65,0.05625409,0.9437459
66,0.2002526,0.7997474
67,0.00096702576,0.999033
68,0.92385995,0.07614006
69,0.09171313,0.90828687
70,0.71370506,0.28629494
71,0.46287203,0.537128
72,0.0020420551,0.99795794
73,0.364914,0.635086
74,0.43995118,0.5600488
75,0.97360444,0.026395552
76,0.9292736,0.070726424
77,0.32872987,0.67127013
78,0.080678344,0.91932166
79,0.15676433,0.8432357
80,0.23960572,0.7603943
81,0.6242881,0.37571195
82,0.8662831,0.13371688
83,0.11779249,0.8822075
84,0.41856754,0.58143246
85,0.18503875,0.81496125
86,0.25292665,0.74707335
87,0.9278526,0.07214741
88,0.9834343,0.016565703
89,0.2577505,0.7422495
90,0.69606745,0.30393255
91,0.010795414,0.9892046
92,0.034368396,0.9656316
93,0.97606486,0.023935156
94,0.97201174,0.027988244
95,0.89687324,0.10312677
96,0.057259917,0.9427401
97,0.62422466,0.37577537
98,0.95030713,0.049692873
99,0.9700875,0.029912474
100,0.09479469,0.9052053
101,0.038109362,0.96189064
102,0.9897212,0.010278832
103,0.2449078,0.7550922
104,0.9661776,0.03382239
105,0.7789261,0.22107391
106,0.7088281,0.2911719
107,0.96510834,0.034891658
108,0.644495,0.35550502
109,0.91174877,0.08825126
110,0.18502933,0.8149707
111,0.5111898,0.48881015
112,0.11493111,0.8850689
113,0.022766232,0.97723377
114,0.22135651,0.7786435
115,0.16989386,0.83010614
116,0.005297005,0.994703
117,0.01804912,0.9819509
118,0.47174573,0.5282543
119,0.8462234,0.1537766
120,0.006931305,0.9930687
121,0.092175126,0.9078249
122,0.33265233,0.66734767
123,0.108370304,0.8916297
124,0.59626925,0.40373072
125,0.053135037,0.94686496
126,0.33412343,0.66587657
127,0.98284584,0.017154144
128,0.12173617,0.87826383
129,0.9442746,0.05572538
130,0.15567666,0.84432334
131,0.12294006,0.87705994
132,0.92242956,0.07757045
133,0.23195761,0.7680424
134,0.6400837,0.35991633
135,0.6586276,0.34137237
136,0.19895649,0.8010435
137,0.95802456,0.041975465
138,0.8823298,0.117670186
139,0.38529134,0.61470866
140,0.95448214,0.045517884
141,0.02887261,0.9711274
142,0.8855515,0.114448495
143,0.725641,0.274359
144,0.0997498,0.9002502
145,0.92439425,0.075605735
146,0.93569183,0.064308144
147,0.85518235,0.14481764
148,0.13539612,0.8646039
149,0.921992,0.07800802
150,0.8004622,0.19953783
151,0.5204925,0.4795075
152,0.89865047,0.10134955
153,0.6308869,0.36911306
154,0.29724014,0.70275986
155,0.61297303,0.38702697
156,0.93189406,0.06810591
157,0.068189025,0.931811
158,0.40993893,0.59006107
159,0.19632351,0.8036765
160,0.6065161,0.39348388
161,0.93680704,0.06319294
162,0.6328838,0.36711618
163,0.13879836,0.86120164
164,0.78092563,0.21907437
165,0.048797727,0.9512023
166,0.7289628,0.27103725
167,0.80980307,0.19019693
168,0.97261655,0.02738347
169,0.9803743,0.019625716
170,0.25021803,0.74978197
171,0.48786795,0.51213205
172,0.10093635,0.89906365
173,0.8581112,0.14188878
174,0.23608917,0.76391083
175,0.046638608,0.9533614
176,0.93903816,0.06096182
177,0.941612,0.05838797
178,0.8806678,0.1193322
179,0.74345905,0.25654095
180,0.8574536,0.14254645
181,0.87230515,0.12769486
182,0.26650137,0.73349863
183,0.05174029,0.9482597
184,0.5504922,0.44950777
185,0.6288617,0.37113827
186,0.67314005,0.32685998
187,0.86125326,0.13874674
188,0.12022203,0.87977797
189,0.98553365,0.014466346
190,0.18303251,0.8169675
191,0.036984324,0.9630157
192,0.71734524,0.28265473
193,0.2552054,0.7447946
194,0.16845554,0.83154446
195,0.057543635,0.94245636
196,0.8428156,0.15718444
197,0.49318367,0.5068163
198,0.0041207075,0.9958793
199,0.75967264,0.24032739
200,0.012017906,0.9879821
201,0.9861891,0.013810891
202,0.91355145,0.086448565
203,0.9713761,0.028623853
204,0.536067,0.463933
205,0.8976881,0.10231192
206,0.96074474,0.03925529
207,0.21687824,0.78312176
208,0.7804035,0.21959648
209,0.9660259,0.033974096
210,0.49818987,0.50181013
