,0,1
0,0.020646214,0.9793538
1,0.64861053,0.35138947
2,0.88726443,0.112735584
3,0.19469374,0.80530626
4,0.43686658,0.5631334
5,0.99789697,0.0021030398
6,0.8857736,0.114226416
7,0.47321337,0.5267866
8,0.9371979,0.06280209
9,0.9648606,0.035139356
10,0.24939466,0.75060534
11,0.0032515526,0.99674845
12,0.94466865,0.05533132
13,0.011581004,0.988419
14,0.8778696,0.12213038
15,0.97099143,0.029008595
16,0.97116274,0.028837236
17,0.8369946,0.1630054
18,0.9916686,0.008331436
19,0.996959,0.0030410488
20,0.13182032,0.8681797
21,0.7243135,0.2756865
22,0.38957208,0.6104279
23,0.38840985,0.61159015
24,0.9241685,0.07583147
25,0.96976155,0.030238427
26,0.3396752,0.6603248
27,0.8902995,0.109700516
28,0.84830356,0.15169644
29,0.009939671,0.9900603
30,0.6383226,0.36167738
31,0.9256529,0.074347064
32,0.7084397,0.2915603
33,0.08432418,0.9156758
34,0.9385801,0.061419886
35,0.9334675,0.066532515
36,0.9983988,0.00160119
37,0.56674767,0.43325236
38,0.80716467,0.19283535
39,0.061560452,0.93843955
40,0.0007824898,0.9992175
41,0.95203143,0.047968544
42,0.8697673,0.13023268
43,0.56093735,0.43906265
44,0.56770253,0.43229747
45,0.12802029,0.8719797
46,0.61865485,0.38134515
47,0.10947448,0.8905255
48,0.9273186,0.0726814
49,0.110845804,0.8891542
50,0.8113776,0.18862242
51,0.9885658,0.011434207
52,0.8826513,0.117348686
53,0.3727612,0.6272388
54,0.41289175,0.58710825
55,0.60528433,0.39471567
56,0.66233706,0.3376629
57,0.3155713,0.6844287
58,0.27683645,0.72316355
59,0.62363315,0.37636682
60,0.6203966,0.3796034
61,0.4784128,0.5215872
62,0.9663264,0.03367361
63,0.037538648,0.96246135
64,0.40792143,0.59207857
65,0.40245724,0.59754276
66,0.6474287,0.3525713
67,0.005835235,0.99416476
68,0.84850556,0.15149446
69,0.0586558,0.9413442
70,0.80380213,0.1961979
71,0.13641846,0.86358154
72,0.007087171,0.9929128
73,0.8829951,0.11700487
74,0.42119396,0.57880604
75,0.9306402,0.06935977
76,0.96930444,0.03069558
77,0.14164227,0.8583577
78,0.6195903,0.38040972
79,0.060286105,0.9397139
80,0.2019937,0.7980063
81,0.482311,0.517689
82,0.8794748,0.1205252
83,0.384304,0.615696
84,0.7699487,0.23005128
85,0.3586594,0.6413406
86,0.070872605,0.9291274
87,0.9858518,0.014148184
88,0.98274845,0.017251562
89,0.15999317,0.8400068
90,0.5816649,0.4183351
91,0.12723106,0.87276894
92,0.31386918,0.6861308
93,0.20562506,0.79437494
94,0.8690826,0.13091737
95,0.9895307,0.010469323
96,0.1590054,0.8409946
97,0.22264457,0.77735543
98,0.96842444,0.03157557
99,0.99791527,0.002084727
100,0.042039096,0.9579609
101,0.017995238,0.98200476
102,0.9908869,0.009113099
103,0.10894352,0.8910565
104,0.63449,0.36550996
105,0.33383822,0.6661618
106,0.6547042,0.34529582
107,0.9794565,0.020543514
108,0.95773673,0.042263262
109,0.9515926,0.048407365
110,0.45153373,0.54846627
111,0.5278076,0.47219238
112,0.12742245,0.87257755
113,0.0014902949,0.9985097
114,0.14506108,0.8549389
115,0.6375227,0.36247727
116,0.013352096,0.9866479
117,0.25578552,0.7442145
118,0.9969071,0.0030929043
119,0.8649477,0.13505235
120,0.13296688,0.8670331
121,0.01201272,0.9879873
122,0.16239762,0.8376024
123,0.31005478,0.6899452
124,0.6021291,0.3978709
125,0.008041501,0.9919585
126,0.60905486,0.39094514
127,0.92727536,0.07272463
128,0.2702896,0.7297104
129,0.95154464,0.048455335
130,0.095586956,0.90441304
131,0.31086528,0.6891347
132,0.9910022,0.00899781
133,0.16056567,0.8394343
134,0.41909373,0.5809063
135,0.65997744,0.3400226
136,0.1908338,0.8091662
137,0.8653046,0.13469544
138,0.025967658,0.97403234
139,0.83414817,0.16585182
140,0.8698214,0.13017859
141,0.004061222,0.9959388
142,0.92548126,0.07451874
143,0.32396567,0.67603433
144,0.0017716289,0.9982284
145,0.7463987,0.2536013
146,0.9602336,0.03976639
147,0.9139147,0.08608531
148,0.044469297,0.9555307
149,0.97783047,0.022169545
150,0.92322254,0.07677744
151,0.41273552,0.5872645
152,0.36086094,0.63913906
153,0.78494734,0.21505268
154,0.20586479,0.7941352
155,0.88870686,0.11129315
156,0.9891631,0.010836875
157,0.04760194,0.95239806
158,0.24565715,0.75434285
159,0.053963184,0.9460368
160,0.78745204,0.21254797
161,0.84107804,0.15892194
162,0.9038147,0.0961853
163,0.6683953,0.33160472
164,0.9815884,0.01841158
165,0.0748657,0.9251343
166,0.6857405,0.31425953
167,0.907187,0.09281301
168,0.95997006,0.040029928
169,0.9756328,0.02436719
170,0.074845076,0.9251549
171,0.5821961,0.41780388
172,0.123479486,0.8765205
173,0.7901354,0.20986459
174,0.24968028,0.7503197
175,0.015758336,0.98424166
176,0.9788439,0.021156043
177,0.9950075,0.0049924753
178,0.5203142,0.47968575
179,0.8002334,0.19976656
180,0.82353723,0.1764628
181,0.9192216,0.08077843
182,0.069242,0.930758
183,0.0024556518,0.99754435
184,0.25996548,0.7400345
185,0.4322176,0.5677824
186,0.95297956,0.04702045
187,0.23557997,0.76442003
188,0.007853091,0.9921469
189,0.958042,0.041957986
190,0.87039953,0.12960047
191,0.010063291,0.9899367
192,0.47745603,0.52254397
193,0.15306109,0.8469389
194,0.01321131,0.9867887
195,0.83554506,0.16445495
196,0.052956223,0.9470438
197,0.7457373,0.25426266
198,0.0008378029,0.9991622
199,0.038246512,0.9617535
200,0.006497085,0.9935029
201,0.9495607,0.05043932
202,0.9274969,0.072503075
203,0.9928816,0.007118405
204,0.8305917,0.16940834
205,0.8318536,0.16814636
206,0.97148234,0.028517654
207,0.07815832,0.9218417
208,0.97971296,0.020287022
209,0.9128634,0.087136626
210,0.59180474,0.4081953
211,0.0902887,0.9097113
212,0.7188308,0.28116918
213,0.053688228,0.9463118
214,0.96229905,0.037700966
215,0.41916215,0.58083785
216,0.47202176,0.52797824
217,0.96047896,0.039521053
218,0.7546117,0.24538833
219,0.5714654,0.42853463
220,0.3852201,0.6147799
221,0.6286311,0.37136886
222,0.19459653,0.8054035
223,0.9791934,0.020806616
224,0.25876445,0.74123555
225,0.005006492,0.9949935
226,0.9050475,0.094952516
227,0.72446084,0.27553916
228,0.9831332,0.016866818
229,0.009408414,0.9905916
230,0.5098921,0.49010792
231,0.92922926,0.07077075
232,0.041051507,0.9589485
233,0.062098384,0.9379016
234,0.5538645,0.4461355
235,0.03629732,0.9637027
236,0.39701515,0.60298485
237,0.1632573,0.8367427
238,0.16390586,0.83609414
239,0.38754928,0.6124507
240,0.055665135,0.94433486
241,0.5978118,0.40218818
242,0.281403,0.718597
243,0.735672,0.26432797
244,0.3535416,0.6464584
245,0.5916525,0.40834752
246,0.04788786,0.95211214
247,0.8081272,0.19187278
248,0.56260633,0.43739364
249,0.9428704,0.05712965
250,0.7929136,0.20708638
251,0.23134816,0.76865184
252,0.8974571,0.10254288
253,0.73550165,0.26449832
254,0.00914979,0.9908502
255,0.81815916,0.18184085
256,0.49604243,0.50395757
257,0.03992933,0.96007067
258,0.9967754,0.0032246234
259,0.6236093,0.37639067
260,0.73997575,0.26002425
261,0.8965997,0.103400305
262,0.028875291,0.9711247
263,0.97522014,0.024779832
264,0.028044224,0.9719558
265,0.11226916,0.88773084
266,0.27508193,0.72491807
267,0.06752497,0.93247503
268,0.4868192,0.5131808
269,0.7654667,0.23453331
270,0.9911511,0.008848919
271,0.06310421,0.9368958
272,0.14025587,0.85974413
273,0.44739574,0.55260426
274,0.08511174,0.91488826
275,0.17264324,0.82735676
276,0.96177846,0.038221546
277,0.92521805,0.07478197
278,0.43297267,0.56702733
279,0.38829625,0.61170375
280,0.035559177,0.9644408
281,0.744385,0.255615
282,0.85749996,0.14250004
283,0.360286,0.639714
284,0.32842034,0.67157966
285,0.97147053,0.028529491
286,0.03250903,0.967491
287,0.7751972,0.22480279
288,0.094863355,0.90513664
289,0.9876,0.012399961
290,0.26496542,0.7350346
291,0.48921973,0.5107803
292,0.01879251,0.9812075
293,0.15129668,0.8487033
294,0.63832307,0.36167696
295,0.9866267,0.013373326
296,0.18358743,0.81641257
297,0.2578426,0.7421574
298,0.023850083,0.9761499
299,0.04068917,0.9593108
300,0.35111403,0.64888597
301,0.8861777,0.1138223
302,0.15868938,0.8413106
303,0.010770261,0.98922974
304,0.8469966,0.1530034
305,0.8405379,0.1594621
306,0.015452445,0.98454756
307,0.9304079,0.0695921
308,0.496791,0.503209
