,0,1
0,0.33103144,0.66896856
1,0.13604724,0.86395276
2,0.6194384,0.3805616
3,0.27722162,0.7227784
4,0.37058973,0.62941027
5,0.9514154,0.048584566
6,0.46606475,0.53393525
7,0.09698349,0.9030165
8,0.5069938,0.49300626
9,0.80432546,0.19567455
10,0.76939356,0.23060644
11,0.29813296,0.70186704
12,0.9681218,0.03187816
13,0.11410236,0.88589764
14,0.80030155,0.19969846
15,0.34561676,0.65438324
16,0.97581744,0.024182566
17,0.7275009,0.27249905
18,0.88785076,0.11214925
19,0.6998676,0.30013242
20,0.06688738,0.9331126
21,0.38127667,0.61872333
22,0.20664752,0.7933525
23,0.90193963,0.09806037
24,0.8978282,0.102171786
25,0.07632291,0.9236771
26,0.1608795,0.8391205
27,0.5580708,0.4419292
28,0.7012212,0.2987788
29,0.16556835,0.83443165
30,0.23996317,0.7600368
31,0.28855956,0.71144044
32,0.5577817,0.44221827
33,0.31076068,0.6892393
34,0.66559523,0.33440477
35,0.08211005,0.91788995
36,0.8144693,0.18553074
37,0.9417092,0.058290783
38,0.52969337,0.47030666
39,0.22567058,0.7743294
40,0.45091534,0.54908466
41,0.69383,0.30617002
42,0.8564262,0.14357384
43,0.39840025,0.60159975
44,0.9673266,0.032673404
45,0.648875,0.351125
46,0.7805644,0.21943554
47,0.6607155,0.33928448
48,0.9501457,0.04985425
49,0.03279698,0.967203
50,0.843647,0.15635301
51,0.65664476,0.34335524
52,0.94872785,0.051272128
53,0.09222758,0.9077724
54,0.11161965,0.88838035
55,0.84649533,0.15350465
56,0.3288334,0.6711666
57,0.23441154,0.76558846
58,0.16649723,0.83350277
59,0.203946,0.796054
60,0.2558288,0.7441712
61,0.33143568,0.6685643
62,0.19083863,0.80916137
63,0.81851906,0.18148093
64,0.57474244,0.42525756
65,0.18452466,0.81547534
66,0.6756922,0.32430777
67,0.111760736,0.88823926
68,0.49312466,0.50687534
69,0.7395768,0.26042318
70,0.8460842,0.15391584
71,0.592341,0.407659
72,0.033214986,0.966785
73,0.7219081,0.27809194
74,0.50459254,0.4954075
75,0.83829653,0.16170348
76,0.2933511,0.7066489
77,0.693912,0.306088
78,0.6969378,0.30306217
79,0.44903487,0.55096513
80,0.7510427,0.24895729
81,0.8921896,0.1078104
82,0.956242,0.043757983
83,0.052874207,0.9471258
84,0.5606921,0.43930793
85,0.18142718,0.8185728
86,0.019783795,0.9802162
87,0.25349873,0.74650127
88,0.72878325,0.27121672
89,0.054804087,0.9451959
90,0.48063076,0.51936924
91,0.1446945,0.8553055
92,0.028505862,0.97149414
93,0.75791246,0.24208753
94,0.061445653,0.93855435
95,0.94497234,0.05502764
96,0.7141074,0.28589258
97,0.62160516,0.37839484
98,0.55384886,0.4461511
99,0.6686126,0.3313874
100,0.08934891,0.9106511
101,0.038749754,0.96125025
102,0.23430502,0.765695
103,0.6357331,0.36426684
104,0.6961706,0.30382937
105,0.90009236,0.09990764
106,0.5230169,0.47698307
107,0.707127,0.292873
108,0.40344775,0.59655225
109,0.0872761,0.9127239
110,0.24242884,0.75757116
111,0.42081153,0.57918847
112,0.84108603,0.158914
113,0.5895591,0.41044095
114,0.32144475,0.67855525
115,0.88339007,0.11660996
116,0.6468795,0.3531205
117,0.092920005,0.90708
118,0.7678721,0.23212793
119,0.91737366,0.08262634
120,0.07984841,0.9201516
121,0.15686995,0.84313005
122,0.83829653,0.16170348
123,0.10855526,0.89144474
124,0.340232,0.659768
125,0.11878526,0.88121474
126,0.7869581,0.21304193
127,0.7139345,0.28606552
128,0.25826055,0.74173945
129,0.31302416,0.68697584
130,0.86349624,0.13650377
131,0.3920616,0.6079384
132,0.7231544,0.27684557
133,0.046304226,0.9536958
134,0.30525923,0.6947408
135,0.20715219,0.7928478
136,0.12519813,0.8748019
137,0.7845431,0.21545692
138,0.77864075,0.22135922
139,0.9543949,0.045605134
140,0.38517636,0.61482364
141,0.10258657,0.89741343
142,0.33623773,0.6637623
143,0.73998713,0.26001287
144,0.8938582,0.10614181
145,0.3416537,0.6583463
146,0.89305454,0.106945455
147,0.6103009,0.38969913
148,0.28864288,0.7113571
149,0.20278198,0.797218
150,0.44903487,0.55096513
151,0.60953885,0.39046115
152,0.7702471,0.22975287
153,0.7959571,0.20404291
154,0.22962224,0.77037776
155,0.8325533,0.16744667
156,0.6256969,0.37430307
157,0.33819622,0.6618038
158,0.4196915,0.5803085
159,0.17527133,0.82472867
160,0.13249558,0.8675044
161,0.20148331,0.7985167
162,0.17560285,0.82439715
163,0.040794194,0.9592058
164,0.9541682,0.045831792
165,0.22491181,0.7750882
166,0.8238102,0.17618977
167,0.6597896,0.34021038
168,0.61978984,0.38021013
169,0.7005937,0.2994063
170,0.5368311,0.46316892
171,0.8590043,0.1409957
172,0.042161047,0.95783895
173,0.9119988,0.08800118
174,0.5837239,0.4162761
175,0.338413,0.661587
176,0.28963345,0.71036655
177,0.34799904,0.65200096
178,0.5797008,0.42029917
179,0.8337516,0.16624838
180,0.51991737,0.4800826
181,0.34847844,0.65152156
182,0.78474456,0.21525542
183,0.2513932,0.7486068
184,0.7108331,0.28916693
185,0.5199221,0.48007792
186,0.86997974,0.13002026
187,0.94883126,0.051168755
188,0.13808417,0.8619158
189,0.98350304,0.016496962
190,0.86997974,0.13002026
191,0.20484352,0.7951565
192,0.75888973,0.24111027
193,0.39969546,0.60030454
194,0.050804317,0.9491957
195,0.17944616,0.82055384
196,0.6508415,0.34915853
197,0.6214845,0.37851545
198,0.14863771,0.8513623
199,0.6787139,0.3212861
200,0.17615491,0.8238451
201,0.9524404,0.047559634
202,0.6821827,0.31781727
203,0.7754533,0.22454664
204,0.5054646,0.4945354
205,0.9569027,0.04309734
206,0.9303238,0.06967622
207,0.65246856,0.34753144
208,0.7630699,0.23693007
209,0.8599679,0.14003213
210,0.38765764,0.61234236
211,0.7973104,0.20268957
