,0,1
0,0.019516706,0.9804833
1,0.032844603,0.9671554
2,0.8431912,0.15680878
3,0.9905761,0.009423912
4,0.46809042,0.5319096
5,0.99710506,0.0028949494
6,0.8865684,0.11343157
7,0.8668386,0.13316144
8,0.96474206,0.035257906
9,0.9942167,0.0057833297
10,0.315722,0.684278
11,0.0044270754,0.9955729
12,0.9862003,0.013799732
13,0.020513117,0.9794869
14,0.9804108,0.019589216
15,0.9250949,0.07490512
16,0.9500934,0.04990662
17,0.7542688,0.24573119
18,0.96656096,0.03343907
19,0.9977754,0.002224628
20,0.9164452,0.08355479
21,0.006698489,0.9933015
22,0.08799106,0.91200894
23,0.16457182,0.8354282
24,0.45726275,0.54273725
25,0.73454297,0.265457
26,0.5421442,0.45785585
27,0.051979244,0.94802076
28,0.74988735,0.25011265
29,0.0016056895,0.9983943
30,0.98318243,0.01681758
31,0.9587061,0.041293927
32,0.9065816,0.09341841
33,0.020727813,0.9792722
34,0.96934986,0.03065013
35,0.94800484,0.05199515
36,0.9869236,0.013076402
37,0.47579545,0.52420455
38,0.8377671,0.16223288
39,0.016328156,0.98367184
40,0.0014858842,0.9985141
41,0.9542366,0.04576337
42,0.98403835,0.015961677
43,0.2920025,0.7079975
44,0.7962271,0.20377287
45,0.020226419,0.9797736
46,0.9509212,0.049078844
47,0.4132964,0.5867036
48,0.98388815,0.016111875
49,0.0031998158,0.9968002
50,0.9138151,0.08618493
51,0.9529762,0.047023788
52,0.9943716,0.005628399
53,0.053389788,0.9466102
54,0.27364093,0.72635907
55,0.6022675,0.3977325
56,0.22971779,0.7702822
57,0.019885242,0.98011476
58,0.90166765,0.098332345
59,0.020430982,0.979569
60,0.12465054,0.87534946
61,0.6808975,0.31910256
62,0.80504555,0.19495444
63,0.0149559975,0.985044
64,0.8853952,0.11460479
65,0.72708356,0.2729164
66,0.18291503,0.81708497
67,0.0038368702,0.99616313
68,0.8107403,0.18925971
69,0.3830529,0.6169471
70,0.9329744,0.06702561
71,0.23113376,0.76886624
72,0.00083994865,0.99916005
73,0.057624757,0.94237524
74,0.2510144,0.7489856
75,0.9948703,0.005129712
76,0.7298038,0.27019623
77,0.06585938,0.9341406
78,0.057435393,0.9425646
79,0.6338779,0.36612213
80,0.20746255,0.79253745
81,0.94375604,0.056243952
82,0.9474218,0.052578226
83,0.028641641,0.97135836
84,0.98465383,0.015346185
85,0.20461547,0.7953845
86,0.025981784,0.9740182
87,0.9924334,0.0075665885
88,0.9579974,0.042002607
89,0.74936825,0.25063175
90,0.5421717,0.45782828
91,0.018982053,0.98101795
92,0.020260751,0.97973925
93,0.63171977,0.36828023
94,0.53001785,0.46998215
95,0.84440356,0.15559644
96,0.044042528,0.9559575
97,0.076027155,0.92397285
98,0.9072634,0.09273657
99,0.9945089,0.0054910732
100,0.03462553,0.96537447
101,0.003308177,0.9966918
102,0.9191602,0.08083982
103,0.6602142,0.33978578
104,0.9866801,0.013319909
105,0.97433156,0.02566846
106,0.896151,0.10384899
107,0.9796873,0.02031272
108,0.3905204,0.6094796
109,0.049966276,0.9500337
110,0.25524688,0.7447531
111,0.9360803,0.06391972
112,0.23295069,0.7670493
113,0.0035455227,0.9964545
114,0.59499824,0.40500173
115,0.0463413,0.9536587
116,0.0019438267,0.9980562
117,0.05214721,0.9478528
118,0.9795213,0.020478744
119,0.48000687,0.5199931
120,0.00607121,0.9939288
121,0.002619326,0.9973807
122,0.14973801,0.850262
123,0.09247297,0.907527
124,0.8335362,0.1664638
125,0.0055889487,0.99441105
126,0.13665873,0.8633413
127,0.9621184,0.03788161
128,0.18817359,0.8118264
129,0.95557535,0.04442468
130,0.8533797,0.14662029
131,0.07238662,0.9276134
132,0.8438194,0.15618065
133,0.0631628,0.9368372
134,0.07040942,0.9295906
135,0.09344435,0.90655565
136,0.2548353,0.7451647
137,0.89687884,0.10312118
138,0.8222648,0.17773521
139,0.9394962,0.06050378
140,0.10967171,0.8903283
141,0.0016025901,0.9983974
142,0.96509796,0.03490204
143,0.27030075,0.72969925
144,0.038383663,0.96161634
145,0.6826952,0.3173048
146,0.8981278,0.101872176
147,0.9474355,0.0525645
148,0.021272004,0.978728
149,0.7236916,0.27630842
150,0.823274,0.17672598
151,0.6600357,0.33996424
152,0.9837876,0.01621242
153,0.87964517,0.12035484
154,0.044596493,0.9554035
155,0.85929155,0.14070845
156,0.9137169,0.08628306
157,0.061468065,0.93853194
158,0.07968444,0.92031556
159,0.017246604,0.9827534
160,0.8597702,0.1402298
161,0.91675776,0.08324224
162,0.47047645,0.52952355
163,0.33820283,0.66179717
164,0.97855085,0.021449137
165,0.16688544,0.83311456
166,0.99272555,0.007274442
167,0.8406783,0.15932173
168,0.983716,0.016283983
169,0.99606496,0.0039350204
170,0.083427906,0.9165721
171,0.9337808,0.06621922
172,0.048908293,0.9510917
173,0.9476576,0.05234242
174,0.06962687,0.93037313
175,0.031873584,0.9681264
176,0.995802,0.00419804
177,0.9975146,0.0024854098
178,0.99228704,0.0077129477
179,0.8737225,0.12627749
180,0.9789528,0.02104716
181,0.76487243,0.23512755
182,0.16488355,0.83511645
183,0.013401508,0.9865985
184,0.9010777,0.09892231
185,0.08373839,0.9162616
186,0.90924364,0.09075638
187,0.7347774,0.2652226
188,0.0016930103,0.998307
189,0.9943155,0.0056845243
190,0.9212729,0.078727156
191,0.004000306,0.9959997
192,0.7993083,0.2006917
193,0.021719933,0.97828007
194,0.049155295,0.9508447
195,0.5668131,0.43318686
196,0.95668983,0.043310136
197,0.13149726,0.86850274
198,0.014169395,0.9858306
199,0.020907044,0.97909296
200,0.002606392,0.9973936
201,0.98386943,0.01613054
202,0.4777856,0.5222144
203,0.9954168,0.004583172
204,0.9055965,0.094403505
205,0.9502952,0.049704764
206,0.9784372,0.02156279
207,0.008803129,0.9911969
208,0.64686024,0.35313973
209,0.93614256,0.06385744
210,0.7036912,0.29630882
211,0.7342671,0.26573285
212,0.21275145,0.78724855
213,0.0029459,0.9970541
214,0.92714816,0.07285185
215,0.20991987,0.79008013
216,0.5216955,0.47830454
