,0,1
0,0.043675244,0.95632476
1,0.027305841,0.97269416
2,0.7116909,0.2883091
3,0.7981362,0.20186384
4,0.19131607,0.80868393
5,0.99401975,0.0059802365
6,0.66186786,0.33813217
7,0.7949814,0.20501858
8,0.9871056,0.012894373
9,0.902332,0.097667985
10,0.09633356,0.90366644
11,0.10010123,0.89989877
12,0.90592706,0.09407293
13,0.07393712,0.9260629
14,0.9345196,0.065480396
15,0.5771642,0.42283583
16,0.88486576,0.11513427
17,0.9515023,0.048497677
18,0.9019671,0.098032914
19,0.98596,0.0140399905
20,0.6016628,0.3983372
21,0.61637676,0.38362327
22,0.23197901,0.768021
23,0.49195486,0.50804514
24,0.8613319,0.1386681
25,0.7902562,0.20974378
26,0.63226163,0.36773837
27,0.5302305,0.46976948
28,0.39515334,0.60484666
29,0.0014322996,0.9985677
30,0.57635033,0.4236497
31,0.9228366,0.07716339
32,0.3979422,0.6020578
33,0.17331707,0.8266829
34,0.89095026,0.10904976
35,0.9839827,0.016017307
36,0.9981005,0.001899474
37,0.9396781,0.060321923
38,0.68066645,0.31933358
39,0.15010983,0.8498902
40,0.041100383,0.9588996
41,0.7447287,0.25527132
42,0.74383616,0.25616387
43,0.0755316,0.9244684
44,0.8468785,0.15312149
45,0.01763618,0.9823638
46,0.4364403,0.5635597
47,0.37107474,0.62892526
48,0.96021783,0.039782144
49,0.10257262,0.8974274
50,0.41855574,0.58144426
51,0.9648484,0.035151612
52,0.92926407,0.07073594
53,0.28485078,0.7151492
54,0.5095892,0.49041083
55,0.6370823,0.36291772
56,0.19722766,0.80277234
57,0.45988595,0.54011405
58,0.6830912,0.31690878
59,0.06444627,0.9355537
60,0.064986646,0.93501335
61,0.35036594,0.64963406
62,0.9254198,0.07458019
63,0.025354862,0.97464514
64,0.43800074,0.56199926
65,0.102382004,0.897618
66,0.21305013,0.7869499
67,0.0009415746,0.9990584
68,0.5842432,0.41575685
69,0.10282612,0.8971739
70,0.5160435,0.48395652
71,0.2349419,0.7650581
72,0.00068080425,0.9993192
73,0.837995,0.16200499
74,0.21347207,0.78652793
75,0.99758977,0.0024102519
76,0.7982204,0.20177962
77,0.023535073,0.9764649
78,0.079524994,0.920475
79,0.26718062,0.7328194
80,0.043227732,0.95677227
81,0.24968612,0.7503139
82,0.9213846,0.07861546
83,0.09199333,0.90800667
84,0.59778154,0.40221843
85,0.043047965,0.95695204
86,0.052675664,0.94732434
87,0.9317485,0.06825149
88,0.9824059,0.017594108
89,0.5328282,0.46717182
90,0.50264,0.49736
91,0.021650791,0.9783492
92,0.072105825,0.9278942
93,0.15530688,0.8446931
94,0.9681086,0.031891428
95,0.9349221,0.065077886
96,0.104092956,0.89590704
97,0.27256584,0.72743416
98,0.9086011,0.09139887
99,0.9980753,0.0019246716
100,0.11323464,0.88676536
101,0.06768197,0.93231803
102,0.99485517,0.0051448485
103,0.5654259,0.4345741
104,0.39951402,0.600486
105,0.2588266,0.7411734
106,0.8192208,0.18077922
107,0.9502567,0.049743295
108,0.39967853,0.6003215
109,0.8059819,0.19401816
110,0.13117194,0.86882806
111,0.36539465,0.63460535
112,0.08505523,0.91494477
113,0.028788626,0.9712114
114,0.1286217,0.8713783
