,0,1
0,0.008136272,0.9918637
1,0.025389493,0.9746105
2,0.97911674,0.020883236
3,0.9904452,0.009554787
4,0.7930991,0.2069009
5,0.9939176,0.0060824296
6,0.98608553,0.013914451
7,0.88355714,0.11644286
8,0.8783688,0.12163123
9,0.9979531,0.0020468985
10,0.2328279,0.7671721
11,0.0019866228,0.9980134
12,0.90659165,0.093408346
13,0.017885864,0.98211414
14,0.9925809,0.0074190795
15,0.9886702,0.011329842
16,0.8145007,0.1854993
17,0.90527505,0.09472495
18,0.99225897,0.0077410443
19,0.9955949,0.0044050706
20,0.52036726,0.47963277
21,0.06480807,0.9351919
22,0.023787796,0.9762122
23,0.3335815,0.6664185
24,0.5689032,0.43109682
25,0.99206996,0.007930064
26,0.696833,0.303167
27,0.02635771,0.9736423
28,0.26845604,0.73154396
29,0.0015332103,0.9984668
30,0.7877698,0.21223024
31,0.9704689,0.02953113
32,0.9242396,0.07576043
33,0.05738479,0.9426152
34,0.98797673,0.012023296
35,0.98899037,0.011009614
36,0.99681455,0.0031854499
37,0.88365954,0.116340436
38,0.15444338,0.8455566
39,0.03867495,0.96132505
40,0.010488808,0.9895112
41,0.95077235,0.04922768
42,0.9538877,0.046112284
43,0.68454075,0.31545925
44,0.93003774,0.069962285
45,0.25230193,0.74769807
46,0.8129736,0.1870264
47,0.89773667,0.10226331
48,0.9355196,0.06448042
49,0.0074697137,0.9925303
50,0.92142135,0.07857866
51,0.99942255,0.0005774568
52,0.96643203,0.03356795
53,0.016155303,0.9838447
54,0.6478902,0.35210982
55,0.7512198,0.2487802
56,0.58452916,0.41547084
57,0.03145486,0.96854514
58,0.7585871,0.24141288
59,0.011515796,0.9884842
60,0.12939966,0.87060034
61,0.96008617,0.039913855
62,0.48618466,0.51381534
63,0.0011619925,0.998838
64,0.8682364,0.1317636
65,0.9798492,0.020150756
66,0.24195963,0.75804037
67,0.010634422,0.9893656
68,0.84365237,0.15634763
69,0.08131623,0.91868377
70,0.8114271,0.1885729
71,0.8294531,0.17054686
72,0.00069761276,0.9993024
73,0.02463913,0.9753609
74,0.5206955,0.4793045
75,0.95272845,0.04727155
76,0.9012453,0.0987547
77,0.034591615,0.9654084
78,0.031243384,0.9687566
79,0.09247583,0.90752417
80,0.18321544,0.81678456
81,0.9717957,0.028204344
82,0.99003273,0.00996729
83,0.03433168,0.9656683
84,0.68900526,0.3109947
85,0.29736823,0.7026318
86,0.14321035,0.85678965
87,0.9178481,0.08215187
88,0.97327274,0.026727244
89,0.26941758,0.7305824
90,0.07712746,0.92287254
91,0.032898545,0.96710145
92,0.06704664,0.93295336
93,0.85171235,0.14828765
94,0.635363,0.36463705
95,0.9310949,0.06890513
96,0.07314557,0.92685443
97,0.14193588,0.8580641
98,0.99164313,0.00835685
99,0.897308,0.10269202
100,0.053136647,0.94686335
101,0.014222801,0.9857772
102,0.97356004,0.026439948
103,0.22919738,0.7708026
104,0.90322584,0.09677415
105,0.9396251,0.060374912
106,0.28571165,0.71428835
107,0.99687064,0.0031293523
108,0.9400948,0.05990514
109,0.68625474,0.31374526
110,0.020186007,0.979814
111,0.99527115,0.0047288383
112,0.027515113,0.9724849
113,0.16944319,0.8305568
114,0.23392773,0.7660723
115,0.025936782,0.9740632
116,0.0009550452,0.99904495
117,0.15148968,0.8485103
118,0.9938781,0.006121902
119,0.8860314,0.11396858
120,0.0016883612,0.99831164
121,0.021039486,0.9789605
122,0.04580617,0.95419383
123,0.01675868,0.9832413
124,0.9445557,0.05544429
125,0.0044615865,0.9955384
126,0.21473604,0.78526396
127,0.9914695,0.008530483
128,0.29584372,0.7041563
129,0.99081576,0.00918423
130,0.895983,0.104017004
131,0.06396049,0.9360395
