,0,1
0,0.71811324,0.28188676
1,0.99711096,0.0028890523
2,0.273973,0.726027
3,0.98850363,0.011496373
4,0.98850363,0.011496373
5,0.98850363,0.011496373
6,0.98850363,0.011496373
7,0.33127594,0.66872406
8,0.98850363,0.011496373
9,0.99711096,0.0028890523
10,0.98850363,0.011496373
11,0.046138942,0.95386106
12,0.98850363,0.011496373
13,0.98850363,0.011496373
14,0.98850363,0.011496373
15,0.97161514,0.028384866
16,0.98850363,0.011496373
17,0.99583477,0.0041652354
18,0.9302863,0.069713734
19,0.99625134,0.0037486334
20,0.98850363,0.011496373
21,0.85112166,0.14887835
22,0.98850363,0.011496373
23,0.98850363,0.011496373
24,0.98850363,0.011496373
25,0.99625134,0.0037486334
26,0.41727096,0.58272904
27,0.98850363,0.011496373
28,0.98850363,0.011496373
29,0.98850363,0.011496373
30,0.98850363,0.011496373
31,0.98850363,0.011496373
32,0.98850363,0.011496373
33,0.98850363,0.011496373
34,0.98850363,0.011496373
35,0.98850363,0.011496373
36,0.99484575,0.0051542437
37,0.93262076,0.06737925
38,0.9975246,0.0024753944
39,0.98850363,0.011496373
40,0.98850363,0.011496373
41,0.98850363,0.011496373
42,0.98850363,0.011496373
43,0.98850363,0.011496373
44,0.98850363,0.011496373
45,0.9906386,0.009361359
46,0.018065095,0.9819349
47,0.98850363,0.011496373
48,0.9975246,0.0024753944
49,0.98850363,0.011496373
50,0.98850363,0.011496373
51,0.9988658,0.0011342257
52,0.99711096,0.0028890523
53,0.98850363,0.011496373
54,0.03553945,0.96446055
55,0.32708144,0.67291856
56,0.97838587,0.021614127
57,0.98074406,0.019255945
58,0.98850363,0.011496373
59,0.98850363,0.011496373
60,0.98850363,0.011496373
61,0.98850363,0.011496373
62,0.9757587,0.02424134
63,0.9974708,0.0025292195
64,0.98850363,0.011496373
65,0.009469807,0.9905302
66,0.98850363,0.011496373
67,0.032993555,0.96700644
68,0.98850363,0.011496373
69,0.9975246,0.0024753944
70,0.8549036,0.14509642
71,0.98850363,0.011496373
72,0.98850363,0.011496373
73,0.7396755,0.26032445
74,0.98850363,0.011496373
75,0.98850363,0.011496373
76,0.98850363,0.011496373
77,0.98850363,0.011496373
78,0.98850363,0.011496373
79,0.98850363,0.011496373
80,0.8411295,0.15887053
81,0.9984819,0.0015180801
82,0.9923314,0.0076685953
83,0.99318755,0.0068124565
84,0.98850363,0.011496373
85,0.99711096,0.0028890523
86,0.98850363,0.011496373
87,0.98850363,0.011496373
88,0.98850363,0.011496373
89,0.0025806427,0.99741936
90,0.98850363,0.011496373
91,0.98850363,0.011496373
92,0.004705012,0.995295
93,0.98850363,0.011496373
94,0.99318755,0.0068124565
95,0.99583477,0.0041652354
96,0.98850363,0.011496373
97,0.98850363,0.011496373
98,0.98850363,0.011496373
99,0.99625134,0.0037486334
100,0.99625134,0.0037486334
101,0.98850363,0.011496373
102,0.98850363,0.011496373
103,0.9577123,0.04228773
104,0.9932744,0.006725636
105,0.4374504,0.5625496
106,0.0019779205,0.9980221
107,0.98850363,0.011496373
108,0.8984461,0.10155392
109,0.98850363,0.011496373
110,0.98850363,0.011496373
111,0.98850363,0.011496373
112,0.98850363,0.011496373
113,0.997505,0.0024949969
114,0.98850363,0.011496373
115,0.9932744,0.006725636
116,0.9863065,0.013693534
117,0.9965548,0.003445192
118,0.01652652,0.9834735
119,0.002348721,0.9976513
120,0.022037446,0.97796255
121,0.98850363,0.011496373
122,0.04941696,0.95058304
123,0.98850363,0.011496373
124,0.98850363,0.011496373
125,0.98850363,0.011496373
126,0.98850363,0.011496373
127,0.98481846,0.0151815545
128,0.98850363,0.011496373
129,0.97838587,0.021614127
130,0.98850363,0.011496373
131,0.98850363,0.011496373
132,0.98850363,0.011496373
133,0.93178815,0.06821187
134,0.98850363,0.011496373
135,0.98850363,0.011496373
136,0.98850363,0.011496373
137,0.98850363,0.011496373
138,0.98850363,0.011496373
139,0.98850363,0.011496373
140,0.98850363,0.011496373
141,0.98850363,0.011496373
142,0.9983637,0.0016363437
143,0.98850363,0.011496373
144,0.98850363,0.011496373
145,0.99059933,0.009400682
146,0.98850363,0.011496373
147,0.98850363,0.011496373
148,0.98850363,0.011496373
149,0.99583477,0.0041652354
150,0.98850363,0.011496373
151,0.98850363,0.011496373
152,0.98850363,0.011496373
153,0.8395576,0.1604424
154,0.021107018,0.978893
155,0.98850363,0.011496373
156,0.98946387,0.010536143
157,0.98850363,0.011496373
158,0.0023889542,0.99761105
159,0.8561512,0.1438488
160,0.98850363,0.011496373
161,0.0009037256,0.9990963
162,0.98850363,0.011496373
163,0.24339396,0.75660604
164,0.8701364,0.1298636
165,0.98850363,0.011496373
166,0.98850363,0.011496373
167,0.98850363,0.011496373
168,0.98850363,0.011496373
169,0.98850363,0.011496373
170,0.98850363,0.011496373
171,0.98850363,0.011496373
172,0.9984819,0.0015180801
173,0.9875011,0.012498889
174,0.98850363,0.011496373
175,0.99583477,0.0041652354
176,0.9863065,0.013693534
177,0.0032257438,0.99677426
178,0.99125636,0.008743664
179,0.98850363,0.011496373
180,0.98850363,0.011496373
181,0.5705748,0.42942518
182,0.99711096,0.0028890523
183,0.98850363,0.011496373
184,0.34068853,0.6593115
185,0.98850363,0.011496373
186,0.8909919,0.10900808
187,0.00398612,0.9960139
188,0.98850363,0.011496373
189,0.98850363,0.011496373
190,0.7166456,0.28335443
191,0.015384853,0.98461515
192,0.98850363,0.011496373
193,0.98850363,0.011496373
194,0.8549036,0.14509642
195,0.9975246,0.0024753944
196,0.9965548,0.003445192
197,0.99711096,0.0028890523
198,0.9974975,0.0025024763
199,0.99711096,0.0028890523
200,0.98850363,0.011496373
201,0.98850363,0.011496373
202,0.7396755,0.26032445
203,0.99827725,0.0017227321
204,0.9916309,0.008369097
205,0.98850363,0.011496373
206,0.92590916,0.07409083
207,0.037798405,0.9622016
208,0.98850363,0.011496373
209,0.98850363,0.011496373
210,0.98850363,0.011496373
211,0.26488942,0.7351106
212,0.98850363,0.011496373
213,0.98850363,0.011496373
214,0.11153287,0.88846713
215,0.98850363,0.011496373
216,0.98850363,0.011496373
217,0.98850363,0.011496373
218,0.98850363,0.011496373
219,0.98850363,0.011496373
220,0.98850363,0.011496373
221,0.98850363,0.011496373
222,0.98850363,0.011496373
223,0.99597234,0.0040276856
224,0.9975246,0.0024753944
225,0.98850363,0.011496373
226,0.98850363,0.011496373
227,0.05546689,0.9445331
228,0.98850363,0.011496373
229,0.98850363,0.011496373
230,0.96151656,0.038483456
231,0.93364525,0.06635478
232,0.9990114,0.0009886313
233,0.2806602,0.7193398
234,0.98850363,0.011496373
235,0.98850363,0.011496373
236,0.98850363,0.011496373
237,0.9632655,0.036734547
238,0.98850363,0.011496373
239,0.99625134,0.0037486334
240,0.51952183,0.48047817
241,0.9965548,0.003445192
242,0.98850363,0.011496373
243,0.98850363,0.011496373
244,0.91866934,0.08133066
245,0.98850363,0.011496373
246,0.05157423,0.94842577
247,0.98850363,0.011496373
248,0.9977825,0.0022174825
249,0.98850363,0.011496373
250,0.98850363,0.011496373
251,0.97260445,0.027395548
