,0,1
0,0.78670263,0.21329735
1,0.9968223,0.0031776768
2,0.35232735,0.64767265
3,0.98753965,0.01246034
4,0.98753965,0.01246034
5,0.98753965,0.01246034
6,0.98753965,0.01246034
7,0.27288854,0.72711146
8,0.98753965,0.01246034
9,0.9968223,0.0031776768
10,0.98753965,0.01246034
11,0.02209419,0.9779058
12,0.98753965,0.01246034
13,0.98753965,0.01246034
14,0.98753965,0.01246034
15,0.922728,0.07727198
16,0.99615216,0.003847848
17,0.98753965,0.01246034
18,0.8225815,0.17741844
19,0.99640816,0.0035918513
20,0.98753965,0.01246034
21,0.85457367,0.14542632
22,0.98753965,0.01246034
23,0.98753965,0.01246034
24,0.98753965,0.01246034
25,0.99640816,0.0035918513
26,0.22277373,0.77722627
27,0.98753965,0.01246034
28,0.98753965,0.01246034
29,0.98753965,0.01246034
30,0.98753965,0.01246034
31,0.98753965,0.01246034
32,0.98753965,0.01246034
33,0.98753965,0.01246034
34,0.98753965,0.01246034
35,0.98753965,0.01246034
36,0.9971892,0.0028107932
37,0.9587548,0.041245215
38,0.95144886,0.048551127
39,0.95144886,0.048551127
40,0.98753965,0.01246034
41,0.98753965,0.01246034
42,0.98753965,0.01246034
43,0.98753965,0.01246034
44,0.98753965,0.01246034
45,0.9935052,0.0064948043
46,0.013039708,0.9869603
47,0.98753965,0.01246034
48,0.98753965,0.01246034
49,0.98753965,0.01246034
50,0.98753965,0.01246034
51,0.99637264,0.0036273838
52,0.9968223,0.0031776768
53,0.98753965,0.01246034
54,0.03647864,0.96352136
55,0.6250222,0.37497783
56,0.97690874,0.023091238
57,0.9665272,0.03347276
58,0.99561703,0.0043829754
59,0.98753965,0.01246034
60,0.98753965,0.01246034
61,0.98753965,0.01246034
62,0.93340504,0.06659493
63,0.99728245,0.0027175457
64,0.98753965,0.01246034
65,0.0086346865,0.9913653
66,0.98753965,0.01246034
67,0.017207325,0.9827927
68,0.98753965,0.01246034
69,0.98753965,0.01246034
70,0.91377884,0.086221166
71,0.9988854,0.0011145783
72,0.98753965,0.01246034
73,0.95258236,0.047417633
74,0.98753965,0.01246034
75,0.98753965,0.01246034
76,0.99547094,0.0045290724
77,0.9950209,0.0049790866
78,0.98753965,0.01246034
79,0.98753965,0.01246034
80,0.78604734,0.21395266
81,0.99940634,0.0005936816
82,0.94298327,0.05701671
83,0.99196154,0.00803849
84,0.98753965,0.01246034
85,0.9968223,0.0031776768
86,0.98753965,0.01246034
87,0.98753965,0.01246034
88,0.98753965,0.01246034
89,0.0058225393,0.99417746
90,0.98753965,0.01246034
91,0.98753965,0.01246034
92,0.002403915,0.9975961
93,0.98753965,0.01246034
94,0.99196154,0.00803849
95,0.9988854,0.0011145783
96,0.98753965,0.01246034
97,0.98753965,0.01246034
98,0.98753965,0.01246034
99,0.99640816,0.0035918513
100,0.99640816,0.0035918513
101,0.99901384,0.0009861633
102,0.99901384,0.0009861633
103,0.96039754,0.03960244
104,0.99665654,0.0033434583
105,0.13356382,0.8664362
106,0.0025938153,0.9974062
107,0.98753965,0.01246034
108,0.9027672,0.097232796
109,0.98753965,0.01246034
110,0.98753965,0.01246034
111,0.98753965,0.01246034
112,0.98753965,0.01246034
113,0.99640816,0.0035918513
114,0.99901384,0.0009861633
115,0.99665654,0.0033434583
116,0.98576707,0.014232952
117,0.98753965,0.01246034
118,0.015473127,0.9845269
119,0.011405826,0.9885942
120,0.008243144,0.99175686
121,0.98753965,0.01246034
122,0.02276349,0.9772365
123,0.997408,0.0025920034
124,0.98753965,0.01246034
125,0.98753965,0.01246034
126,0.98753965,0.01246034
127,0.9587548,0.041245215
128,0.98753965,0.01246034
129,0.97690874,0.023091238
130,0.98753965,0.01246034
131,0.98753965,0.01246034
132,0.98753965,0.01246034
133,0.9973411,0.0026589218
134,0.98753965,0.01246034
135,0.98753965,0.01246034
136,0.99888295,0.001117055
137,0.98753965,0.01246034
138,0.98753965,0.01246034
139,0.98753965,0.01246034
140,0.98753965,0.01246034
141,0.98753965,0.01246034
142,0.9952009,0.004799112
143,0.99615216,0.003847848
144,0.98753965,0.01246034
145,0.9834443,0.016555747
146,0.98753965,0.01246034
147,0.98753965,0.01246034
148,0.99547094,0.0045290724
149,0.98753965,0.01246034
150,0.98753965,0.01246034
151,0.8637122,0.1362878
152,0.98753965,0.01246034
153,0.8722985,0.12770154
154,0.0072212815,0.9927787
155,0.98753965,0.01246034
156,0.9587548,0.041245215
157,0.98753965,0.01246034
158,0.007107973,0.992892
159,0.8303222,0.16967781
160,0.98753965,0.01246034
161,0.0012200475,0.99877995
162,0.98753965,0.01246034
163,0.21181315,0.78818685
164,0.94381404,0.05618598
165,0.98753965,0.01246034
166,0.98753965,0.01246034
167,0.98753965,0.01246034
168,0.98753965,0.01246034
169,0.98753965,0.01246034
170,0.98753965,0.01246034
171,0.98753965,0.01246034
172,0.9986242,0.0013758084
173,0.98753965,0.01246034
174,0.98753965,0.01246034
175,0.98753965,0.01246034
176,0.98576707,0.014232952
177,0.0057407618,0.99425924
178,0.9921582,0.007841801
179,0.98753965,0.01246034
180,0.98753965,0.01246034
181,0.9587548,0.041245215
182,0.9968223,0.0031776768
183,0.98753965,0.01246034
184,0.34591615,0.65408385
185,0.98753965,0.01246034
186,0.8834354,0.11656455
187,0.0019792318,0.99802077
188,0.98753965,0.01246034
189,0.999853,0.00014696368
190,0.6654613,0.33453867
191,0.005135715,0.9948643
192,0.98753965,0.01246034
193,0.98753965,0.01246034
194,0.91377884,0.086221166
195,0.98753965,0.01246034
196,0.98753965,0.01246034
197,0.9993801,0.0006199084
198,0.9919903,0.00800969
199,0.9968223,0.0031776768
200,0.98753965,0.01246034
201,0.98753965,0.01246034
202,0.8664776,0.13352236
203,0.9968223,0.0031776768
204,0.9907844,0.00921559
205,0.98753965,0.01246034
206,0.94344145,0.056558575
207,0.028952658,0.97104734
208,0.98753965,0.01246034
209,0.98753965,0.01246034
210,0.98753965,0.01246034
211,0.24479854,0.75520146
212,0.98753965,0.01246034
213,0.98753965,0.01246034
214,0.074273646,0.92572635
215,0.98753965,0.01246034
216,0.98753965,0.01246034
217,0.98753965,0.01246034
218,0.98753965,0.01246034
219,0.98753965,0.01246034
220,0.98753965,0.01246034
221,0.98753965,0.01246034
222,0.98753965,0.01246034
223,0.9952009,0.004799112
224,0.98753965,0.01246034
225,0.98753965,0.01246034
226,0.98753965,0.01246034
227,0.021191716,0.9788083
228,0.98753965,0.01246034
229,0.98753965,0.01246034
230,0.9359446,0.06405538
231,0.91945994,0.08054003
232,0.9968223,0.0031776768
233,0.23833293,0.7616671
234,0.98753965,0.01246034
235,0.98753965,0.01246034
236,0.98753965,0.01246034
237,0.98753965,0.01246034
238,0.98753965,0.01246034
239,0.99640816,0.0035918513
240,0.85926837,0.14073162
241,0.99901384,0.0009861633
242,0.98753965,0.01246034
243,0.98753965,0.01246034
244,0.893234,0.10676601
245,0.98753965,0.01246034
246,0.12957335,0.87042665
247,0.99547094,0.0045290724
248,0.9975342,0.0024657722
249,0.98753965,0.01246034
250,0.98753965,0.01246034
251,0.976372,0.02362797
252,0.98753965,0.01246034
253,0.020923853,0.97907615
254,0.98753965,0.01246034
255,7.367134e-05,0.9999263
256,0.98753965,0.01246034
257,0.98753965,0.01246034
258,0.99888295,0.001117055
259,0.020490468,0.97950953
260,0.98753965,0.01246034
261,0.9694722,0.030527791
262,0.98753965,0.01246034
263,0.98753965,0.01246034
264,0.99640816,0.0035918513
265,0.98753965,0.01246034
266,0.018834352,0.98116565
267,0.99697393,0.003026055
268,0.98753965,0.01246034
269,0.98753965,0.01246034
270,0.99615216,0.003847848
271,0.98753965,0.01246034
272,0.99196154,0.00803849
273,0.98753965,0.01246034
274,0.0003017187,0.9996983
275,0.98753965,0.01246034
276,0.98753965,0.01246034
277,0.98753965,0.01246034
278,0.38387185,0.61612815
279,0.98753965,0.01246034
280,0.98753965,0.01246034
281,0.98753965,0.01246034
282,0.98753965,0.01246034
283,0.35668474,0.64331526
284,0.99888295,0.001117055
285,0.98753965,0.01246034
286,0.014259279,0.9857407
287,0.99901384,0.0009861633
288,0.98753965,0.01246034
289,0.99547094,0.0045290724
290,0.98753965,0.01246034
291,0.98753965,0.01246034
292,0.98753965,0.01246034
293,0.98753965,0.01246034
294,0.9952009,0.004799112
295,0.99640816,0.0035918513
296,0.98753965,0.01246034
297,0.98753965,0.01246034
298,0.9988854,0.0011145783
299,0.98753965,0.01246034
300,0.98753965,0.01246034
301,0.99888295,0.001117055
302,0.99196154,0.00803849
303,0.9987019,0.0012981422
304,0.8756671,0.124332875
305,0.99901384,0.0009861633
306,0.99889,0.0011100464
307,0.98753965,0.01246034
308,0.98753965,0.01246034
309,0.98753965,0.01246034
310,0.5021017,0.49789828
311,0.98753965,0.01246034
312,0.98753965,0.01246034
313,0.99196154,0.00803849
314,0.98753965,0.01246034
315,0.9994969,0.0005031353
316,0.98753965,0.01246034
317,0.91844887,0.08155116
318,0.98753965,0.01246034
319,0.98753965,0.01246034
320,0.98753965,0.01246034
321,0.98753965,0.01246034
322,0.98753965,0.01246034
323,0.98753965,0.01246034
324,0.0029953122,0.9970047
325,0.98753965,0.01246034
326,0.98753965,0.01246034
327,0.98753965,0.01246034
328,0.98753965,0.01246034
329,0.2532766,0.7467234
330,0.7844678,0.2155322
331,0.98753965,0.01246034
332,0.98753965,0.01246034
333,0.98753965,0.01246034
334,0.98753965,0.01246034
335,0.98753965,0.01246034
336,0.98753965,0.01246034
337,0.98753965,0.01246034
338,0.99615216,0.003847848
339,0.98753965,0.01246034
340,0.97690874,0.023091238
341,0.98753965,0.01246034
342,0.98753965,0.01246034
343,0.49124473,0.50875527
344,0.98753965,0.01246034
345,0.9889672,0.0110328095
346,0.98753965,0.01246034
347,0.99615216,0.003847848
348,0.98753965,0.01246034
349,0.98753965,0.01246034
350,0.98753965,0.01246034
351,0.98753965,0.01246034
352,0.99901384,0.0009861633
353,0.98753965,0.01246034
354,0.008780897,0.9912191
355,0.9935052,0.0064948043
356,0.98753965,0.01246034
357,0.98753965,0.01246034
358,0.98753965,0.01246034
359,0.98753965,0.01246034
360,0.98753965,0.01246034
361,0.98619807,0.01380195
