,0,1
0,0.8344362,0.16556382
1,0.9890296,0.010970401
2,0.39886904,0.60113096
3,0.9890296,0.010970401
4,0.9890296,0.010970401
5,0.9890296,0.010970401
6,0.9890296,0.010970401
7,0.21503162,0.7849684
8,0.9890296,0.010970401
9,0.9890296,0.010970401
10,0.9890296,0.010970401
11,0.2172221,0.7827779
12,0.9890296,0.010970401
13,0.9890296,0.010970401
14,0.9890296,0.010970401
15,0.9627494,0.037250575
16,0.9890296,0.010970401
17,0.9960859,0.0039141113
18,0.8918502,0.108149834
19,0.99690944,0.0030905865
20,0.9890296,0.010970401
21,0.9729806,0.027019396
22,0.9890296,0.010970401
23,0.9890296,0.010970401
24,0.9890296,0.010970401
25,0.99690944,0.0030905865
26,0.7783849,0.2216151
27,0.9890296,0.010970401
28,0.9890296,0.010970401
29,0.9890296,0.010970401
30,0.9890296,0.010970401
31,0.9890296,0.010970401
32,0.9890296,0.010970401
33,0.9890296,0.010970401
34,0.9890296,0.010970401
35,0.9890296,0.010970401
36,0.9954283,0.0045717005
37,0.9519987,0.048001308
38,0.9890296,0.010970401
39,0.9890296,0.010970401
40,0.9890296,0.010970401
41,0.9890296,0.010970401
42,0.9890296,0.010970401
43,0.9890296,0.010970401
44,0.9890296,0.010970401
45,0.9920498,0.007950215
46,0.01748705,0.98251295
47,0.9890296,0.010970401
48,0.9890296,0.010970401
49,0.9890296,0.010970401
50,0.9890296,0.010970401
51,0.9954283,0.0045717005
52,0.9485554,0.0514446
53,0.9890296,0.010970401
54,0.037048757,0.96295124
55,0.062477827,0.9375222
56,0.9793185,0.020681504
57,0.9706666,0.02933339
58,0.9890296,0.010970401
59,0.9890296,0.010970401
60,0.9890296,0.010970401
61,0.9890296,0.010970401
62,0.96815777,0.031842224
63,0.9940797,0.005920272
64,0.9890296,0.010970401
65,0.0039505363,0.99604946
66,0.9890296,0.010970401
67,0.02088958,0.9791104
68,0.9963448,0.0036552174
69,0.9890296,0.010970401
70,0.84843343,0.15156655
71,0.9890296,0.010970401
72,0.9890296,0.010970401
73,0.9890296,0.010970401
74,0.9890296,0.010970401
75,0.9890296,0.010970401
76,0.9890296,0.010970401
77,0.99475497,0.0052450206
78,0.9890296,0.010970401
79,0.9890296,0.010970401
80,0.76713747,0.23286255
81,0.99690944,0.0030905865
82,0.99473107,0.0052689607
83,0.9940797,0.005920272
84,0.9890296,0.010970401
85,0.9890296,0.010970401
86,0.9890296,0.010970401
87,0.9890296,0.010970401
88,0.9890296,0.010970401
89,0.004895568,0.99510443
90,0.9890296,0.010970401
91,0.9890296,0.010970401
92,0.1297471,0.8702529
93,0.9890296,0.010970401
94,0.9940797,0.005920272
95,0.9960859,0.0039141113
96,0.9890296,0.010970401
97,0.9890296,0.010970401
98,0.9890296,0.010970401
99,0.99690944,0.0030905865
100,0.99690944,0.0030905865
101,0.9957404,0.0042595896
102,0.9949078,0.0050921766
103,0.95132506,0.04867496
104,0.9956761,0.00432391
105,0.3700078,0.6299922
106,0.0073456764,0.9926543
107,0.9890296,0.010970401
