,0,1
0,0.88856035,0.11143962
1,0.9889972,0.011002768
2,0.16455448,0.8354455
3,0.9889972,0.011002768
4,0.9889972,0.011002768
5,0.9889972,0.011002768
6,0.9889972,0.011002768
7,0.7028624,0.29713765
8,0.9889972,0.011002768
9,0.9889972,0.011002768
10,0.9889972,0.011002768
11,0.06327307,0.9367269
12,0.9889972,0.011002768
13,0.9889972,0.011002768
14,0.99863225,0.0013677386
15,0.9588368,0.041163202
16,0.9958633,0.0041366564
17,0.9889972,0.011002768
18,0.92474216,0.075257815
19,0.9889972,0.011002768
20,0.9889972,0.011002768
21,0.83263296,0.16736706
22,0.9889972,0.011002768
23,0.9889972,0.011002768
24,0.9889972,0.011002768
25,0.9889972,0.011002768
26,0.46861666,0.53138334
27,0.9889972,0.011002768
28,0.9889972,0.011002768
29,0.9889972,0.011002768
30,0.9889972,0.011002768
31,0.9889972,0.011002768
32,0.9889972,0.011002768
33,0.9889972,0.011002768
34,0.9889972,0.011002768
35,0.9889972,0.011002768
36,0.9889972,0.011002768
37,0.99567264,0.004327383
38,0.9794222,0.020577794
39,0.9794222,0.020577794
40,0.9889972,0.011002768
41,0.9889972,0.011002768
42,0.9889972,0.011002768
43,0.9889972,0.011002768
44,0.9889972,0.011002768
45,0.9848877,0.015112279
46,0.022263348,0.97773665
47,0.9889972,0.011002768
48,0.9889972,0.011002768
49,0.9889972,0.011002768
50,0.9889972,0.011002768
51,0.99863225,0.0013677386
52,0.9889972,0.011002768
53,0.9889972,0.011002768
54,0.10627705,0.89372295
55,0.13756144,0.86243856
56,0.97470933,0.025290681
57,0.9506033,0.04939668
58,0.99306893,0.0069310423
59,0.9889972,0.011002768
60,0.9889972,0.011002768
61,0.9889972,0.011002768
62,0.9647783,0.0352217
63,0.99281806,0.00718197
64,0.99863225,0.0013677386
65,0.0031121373,0.99688786
66,0.9889972,0.011002768
67,0.022506356,0.97749364
68,0.9889972,0.011002768
69,0.9889972,0.011002768
70,0.8489741,0.15102589
71,0.9889972,0.011002768
72,0.99863225,0.0013677386
73,0.9889972,0.011002768
74,0.99863225,0.0013677386
75,0.9889972,0.011002768
76,0.9889972,0.011002768
77,0.99555445,0.0044455486
78,0.9889972,0.011002768
79,0.9889972,0.011002768
80,0.742647,0.257353
81,0.9889972,0.011002768
82,0.97846603,0.021533983
83,0.99281806,0.00718197
84,0.9889972,0.011002768
85,0.9889972,0.011002768
86,0.9889972,0.011002768
87,0.9889972,0.011002768
88,0.9889972,0.011002768
89,0.008748591,0.9912514
90,0.9889972,0.011002768
91,0.9889972,0.011002768
92,0.007453978,0.992546
93,0.9889972,0.011002768
94,0.99281806,0.00718197
95,0.9889972,0.011002768
96,0.9889972,0.011002768
97,0.9889972,0.011002768
98,0.9889972,0.011002768
99,0.9889972,0.011002768
100,0.9889972,0.011002768
101,0.998886,0.0011139812
102,0.998886,0.0011139812
103,0.97231287,0.027687114
104,0.97846603,0.021533983
105,0.7631759,0.2368241
106,0.00821358,0.9917864
107,0.9889972,0.011002768
108,0.9920189,0.007981124
109,0.9889972,0.011002768
110,0.9889972,0.011002768
111,0.9889972,0.011002768
112,0.9889972,0.011002768
113,0.9889972,0.011002768
114,0.998886,0.0011139812
115,0.97846603,0.021533983
116,0.97221994,0.027780036
117,0.9889972,0.011002768
118,0.011971593,0.9880284
119,0.0035990477,0.99640095
120,0.011398017,0.988602
121,0.9889972,0.011002768
122,0.037315905,0.9626841
123,0.993426,0.006573952
124,0.9889972,0.011002768
125,0.9889972,0.011002768
126,0.9909934,0.009006642
127,0.9650205,0.034979533
128,0.9889972,0.011002768
129,0.97924316,0.020756837
130,0.9889972,0.011002768
131,0.9889972,0.011002768
132,0.98802245,0.011977576
133,0.9114848,0.08851522
134,0.9889972,0.011002768
135,0.9889972,0.011002768
136,0.998886,0.0011139812
137,0.9889972,0.011002768
138,0.9889972,0.011002768
139,0.9889972,0.011002768
140,0.9889972,0.011002768
141,0.9889972,0.011002768
142,0.9889972,0.011002768
143,0.9958633,0.0041366564
144,0.9889972,0.011002768
145,0.9980856,0.0019144025
146,0.9889972,0.011002768
147,0.9889972,0.011002768
148,0.9889972,0.011002768
149,0.9889972,0.011002768
150,0.9889972,0.011002768
151,0.86213255,0.13786744
152,0.9889972,0.011002768
153,0.7981208,0.20187922
154,0.0065488815,0.9934511
155,0.9889972,0.011002768
156,0.9650205,0.034979533
157,0.9889972,0.011002768
158,0.0010555387,0.99894446
159,0.7631759,0.2368241
160,0.9889972,0.011002768
161,0.00087744,0.99912256
162,0.9889972,0.011002768
163,0.12557751,0.8744225
164,0.5448327,0.45516726
165,0.9889972,0.011002768
166,0.9930539,0.0069461167
167,0.9889972,0.011002768
168,0.9889972,0.011002768
169,0.9889972,0.011002768
170,0.98802245,0.011977576
171,0.9889972,0.011002768
172,0.9889972,0.011002768
173,0.9905228,0.009477222
174,0.9889972,0.011002768
175,0.99863225,0.0013677386
176,0.97221994,0.027780036
177,0.0043742657,0.99562573
178,0.97470933,0.025290681
179,0.9889972,0.011002768
180,0.9889972,0.011002768
181,0.6736269,0.32637313
182,0.9889972,0.011002768
183,0.9889972,0.011002768
184,0.29794663,0.70205337
185,0.9889972,0.011002768
186,0.9000486,0.09995139
187,0.005533099,0.9944669
188,0.9889972,0.011002768
189,0.998886,0.0011139812
190,0.71921307,0.28078693
191,0.0032591224,0.9967409
192,0.9889972,0.011002768
193,0.9889972,0.011002768
194,0.8489741,0.15102589
195,0.9889972,0.011002768
196,0.9889972,0.011002768
197,0.998886,0.0011139812
198,0.9889972,0.011002768
199,0.9889972,0.011002768
200,0.9889972,0.011002768
201,0.9889972,0.011002768
202,0.99863225,0.0013677386
203,0.9889972,0.011002768
204,0.9889972,0.011002768
205,0.9889972,0.011002768
206,0.96528316,0.034716874
207,0.13412881,0.8658712
208,0.9889972,0.011002768
209,0.9889972,0.011002768
210,0.9889972,0.011002768
211,0.3081568,0.6918432
212,0.9889972,0.011002768
213,0.99863225,0.0013677386
214,0.029856801,0.9701432
215,0.9889972,0.011002768
216,0.9937326,0.006267449
217,0.9889972,0.011002768
218,0.9889972,0.011002768
219,0.9889972,0.011002768
220,0.9889972,0.011002768
221,0.9889972,0.011002768
222,0.9889972,0.011002768
223,0.9889972,0.011002768
224,0.9889972,0.011002768
225,0.9889972,0.011002768
226,0.9889972,0.011002768
227,0.02873373,0.97126627
228,0.9889972,0.011002768
229,0.9889972,0.011002768
230,0.9440058,0.05599424
231,0.8733873,0.12661274
232,0.9889972,0.011002768
233,0.09897107,0.90102893
234,0.9889972,0.011002768
235,0.9889972,0.011002768
236,0.9889972,0.011002768
237,0.9889972,0.011002768
238,0.99194086,0.008059121
239,0.9889972,0.011002768
240,0.53675085,0.46324915
241,0.998887,0.0011129868
242,0.9889972,0.011002768
243,0.9909934,0.009006642
244,0.69914246,0.30085757
245,0.9889972,0.011002768
246,0.022255361,0.97774464
247,0.9889972,0.011002768
248,0.9973352,0.0026648093
249,0.9889972,0.011002768
250,0.9889972,0.011002768
251,0.856487,0.14351302
252,0.9905228,0.009477222
253,0.038306177,0.9616938
254,0.9889972,0.011002768
255,0.00022667646,0.9997733
256,0.9889972,0.011002768
257,0.9889972,0.011002768
258,0.99843895,0.0015610682
259,0.007575512,0.9924245
260,0.99863225,0.0013677386
261,0.86213255,0.13786744
262,0.9889972,0.011002768
263,0.9889972,0.011002768
264,0.9889972,0.011002768
265,0.9889972,0.011002768
266,0.0007903576,0.99920964
267,0.97231287,0.027687114
268,0.99863225,0.0013677386
269,0.9889972,0.011002768
270,0.9958633,0.0041366564
271,0.99863225,0.0013677386
272,0.99281806,0.00718197
273,0.9889972,0.011002768
274,0.00012350082,0.9998765
275,0.9889972,0.011002768
276,0.9889972,0.011002768
277,0.9889972,0.011002768
278,0.7325587,0.26744127
279,0.9889972,0.011002768
280,0.9889972,0.011002768
281,0.9889972,0.011002768
