,0,1
0,0.98056567,0.019434309
1,0.98056567,0.019434309
2,0.9134311,0.08656887
3,0.98056567,0.019434309
4,0.00012898445,0.999871
5,0.98056567,0.019434309
6,0.98056567,0.019434309
7,0.98056567,0.019434309
8,0.0068185925,0.9931814
9,0.98056567,0.019434309
10,0.96008134,0.039918687
11,0.98056567,0.019434309
12,0.98056567,0.019434309
13,0.98056567,0.019434309
14,0.0019745827,0.9980254
15,0.98056567,0.019434309
16,0.98056567,0.019434309
17,0.98056567,0.019434309
18,0.98056567,0.019434309
19,0.98056567,0.019434309
20,0.98056567,0.019434309
21,0.98056567,0.019434309
22,0.98056567,0.019434309
23,0.98056567,0.019434309
24,0.98056567,0.019434309
25,0.98056567,0.019434309
26,0.15727335,0.84272665
27,0.98056567,0.019434309
28,0.98056567,0.019434309
29,0.98056567,0.019434309
30,0.98056567,0.019434309
31,0.98056567,0.019434309
32,0.98056567,0.019434309
33,0.98056567,0.019434309
34,0.98056567,0.019434309
35,0.98056567,0.019434309
36,0.39777005,0.60222995
37,0.98056567,0.019434309
38,0.98056567,0.019434309
39,0.98056567,0.019434309
40,0.98056567,0.019434309
41,0.98056567,0.019434309
42,0.98056567,0.019434309
43,0.98056567,0.019434309
44,0.009252071,0.9907479
45,0.98056567,0.019434309
46,0.98056567,0.019434309
47,0.98056567,0.019434309
48,0.98056567,0.019434309
49,0.98056567,0.019434309
50,0.98056567,0.019434309
51,0.98056567,0.019434309
52,0.98056567,0.019434309
53,0.98056567,0.019434309
54,0.98056567,0.019434309
55,0.98056567,0.019434309
56,0.98056567,0.019434309
57,0.98056567,0.019434309
58,0.9715037,0.028496338
59,0.0003862977,0.9996137
60,0.98056567,0.019434309
61,0.98056567,0.019434309
62,0.98056567,0.019434309
63,0.98056567,0.019434309
64,0.98056567,0.019434309
65,0.98056567,0.019434309
66,0.98056567,0.019434309
67,0.98056567,0.019434309
68,0.98056567,0.019434309
69,0.98056567,0.019434309
70,0.98056567,0.019434309
71,0.15727335,0.84272665
72,0.98056567,0.019434309
73,0.98056567,0.019434309
74,0.98056567,0.019434309
75,0.98056567,0.019434309
76,0.98056567,0.019434309
77,0.36206752,0.6379325
78,0.98056567,0.019434309
79,0.98056567,0.019434309
80,0.98056567,0.019434309
81,0.91921836,0.080781646
82,0.02602458,0.9739754
83,0.98056567,0.019434309
84,0.98056567,0.019434309
85,0.98056567,0.019434309
86,0.98056567,0.019434309
87,0.98056567,0.019434309
88,0.98056567,0.019434309
89,0.6012545,0.39874548
90,0.00061774254,0.99938226
91,0.98056567,0.019434309
92,0.98056567,0.019434309
93,0.006833613,0.9931664
94,0.98056567,0.019434309
95,0.98056567,0.019434309
96,0.98056567,0.019434309
97,0.98056567,0.019434309
98,0.98056567,0.019434309
99,0.12652177,0.87347823
100,0.9721974,0.027802601
101,0.98056567,0.019434309
102,0.98056567,0.019434309
103,0.98056567,0.019434309
104,0.98056567,0.019434309
105,0.98056567,0.019434309
106,0.98056567,0.019434309
