,0,1
0,0.9805803,0.019419711
1,0.9805803,0.019419711
2,0.9131677,0.08683227
3,0.9805803,0.019419711
4,0.0002606511,0.99973935
5,0.9805803,0.019419711
6,0.9805803,0.019419711
7,0.9805803,0.019419711
8,0.004673958,0.99532604
9,0.9805803,0.019419711
10,0.9564457,0.043554332
11,0.9805803,0.019419711
12,0.9805803,0.019419711
13,0.9805803,0.019419711
14,0.0017344356,0.99826556
15,0.9805803,0.019419711
16,0.9805803,0.019419711
17,0.9805803,0.019419711
18,0.9805803,0.019419711
19,0.9805803,0.019419711
20,0.9805803,0.019419711
21,0.9805803,0.019419711
22,0.9805803,0.019419711
23,0.9805803,0.019419711
24,0.9805803,0.019419711
25,0.9805803,0.019419711
26,0.15914673,0.8408533
27,0.9805803,0.019419711
28,0.9805803,0.019419711
29,0.9805803,0.019419711
30,0.9805803,0.019419711
31,0.9805803,0.019419711
32,0.9805803,0.019419711
33,0.9805803,0.019419711
34,0.9805803,0.019419711
35,0.9805803,0.019419711
36,0.46942717,0.53057283
37,0.9805803,0.019419711
38,0.9805803,0.019419711
39,0.9805803,0.019419711
40,0.9805803,0.019419711
41,0.9805803,0.019419711
42,0.9805803,0.019419711
43,0.9805803,0.019419711
44,0.0019491911,0.9980508
45,0.9805803,0.019419711
46,0.9805803,0.019419711
47,0.9805803,0.019419711
48,0.9805803,0.019419711
49,0.9805803,0.019419711
50,0.9805803,0.019419711
51,0.9805803,0.019419711
52,0.9805803,0.019419711
53,0.9805803,0.019419711
54,0.9805803,0.019419711
55,0.9805803,0.019419711
56,0.9805803,0.019419711
57,0.9805803,0.019419711
58,0.9680426,0.03195738
59,0.00019854307,0.99980146
60,0.9805803,0.019419711
61,0.9805803,0.019419711
62,0.9805803,0.019419711
63,0.9805803,0.019419711
64,0.9805803,0.019419711
65,0.9805803,0.019419711
66,0.9805803,0.019419711
67,0.9805803,0.019419711
68,0.9805803,0.019419711
69,0.9805803,0.019419711
70,0.9805803,0.019419711
71,0.15914673,0.8408533
72,0.9805803,0.019419711
73,0.9805803,0.019419711
74,0.9805803,0.019419711
75,0.9805803,0.019419711
76,0.9805803,0.019419711
77,0.3525797,0.6474203
78,0.9805803,0.019419711
79,0.9805803,0.019419711
80,0.9805803,0.019419711
81,0.89541954,0.10458047
82,0.022620618,0.9773794
83,0.9805803,0.019419711
84,0.9805803,0.019419711
85,0.9805803,0.019419711
86,0.9805803,0.019419711
87,0.9805803,0.019419711
88,0.9805803,0.019419711
89,0.57357323,0.4264268
90,0.00048446655,0.99951553
91,0.9805803,0.019419711
92,0.9805803,0.019419711
93,0.007789016,0.992211
94,0.9805803,0.019419711
95,0.9805803,0.019419711
96,0.9805803,0.019419711
97,0.9805803,0.019419711
98,0.9805803,0.019419711
99,0.020143509,0.9798565
100,0.9669485,0.033051483
101,0.9805803,0.019419711
102,0.9805803,0.019419711
103,0.9805803,0.019419711
104,0.9805803,0.019419711
105,0.9805803,0.019419711
106,0.9805803,0.019419711
107,0.9805803,0.019419711
108,0.9805803,0.019419711
109,0.9805803,0.019419711
110,0.9805803,0.019419711
111,0.95025873,0.049741242
112,0.9805803,0.019419711
113,0.9805803,0.019419711
114,0.9805803,0.019419711
115,0.6553104,0.34468958
116,0.9805803,0.019419711
117,0.9805803,0.019419711
118,0.9805803,0.019419711
119,0.9805803,0.019419711
120,0.9805803,0.019419711
121,0.9805803,0.019419711
122,0.9805803,0.019419711
123,0.9805803,0.019419711
124,0.9805803,0.019419711
125,0.9805803,0.019419711
126,0.9564457,0.043554332
127,0.74665546,0.25334457
128,0.9805803,0.019419711
129,0.9805803,0.019419711
130,0.9805803,0.019419711
131,0.9805803,0.019419711
132,0.98065656,0.019343453
133,0.9805803,0.019419711
134,0.82120955,0.17879048
135,0.9805803,0.019419711
136,0.9805803,0.019419711
137,0.9805803,0.019419711
138,0.9669485,0.033051483
139,0.9361962,0.0638038
140,0.9805803,0.019419711
141,0.9805803,0.019419711
142,0.9805803,0.019419711
143,0.9805803,0.019419711
144,0.9805803,0.019419711
145,0.9805803,0.019419711
146,0.9805803,0.019419711
147,0.9805803,0.019419711
148,0.9805803,0.019419711
149,0.9805803,0.019419711
150,0.23279268,0.7672073
151,0.26353508,0.7364649
152,0.9805803,0.019419711
153,0.9805803,0.019419711
154,0.9805803,0.019419711
155,0.97029257,0.029707426
156,0.07305759,0.9269424
157,0.9805803,0.019419711
158,0.9805803,0.019419711
159,0.89541954,0.10458047
160,0.9805803,0.019419711
161,0.9805803,0.019419711
162,0.9805803,0.019419711
163,0.82120955,0.17879048
164,0.9805803,0.019419711
165,0.9805803,0.019419711
166,0.9805803,0.019419711
167,0.9805803,0.019419711
168,0.9805803,0.019419711
169,0.9805803,0.019419711
170,0.9805803,0.019419711
171,0.9805803,0.019419711
172,0.9805803,0.019419711
173,0.9669485,0.033051483
174,0.9805803,0.019419711
175,0.9805803,0.019419711
176,0.9805803,0.019419711
177,0.9805803,0.019419711
178,0.89232713,0.10767289
179,0.9805803,0.019419711
180,0.9805803,0.019419711
181,0.9805803,0.019419711
182,0.9805803,0.019419711
183,0.9805803,0.019419711
184,0.9805803,0.019419711
185,0.9805803,0.019419711
186,0.9790042,0.020995822
187,0.94490725,0.05509275
188,0.9564457,0.043554332
189,0.9805803,0.019419711
190,0.9805803,0.019419711
191,0.9805803,0.019419711
192,0.9805803,0.019419711
193,0.9805803,0.019419711
194,0.21542162,0.7845784
195,0.9805803,0.019419711
